BANC,FAFB,MCNS
720575941587007300,720575940613005791,114281
720575941451176617,720575940622862324,513274
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941721185338,720575940604351078,538090
720575941456874655,720575940646051694,100060
720575941558479375,720575940619646191,518476
720575941645256609,720575940628995884,48123
720575941526171981,720575940630914863,63084
720575941460153488,720575940612580977,524899
720575941467615709,720575940644355351,49349
720575941551956763,720575940630466346,37009
720575941438828050,720575940618924379,54327
720575941511704908,720575940610311025,52964
720575941531566795,720575940613837566,97862
720575941651491857,720575940631176310,36154
720575941564539911,720575940611914962,517148
720575941446466580,720575940629012012,78485
720575941535734506,720575940627889033,22374
720575941574606696,720575940643740452,35802
720575941590982398,720575940641607888,41751
720575941524725325,720575940627100176,44805
720575941583012191,720575940610397845,511803
720575941652915161,720575940623208269,94773
720575941596525445,720575940626742769,43289
720575941500799115,720575940616738683,95704
720575941623894218,720575940618090433,94065
720575941565858151,720575940631342843,96122
720575941393183382,720575940610630553,100284
720575941496873289,720575940622024957,535725
720575941474965297,720575940617345846,58259
720575941572041630,720575940611787493,53550
720575941437291327,720575940618844501,61102
720575941534248280,720575940620473072,556461
720575941440416341,720575940621396115,35130
720575941662628152,720575940623930623,919213
720575941540443996,720575940612160917,91190
720575941502395586,720575940630878519,52409
720575941503871467,720575940628777371,57441
720575941649827093,720575940625769530,526904
720575941547071849,720575940615451042,394595
720575941593918827,720575940631292667,520331
720575941471823712,720575940622757247,46374
720575941483980474,720575940648342905,50639
720575941497669794,720575940622620961,45447
720575941512649681,720575940620764692,513097
720575941461949892,720575940630204098,25340
720575941464808022,720575940621228992,98904
720575941411270767,720575940628788552,593936
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941526759780,720575940622619018,100764
720575941640569119,720575940618056404,518575
720575941480984003,720575940622319913,522372
720575941471712523,720575940622497791,36202
720575941507805569,720575940618566657,47047
720575941439456603,720575940637136454,89127
720575941496912865,720575940621608363,140524
720575941590763660,720575940628499582,81848
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941554202395,720575940618940096,50288
720575941541990236,720575940623125491,83730
720575941533763338,720575940620238576,85681
720575941506407553,720575940623543309,533088
720575941479785411,720575940615856267,96724
720575941452410951,720575940626462184,51478
720575941457779526,720575940618789798,96731
720575941609669706,720575940619252718,37178
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941463745037,720575940623736103,82850
720575941506197026,720575940631233581,540247
720575941680594621,720575940629729787,141759
720575941567654388,720575940629135607,52632
720575941447543477,720575940617315189,29107
720575941549976609,720575940604903298,36014
720575941460503622,720575940611905331,153019
720575941569342452,720575940622570278,91310
720575941555006035,720575940614572742,37587
720575941414126737,720575940627663515,111833
720575941579680889,720575940618160273,546731
720575941485417026,720575940615462587,518544
720575941536408586,720575940624021325,30663
720575941626459756,720575940637553897,58634
720575941431682775,720575940613260959,16809
720575941475677470,720575940612854378,81551
720575941626198939,720575940627836354,512921
720575941594954454,720575940622958059,514032
720575941406525102,720575940612946686,37805
720575941583759494,720575940609166148,29691
720575941515581177,720575940622693414,143928
720575941574944669,720575940632891417,74009
720575941440457045,720575940626342666,62238
720575941511028178,720575940630214526,73484
720575941451201193,720575940624998192,94219
720575941528259494,720575940620200624,137947
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941536867570,720575940627358961,85844
720575941656879696,720575940625343806,85106
720575941494660992,720575940645877527,25558
720575941495354055,720575940619367105,89956
720575941435337760,720575940621020893,59988
720575941540671005,720575940625943165,84033
720575941598604073,720575940624285261,96149
720575941567367930,720575940624514704,55135
720575941491321776,720575940625056266,128986
720575941515581795,720575940632946477,17734
720575941463152528,720575940617763046,32523
720575941609705449,720575940622982588,112676
720575941402677360,720575940628613372,56915
720575941429631663,720575940605444809,33913
720575941511801420,720575940619059438,99884
720575941470800247,720575940605024386,25270
720575941544177852,720575940626311882,532144
720575941567626484,720575940628206439,540260
720575941488931893,720575940629047340,15049
720575941559254317,720575940620750463,64232
720575941471369792,720575940615698578,529389
720575941480909254,720575940637366350,37233
720575941593161256,720575940629016364,105852
720575941408893358,720575940630720382,77990
720575941486444866,720575940614829730,29066
720575941549367924,720575940631973805,514108
720575941642073938,720575940628545406,72386
720575941520954615,720575940638946805,88258
720575941485502726,720575940623145876,95889
720575941685508079,720575940610488213,86569
720575941622377468,720575940610475994,559848
720575941666289651,720575940621306956,17176
720575941658583120,720575940621639704,125392
720575941508990674,720575940622089057,532837
720575941475473473,720575940617517622,67950
720575941490117068,720575940639784912,30623
720575941554726042,720575940626701886,60723
720575941596476805,720575940612941991,66271
720575941439665727,720575940635479950,519019
720575941544142185,720575940607641867,44411
720575941546036872,720575940626257930,30430
720575941448048404,720575940611201998,536469
720575941509750226,720575940621259875,15951
720575941513721593,720575940638927960,55739
720575941500523659,720575940624945808,40176
720575941487096070,720575940639072128,19853
720575941432146273,720575940619857798,534524
720575941391387030,720575940626522696,536972
720575941611893677,720575940621110464,28239
720575941554453275,720575940627740432,66510
720575941542281757,720575940616476372,517599
720575941459172336,720575940628213385,13555
720575941449971066,720575940632592609,40105
720575941579043665,720575940623737831,59586
720575941578880089,720575940618082516,162136
720575941614196755,720575940648360580,14971
720575941471601783,720575940622683561,20372
720575941649850133,720575940630112411,48635
720575941612107181,720575940629620779,72634
720575941511236306,720575940630105687,542228
720575941573950472,720575940619949878,195407
720575941450746183,720575940621772148,540251
720575941545205428,720575940626599953,31490
720575941478103873,720575940634107290,32765
720575941507605829,720575940610877077,26427
720575941578091097,720575940629148163,28761
720575941405094000,720575940617888788,64186
720575941533603562,720575940611600226,530438
720575941429210799,720575940634682487,74385
720575941593389095,720575940612165859,89903
720575941440039647,720575940630482503,93624
720575941540951325,720575940613256982,87976
720575941517537240,720575940631588260,33332
720575941514014554,720575940635870576,153605
720575941508524417,720575940655940001,95075
720575941554660250,720575940639199977,31607
720575941594487589,720575940604212396,28243
720575941462504592,720575940628412944,76614
720575941588951180,720575940625648009,44434
720575941491766503,720575940615309009,137450
720575941593451047,720575940611750618,82870
720575941686682380,720575940614412511,69476
720575941639064607,720575940618687508,25707
720575941505150743,720575940631275863,118513
720575941461032659,720575940627511582,19834
720575941553369171,720575940635435159,53571
720575941508295518,720575940631086407,61884
720575941666505459,720575940632674605,128161
720575941533268056,720575940618366528,113100
720575941547978557,720575940610814682,117828
720575941530244069,720575940621318084,63015
720575941638621301,720575940617932101,87830
720575941451871913,720575940618430694,28206
720575941631359392,720575940653367030,104132
720575941403058800,720575940637250661,30017
720575941561774893,720575940620475339,129919
720575941657308184,720575940621678942,42956
720575941403059056,720575940651404278,29865
720575941555372289,720575940629850895,92216
720575941452672563,720575940630388086,133181
720575941588886014,720575940622309921,88083
720575941624688539,720575940624008376,44299
720575941475292993,720575940631407068,39840
720575941551993735,720575940617779781,78507
720575941540712284,720575940613537682,33979
720575941589594366,720575940636358719,32969
720575941524921346,720575940604381886,66370
720575941564283702,720575940625127728,38639
720575941564280374,720575940621507437,49992
720575941512258892,720575940624362227,77177
720575941644177490,720575940614249135,60160
720575941447874229,720575940644164718,114793
720575941486125008,720575940625631896,58799
720575941624176330,720575940629183337,51135
720575941550197247,720575940629910011,27291
720575941537147797,720575940613118760,97899
720575941572403976,720575940635637428,93947
720575941504526396,720575940629082359,50741
720575941550146303,720575940610047698,113218
720575941473084714,720575940606577865,130953
720575941686748172,720575940633212316,83483
720575941572143944,720575940629500012,88591
720575941469404023,720575940620382923,67010
720575941609316170,720575940638835800,43094
720575941645317793,720575940630464824,72873
720575941570481822,720575940631665837,45145
720575941679151805,720575940633372129,114444
720575941484828934,720575940634414999,120898
720575941564383591,720575940626177417,74989
720575941623707594,720575940605242242,38298
720575941601988854,720575940635960183,46963
720575941668013745,720575940633683757,135185
720575941404847984,720575940610734449,18631
720575941489902901,720575940625318804,23906
720575941593901681,720575940638864256,96830
720575941498483425,720575940622713929,24508
720575941598913577,720575940637379517,33713
720575941558408686,720575940635751103,154065
720575941546410376,720575940626220588,149027
720575941521280691,720575940634057151,33752
720575941431103625,720575940619636160,81433
720575941508476254,720575940607174153,61242
720575941588975614,720575940641411547,108724
720575941630286316,720575940634111167,147779
720575941544698729,720575940617424468,53572
720575941641908069,720575940622486057,90856
720575941577894389,720575940633265844,60828
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941466743894,720575940627408552,72782
720575941577871953,720575940626953233,51166
720575941562400354,720575940653737889,45399
720575941504581797,720575940607766229,48857
720575941679394749,720575940623040263,39797
720575941599718697,720575940616865058,69493
720575941564928822,720575940633283609,74995
720575941469631499,720575940630644547,55565
720575941406848430,720575940622569619,49801
720575941517159596,720575940624901925,86314
720575941613674393,720575940623025944,158741
720575941553314561,720575940617588198,120019
720575941503613675,720575940631643437,88033
720575941534191041,720575940628541456,154939
720575941478841474,720575940616917772,143604
720575941504576828,720575940613967839,122038
720575941545489513,720575940612687346,111749
720575941554494948,720575940605398048,107379
720575941448767822,720575940631270556,103460
720575941513883980,720575940622323080,30204
720575941562886656,720575940626835545,123201
720575941486434310,720575940630342907,110365
720575941450987335,720575940638806591,136820
720575941661796988,720575940620068205,66155
720575941540503933,720575940632093800,43630
720575941478797954,720575940611154162,38665
720575941470086208,720575940623893128,42936
720575941593609767,720575940646245923,134058
720575941656914712,720575940619597878,51464
720575941469888064,720575940609943928,126962
720575941575000841,720575940648819321,85817
720575941662488632,720575940627314009,44184
720575941439460831,720575940624013606,41089
720575941495595719,720575940632099897,34204
720575941459927366,720575940606541065,42211
720575941610870886,720575940616934203,107117
720575941667913971,720575940613708967,51825
720575941568988666,720575940635063663,70889
720575941553175194,720575940624140732,60416
720575941429418671,720575940638698880,60673
720575941721494586,720575940611945170,46932
720575941476969537,720575940629941291,28100
720575941526216450,720575940621220479,78273
720575941564861494,720575940659358849,49182
720575941527196036,720575940611336421,80253
720575941570538398,720575940616476884,52274
720575941566351414,720575940634315115,43417
720575941486145488,720575940638212942,64423
720575941689913051,720575940623917838,549223
720575941431172015,720575940616910749,52194
720575941514243321,720575940626322988,126614
720575941602182585,720575940631816143,127269
720575941552786842,720575940630700348,25893
720575941439849439,720575940607390421,45087
720575941480722050,720575940634431339,53573
720575941489966311,720575940605762406,122016
720575941481792186,720575940635395679,29942
720575941463713549,720575940627833347,31173
720575941550716990,720575940644479598,26827
720575941563662487,720575940627950418,49749
720575941553927681,720575940626183049,49436
720575941533022808,720575940631256271,56033
720575941629144102,720575940607854549,59319
720575941514312851,720575940612887523,17961
720575941572713224,720575940624083470,44716
720575941642499922,720575940622908745,121148
720575941450231418,720575940640217845,32400
720575941485020678,720575940610690709,123842
720575941570738334,720575940624367508,35242
720575941631233477,720575940626124365,47685
720575941559690734,720575940604893868,26111
720575941538742989,720575940606626946,550411
720575941436853266,720575940637823578,57270
720575941637256053,720575940625952258,100310
720575941572724637,720575940650521209,101072
720575941475531806,720575940623087498,110386
720575941650261269,720575940621630540,53131
720575941572717576,720575940631994193,125440
720575941563540231,720575940652231158,72213
720575941572998045,720575940646080803,67003
720575941483713021,720575940644151752,110911
720575941465471318,720575940617077772,37298
720575941563823762,720575940623769783,19842
720575941590411774,720575940622141208,65503
720575941493493630,720575940636229342,21220
720575941653284825,720575940603596972,41769
720575941579239413,720575940627558188,113759
720575941558605092,720575940628791573,16748
720575941686241519,720575940617047581,63301
720575941480806819,720575940612858586,26880
720575941532830083,720575940613290663,47709
720575941639521909,720575940627844943,59028
720575941488820937,720575940629109079,44979
720575941615645653,720575940612299571,49789
720575941721547322,720575940632462417,54497
720575941517220780,720575940621334989,50963
720575941546576264,720575940607044619,82193
720575941552068743,720575940628460968,72214
720575941489796300,720575940635363696,49512
720575941596966848,720575940608193458,43301
720575941519423411,720575940632320568,32420
720575941642523474,720575940627174090,30309
720575941505726373,720575940615985989,32063
720575941652129241,720575940633947128,48923
720575941595794471,720575940630926075,410443
720575941351483696,720575940621380011,30585
720575941391786646,720575940622784380,58671
720575941502000875,720575940608938076,74063
720575941556002276,720575940624917799,44956
720575941624387018,720575940621454501,48546
720575941687423471,720575940623054375,47310
720575941546964660,720575940632780359,25307
720575941471856480,720575940637344590,27067
720575941506978433,720575940630119224,37485
720575941476285505,720575940611275310,36421
720575941600683049,720575940632160716,56521
720575941571861576,720575940637584240,32082
720575941437481279,720575940622796808,51182
720575941577785169,720575940618069077,112231
720575941474736682,720575940614919878,42452
720575941651817745,720575940630088955,41376
720575941391464196,720575940607152085,41881
720575941590222590,720575940632851993,57850
720575941493249968,720575940612258513,30908
720575941639518239,720575940615457851,29119
720575941448513373,720575940612971157,29315
720575941612301158,720575940607736521,24027
720575941655069401,720575940623959477,26545
720575941624286602,720575940606099586,22397
720575941445100458,720575940604125920,59911
720575941540902941,720575940631187048,28823
720575941544867433,720575940632103251,34582
720575941406570543,720575940615966918,39808
720575941637298805,720575940613561868,27544
720575941415883804,720575940613866346,23867
720575941572933129,720575940616088991,26825
720575941594448342,720575940638976233,33995
720575941631134405,720575940611055310,225097
720575941519611319,720575940622364254,73582
720575941486214150,720575940613384562,21120
720575941456797168,720575940608720137,123386
720575941450770503,720575940615040943,94023
720575941502685122,720575940627685419,136526
720575941721343802,720575940620337012,39299
720575941511902028,720575940629435497,115065
720575941473135146,720575940623724071,30890
720575941601983990,720575940633697983,107303
720575941496410235,720575940639476864,117105
720575941490936780,720575940630641208,28118
720575941686633228,720575940618700849,28153
720575941564997783,720575940622176550,36692
720575941489179337,720575940612788008,66612
720575941687939852,720575940616078751,51828
720575941593271254,720575940653758625,28504
720575941493209982,720575940609762094,96134
720575941651731473,720575940636536238,117871
720575941513774801,720575940612553189,56909
720575941598547648,720575940615925298,41071
720575941554276068,720575940619496640,42288
720575941661666684,720575940625420931,52669
720575941521280247,720575940615419019,54253
720575941425755732,720575940640890968,51687
720575941550716478,720575940614789900,30751
720575941436041490,720575940639103952,95605
720575941516830636,720575940628953559,91204
720575941556355876,720575940625845447,20399
720575941590560040,720575940618135973,26769
720575941434150432,720575940652611745,22966
720575941565758615,720575940644096366,63665
720575941517386712,720575940628682752,77902
720575941583256159,720575940603672032,60336
720575941498895177,720575940621953133,39520
720575941662617912,720575940626684488,56638
720575941671473063,720575940647055395,68488
720575941483704829,720575940619390086,66410
720575941559493421,720575940630009339,99161
720575941569401588,720575940615998091,48645
720575941567816306,720575940627998723,69999
720575941457164447,720575940612779237,60019
720575941463750413,720575940610219618,45394
720575941631284640,720575940631697633,75841
720575941643473096,720575940608010453,39388
720575941655632340,720575940626488914,50719
720575941643479752,720575940621044160,55671
720575941473003562,720575940614052970,46256
720575941534096138,720575940620504534,67342
720575941547527860,720575940609920376,103021
720575941548179060,720575940633298380,82421
720575941559520557,720575940612247026,57041
720575941514035449,720575940633973587,67207
720575941650037269,720575940611550426,30566
720575941603740350,720575940622299606,74566
720575941653056217,720575940617553880,53426
720575941641746533,720575940624611835,146706
720575941521293815,720575940631773523,37612
720575941555921828,720575940616038806,23116
720575941425846612,720575940611555953,70532
720575941528072614,720575940628198918,57805
720575941393503638,720575940622213853,53345
720575941583871366,720575940624856762,26112
720575941535931363,720575940621325993,139914
720575941590885374,720575940622624937,80597
720575941588847870,720575940615481461,72025
720575941552180507,720575940618552806,60371
720575941559541293,720575940615135998,92197
720575941643370401,720575940607683011,24187
720575941481232070,720575940629524780,41371
720575941533365770,720575940633053847,45329
720575941568070770,720575940605934112,55129
720575941606048877,720575940658529665,97483
720575941476826929,720575940640289368,58535
720575941413923729,720575940621548897,41491
720575941600594729,720575940629046377,19122
720575941564846695,720575940611863666,46855
720575941686930038,720575940640753104,149903
720575941514153059,720575940625180803,35549
720575941459662406,720575940634596834,26243
720575941573781755,720575940621733853,42624
720575941469941771,720575940616735489,30207
720575941547274932,720575940645180196,34681
720575941570592670,720575940617226869,100402
720575941633209248,720575940631397549,20269
720575941445111978,720575940619978363,48263
720575941506792471,720575940624265511,21993
720575941603200246,720575940625485949,29553
720575941555122771,720575940616004255,27378
720575941595468325,720575940630502162,106223
720575941550260084,720575940618543873,107259
720575941439539647,720575940620710360,122013
720575941450125149,720575940625879890,48230
720575941610936553,720575940620179160,86158
720575941662618680,720575940629154545,47037
720575941439001823,720575940621366749,28628
720575941429311224,720575940626907654,25772
720575941534802881,720575940632414738,60413
720575941517052588,720575940607313756,31584
720575941554393060,720575940629078011,38881
720575941457805727,720575940629384271,21703
720575941535714280,720575940627675497,32661
720575941589609612,720575940624238640,20874
720575941552460543,720575940627332708,49381
720575941403071088,720575940623255369,86507
720575941497200353,720575940639646022,46842
720575941496105289,720575940625752451,42265
720575941701141210,720575940621145821,20917
720575941513803217,720575940637545013,30942
720575941504481701,720575940621678855,35432
720575941491237836,720575940607484939,46698
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941503811010,720575940654171809,48297
720575941571827272,720575940614082194,56550
720575941558561139,720575940653770913,48679
720575941448562510,720575940632676377,34121
720575941436636946,720575940619986676,59999
720575941531702403,720575940658541697,55447
720575941656859160,720575940631254588,42794
720575941506447013,720575940608076210,37245
720575941466418518,720575940639184035,57067
720575941611524060,720575940625162754,61099
720575941572575240,720575940629161334,54929
720575941459357139,720575940608601412,73832
720575941583985759,720575940624123536,56267
720575941431444577,720575940622524148,46873
720575941610660682,720575940627623467,49503
720575941462130576,720575940626717201,114704
720575941556347172,720575940618711535,27566
720575941414785564,720575940637104710,112804
720575941631169221,720575940626161930,32507
720575941668001457,720575940648920953,45606
720575941459359443,720575940617983355,66262
720575941553227291,720575940626324755,23333
720575941411046767,720575940634040312,58178
720575941513579098,720575940651812342,63036
720575941590038526,720575940632629924,78087
720575941609731245,720575940619259456,59514
720575941586720734,720575940615338891,49089
720575941450895687,720575940615676127,47979
720575941435134094,720575940610554547,50693
720575941413784977,720575940635051545,42898
720575941627879718,720575940620433690,42516
720575941513827427,720575940634365364,51571
720575941511984972,720575940617933528,56902
720575941658863640,720575940626233512,30601
720575941533363331,720575940628212123,45083
720575941496584315,720575940628819394,51332
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941517218476,720575940613054887,33001
720575941651152405,720575940638968920,32257
720575941401905955,720575940634331036,40766
720575941524937730,720575940628584954,55126
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941481376847,720575940632787863,41152
720575941552479806,720575940629323369,47061
720575941491131598,720575940619410501,48907
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941558311795,720575940637911118,41099
720575941688562395,720575940616360788,67958
720575941602013430,720575940633165337,98029
720575941452557619,720575940606173630,54626
720575941470386807,720575940650793206,49359
720575941478417571,720575940613168534,25742
720575941612887315,720575940628465452,47671
720575941583655263,720575940622638153,27027
720575941643074465,720575940625220937,55436
720575941511647564,720575940628915718,67807
720575941533093354,720575940638137140,97475
720575941643454113,720575940623138708,60680
720575941569704050,720575940625962920,24844
720575941595675292,720575940624448492,88353
720575941479489359,720575940621522458,21165
720575941468551901,720575940618267227,20808
720575941488529461,720575940632429794,97534
720575941627614246,720575940619360085,33595
720575941533165234,720575940624984126,115744
720575941553475923,720575940637761112,54235
720575941701376218,720575940619849654,26617
720575941496591483,720575940641213824,22034
720575941474760241,720575940617859288,57987
720575941535162344,720575940640189659,49809
720575941547689588,720575940634226287,35181
720575941597236124,720575940609871371,46140
720575941549789951,720575940618769345,54987
720575941542582789,720575940624020723,73323
720575941445653012,720575940614582765,49445
720575941475256884,720575940624354125,72162
720575941512554961,720575940621505404,95985
720575941469947613,720575940603979488,34029
720575941479038371,720575940624142020,49295
720575941496621435,720575940624593982,56225
720575941508461406,720575940616341563,66639
720575941651736337,720575940626881796,27131
720575941488992457,720575940640218941,47222
720575941479379619,720575940616176852,36484
720575941574924392,720575940627999098,55041
720575941502737458,720575940613540527,43253
720575941533912586,720575940615202134,52386
720575941505689404,720575940603067360,47077
720575941514374803,720575940627317507,52741
720575941493784263,720575940625313881,62064
720575941621959164,720575940615989972,64905
720575941657248280,720575940619689024,65915
720575941651157777,720575940626517129,48216
720575941489459943,720575940613710061,52456
720575941641287269,720575940607573973,56443
720575941513630554,720575940625834554,37835
720575941489110476,720575940636471220,49314
720575941480786630,720575940621582830,61989
720575941571812254,720575940620996357,48086
720575941644780193,720575940629566251,38082
720575941459202771,720575940615529019,100493
720575941598281372,720575940618625671,18970
720575941525998105,720575940622626539,37941
720575941535129576,720575940619000815,138845
720575941437085759,720575940626131528,90987
720575941549778431,720575940623618381,51133
720575941476231530,720575940631087431,79084
720575941572569353,720575940628557767,53160
720575941609302249,720575940632125410,61148
720575941599083456,720575940624202032,50310
720575941438318911,720575940623194151,43651
720575941623777900,720575940609585250,65843
720575941592064107,720575940624363817,40500
720575941577900377,720575940633219399,40183
720575941476713780,720575940627334918,53150
720575941521223415,720575940628308904,61937
720575941643406024,720575940626489644,103346
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941549870708,720575940629860815,31391
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941526939673,720575940614723189,49094
720575941441917903,720575940621023526,65682
720575941701451482,720575940630851644,63658
720575941469487627,720575940636804927,54821
720575941601965814,720575940623116582,112745
720575941609245417,720575940631230508,62499
720575941540349645,720575940621413803,16996
720575941583634054,720575940616088157,80145
720575941410921387,720575940637862318,60782
720575941501597783,720575940630581323,42165
720575941484170381,720575940622408542,511987
720575941473071675,720575940625780026,23297
720575941546011528,720575940624961667,61743
720575941558647923,720575940617861755,120943
720575941437682143,720575940629121527,48341
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941390510486,720575940641251792,64770
720575941502877746,720575940617990454,54372
720575941541125724,720575940617729977,55100
720575941545593524,720575940618798040,53482
720575941439947867,720575940627066884,38101
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941609795817,720575940619438539,119876
720575941596683712,720575940621111472,128412
720575941391687062,720575940619872238,44800
720575941626692665,720575940617812441,24398
720575941502380887,720575940608074162,104418
720575941533864114,720575940606665564,47404
720575941564303414,720575940610483930,55533
720575941538633677,720575940621281485,63149
720575941537389288,720575940629932547,43092
720575941623687370,720575940617985309,69344
720575941688794742,720575940628871276,36932
720575941475529524,720575940615449174,36705
720575941480456928,720575940622706420,29139
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941448025013,720575940631107403,35508
720575941590914558,720575940625150443,130534
720575941690878427,720575940609171721,802295
720575941438626645,720575940614180333,94413
720575941433795726,720575940625820293,50243
720575941545234793,720575940620606061,112142
720575941461725840,720575940622926412,48761
720575941466656854,720575940640582352,32349
720575941537444082,720575940637670982,33353
720575941411479979,720575940606649376,531354
720575941564541440,720575940629901328,145374
720575941515744515,720575940634839964,12574
720575941689110168,720575940626935143,51872
720575941515074451,720575940650455286,42662
720575941668250099,720575940626416145,39513
720575941400457251,720575940628656683,140866
720575941574474678,720575940624186407,26788
720575941592006507,720575940629333868,61771
720575941591359272,720575940628793856,26352
720575941522430967,720575940635818175,34877
720575941626160748,720575940622783368,78022
720575941510290448,720575940632745186,97065
720575941546666376,720575940645288740,73812
720575941524631627,720575940628228251,156464
720575941615101081,720575940627471619,13909
720575941611660390,720575940621659046,41315
720575941562476434,720575940627887888,107876
720575941555405313,720575940636029662,21406
720575941495164800,720575940613013246,44871
720575941587449924,720575940631212115,47599
720575941475615262,720575940620158384,49643
720575941469198301,720575940615637846,42080
720575941578034933,720575940629205753,29219
720575941535237810,720575940650450934,25394
720575941533530546,720575940628023296,62529
720575941509788176,720575940612332401,66013
720575941566793774,720575940625893834,24854
720575941408690094,720575940628615752,58228
720575941553860506,720575940606672486,34931
720575941470212928,720575940622489235,27211
720575941505979301,720575940613109410,30941
720575941534400010,720575940645308196,20979
720575941666613747,720575940621260052,30714
720575941578246901,720575940616179050,80504
720575941473858875,720575940645603095,49244
720575941508851472,720575940604324017,38017
720575941655360724,720575940617652180,70262
720575941573614587,720575940639057240,22248
720575941536172259,720575940607718101,44930
720575941533394819,720575940616603973,38980
720575941596983232,720575940630210616,38940
720575941602295225,720575940614582946,22847
720575941478210625,720575940644940232,37926
720575941551868671,720575940623271894,12240
720575941430658007,720575940641626056,24772
720575941550033213,720575940613984578,531620
720575941391932310,720575940616180881,518760
720575941491786727,720575940617997241,536444
720575941451470458,720575940639895003,25854
720575941552883774,720575940623652083,34407
720575941612189542,720575940604268972,531350
720575941409801131,720575940640987776,40633
720575941477640257,720575940611439587,62587
720575941657211928,720575940609548920,42815
720575941520523447,720575940628163461,514975
720575941574888457,720575940626752655,53344
720575941465715030,720575940610485145,41690
720575941391420164,720575940611926186,102318
720575941721719098,720575940622511507,514123
720575941566705710,720575940624062355,89238
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941662014776,720575940627846955,88164
720575941508912656,720575940622280447,515304
720575941565199719,720575940612473640,80835
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941451781801,720575940617984212,100316
720575941561680296,720575940604907710,62455
720575941492002023,720575940626577490,54031
720575941631434437,720575940644521582,535233
720575941409603243,720575940630446970,46745
720575941619925119,720575940626820264,78706
720575941568290350,720575940627373086,87273
720575941602479862,720575940626566931,25479
720575941657318168,720575940643696676,118502
720575941469547485,720575940624063420,107064
720575941548168072,720575940623307303,531169
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941470024715,720575940615350284,21205
720575941430741719,720575940629260855,39540
720575941642868050,720575940619889729,88922
720575941637984629,720575940621843382,104519
720575941505868055,720575940619454379,112775
720575941436395820,720575940630766610,96424
720575941495341184,720575940632374867,113599
720575941411445615,720575940637688639,90900
720575941533800170,720575940622710655,104825
720575941462441997,720575940649361785,118929
720575941553836545,720575940627681103,98425
720575941439436991,720575940642699976,122939
720575941668426161,720575940641648436,86578
720575941409746603,720575940615239285,98911
720575941574285711,720575940614147123,104990
720575941575413352,720575940616731665,95390
720575941565345639,720575940640999309,123419
720575941569311858,720575940630420730,88725
720575941449141326,720575940640894883,106945
720575941578379345,720575940642643252,98193
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941612821267,720575940629941900,139973
720575941661019704,720575940618961773,92853
720575941430785633,720575940634065433,94669
720575941670106279,720575940632593735,108516
720575941513762371,720575940627378965,128149
720575941548210977,720575940631809091,76140
720575941497688033,720575940643192205,134350
720575941610651309,720575940626484361,117312
720575941597058972,720575940630756712,106583
720575941643990472,720575940632453459,99814
720575941453599027,720575940645524846,84762
720575941533818712,720575940634954009,90763
720575941552497031,720575940639650126,122827
720575941562723218,720575940654702753,113496
720575941516096003,720575940606212786,58311
720575941476395585,720575940617343557,51640
720575941654166996,720575940638428998,107945
720575941519855982,720575940621291102,30452
720575941557681572,720575940638421582,27659
720575941490712885,720575940607575051,22102
720575941536167434,720575940615058956,42123
720575941526801252,720575940623041717,78840
720575941521356791,720575940617145361,111286
720575941593410855,720575940623194406,120892
720575941558889198,720575940620279131,104607
720575941351717168,720575940634834330,125123
720575941490503655,720575940625921802,22646
720575941532689125,720575940633956191,42800
720575941485166477,720575940624167143,121183
720575941504964517,720575940640632528,132532
720575941604127478,720575940628844048,165295
720575941731304235,720575940623925774,111903
720575941550751231,720575940637591622,34443
720575941556172627,720575940627363356,52652
720575941431300088,720575940631612012,516847
720575941510968080,720575940625764745,514372
720575941655627988,720575940623548135,62675
720575941498940539,720575940630831185,531014
720575941450704762,720575940628484201,519975
720575941437176594,720575940626669114,63314
720575941610769126,720575940624624176,38730
720575941470553920,720575940628546888,55629
