BANC,FAFB,MCNS
720575941450770503,720575940615040943,94023
720575941502685122,720575940627685419,136526
720575941511902028,720575940629435497,115065
720575941473135146,720575940623724071,30890
720575941601983990,720575940633697983,107303
720575941496410235,720575940639476864,117105
720575941627499833,720575940646216227,45218
720575941610448742,720575940629592571,48606
720575941688976792,720575940612788008,66612
720575941534616152,720575940624244922,25636
720575941511345362,720575940622946854,36903
720575941651731473,720575940636536238,117871
720575941598547648,720575940615925298,41071
720575941554276068,720575940619496640,42288
720575941613646044,720575940614582765,59515
720575941433341710,720575940625662360,47058
720575941436041490,720575940639103952,95605
720575941516830636,720575940628953559,91204
720575941590560040,720575940618135973,26769
720575941434150432,720575940652611745,22966
720575941565758615,720575940644096366,63665
720575941411607953,720575940638837363,43766
720575941583256159,720575940603672032,60336
720575941461285843,720575940620028737,81292
720575941498895177,720575940621953133,39520
720575941588759038,720575940631902035,44228
720575941444453802,720575940624537240,52597
720575941544540521,720575940619927105,55671
720575941483704829,720575940619390086,66410
720575941559493421,720575940630009339,99161
720575941569401588,720575940615998091,48645
720575941463750413,720575940610219618,45394
720575941643473096,720575940608010453,39388
720575941655632340,720575940626488914,50719
720575941473003562,720575940614052970,46256
720575941429258671,720575940624081852,107583
720575941391084804,720575940627623467,44360
720575941429294985,720575940630577450,59322
720575941609648617,720575940635722597,44638
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941650037269,720575940611550426,30566
720575941603740350,720575940622299606,74566
720575941535957731,720575940623928333,36693
720575941565735734,720575940617496896,77255
720575941504327077,720575940634785460,42706
720575941641746533,720575940624611835,146706
720575941521293815,720575940631773523,37612
720575941393503638,720575940622213853,53345
720575941588847870,720575940615481461,72025
720575941552180507,720575940618552806,60371
720575941559541293,720575940615135998,92197
720575941481232070,720575940629524780,41371
720575941391216022,720575940637104710,89255
720575941603197886,720575940624708169,112688
720575941476826929,720575940640289368,58535
720575941686930038,720575940640753104,149903
720575941514153059,720575940625180803,35549
720575941462088973,720575940611118126,61130
720575941590581502,720575940619434432,36867
720575941401613091,720575940632401804,38360
720575941570592670,720575940617226869,100402
720575941541586717,720575940639646022,53419
720575941597126044,720575940605020337,32183
720575941445111978,720575940619978363,48263
720575941506792471,720575940624265511,21993
720575941450859847,720575940634365364,53918
720575941555122771,720575940616004255,27378
720575941595468325,720575940630502162,106223
720575941550260084,720575940618543873,107259
720575941610936553,720575940620179160,86158
720575941572376059,720575940633218863,21336
720575941490904012,720575940634451311,58493
720575941408671791,720575940624186407,26788
720575941554393060,720575940629078011,38881
720575941464975190,720575940628849668,20694
720575941535714280,720575940627675497,32661
720575941589609612,720575940624238640,20874
720575941452076410,720575940623435189,24117
720575941547571517,720575940624961667,33904
720575941595495975,720575940630024259,47109
720575941642903416,720575940619000815,59811
720575941513803217,720575940637545013,30942
720575941491237836,720575940607484939,46698
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941503811010,720575940654171809,48297
720575941571827272,720575940614082194,56550
720575941483943421,720575940619276459,29959
720575941436636946,720575940619986676,59999
720575941575823286,720575940610483930,55533
720575941506447013,720575940608076210,37245
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941572575240,720575940629161334,54929
720575941519123628,720575940629860815,39422
720575941583985759,720575940624123536,56267
720575941459883460,720575940620332577,32585
720575941668001457,720575940648920953,45606
720575941471191563,720575940620642287,43545
720575941521485815,720575940624672868,49359
720575941411046767,720575940634040312,58178
720575941645251704,720575940604125286,43242
720575941496548731,720575940640369883,51332
720575941436488236,720575940626073098,40726
720575941586720734,720575940615338891,49089
720575941413784977,720575940635051545,42898
720575941568736500,720575940641251792,63110
720575941553709651,720575940606992395,42358
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941439711835,720575940624823283,149488
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941651152405,720575940638968920,32257
720575941401905955,720575940634331036,40766
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941578534645,720575940633378274,112201
720575941481376847,720575940632787863,41152
720575941581807225,720575940614712115,41166
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941558311795,720575940637911118,41099
720575941685783535,720575940608581188,62693
720575941504669975,720575940621922925,65915
720575941459601734,720575940609998805,63036
720575941642602360,720575940631086151,47016
720575941538282109,720575940621832630,66086
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941553272065,720575940640766336,24114
720575941643454113,720575940623138708,60680
720575941582578527,720575940624790781,21287
720575941479489359,720575940621522458,21165
720575941468551901,720575940618267227,20808
720575941488529461,720575940632429794,97534
720575941636875893,720575940632810652,90987
720575941547689588,720575940634226287,35181
720575941567463412,720575940613386994,33944
720575941512554961,720575940621505404,95985
720575941488835785,720575940624499947,94567
720575941479038371,720575940624142020,49295
720575941459902916,720575940626082855,64906
720575941479379619,720575940616176852,36484
720575941547915581,720575940624712906,63961
720575941533912586,720575940615202134,52386
720575941505689404,720575940603067360,47077
720575941671000743,720575940622084774,53482
720575941514374803,720575940627317507,52741
720575941661790776,720575940614646495,51453
720575941641287269,720575940607573973,56443
720575941513630554,720575940625834554,37835
720575941503803883,720575940627978556,94128
720575941480786630,720575940621582830,61989
720575941571812254,720575940620996357,48086
720575941459202771,720575940615529019,100493
720575941639377695,720575940618275520,25584
720575941525998105,720575940622626539,37941
720575941554464740,720575940615967377,19608
720575941476231530,720575940631087431,79084
720575941573570703,720575940616989964,25463
720575941623777900,720575940609585250,65843
720575941577900377,720575940633219399,40183
720575941412597140,720575940637848179,52314
720575941521223415,720575940628308904,61937
720575941643406024,720575940626489644,103346
720575941535812033,720575940621011696,124458
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941441917903,720575940621023526,65682
720575941469487627,720575940636804927,54821
720575941601965814,720575940623116582,112745
720575941558647923,720575940617861755,120943
720575941443321258,720575940626729349,39551
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941439947867,720575940627066884,38101
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941609795817,720575940619438539,119876
720575941631208389,720575940630706683,122607
720575941643547297,720575940627170250,124468
720575941626692665,720575940617812441,24398
720575941502380887,720575940608074162,104418
720575941533864114,720575940606665564,47404
720575941482001850,720575940615088894,138214
720575941577390417,720575940611591907,43769
720575941688794742,720575940628871276,36932
720575941436293920,720575940607887746,16154
720575941482146499,720575940653299617,25350
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941448025013,720575940631107403,35508
720575941599042089,720575940640425806,27000
720575941590914558,720575940625150443,130534
720575941653043473,720575940618486219,39664
720575941438626645,720575940614180333,94413
720575941433795726,720575940625820293,50243
720575941545234793,720575940620606061,112142
720575941461725840,720575940622926412,48761
720575941564541440,720575940629901328,145374
720575941452382535,720575940629459671,514280
720575941534627610,720575940630065995,63636
720575941578719833,720575940615201675,16590
720575941400457251,720575940628656683,140866
720575941536620314,720575940607718101,54492
720575941592006507,720575940629333868,61771
720575941591359272,720575940628793856,26352
720575941626160748,720575940622783368,78022
720575941593923947,720575940625133770,512536
720575941546666376,720575940645288740,73812
720575941615101081,720575940627471619,13909
720575941450104910,720575940607245186,49449
720575941562476434,720575940627887888,107876
720575941587449924,720575940631212115,47599
720575941475615262,720575940620158384,49643
720575941448907086,720575940629669531,32946
720575941536184330,720575940622240355,29186
720575941530938597,720575940628632064,58228
720575941566793774,720575940625893834,24854
720575941525208141,720575940612499662,22510
720575941470212928,720575940622489235,27211
720575941407316142,720575940634690529,48901
720575941534400010,720575940645308196,20979
720575941666613747,720575940621260052,30714
720575941578246901,720575940616179050,80504
720575941353180976,720575940627400522,24283
720575941655360724,720575940617652180,70262
720575941458278470,720575940615933078,52648
720575941688425484,720575940613830722,58668
720575941551868671,720575940623271894,12240
720575941514237393,720575940621596587,11539
720575941430658007,720575940641626056,24772
720575941564748178,720575940618927892,100103
720575941481537222,720575940628064260,518983
720575941552883774,720575940623652083,34407
720575941409801131,720575940640987776,40633
720575941552888730,720575940612874536,525844
720575941477640257,720575940611439587,62587
720575941568154994,720575940635515232,39947
720575941657211928,720575940609548920,42815
720575941520523447,720575940628163461,514975
720575941574888457,720575940626752655,53344
720575941465715030,720575940610485145,41690
720575941593959531,720575940613337041,53523
720575941721719098,720575940622511507,514123
720575941566705710,720575940624062355,89238
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941662014776,720575940627846955,88164
720575941508912656,720575940622280447,515304
720575941565199719,720575940612473640,80835
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941451781801,720575940617984212,100316
720575941492002023,720575940626577490,54031
720575941631434437,720575940644521582,535233
720575941409603243,720575940630446970,46745
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941553786010,720575940640228736,20499
720575941657318168,720575940643696676,118502
720575941469547485,720575940624063420,107064
720575941577191001,720575940626285872,46414
720575941548168072,720575940623307303,531169
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941470024715,720575940615350284,21205
720575941573068701,720575940630429945,80906
720575941642868050,720575940619889729,88922
720575941505868055,720575940619454379,112775
720575941657333016,720575940624489708,102769
720575941411445615,720575940637688639,90900
720575941533800170,720575940622710655,104825
720575941462441997,720575940649361785,118929
720575941553836545,720575940627681103,98425
720575941668426161,720575940641648436,86578
720575941574285711,720575940614147123,104990
720575941575413352,720575940616731665,95390
720575941565345639,720575940640999309,123419
720575941569311858,720575940630420730,88725
720575941578379345,720575940642643252,98193
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941612821267,720575940629941900,139973
720575941446744596,720575940618961773,70790
720575941430785633,720575940634065433,94669
720575941514691162,720575940618658171,118084
720575941670106279,720575940632593735,108516
720575941513762371,720575940627378965,128149
720575941548210977,720575940631809091,76140
720575941497688033,720575940643192205,134350
720575941541362524,720575940630756712,131070
720575941643990472,720575940632453459,99814
720575941453599027,720575940645524846,84762
720575941533818712,720575940634954009,90763
720575941562723218,720575940654702753,113496
720575941516096003,720575940606212786,58311
720575941476395585,720575940617343557,51640
720575941512563921,720575940621047888,17836
720575941503321138,720575940612775958,109816
720575941654166996,720575940638428998,107945
720575941593996327,720575940627834511,106182
720575941557681572,720575940638421582,27659
720575941490712885,720575940607575051,22102
720575941526801252,720575940623041717,78840
720575941521356791,720575940617145361,111286
720575941558889198,720575940620279131,104607
720575941504964517,720575940640632528,132532
720575941604127478,720575940628844048,165295
720575941475817777,720575940642442184,19820
720575941556172627,720575940627363356,52652
720575941431300088,720575940631612012,516847
720575941439945813,720575940644843118,148364
720575941450704762,720575940628484201,519975
720575941562777234,720575940628708868,36311
720575941453162311,720575940630981796,44126
720575941474364256,720575940629993167,20378
720575941625587308,720575940621042270,28088
720575941654178004,720575940620459284,37305
720575941533149669,720575940608221891,40304
720575941415249948,720575940630545483,23599
720575941552407687,720575940620346305,82042
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941539085005,720575940629107984,123750
720575941593145384,720575940625623994,30436
720575941528556984,720575940645730852,64355
720575941657743184,720575940629329212,46718
720575941670299303,720575940653742753,33185
720575941640487199,720575940623382237,34654
720575941533882858,720575940614755526,30408
720575941602703350,720575940627692677,60028
720575941632353260,720575940622368294,535134
720575941613049308,720575940610581617,53157
720575941505785623,720575940605793894,94737
720575941487110210,720575940610887829,179869
720575941616293845,720575940628105883,32175
720575941427865428,720575940618544208,23363
720575941595334533,720575940608915211,72180
720575941642276453,720575940648290937,33476
720575941438288191,720575940624007056,53897
720575941425791828,720575940632764115,32391
720575941462555917,720575940636563630,140676
720575941510044882,720575940622042662,50415
720575941612891100,720575940642898376,518440
720575941540612221,720575940616325791,529192
720575941553773191,720575940631214556,51252
720575941633181115,720575940633104992,30880
720575941640375071,720575940634073825,55400
720575941442352591,720575940647369507,15804
720575941595873063,720575940632828441,59171
720575941460534227,720575940632124714,79535
720575941506516037,720575940618475992,514996
720575941579387637,720575940626132101,30217
720575941594090023,720575940623428937,95266
720575941533810520,720575940623043307,40947
720575941623027708,720575940622510832,78762
720575941439852479,720575940630454263,119506
720575941536956392,720575940623343613,85070
720575941529160376,720575940627305212,68536
720575941569478394,720575940607854531,32223
720575941520009907,720575940614310627,72364
720575941480941903,720575940629153020,10034
720575941567617582,720575940615974294,107293
720575941402440995,720575940617219933,553895
720575941449518685,720575940630848579,93495
720575941452364103,720575940621712152,64092
720575941554230170,720575940627809960,58593
720575941518650222,720575940629806206,153859
720575941625519468,720575940613876787,88166
720575941594812273,720575940622846099,63612
720575941606494573,720575940621146956,43867
720575941633145541,720575940629568300,37316
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941573934331,720575940611229297,76309
720575941594165287,720575940628746490,25084
720575941441336271,720575940626126622,38675
720575941644514642,720575940622556457,130147
720575941478581610,720575940617035521,514004
720575941449355869,720575940607580171,157159
720575941486693517,720575940612335714,23160
720575941549100093,720575940614205708,56087
720575941559350766,720575940627209990,103364
720575941611159213,720575940628433511,50185
720575941492506544,720575940643398180,90296
720575941544884229,720575940632316690,103997
720575941480655746,720575940610545561,159797
720575941559592051,720575940635767524,927157
720575941510759440,720575940614254860,28371
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941565761687,720575940624294143,30406
720575941532745347,720575940628716294,12661
720575941461996944,720575940629248374,16432
720575941658318928,720575940609393506,63107
720575941573481211,720575940634103671,46668
720575941654273753,720575940611080410,55845
720575941702419162,720575940613022367,55061
720575941545008901,720575940638563968,57490
720575941563484818,720575940620578645,43698
720575941460509651,720575940629368015,17544
720575941482334662,720575940623706365,44424
720575941574456840,720575940628221227,61796
720575941431973217,720575940621810415,114587
720575941502135691,720575940625755413,68029
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941515332675,720575940648768377,144305
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941533612931,720575940625045790,242286
720575941546593716,720575940635243182,31183
720575941538378226,720575940621953264,67975
720575941523572471,720575940616333627,42154
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941535450817,720575940622431049,69274
720575941470785547,720575940627042308,166832
720575941642853733,720575940627103484,61942
720575941592937579,720575940627261190,43218
720575941539394965,720575940608093449,153713
720575941687985135,720575940631591199,216960
720575941486591810,720575940620717551,518234
720575941534241624,720575940634402411,25700
720575941529216952,720575940624742032,41172
720575941688684812,720575940609905220,84604
720575941519854190,720575940637212894,55164
720575941570053364,720575940618923344,50344
720575941533014245,720575940618551345,72476
720575941550240829,720575940612319155,37275
720575941569534458,720575940609181508,80354
720575941467931414,720575940632842963,136957
720575941439292479,720575940633352929,61177
720575941627477049,720575940651619318,61573
720575941569031674,720575940649865718,204303
720575941491214286,720575940619587520,22140
720575941452943273,720575940625503321,25555
720575941625734538,720575940613803747,54308
720575941537119971,720575940641323405,21207
720575941558369907,720575940609664963,35873
720575941575021725,720575940612293730,63344
720575941401227299,720575940622440486,515653
720575941530757835,720575940628966912,513717
720575941652645873,720575940631586924,36233
720575941545932220,720575940614046687,79913
720575941553887879,720575940628008196,524695
720575941537568488,720575940636242153,21912
720575941652322837,720575940616998668,18542
720575941522706167,720575940620206356,49568
720575941458539935,720575940619737070,43937
720575941514035921,720575940637788605,514994
720575941439430463,720575940639003470,109450
720575941567584302,720575940604643872,518222
720575941476847153,720575940645925508,78501
720575941476858420,720575940629972431,517688
720575941538885013,720575940615677499,520167
720575941556302308,720575940618156381,512269
720575941518633176,720575940614309039,70808
720575941579715409,720575940631684321,147622
720575941572911176,720575940639453555,77225
720575941473302880,720575940624666604,41889
720575941539722109,720575940612173738,82348
720575941467070742,720575940630799161,102974
720575941574145949,720575940632659938,30944
720575941410567083,720575940606039072,57913
720575941538002659,720575940622627466,110291
720575941480383139,720575940646439044,57232
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941412846959,720575940626408454,23237
720575941495704775,720575940612031469,17028
720575941579230197,720575940625063098,532451
720575941688180492,720575940615731818,43164
720575941407910574,720575940613664790,107891
720575941462924944,720575940635662510,541628
720575941505877564,720575940630765047,83653
720575941549109281,720575940624429389,28424
720575941474250026,720575940637891049,28868
720575941490923212,720575940636802270,20947
720575941452354887,720575940614581516,77976
720575941538554261,720575940609956547,76432
720575941460805843,720575940639383605,581122
720575941469345245,720575940614300383,542574
720575941626427338,720575940630853663,51717
720575941545978812,720575940623673331,75584
720575941456195309,720575940623295271,71199
720575941560080399,720575940611394730,63637
720575941506676247,720575940619616123,102217
720575941490395081,720575940642839092,52677
720575941506115749,720575940632116687,179020
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941503550039,720575940627792401,141509
720575941508132702,720575940620929345,152763
720575941632892320,720575940623165257,159203
720575941549325089,720575940625877178,60190
720575941576455016,720575940625005031,531248
720575941595759655,720575940610171234,147396
720575941547008873,720575940625003582,24899
720575941561914925,720575940622549801,79280
720575941535176882,720575940638689001,26860
720575941536423105,720575940629559034,519695
720575941594779685,720575940619280110,437025
720575941667266547,720575940637949161,154433
720575941567366446,720575940615147788,62660
720575941578638581,720575940616426869,142083
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941498070857,720575940620537839,94310
720575941479489154,720575940625765306,160889
720575941460719044,720575940619723979,96231
720575941479763363,720575940605431840,125552
720575941438651436,720575940620012321,521384
720575941475968030,720575940620424641,66038
720575941624994459,720575940624537836,46991
720575941485639309,720575940625532689,63097
720575941555280100,720575940617143966,117811
720575941457814768,720575940622776013,92013
720575941542966557,720575940615959252,136581
720575941430048175,720575940628254263,54202
720575941622207228,720575940626999114,147696
720575941568903412,720575940617540838,112697
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941415760156,720575940619465904,92679
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941458019999,720575940625572240,49545
720575941642797925,720575940629952374,101010
720575941511378130,720575940624713660,83783
720575941550863871,720575940614386738,79690
720575941473055328,720575940629342458,124690
720575941479224288,720575940614784918,130324
720575941644073633,720575940643544224,81143
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941514542179,720575940615895858,152548
720575941505379237,720575940629911084,68254
720575941662770044,720575940616121501,130972
720575941505433916,720575940625529477,96721
720575941571498398,720575940629894391,148486
720575941553749402,720575940658321793,66105
720575941505958053,720575940630906179,45259
720575941456337133,720575940608407049,175767
720575941458276255,720575940623231428,136046
720575941352202800,720575940623067114,138439
720575941658216272,720575940622017148,125813
720575941565461607,720575940628755023,101133
720575941468828637,720575940623400189,81233
720575941531609061,720575940615671494,103832
720575941626202267,720575940622013564,47901
720575941573422587,720575940626430339,83576
720575941433505678,720575940610029432,66911
720575941498046177,720575940614887830,75774
720575941522636023,720575940603045804,102283
720575941667452147,720575940635696535,152391
720575941612398044,720575940636430437,136240
720575941413778580,720575940623543303,133214
720575941507532066,720575940627568646,31720
720575941644788168,720575940636159198,74260
720575941554081363,720575940615263903,112040
720575941574649526,720575940621044701,145352
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941517637292,720575940654491553,142769
720575941438665746,720575940617849920,50304
720575941608816202,720575940637970665,72032
720575941658032208,720575940629967756,56424
720575941441508815,720575940619895329,59442
720575941585186014,720575940629839863,56284
720575941514525955,720575940623105023,83341
720575941502256834,720575940619967879,106691
720575941627257657,720575940619487414,55998
720575941610869734,720575940649228665,152860
720575941689913240,720575940621334980,52518
720575941688312438,720575940624682426,74368
720575941590623372,720575940620282758,52402
720575941352978224,720575940631624761,51430
720575941466800406,720575940620333958,132649
720575941625541787,720575940630114108,95158
720575941515372025,720575940614822742,524809
720575941430470648,720575940634839487,73296
720575941471299959,720575940628060934,139008
720575941482957309,720575940639733211,20773
720575941625167818,720575940619519909,133671
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941446789908,720575940630219055,129903
720575941577571417,720575940619795883,47026
720575941410253995,720575940621017840,83162
720575941595062897,720575940612023983,534786
720575941539895757,720575940626669957,47997
720575941614417305,720575940627367189,123421
720575941660443192,720575940643063200,138335
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941595592325,720575940632010567,88655
720575941559323630,720575940611954801,90393
720575941514331203,720575940616284955,145085
720575941536989466,720575940638034751,903298
720575941515283523,720575940631647043,69650
720575941629425446,720575940626216573,53756
720575941501937547,720575940630411894,98901
720575941459644063,720575940643619863,18727
720575941604918718,720575940617864961,12969
720575941549504061,720575940625806996,45943
720575941552688702,720575940612730538,108285
720575941572873737,720575940619518854,23938
720575941471403019,720575940612697714,44097
720575941458912752,720575940626605200,100485
720575941508849281,720575940619882868,46181
720575941536595649,720575940622578985,42040
720575941508526370,720575940639494528,27249
720575941467916310,720575940613219474,40841
720575941414644884,720575940628140309,33937
720575941568703738,720575940639647184,24989
720575941476913457,720575940622462685,47357
720575941431292591,720575940620058433,165691
720575941591369356,720575940613857130,33082
720575941626162331,720575940638192829,156203
720575941574729480,720575940633182092,520343
720575941480353154,720575940613053146,544412
720575941668537331,720575940630570204,52504
720575941412612719,720575940632727577,531312
720575941474099552,720575940636201584,101274
720575941611888358,720575940623874708,30383
720575941723316282,720575940613110703,87927
720575941480613711,720575940623097271,23164
720575941574540296,720575940627134470,543394
720575941461355475,720575940631639567,26570
720575941555334401,720575940627583290,49251
720575941445030314,720575940631759052,138241
720575941569750130,720575940629231159,82165
720575941617858773,720575940636666970,181406
720575941533842307,720575940612494997,516454
720575941500233378,720575940617623350,88007
720575941417049884,720575940630509074,70204
720575941596926853,720575940635681966,144543
720575941491651020,720575940637054554,573061
720575941451172686,720575940629167612,116232
720575941453683881,720575940633227428,65108
720575941575169033,720575940625399275,92581
720575941472299072,720575940621690760,138396
720575941578890585,720575940605393888,172452
720575941514326860,720575940620465172,37783
720575941498876027,720575940622762740,516495
720575941417065756,720575940627852367,58074
720575941523626743,720575940632666649,159249
720575941440779605,720575940638077262,71195
720575941554404123,720575940646050158,93231
720575941515688259,720575940636444479,74478
720575941604088505,720575940614311135,30623
720575941626479724,720575940607964427,60824
720575941633366213,720575940620903412,515831
720575941633363141,720575940640023869,537496
720575941633632672,720575940627959880,37254
720575941503877463,720575940632267112,36190
720575941588536119,720575940628416232,512190
720575941402014499,720575940625334794,518976
720575941519571895,720575940623852996,186081
720575941555942913,720575940629606641,529246
720575941652648177,720575940622787711,63745
