BANC,FAFB,MCNS
720575941553314561,720575940617588198,120019
720575941613613276,720575940624150857,178611
720575941471271031,720575940633953049,129289
720575941552130303,720575940624887324,48657
720575941481907642,720575940616360788,89797
720575941428050004,720575940630824236,46701
720575941605147757,720575940629757994,131237
720575941518399404,720575940632549346,19676
720575941533093354,720575940638137140,97475
720575941687097100,720575940620608950,20533
720575941651042577,720575940633519514,122334
720575941460704467,720575940606066306,532689
720575941549648161,720575940610137969,65657
720575941513224035,720575940625013144,164248
720575941478438506,720575940617022036,256464
720575941526511070,720575940632050986,500205
720575941589556791,720575940607049941,21398
720575941625993371,720575940612698287,71953
720575941655370196,720575940617374950,132019
720575941430788600,720575940618822429,533468
720575941546015112,720575940617023174,29526
720575941471804736,720575940623093197,38573
720575941433341710,720575940625662360,47058
720575941438716895,720575940631256168,60172
720575941703437274,720575940622382320,17693
720575941563669672,720575940631931183,182918
720575941613798876,720575940628061573,32497
720575941658787352,720575940636137079,533783
720575941654225364,720575940628028163,518632
720575941651139349,720575940611462885,22404
720575941486228621,720575940636709477,159397
720575941546927961,720575940635929695,117833
720575941651890449,720575940630484811,155280
720575941732482603,720575940619953172,30046
720575941579239413,720575940627558188,113759
720575941439748699,720575940628223570,123760
720575941511647564,720575940628915718,67807
720575941402677360,720575940628613372,56915
720575941430676655,720575940626376600,50660
720575941521263607,720575940623021897,121093
720575941481059663,720575940603767473,908760
720575941430524631,720575940632501668,96463
720575941393181846,720575940625737859,56264
720575941611303657,720575940627101512,75004
720575941478897258,720575940606236683,53074
720575941414742676,720575940622078934,75861
720575941510290448,720575940632745186,97065
720575941438701535,720575940632351457,77858
720575941583229023,720575940618569885,122034
720575941562610901,720575940615695071,225193
720575941559433005,720575940615758130,98238
720575941507876421,720575940624104888,83055
720575941553503259,720575940627721154,29031
720575941534130202,720575940632988973,95615
720575941431640279,720575940627436554,521929
720575941670463921,720575940643619863,18727
720575941625520074,720575940615645841,137777
720575941661072952,720575940643829102,25547
720575941597981888,720575940622080865,92696
720575941632132283,720575940615885766,67181
720575941544574725,720575940617712438,260295
720575941624041098,720575940611564506,97634
720575941450713678,720575940618032930,129073
720575941556628414,720575940614058280,38792
720575941508862046,720575940624946183,206934
720575941523820619,720575940614984927,92847
720575941524421451,720575940629964856,112339
720575941415889180,720575940617552057,14290
720575941489377737,720575940624397582,25535
720575941627618617,720575940643063200,44024
720575941479785411,720575940615856267,96724
720575941544226821,720575940630345925,40973
720575941474705201,720575940621603750,34352
720575941542533405,720575940623171847,61126
720575941654262289,720575940618606676,500021
720575941550786303,720575940630981796,41954
720575941554572954,720575940622789611,61943
720575941614543891,720575940628838006,69733
720575941544142185,720575940607641867,44411
720575941538266237,720575940630734393,26194
720575941535286616,720575940616467061,529668
720575941432248334,720575940606139564,70298
720575941552239103,720575940622087009,555772
720575941609448937,720575940629531139,80145
720575941525832450,720575940609685624,620383895
720575941642880613,720575940628933380,85070
720575941563823762,720575940623769783,19842
720575941436636946,720575940619986676,59999
720575941427512404,720575940648768377,152788
720575941452051783,720575940623403900,27028
720575941488256976,720575940627245992,72959
720575941661557304,720575940626618696,177450
720575941506442556,720575940623303411,94470
720575941510109968,720575940636278379,172837
720575941686633228,720575940618700849,28153
720575941593093334,720575940639852085,59942
720575941502229899,720575940629108332,111335
720575941652339221,720575940633803104,185437
720575941496548731,720575940640369883,51332
720575941722970426,720575940627824912,916989
720575941637268597,720575940632074669,99628
720575941615910869,720575940631275863,128917
720575941644827474,720575940611684787,530572
720575941658862616,720575940634883179,515724975
720575941616624853,720575940618531099,100728
720575941542579804,720575940633687391,78342
720575941550260084,720575940618543873,107259
720575941484742466,720575940626520305,58090
720575941579635445,720575940609836868,170626
720575941545533628,720575940620956173,303093
720575941579305809,720575940604847392,230056
720575941477111345,720575940625376329,43556
720575941688304758,720575940618817262,145719
720575941516023699,720575940611810001,71443
720575941570050810,720575940623451272,147432
720575941549076001,720575940604285105,175884
720575941475256884,720575940624354125,72162
720575941535613450,720575940636909790,90569
720575941624097644,720575940632474425,85254
720575941513839180,720575940633888608,205526
720575941609737449,720575940606952028,60217
720575941580077813,720575940632308684,186020
720575941687538159,720575940621649345,168887
720575941472426048,720575940625809852,124730
720575941546848700,720575940636461710,157370
720575941431331832,720575940628545406,54871
720575941484652354,720575940621041005,170601
720575941585620870,720575940631856429,58819
720575941452945735,720575940613640429,556760
720575941457688223,720575940613445101,83454
720575941549933117,720575940631096082,88295
720575941557485988,720575940635125103,18274
720575941585165781,720575940620971644,172160
720575941519653815,720575940605147057,86824
720575941537055720,720575940612429994,69747
720575941452364103,720575940621712152,64092
720575941440547925,720575940629184000,79032
720575941539258866,720575940627710480,96077
720575941567598962,720575940630334586,34012
720575941544010245,720575940644644387,69237
720575941569743986,720575940634990271,918192
720575941563799047,720575940625824899,115636
720575941655597017,720575940611057506,383609
720575941549998369,720575940623056422,24808
720575941626523244,720575940619557473,553227783
720575941403052912,720575940612627106,34984
720575941581164409,720575940624456586,534673
720575941613674393,720575940638575192,158741
720575941401905955,720575940634331036,40766
720575941505622076,720575940649428601,957077
720575941652410129,720575940621587846,203683
720575941622566908,720575940629386204,40614
720575941537715688,720575940616929241,193139
720575941604096502,720575940639368782,226132
720575941668075953,720575940617763707,60347
720575941703775194,720575940613236147,186718
720575941451021946,720575940628405882,92013
720575941605050558,720575940637846947,151762
720575941471528512,720575940642878368,519277
720575941564909568,720575940630299084,61729
720575941572556702,720575940642745248,77918
720575941473327393,720575940628489516,522357
720575941551658495,720575940610586597,541479
720575941576677333,720575940634352540,175009
720575941554812243,720575940636160319,58085
720575941497022025,720575940614348511,61587
720575941439634239,720575940640150235,92517
720575941556808676,720575940625534285,500380
720575941471919456,720575940631166208,126832
720575941595802405,720575940624072967,500135
720575941573054646,720575940614128593,43649
720575941545593524,720575940618798040,53482
720575941548210977,720575940631809091,76140
720575941446789908,720575940630219055,129903
720575941625739628,720575940635149198,49037
720575941534476120,720575940633876013,178932
720575941484040400,720575940616795478,516278
720575941440592981,720575940614426799,262892
720575941581771897,720575940627371322,702682768
720575941526545886,720575940617035788,500087
720575941458142022,720575940638968920,32257
720575941409746603,720575940615239285,98911
720575941497776713,720575940626430339,80027
720575941511142354,720575940613228018,24362
720575941574446601,720575940624039108,43962
720575941590718718,720575940617370297,120435
720575941643585618,720575940619946325,146732
720575941490357966,720575940634574943,27950
720575941472130315,720575940610198442,72797
720575941573438216,720575940615628967,306289
720575941594494757,720575940621677702,129124
720575941631389932,720575940637967194,123618
720575941527338265,720575940620633076,87836
720575941700696026,720575940622391019,122182
720575941480749135,720575940631176877,22306
720575941562273704,720575940628117118,229440
720575941520009907,720575940614310627,72364
720575941612199270,720575940622082913,519988
720575941570794142,720575940630562268,95779
720575941433158670,720575940625312356,34198
720575941669516977,720575940623449676,807932
720575941392849924,720575940638337845,518513
720575941632876960,720575940628355198,58112
720575941473760554,720575940625893372,57720
720575941534110730,720575940621353392,156576
720575941539767900,720575940620320214,71722
720575941491537356,720575940625793317,102548
720575941536184330,720575940622240355,29186
720575941645127544,720575940622916075,201931
720575941568679418,720575940625390979,25125
720575941410567083,720575940606039072,57913
720575941590317054,720575940619091201,144776
720575941450583374,720575940607367125,930760
720575941410682479,720575940628826128,10331
720575941428138666,720575940632709945,154095
720575941554589412,720575940642459021,111964
720575941583985759,720575940624123536,56267
720575941462672909,720575940632183121,71299
720575941666950131,720575940628241649,40825
720575941519865710,720575940612506595,50731
720575941524433227,720575940607657308,25498
720575941449248437,720575940615476166,103350
720575941490107367,720575940614991997,112150
720575941633662139,720575940629068741,281674
720575941655074521,720575940618078331,111738
720575941539527037,720575940621595328,141733
720575941533082755,720575940621683494,24579
720575941482587587,720575940638190414,111451471
720575941498075465,720575940651812342,67657
720575941594976551,720575940630866939,242202
720575941461355475,720575940631639567,26570
720575941632599532,720575940614871336,182223
720575941504385340,720575940626200522,65696
720575941671445927,720575940615721309,142979
720575941427770452,720575940617010905,76185
720575941592896363,720575940619785131,156079
720575941575413352,720575940616731665,95390
720575941590349352,720575940652733089,185711
720575941414971164,720575940643876718,88322
720575941453182003,720575940632677090,97890
720575941594090023,720575940623428937,95266
720575941480948354,720575940610825458,122080
720575941459040196,720575940634040244,163407
720575941489706293,720575940609313092,139750
720575941669225393,720575940621233157,42811
720575941486646850,720575940618978645,48228
720575941620628332,720575940622990942,539529
720575941400283171,720575940619832188,191750
720575941469183709,720575940628837436,582095
720575941552245787,720575940633087535,52217
720575941572512763,720575940628627432,89826
720575941542980101,720575940638796102,97409
720575941414623772,720575940621709132,89841
720575941513908995,720575940626716401,48576
720575941643428178,720575940637066047,36184
720575941591198760,720575940635276895,146248
720575941535055848,720575940614330258,28031
720575941554120987,720575940625442429,39396
720575941574817384,720575940611495214,80104
720575941531964133,720575940626456582,39767
720575941604188150,720575940612273575,26402
720575941472902698,720575940626474889,67581
720575941517524952,720575940610732130,123726
720575941669314225,720575940641766875,84207
720575941574865000,720575940627179389,105304
720575941731191339,720575940633782753,138577
720575941547036092,720575940621605146,175010
720575941596827840,720575940634431339,63956
720575941625378156,720575940638719907,33467
720575941485697090,720575940615645625,145663
720575941536870120,720575940623087859,54559
720575941564631394,720575940622287228,72367
720575941589186871,720575940616642790,90364
720575941549444980,720575940616630557,155395
720575941534006538,720575940630109660,189591
720575941527250820,720575940611540270,59546
720575941507185221,720575940615101452,88109
720575941661542200,720575940615855499,154161
720575941578379345,720575940642643252,98193
720575941460805843,720575940639383605,581122
720575941435860012,720575940626371898,514184
720575941530185727,720575940629387014,189913
720575941491158478,720575940611631333,155372
720575941546739545,720575940606712497,500350
720575941667205553,720575940623371920,41114
720575941431207087,720575940623404109,178252
720575941407265071,720575940612648561,239832
720575941432146273,720575940621574109,534524
720575941525141348,720575940615404812,50950
720575941554220571,720575940618518766,95022
720575941434061856,720575940653998497,104051
720575941574978447,720575940630079685,534319
720575941579223129,720575940619514246,160108
720575941642584165,720575940622812808,64809
720575941546903641,720575940641785589,92966
720575941608145695,720575940611441966,194442
720575941473602875,720575940604706592,50002
720575941526409438,720575940624955322,111659
720575941732220203,720575940636447630,96274
720575941484212666,720575940626248837,349549
720575941536733210,720575940626394767,531592
720575941510805008,720575940615592821,150301
720575941554160923,720575940644971299,125927
720575941523591927,720575940638377705,178578
720575941539560946,720575940619631343,120698
720575941510284754,720575940614341938,45211
720575941492496304,720575940631985751,80751
720575941590576382,720575940633877985,98849
720575941613695708,720575940613690530,34039
720575941552407687,720575940620346305,82042
720575941507368005,720575940631505711,22480
720575941526342110,720575940622040486,215052
720575941567584302,720575940604643872,518222
720575941568543482,720575940629247555,513395
720575941573696520,720575940628897280,182914
720575941654273753,720575940611080410,55845
720575941623894218,720575940618090433,94065
720575941488307920,720575940628924676,560839
720575941561960917,720575940624971353,429596
720575941541646178,720575940605468640,197213
720575941450696782,720575940627480648,133524
720575941583785055,720575940622224934,117534
720575941535864803,720575940622739529,56268
720575941553809435,720575940623725773,146739402
720575941520954615,720575940638946805,88258
720575941481054659,720575940611286990,63814
720575941533039747,720575940632084141,48849
720575941603784889,720575940621067952,46904
720575941540483277,720575940626311882,532026
720575941470625035,720575940621943018,530095
720575941563465826,720575940616999541,130105
720575941550751231,720575940637591622,34443
720575941470212928,720575940622489235,27211
720575941488209104,720575940607948483,213187
720575941565786334,720575940638730310,156216
720575941479720066,720575940653093025,90014
720575941632202693,720575940612668834,81239
720575941482663107,720575940636160112,197219
720575941515220217,720575940627138888,63483
720575941544159833,720575940623723858,552718
720575941593759269,720575940642076576,35103
720575941552020103,720575940630724222,49955
720575941594141291,720575940611827298,939901
720575941503693035,720575940623905255,132767
720575941547969313,720575940624644277,84528
720575941533603562,720575940611600226,530438
720575941598922908,720575940627077834,56476
720575941565390434,720575940622597078,79077
720575941613016851,720575940619883124,35787
720575941624295164,720575940633844962,210031
720575941403959920,720575940611853265,171800
720575941621891836,720575940610228186,303829
720575941599661097,720575940625167852,41166
720575941541342686,720575940620362876,106635
720575941453125939,720575940621733853,45897
720575941569491188,720575940637345862,149232
720575941691716248,720575940621443137,199325
720575941475531806,720575940610585208,110386
720575941391928580,720575940619565648,391902
720575941496221568,720575940637415086,81332
720575941569478394,720575940607854531,32223
720575941526410206,720575940626819091,967550825
720575941430048175,720575940628254263,54202
720575941429579913,720575940604839084,108639
720575941441234111,720575940621481450,56138
720575941407048366,720575940654680993,68977
720575941614196755,720575940648360580,14971
720575941535563096,720575940630815735,28336
720575941436339244,720575940638607326,101398
720575941652822257,720575940638285696,155619
720575941496622049,720575940610505701,526552
720575941643076728,720575940638227072,131821
720575941609482413,720575940623887422,814345
720575941475379259,720575940610776818,44274
720575941449520506,720575940623373606,578754
720575941440429141,720575940626874442,531884
720575941687220975,720575940612953714,40888
720575941536089626,720575940619173848,531062
720575941537536227,720575940623151496,65995
720575941504611351,720575940630335596,41715
720575941448767822,720575940631270556,103460
720575941514382329,720575940622448884,78558
720575941408647727,720575940627103484,524677
720575941520423091,720575940614688059,84624
720575941505384508,720575940618259766,25872
720575941650433521,720575940620145318,107364
720575941519016046,720575940625790778,20007
720575941477886017,720575940628131371,33887
720575941579187321,720575940619953065,73606
720575941560377971,720575940616351233,290991
720575941565768246,720575940622005025,104490
720575941625467338,720575940614684834,190960183
720575941477585950,720575940628939087,183106
720575941564922519,720575940621435597,66198
720575941535234994,720575940617244049,195446
720575941446537236,720575940612100314,154376
720575941454569523,720575940631498925,36260
720575941497291233,720575940639160920,156265
720575941546054233,720575940633486955,224304
720575941553728666,720575940613355423,88262
720575941430153976,720575940618447238,140194
720575941516702355,720575940634991551,50078
720575941562886656,720575940620368043,123201
720575941547960609,720575940637794163,169954
720575941465355862,720575940637461134,14489
720575941440494421,720575940619010507,112599
720575941571755016,720575940621924103,39655
720575941642291557,720575940625950553,50439
720575941534831704,720575940625760017,147334
720575941519603672,720575940611121557,41567
720575941701859802,720575940622392260,535761
720575941468546013,720575940617801265,41970
720575941520339635,720575940625490569,102650
720575941436132384,720575940622810697,192086
720575941476335668,720575940642561243,73803
720575941662488632,720575940627314009,44184
720575941540728445,720575940612418019,38776
720575941449808053,720575940618492245,281216
720575941449236317,720575940617678471,65332
720575941529971403,720575940617284539,21101
720575941452423495,720575940625338249,53285
720575941561898797,720575940639353984,44238
720575941439229407,720575940624555838,229739
720575941490341863,720575940628158407,62426
720575941491214286,720575940619587520,22140
720575941474160480,720575940625845391,517245
720575941438521362,720575940628464104,40765
720575941593564197,720575940628438769,118692
720575941580629493,720575940635073131,261747
720575941536989466,720575940638034751,903298
720575941436112428,720575940625891472,529436
720575941524195839,720575940618250821,99511
720575941560597607,720575940638813016,551057545
720575941604201401,720575940605986476,157692
720575941431331247,720575940619937872,40419
720575941537088149,720575940639585112,77723
720575941487169602,720575940640386176,189707
720575941546011528,720575940624961667,61743
720575941589661495,720575940629398492,96453
720575941486042434,720575940637197119,138958
720575941438490453,720575940605709740,105470
720575941401579555,720575940631089256,91360
720575941587403844,720575940621203489,53096
720575941475394334,720575940652650486,101895
720575941590982398,720575940641607888,41751
720575941501276043,720575940636029503,50279
720575941527010916,720575940632082895,94550
720575941475963697,720575940629561400,236699
720575941571649950,720575940631881529,143549
720575941452382535,720575940629459671,514280
720575941568465710,720575940632423439,60827
720575941481638342,720575940616343967,236248
720575941584219614,720575940632098204,85950
720575941535573697,720575940616959010,101101
720575941537823715,720575940630824239,155433
720575941526177380,720575940634838926,32020
720575941644979656,720575940616133442,56919
720575941524251135,720575940630965815,234642
720575941512673613,720575940632838957,283210
720575941516088922,720575940628137987,128529
720575941496510331,720575940627696233,45476
720575941445618858,720575940636110564,500053
720575941702814170,720575940628673615,330932
720575941564846695,720575940611863666,46855
720575941533035237,720575940622431049,69274
720575941623261130,720575940621070797,69403
720575941426287188,720575940631215609,115131
720575941415219092,720575940645569572,121811
720575941458028959,720575940617366969,107019
720575941515666531,720575940638418621,50081
720575941456337133,720575940608407049,175767
720575941611075245,720575940621382852,157166
720575941666268403,720575940616390237,61689
720575941458224112,720575940607703497,36659
720575941632822469,720575940630202624,38727
720575941611073453,720575940611172465,42668
720575941554686362,720575940624827993,79125
720575941432409102,720575940624167093,367193015
720575941542660700,720575940615333469,49209
720575941544916414,720575940633527460,142619
720575941514542179,720575940615895858,152548
720575941551961662,720575940631061815,532811
720575941505610300,720575940621422757,55616
720575941588220215,720575940635567039,182356
720575941490703079,720575940613939090,55480
720575941438661394,720575940628455996,69219
720575941439962965,720575940631576367,42756
720575941465792534,720575940624756408,130865
720575941576838760,720575940629928062,514372
720575941544174441,720575940632385066,521528
720575941513934033,720575940616706594,542450
720575941448329236,720575940626159716,156855
720575941359544384,720575940610322638,525245
720575941545972916,720575940629423415,83252
720575941404826480,720575940607721685,64541
720575941534584554,720575940626565907,564692
720575941612499164,720575940630187727,346129
720575941552999559,720575940643288868,108230
720575941538707678,720575940624391658,178815
720575941488203984,720575940636490158,38630
720575941504535845,720575940646380654,102772245
720575941515380803,720575940616959778,67244
720575941570141298,720575940639663669,500157
720575941453195945,720575940617641301,225850
720575941687311855,720575940631317463,173503
720575941643990472,720575940632453459,99814
720575941644560584,720575940611509485,519569
720575941478688106,720575940630028599,73974
720575941504028247,720575940626893258,523613
720575941560080755,720575940621832630,104290
720575941411942315,720575940615958971,197071
720575941430785633,720575940634065433,94669
720575941519388888,720575940626071054,54299
720575941536062401,720575940626333971,37363
720575941503544151,720575940619596709,100852
720575941530938597,720575940628632064,58228
720575941590223927,720575940611394730,535815
720575941479442400,720575940632424011,156190
720575941448371293,720575940635500223,108319
720575941478710914,720575940611507410,46107
720575941639022965,720575940631699816,283806
720575941547512756,720575940621674108,183161
720575941484536642,720575940622981193,86447
720575941560094323,720575940627000207,552593
720575941492015847,720575940618894528,68283
720575941537583331,720575940618354267,54774
720575941584854623,720575940626129703,32564
720575941453005383,720575940631188039,52865
720575941690212059,720575940622927092,69512
720575941459004912,720575940609553419,29244
720575941592606332,720575940621235988,580152
720575941654069521,720575940618636545,516677
720575941438656556,720575940629460930,60998
720575941544677202,720575940617078356,137273
720575941493997182,720575940628066519,169090
720575941503280727,720575940629752204,556756
720575941547307400,720575940633552820,237109
720575941483462074,720575940612619059,144438
720575941661666684,720575940625420931,52669
720575941450884679,720575940626481964,121762
720575941515994515,720575940618633944,63273
720575941477881665,720575940603708350,10150
720575941553945939,720575940605845984,55596
720575941484129978,720575940624187135,15215
720575941537408242,720575940612365464,111714
720575941492945072,720575940618775943,61360
720575941575068061,720575940619966680,96314
720575941645458888,720575940660170881,83048
720575941643068005,720575940640371253,70442
720575941538261373,720575940639688064,105469
720575941599445440,720575940618894917,70340
720575941488756711,720575940624840069,133389
720575941430562808,720575940642034907,55680
720575941526728450,720575940604284337,30872
720575941412649620,720575940623081909,49732
720575941497795913,720575940632789933,66958
720575941657333016,720575940622493320,102769
720575941499723682,720575940632652057,91787
720575941431528033,720575940629508990,165299
720575941550240829,720575940612319155,37275
720575941504861207,720575940625702380,534871
720575941612965139,720575940620249173,127245
720575941573074427,720575940621750285,191542
720575941629338918,720575940633715296,539973
720575941594812273,720575940622846099,63612
720575941504863538,720575940635689370,29269
720575941496967040,720575940613171454,49136
720575941457206854,720575940619066625,71162
720575941470399243,720575940633496033,77437
720575941516280163,720575940614808883,138259
720575941530298571,720575940645655150,557367
720575941439359167,720575940629424983,176833
720575941504821669,720575940620507862,80201
720575941458358086,720575940617519033,81083
720575941580594677,720575940618014528,50881
720575941688655116,720575940639042648,530484
720575941403107952,720575940634821733,57192
720575941514247315,720575940628355843,48100
720575941562504546,720575940612522646,38327
720575941566407734,720575940625356732,53790
720575941505059397,720575940603792486,135049
720575941575557263,720575940614452672,81518
720575941506402629,720575940621018560,173445
720575941508470288,720575940636049775,84478
720575941654240273,720575940628832516,93982
720575941643476818,720575940614748926,143096
720575941575751784,720575940627903804,73646
720575941662014776,720575940627846955,88164
720575941439947867,720575940627066884,38101
720575941524615935,720575940613686824,179634
720575941474337834,720575940641292496,134045
720575941658471504,720575940619705792,19764
720575941352830768,720575940631864659,16101
720575941546963033,720575940614910882,291231
720575941565208886,720575940617007453,149192
720575941573705992,720575940622811903,274047
720575941558515501,720575940632715234,28945
720575941553096346,720575940628921162,92719
720575941651755797,720575940627594540,42692
720575941553382483,720575940622018698,28655
720575941653039633,720575940615987836,67202
720575941506128407,720575940630704953,193356
720575941526310622,720575940635157605,240829
720575941537923299,720575940626529276,120165
720575941486214150,720575940613384562,21120
720575941461895364,720575940633904796,80496
720575941574844303,720575940628706577,60419
720575941464616534,720575940613830559,64694
720575941515899395,720575940622165974,49264
720575941541628770,720575940627910419,221309
720575941630059558,720575940620144304,39668
720575941723032634,720575940627815676,158684
720575941547761012,720575940632880796,207547
720575941526958724,720575940625059586,67077
720575941508468514,720575940618881585,325980
720575941536463114,720575940630537324,101348
720575941641042975,720575940614898129,81814
720575941511593938,720575940631097462,99882
720575941643508562,720575940610321114,20462
720575941451196238,720575940613800470,148964
720575941616775637,720575940629405970,516960
720575941475494430,720575940612657010,124168
720575941552280894,720575940623004429,184619
720575941491440871,720575940612078102,54244
720575941550502655,720575940610735970,47568
720575941483450298,720575940608990677,86577
720575941446213908,720575940631414223,60635
720575941488104400,720575940634165402,524318
720575941542524249,720575940622392560,101603
720575941504234149,720575940628778773,138461
720575941546253417,720575940618999216,133691
720575941619042943,720575940628356407,28487
720575941448173332,720575940623990763,198909
720575941431101615,720575940633324724,250223
720575941565015559,720575940638091608,188303
720575941545836642,720575940635758072,185848
720575941553001534,720575940634181020,520023
720575941567217342,720575940640062296,230919
720575941536434368,720575940608498699,125435
720575941662582140,720575940623679495,24204
720575941563948800,720575940626408548,59046
720575941584585950,720575940627501445,165922
720575941590557836,720575940629837527,79759
720575941489518133,720575940622651389,419997
720575941472160267,720575940641438453,500042
720575941483481786,720575940614326946,882733313
720575941655164884,720575940628656834,150106
720575941559454446,720575940620666315,133648
720575941519069868,720575940607648267,123654
720575941644569761,720575940612971816,243579
720575941505230898,720575940625159098,518142
720575941436240672,720575940644500640,68315
720575941557720030,720575940614717736,336527
720575941593272939,720575940622808703,369772
720575941468701047,720575940625413763,182269
720575941474757418,720575940615732710,580429
720575941522517323,720575940626867742,133873
720575941584099935,720575940623898760,64391
720575941470800247,720575940605024386,25270
720575941432686295,720575940615746722,21482
720575941390885636,720575940618177739,148830
720575941439685183,720575940621138779,922235
720575941637084533,720575940611158490,88124
720575941589597495,720575940621535403,93006
720575941541023580,720575940613829388,81551
720575941623031036,720575940639230180,516793
720575941484172474,720575940631825489,106538
720575941655798740,720575940623525060,189468
720575941576684121,720575940623212988,36481
720575941449684814,720575940643850862,407942
720575941528585092,720575940612992774,131059
720575941565771318,720575940616790389,105320
720575941656374096,720575940607290633,110276
720575941732878635,720575940628513015,44711
720575941609447145,720575940616708108,35558
720575941425659476,720575940624135205,170458
720575941490448359,720575940620659053,63657
720575941490901452,720575940620754529,527211
720575941480633507,720575940606551217,80240
720575941498888315,720575940628216975,35842
720575941446254020,720575940629097259,111267
720575941556080217,720575940623422344,178601
720575941496367227,720575940631046144,143433
720575941469293789,720575940624465848,69133
720575941593134120,720575940628619319,237978
720575941667685619,720575940607828233,551434
720575941507511330,720575940629944107,66102
720575941452457799,720575940622107937,158641
720575941448871093,720575940625729226,98722
720575941574238984,720575940632738259,158182
720575941431881313,720575940617857053,567586
720575941554109850,720575940610475994,517321
720575941645344417,720575940623883412,101124
720575941625963210,720575940614178302,885642755
720575941595865895,720575940625889625,193094
720575941488097488,720575940622343094,79324
720575941573997981,720575940623857043,135128
720575941568266228,720575940631353898,54031
720575941575556022,720575940613110703,70433
720575941590409527,720575940623989642,108673
720575941438905644,720575940605844937,40342
720575941573733789,720575940614236575,570912
720575941503151298,720575940621038006,116016
720575941526466782,720575940628095048,165833
720575941599718697,720575940616865058,69493
720575941567764782,720575940618204224,151943
720575941535135666,720575940618924379,95508
720575941438682898,720575940632324689,26248
720575941610874598,720575940627362715,133115
720575941487869904,720575940607625737,98875
720575941444453802,720575940624537240,52597
720575941670132913,720575940645344110,127593
720575941488137424,720575940625642517,221763
720575941488189904,720575940615755147,11054
720575941414553745,720575940613400306,68348
720575941469048695,720575940618542808,105893
720575941565072791,720575940621671687,17047
720575941590256695,720575940634903403,29350
720575941467828502,720575940622538790,452039
720575941409252782,720575940613202794,32000
720575941582466399,720575940631237420,138428
720575941653900505,720575940638592590,174813
720575941572724637,720575940650521209,101072
720575941546410376,720575940626220588,149027
720575941436812818,720575940626769354,61386
720575941476847153,720575940632095695,78501
720575941514014554,720575940635870576,153605
720575941481576899,720575940631945064,140138
720575941687177455,720575940624095496,78782
720575941611254761,720575940638131544,60895
720575941546751833,720575940603472608,150634
720575941536588570,720575940618860081,518150
720575941536948456,720575940636807652,45722
720575941391516420,720575940626564964,91414
720575941593455211,720575940632677145,245617
720575941486707152,720575940628358662,67567
720575941538343829,720575940615528251,579941
720575941598526364,720575940644726382,41621
720575941538657173,720575940641658676,63917
720575941651994133,720575940622342852,503560891
720575941590361911,720575940620205147,52415
720575941594580593,720575940625472345,31636
720575941533903070,720575940608372693,205233
720575941602078137,720575940622480372,47110
720575941630286316,720575940634111167,147779
720575941501345163,720575940644562286,11442
720575941578775889,720575940634468197,117041
720575941586568926,720575940634276532,82233
720575941506978433,720575940630119224,37485
720575941400991011,720575940606776962,37471
720575941595493745,720575940624288520,62344
720575941513273593,720575940619381108,161422
720575941536410969,720575940626830723,92497
720575941497633353,720575940621617391,86697
720575941552562567,720575940643871540,156395
720575941351717168,720575940634834330,125123
720575941597531804,720575940629908540,54917
720575941651931157,720575940629232322,132656
720575941573614587,720575940639057240,22248
720575941524810754,720575940637757929,123809
720575941496147655,720575940621275094,42069
720575941504282533,720575940623841779,80244
720575941626342201,720575940607583939,102151
720575941632410565,720575940621484982,51262
720575941531891685,720575940615431327,529445
720575941483844538,720575940630015995,88305
720575941513633524,720575940633923885,175502
720575941598871593,720575940624791596,81311
720575941508224897,720575940621437019,135270
720575941534732778,720575940630787781,32589
720575941450976634,720575940635901274,154726
720575941493318832,720575940621590237,29830
720575941569333362,720575940622050910,131516
720575941567478386,720575940622137633,917601
720575941637256053,720575940625952258,100310
720575941537133205,720575940612584173,124238
720575941546631769,720575940609209180,546531
720575941505696316,720575940631997752,105499
720575941514302161,720575940621802406,517473
720575941624995995,720575940614200426,112749
720575941472508256,720575940622479763,44887
720575941478360800,720575940641395163,79498
720575941546884284,720575940623843854,566493
720575941461467332,720575940608956258,45622
720575941504526396,720575940629082359,50741
720575941532753893,720575940622631382,31276
720575941629277922,720575940624447015,62080
720575941624652652,720575940616474625,84033
720575941446466580,720575940629012012,78485
720575941490029004,720575940623554311,157605
720575941459361606,720575940625788177,181915
720575941595675292,720575940624448492,88353
720575941624316156,720575940621574592,537387
720575941575268534,720575940617794939,536209
720575941466418518,720575940639184035,57067
720575941573479496,720575940634538175,280503
720575941482473981,720575940624359432,522743
720575941595268133,720575940645595188,44273
720575941667913715,720575940611724714,38777
720575941504100290,720575940630822108,77560
720575941685420783,720575940628694991,149279
720575941554919396,720575940624087187,63933
720575941452945577,720575940623075598,52276
720575941534157034,720575940637846618,88775
720575941655157209,720575940625865724,131295
720575941430686127,720575940633946045,158958
720575941393043460,720575940619390635,533306
720575941653938905,720575940632745261,95861
720575941414598036,720575940614662195,63710
720575941612312237,720575940615132335,178392
720575941578193753,720575940632351898,30720
720575941471851072,720575940638723133,92307
720575941566214759,720575940626199177,150881
720575941521642487,720575940626497811,164966
720575941530510520,720575940620704588,132765
720575941516268378,720575940610409957,37004
720575941624432236,720575940624513427,153308
720575941404117104,720575940629155450,51678
720575941625535626,720575940629488658,71919
720575941511984972,720575940617933528,56902
720575941535151898,720575940620762723,105298
