BANC,FAFB,MCNS
720575941573997981,720575940623857043,135128
720575941592242472,720575940622012326,104623
720575941642880613,720575940637959539,85070
720575941583785055,720575940622224934,117534
720575941643476818,720575940614748926,143096
720575941474769467,720575940612251746,176029
720575941540958845,720575940635679327,520392
720575941483844538,720575940630015995,88305
720575941680564669,720575940636984154,58558
720575941575556022,720575940613110703,70433
720575941555437057,720575940633534132,98708
720575941529422724,720575940615942978,60414
720575941645571784,720575940605781449,54017
720575941565932647,720575940640747995,83242
720575941483774717,720575940631758111,124107
720575941490814412,720575940632718050,542891
720575941556809892,720575940629389827,63367
720575941526742553,720575940621107309,164002
720575941486079750,720575940655164833,72768
720575941505682597,720575940628283535,132237
720575941557817124,720575940628741319,131294
720575941597867420,720575940627860552,101008
720575941437849388,720575940626490174,143188
720575941537080291,720575940621040244,68907
720575941594356694,720575940631158815,142111
720575941587126238,720575940628741864,555638
720575941590787724,720575940619986352,36025
720575941466219862,720575940636527728,148957
720575941492014055,720575940612091315,135191
720575941645581000,720575940614250961,134582
720575941503693035,720575940623905255,132767
720575941441175643,720575940636712055,63654
720575941481487439,720575940630348875,17187
720575941485938242,720575940631499818,123946
720575941549563197,720575940625635074,66893
720575941510944722,720575940621648225,109397
720575941658471504,720575940619705792,19764
720575941523318007,720575940625684569,106983
720575941629338918,720575940633715296,539973
720575941589597495,720575940621535403,93006
720575941444911274,720575940632225361,30962
720575941470743415,720575940612404502,90609
720575941546899636,720575940640353920,87349
720575941625751916,720575940623982058,109069
720575941461217988,720575940647469603,126028
720575941627662393,720575940615082671,62584
720575941514754115,720575940625471223,63979
720575941431528033,720575940629508990,165299
720575941583990623,720575940628833129,112742
720575941671067303,720575940627126538,65653
720575941546105276,720575940605076140,122800
720575941430655113,720575940627728783,132437
720575941462149008,720575940631514107,111752
720575941534476120,720575940633876013,178932
720575941546896820,720575940626082693,131898
720575941633180603,720575940631989189,109877
720575941651629077,720575940633703649,139577
720575941481576899,720575940631945064,140138
720575941427642452,720575940627877150,42537
720575941483258554,720575940633200524,93408
720575941549180449,720575940635171263,59160
720575941558040868,720575940633345375,60943
720575941688342134,720575940616753809,42234
720575941482725062,720575940639935989,134114
720575941546742617,720575940608372693,205233
720575941481841859,720575940616289364,170037
720575941540388813,720575940653171702,17005
720575941611688934,720575940633172684,485322
720575941520883127,720575940615959702,276378
720575941546206809,720575940623894057,165047904
720575941477431361,720575940640886616,521270
720575941503592023,720575940623005210,927272
720575941703495898,720575940631982929,41564
720575941540628941,720575940617218629,30689
720575941449995445,720575940613593809,47827
720575941536405480,720575940622857801,79299
720575941492241328,720575940623004685,167201
720575941528663940,720575940610101210,93593
720575941689827035,720575940611985448,99108
720575941624197228,720575940628531308,164216
720575941507338846,720575940637352511,139662
720575941431387351,720575940619713200,81197
720575941440190911,720575940626668304,55227
720575941653235729,720575940621332574,137734
720575941451082830,720575940622803850,126945
720575941483868602,720575940628226604,549323
720575941629690662,720575940620955149,151224
720575941392445846,720575940612436264,136233
720575941471045696,720575940611664281,72495
720575941731831339,720575940612563454,117446
720575941553282970,720575940621554968,287798
720575941478689898,720575940631587129,567978
720575941555162084,720575940623171268,71501
720575941468877789,720575940611286990,79783
720575941573147387,720575940616589142,151710
720575941351937840,720575940631108179,63814
720575941536216858,720575940612067034,79911
720575941663081852,720575940621612159,75053
720575941563716096,720575940645303918,195397
720575941505196709,720575940637685476,237248
720575941503459890,720575940620746662,170919
720575941404459632,720575940603984486,95265
720575941476304945,720575940630288440,114889
720575941610674153,720575940627519748,166749
720575941438513887,720575940618353186,110328
720575941450185053,720575940609202244,125813
720575941430012847,720575940646604932,137061
720575941452284329,720575940613863330,140961
720575941439628751,720575940627910160,88711
720575941525079833,720575940628829148,109758
720575941560030991,720575940624695335,127471
720575941505236284,720575940622467293,104535
720575941577784153,720575940605491302,153083
720575941583997318,720575940622559669,151395
720575941482584506,720575940607154955,137995
720575941524774681,720575940622628104,88980
720575941535613450,720575940636909790,90569
720575941476307742,720575940625910354,160400
720575941567365934,720575940628599555,96746
720575941413487761,720575940610739930,121501
720575941461439376,720575940632123695,73196
720575941471152651,720575940624229322,152118
720575941594356263,720575940604318129,95186
720575941392620438,720575940629261143,206455
720575941536844018,720575940612429994,59616
720575941578753105,720575940621083085,118507
720575941616624853,720575940618531099,100728
720575941642988114,720575940629532098,181464
720575941561394733,720575940632068383,923406
720575941671052455,720575940623890890,74368
720575941495768960,720575940611611378,109321
720575941542798877,720575940615896989,105676
720575941455824877,720575940631647043,155708
720575941489498677,720575940629500542,93288
720575941490063157,720575940628640079,76531
720575941610187850,720575940629485354,129292
720575941560113523,720575940616672822,135993
720575941555970899,720575940609104579,78544
720575941567195130,720575940644837655,84811
720575941431881313,720575940617857053,567586
720575941575120054,720575940612796786,53592
720575941534500618,720575940631624673,268292
720575941731415851,720575940632951266,88023
720575941540594813,720575940618470383,41899
720575941589513982,720575940608433476,77219
720575941410352299,720575940642347936,84638
720575941526058573,720575940633004383,92040
720575941603052473,720575940632203823,95167
720575941481885382,720575940623554748,61938
720575941526621517,720575940614925963,81700
720575941539585149,720575940616647990,133727
720575941515046905,720575940621882401,90650
720575941506096407,720575940620465996,75260
720575941610148269,720575940613272799,92574
720575941435245856,720575940615344315,105134
720575941504821669,720575940620507862,80201
720575941470693643,720575940626002494,562916
720575941613650707,720575940629164283,87232
720575941632563397,720575940624107706,145419
720575941644346824,720575940628121287,119852
720575941507185221,720575940615101452,88109
720575941508189313,720575940627210373,53851
720575941410171051,720575940630399995,122631
720575941585532126,720575940624597228,86180
720575941603415737,720575940625404197,118825
720575941661639992,720575940627741562,102457
720575941559747566,720575940659765121,85110
720575941518426284,720575940605541920,197319
720575941516251747,720575940640277080,539157
720575941645341048,720575940606352050,35506
720575941434410528,720575940618306776,161150
720575941508743553,720575940615582988,141946
720575941515493635,720575940631893847,159710
720575941480445152,720575940620194251,166151
720575941559454446,720575940620666315,133648
720575941487922384,720575940624722924,99529
720575941581164409,720575940624456586,534673
720575941595971441,720575940609742382,62355
720575941590841740,720575940637271615,21010
720575941440014047,720575940628274504,46785
720575941569208820,720575940613463954,513348
720575941482272195,720575940619219264,60207
720575941439547967,720575940606983363,49244
720575941590223927,720575940611394730,535815
720575941731191339,720575940633782753,138577
720575941536063242,720575940627117574,569525
720575941566366774,720575940623112957,21971
720575941463360525,720575940606429206,59870
720575941559650575,720575940636246008,83013
720575941416369948,720575940608606556,53378
720575941525281124,720575940638214975,41422
720575941475800628,720575940617324317,137058
720575941546934708,720575940621841279,176917
720575941535658506,720575940623687182,557423
720575941669689009,720575940623306620,231879
720575941557048996,720575940618203348,75991
720575941497608521,720575940622158113,138794
720575941686970892,720575940616085917,129365
720575941546817160,720575940635531671,141907
720575941671943335,720575940638121694,53307
720575941572855198,720575940628448711,108517
720575941688984182,720575940626893258,523613
720575941555769857,720575940612052850,58839
720575941497077120,720575940626602288,191319
720575941452267386,720575940618208985,513264
720575941590374199,720575940617253666,173605
720575941668751859,720575940624355219,522892
720575941432667863,720575940633982035,87750
720575941480948354,720575940610825458,122080
720575941412975471,720575940618467485,940825
720575941510530064,720575940623521318,47134
720575941595549733,720575940626876930,52013
720575941535743410,720575940628192764,29732
720575941411233707,720575940631951959,126786
720575941491656679,720575940609685717,214309
720575941613613276,720575940624150857,178611
720575941625900746,720575940617527297,314238106
720575941658666264,720575940610310339,32034
720575941586530694,720575940641693941,519111
720575941690621147,720575940640522448,12291
720575941688675596,720575940620656219,940946
720575941482752451,720575940607309954,106965
720575941640941599,720575940607304322,29983
720575941547909044,720575940632023353,192103
720575941504242482,720575940640854656,143734
720575941612418662,720575940625950052,516799
720575941455356723,720575940623431935,81599
720575941554605083,720575940623363598,176189
720575941626178250,720575940628006855,134524
720575941497420160,720575940628331688,170581
720575941454777907,720575940618261019,218638
720575941524324095,720575940642250997,175276
720575941604522742,720575940612968666,217495
720575941440906581,720575940615506399,65174
720575941491330505,720575940625494093,500328
720575941519388888,720575940626071054,54299
720575941536698817,720575940623698372,107142
720575941560930163,720575940638729542,227415
720575941557931172,720575940620818358,353303
720575941493828784,720575940636381432,182263
720575941639894389,720575940612298389,164588
720575941438219282,720575940620546053,182969
720575941564332598,720575940610105283,43626
720575941436052000,720575940613266026,124578
720575941519241176,720575940645352814,10582
720575941579788533,720575940628422139,30660
720575941533250738,720575940632223457,71940
720575941439577055,720575940606753884,22012
720575941658841112,720575940638013274,11647
720575941529904312,720575940633416604,19612
720575941438463276,720575940615572597,28826
720575941448093972,720575940630121078,18811
720575941547432116,720575940626227774,28683
720575941659000400,720575940631922489,27859
720575941440672085,720575940615879965,15672
720575941690957787,720575940609311586,22432
720575941533541720,720575940617208065,17832
720575941508997154,720575940620950042,16336
720575941611823078,720575940617932289,24924
720575941538066837,720575940624403843,39695
720575941555710547,720575940629312300,522432
720575941480714626,720575940630404311,18134
720575941644253266,720575940632033361,27952
720575941404874352,720575940626557442,14157
720575941433415200,720575940615692690,12389
720575941649901297,720575940618014528,18366
720575941529767812,720575940624967561,512929
720575941471454583,720575940608735241,11951
720575941612195501,720575940614384757,13508
720575941574731272,720575940623582867,13245
720575941450811470,720575940605976521,152496
720575941596240241,720575940614438685,22469
720575941558807411,720575940616400470,13178
720575941516302329,720575940615637334,514863
720575941474543931,720575940629185084,42148
720575941495998843,720575940622037926,13229
720575941520167790,720575940615307154,516204
720575941530152907,720575940635254117,10706
720575941571863709,720575940642798359,18568
720575941530093496,720575940628796780,15667
720575941614913555,720575940629670723,103807
720575941480780451,720575940619744496,15063
720575941461205392,720575940622072299,69759
720575941480513154,720575940617035153,19038
720575941526676045,720575940620760692,12453
720575941690766555,720575940621801456,23891
720575941596205425,720575940660269185,16471
720575941583263710,720575940606388060,106648
720575941565122055,720575940614976662,106104
720575941645316040,720575940631262252,23975
720575941514787907,720575940611881139,16079
720575941556877796,720575940623497340,35517
720575941496731042,720575940626179614,14854
720575941537417341,720575940622155290,59703
720575941469757405,720575940629438508,15796
720575941513096012,720575940647755641,12850
720575941447521373,720575940628508534,118303
720575941651827989,720575940637629016,25687
720575941531528421,720575940638197737,85220
720575941413566748,720575940622944915,109486
720575941595083734,720575940625638916,43782
720575941611420134,720575940617492939,33729
720575941655117012,720575940621817326,15568
720575941595303717,720575940613235423,187243
720575941523079671,720575940626799920,514025
720575941542580316,720575940627588602,105726
720575941565293063,720575940630221563,19214
720575941496426695,720575940626278129,20962
720575941513720979,720575940619389168,129436
720575941447838996,720575940613590579,15448
720575941644291154,720575940639606747,25335
720575941441162191,720575940639159029,24232
720575941628349990,720575940619077755,16098
720575941643557458,720575940624820861,817088
720575941490535600,720575940639919824,19570
720575941564705431,720575940628074199,151517
720575941516764819,720575940613668620,33424
720575941504240407,720575940618614254,160013
720575941433139598,720575940618876830,203146
720575941597632041,720575940625758980,282479
720575941532753893,720575940622631382,31276
720575941562504546,720575940612522646,38327
720575941425384532,720575940621229962,81707
720575941529822648,720575940617901447,243928
720575941451023482,720575940620017261,35469
720575941511189836,720575940616356672,90710
720575941611082826,720575940642027464,56214
720575941612340909,720575940622786317,29158
720575941440899023,720575940618440943,29310
720575941534887512,720575940622444780,42088
720575941454569523,720575940634599615,36260
720575941523526146,720575940623862590,53920
720575941498444155,720575940612698287,218845
720575941543962629,720575940625550398,36631
720575941456504560,720575940628800207,51024
720575941623347594,720575940619910177,164157
720575941474312800,720575940632934751,42792
720575941553550471,720575940611976618,14801
720575941700293082,720575940618698411,36172
720575941625993371,720575940633543531,71953
720575941610317020,720575940618424235,265275
720575941631020192,720575940630382075,22645
720575941442671530,720575940625599304,34735
720575941536003314,720575940624154604,26385
720575941637800309,720575940632379071,31059
720575941559205933,720575940619074836,224753
720575941526721869,720575940616824197,110140
720575941578736629,720575940633199383,119914
720575941686310895,720575940631035603,226016
720575941688242328,720575940611807795,35345
720575941393196950,720575940611102437,53514
720575941720258362,720575940621304004,56587
720575941471346016,720575940615401945,222690
720575941609599078,720575940618290523,139217
720575941612873692,720575940632628122,82353
720575941469370688,720575940627303699,44650
720575941534075370,720575940636098367,50664
720575941629973986,720575940611223445,284115
720575941429113775,720575940620595883,48949
720575941702043354,720575940622948028,149788
720575941610874598,720575940627362715,133115
720575941470269248,720575940626559055,126986
720575941526916354,720575940612685162,34539
720575941579291125,720575940625659028,20883
720575941574468712,720575940622939124,20559
720575941599083968,720575940632842707,146668
720575941503689381,720575940607250697,67019
720575941518739310,720575940619075437,101669
720575941480784770,720575940620419354,55630
720575941438710060,720575940633390175,61993
720575941542949149,720575940624253112,83696
720575941594546727,720575940645372964,36844
720575941495974528,720575940622389640,522738
720575941690598552,720575940630849325,73110
720575941600822825,720575940629712322,23615
720575941551640575,720575940622873095,120798
720575941412001940,720575940624554170,16361
720575941663552124,720575940633924653,93348
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941411799663,720575940623446604,136518
720575941614152089,720575940606678795,37215
720575941516501395,720575940639139187,20706
720575941507182615,720575940603714272,81161
720575941513197009,720575940624008777,41384
720575941645527240,720575940616054843,525552
720575941566107751,720575940617161118,115992
720575941463840269,720575940621433641,131401
720575941625115803,720575940630916087,72171
720575941680312253,720575940629709250,20930
720575941456690416,720575940630006735,11538
720575941515445059,720575940617942336,47433
720575941488958158,720575940626806248,173845
720575941577656565,720575940616245446,46871
720575941644434888,720575940622428167,60071
720575941393354390,720575940623776458,237744
720575941586612446,720575940612970536,54163
720575941569678330,720575940627517442,518908
720575941511563218,720575940627173834,109540
720575941662663992,720575940628003304,56351
720575941460150995,720575940614686943,18508
720575941590241591,720575940613686442,54597
720575941533618307,720575940639210724,23764
720575941571181128,720575940618225030,33168
720575941463966221,720575940625124937,152102
720575941581873785,720575940617619457,11468
720575941415900444,720575940631153920,103979
720575941479438304,720575940625112420,34224
720575941513861585,720575940646707076,45483
720575941453027143,720575940612882355,133449
720575941525745229,720575940613374879,200345
720575941573257103,720575940610675123,44814
720575941608026733,720575940616965460,67556
720575941644281426,720575940639696755,542878
720575941442187727,720575940621539171,52100
720575941535901377,720575940612279538,101138
720575941585539294,720575940628442385,132959
720575941536603418,720575940632607127,27747
720575941467931926,720575940615066591,43573
720575941565572759,720575940626403914,115137
720575941524306251,720575940613087914,23637
720575941589487927,720575940608721347,130751
720575941533976242,720575940633816857,137373
720575941459174470,720575940613442070,40741
720575941450180189,720575940621218380,181443
720575941513880140,720575940630734895,149976
720575941479555296,720575940611086322,513401
720575941570855582,720575940624215757,47753
720575941557877875,720575940611091780,142689
720575941541441116,720575940631620689,23858
720575941595424369,720575940627321755,511844
720575941503100907,720575940625488058,103630
720575941471641099,720575940644521764,53200
720575941574435579,720575940625659431,98676
720575941426991444,720575940625786260,148888
720575941488822732,720575940613701791,518604
720575941445493012,720575940627086595,68221
720575941598177065,720575940624988304,146190
720575941406036527,720575940622406260,87630
720575941527970470,720575940637800676,28043
720575941489271527,720575940607227228,118980
720575941467002198,720575940629167042,22567
720575941563566504,720575940609077828,515321
720575941428612527,720575940620764245,16529
720575941447705949,720575940629666971,70298
720575941527427768,720575940614326782,121578
720575941652756721,720575940615973771,49630
720575941574356219,720575940610569028,147184
720575941499209801,720575940625185613,153035
720575941689846424,720575940625128067,61360
720575941439366747,720575940615687380,536264
720575941642522469,720575940616231252,165227
720575941543849577,720575940614837222,193259
720575941606929261,720575940652083190,13411
720575941438776620,720575940621947357,146116
720575941436486418,720575940619115398,57562
720575941514895619,720575940631708719,92601
720575941513217379,720575940619905404,543506
720575941476278065,720575940625949212,58573
720575941553746660,720575940622296573,46590
720575941552239103,720575940621234347,555772
720575941479665999,720575940628207951,148054
720575941481212858,720575940624364474,580761
720575941651084565,720575940627577073,513769
720575941491928295,720575940624905223,12584
720575941551900159,720575940622398836,35381
720575941568729082,720575940628257874,28711
720575941435389838,720575940621170880,19406
720575941520547763,720575940619284545,152053
720575941583888991,720575940623324087,148748
720575941555438564,720575940619785492,145148
720575941569828090,720575940628526735,125080
720575941662878844,720575940625007949,17225
720575941480684674,720575940634926840,84698
720575941626116298,720575940619575345,512492
720575941679854013,720575940619619675,522440
720575941551865115,720575940639621702,76490
720575941467829526,720575940604747878,16402
720575941627205177,720575940624305643,152159
720575941532750821,720575940634807708,16182
720575941519069868,720575940607648267,123654
720575941578599257,720575940629055227,128611
720575941480721026,720575940624992258,159410
720575941658042648,720575940621052118,202114
720575941553780871,720575940632211015,14726
720575941609022794,720575940640421710,523846
720575941495071102,720575940642081952,273942
720575941530746315,720575940644301603,159014
720575941513091404,720575940618158672,124599
720575941612353811,720575940616752155,39798
720575941594260950,720575940631813796,521535
720575941546015112,720575940617023174,29526
720575941460879300,720575940619113556,12462
720575941624151690,720575940623287228,24502
720575941495888000,720575940632808249,76635
720575941549444980,720575940616630557,155395
720575941516619180,720575940613987946,29355
720575941612747740,720575940640044752,65207
720575941564712960,720575940635403230,514909
720575941564539904,720575940611972210,559505
720575941731817515,720575940605355966,74157
720575941552865854,720575940618997150,521162
720575941524422219,720575940631036077,126401
720575941596580485,720575940634263706,154101
720575941609447145,720575940616708108,35558
720575941593660267,720575940607126485,151629
720575941497091195,720575940634716823,526864
720575941514897923,720575940632256481,33409
720575941513159377,720575940629453116,531701
720575941510433296,720575940631154743,512319
720575941461785796,720575940610397619,21736
720575941605158078,720575940605115337,15251
720575941547430836,720575940635057759,514337
720575941584526175,720575940614795935,15613
720575941441772123,720575940637281077,43959
720575941480749135,720575940631176877,22306
720575941662522936,720575940642729376,33380
720575941586104710,720575940629925207,27782
720575941575569807,720575940630281580,128848
720575941495190142,720575940626494722,84268
720575941412829585,720575940643439816,516980
720575941453031239,720575940631738472,529456
720575941435536526,720575940620239013,32872
720575941471794443,720575940643100301,15905
720575941644502392,720575940623974069,28920
720575941516101978,720575940622448166,36743
720575941406763950,720575940614279867,28648
720575941494214782,720575940611848874,112404
720575941467794966,720575940611143118,192829
720575941598460828,720575940632620845,19237
720575941526953986,720575940618221115,91112
720575941622333180,720575940617585624,69515
720575941592631079,720575940618403719,36454
720575941428809976,720575940619072158,518690
720575941540196637,720575940617920670,29044
720575941565961879,720575940620576238,36624
720575941546848700,720575940636461710,157370
720575941655107540,720575940622717683,135899
720575941539304434,720575940628254193,39570
720575941450007221,720575940631957933,529491
720575941506371493,720575940611527794,28254
720575941481308495,720575940629103468,26621
720575941441849691,720575940609116882,137114
720575941723425082,720575940634464864,37552
720575941596573829,720575940604147633,71858
720575941499098185,720575940626441786,97760
720575941504723250,720575940629033977,145803
720575941412682351,720575940641238400,44343
720575941497372539,720575940631255656,100217
720575941611719910,720575940634389390,38552
720575941440117595,720575940625436170,27519
720575941574119272,720575940653028257,35892
720575941560967213,720575940623062349,34641
720575941533569546,720575940637352893,139035
720575941513113676,720575940646288419,154230
720575941567486254,720575940629602090,116144
720575941479769474,720575940634258131,122745
720575941626474092,720575940637391582,506819
720575941471715851,720575940632651219,515130
720575941526235929,720575940637455593,125369
720575941579420149,720575940613348271,550660
720575941485464717,720575940620899964,177548
720575941477890868,720575940615192588,817374
720575941466791254,720575940628314668,118702
720575941540431196,720575940634248184,186896
720575941556450212,720575940610430254,114522
720575941555599187,720575940631248172,93054
720575941461278419,720575940643820654,149196
720575941644363858,720575940634224023,46924
720575941627135014,720575940620499952,48222
720575941508728449,720575940624094793,49228
720575941407648174,720575940638953843,43487
720575941601287465,720575940625711152,58637
720575941681114557,720575940618778247,77767
720575941567928308,720575940625079054,28793
720575941506430524,720575940634147991,513932
720575941539169173,720575940615749051,34250
720575941681091517,720575940629806807,40763
720575941611299658,720575940624283882,41083
720575941613789849,720575940633869485,72674
720575941643501925,720575940608838702,88731
720575941595758213,720575940623392892,92904
720575941551922238,720575940611521778,22736
720575941431373999,720575940610896338,21261
720575941486662096,720575940626324357,49108
720575941628095545,720575940624105742,18573
720575941455901933,720575940610366050,28097
720575941629940518,720575940622449800,28079
720575941490797769,720575940621804364,159036
720575941537134066,720575940616449858,32161
720575941513355985,720575940615510338,56232
720575941671641767,720575940618045776,23969
720575941547293108,720575940622166998,42334
720575941454174771,720575940636669918,24148
720575941546981256,720575940652809889,17078
720575941441572443,720575940624107081,52572
720575941599029184,720575940623929540,24485
720575941565769111,720575940633936941,33256
720575941579775313,720575940625301629,539194
720575941563610422,720575940635068046,121507
720575941441180507,720575940609777476,84217
720575941546623676,720575940604910270,12523
720575941502588722,720575940611344858,132178
720575941506805573,720575940621581121,37597
720575941477111345,720575940625376329,43556
720575941554138651,720575940623312107,20411
720575941601587702,720575940626531177,520364
720575941447940372,720575940631201932,69901
720575941487737040,720575940649451129,62751
720575941571764987,720575940640258613,121520
720575941628917986,720575940621155092,31541
720575941557598500,720575940628422479,45455
720575941562891618,720575940610263665,26295
720575941529119672,720575940623102090,127962
720575941603098814,720575940616813858,18670
720575941445081770,720575940623323319,19307
720575941520777719,720575940626053907,32450
720575941596181617,720575940633126983,515293
720575941352631600,720575940620633309,530301
720575941535769114,720575940612937834,116161
720575941690827995,720575940646086167,48016
720575941597531804,720575940629908540,54917
720575941392160004,720575940623526985,50850
720575941609764781,720575940645179592,27052
720575941557284900,720575940636662244,49839
720575941431178081,720575940630028599,73974
720575941481726973,720575940620830448,43237
720575941554139905,720575940633832628,144315
720575941555439105,720575940619667541,514987
720575941680537789,720575940638888819,72145
720575941572749640,720575940628859751,63848
720575941638580085,720575940618915823,39966
720575941565993063,720575940659613569,534870
720575941437700693,720575940623872263,71862
720575941473001568,720575940629810748,11450
720575941531116261,720575940611048154,24654
720575941659209808,720575940633593804,84474
720575941474540062,720575940634046399,24671
720575941548028276,720575940636702174,524945
720575941435773484,720575940624326462,163633
720575941449589838,720575940621978904,171881
720575941633602501,720575940611782874,13257
720575941539922813,720575940640589683,81334
720575941485360848,720575940632180909,165623
720575941513039459,720575940637906803,54907
720575941482284739,720575940630392879,24340
720575941607618925,720575940622027527,52702
720575941583883359,720575940630925229,65672
720575941520986807,720575940618907757,513157
720575941611306470,720575940630677498,68810
720575941531876811,720575940627142666,25108
720575941510545936,720575940627442197,491190
720575941632443589,720575940610202597,539151
720575941662597688,720575940616644235,535136
720575941603313849,720575940626458897,522745
720575941462672909,720575940632183121,71299
720575941681314237,720575940625734714,511993
720575941411130283,720575940608884693,32276
720575941408577583,720575940619983380,499904
720575941540599933,720575940620981158,37961
720575941460141638,720575940611327129,57892
720575941414420884,720575940623564617,513125
720575941473052768,720575940639164323,37792
720575941589172222,720575940621566941,22345
720575941481072323,720575940614866242,934247
720575941652800497,720575940634283616,85555
720575941408699951,720575940611294426,20827
720575941481054115,720575940626311049,915443
720575941539700605,720575940616101994,62313
720575941591036670,720575940628214887,13699
720575941539335317,720575940623673821,546129
720575941539259085,720575940624661031,28434
720575941661742904,720575940631458529,108122
720575941482473981,720575940624359432,522743
720575941629103398,720575940636298085,25652
720575941492039143,720575940628360970,523551
720575941594719974,720575940626200457,70705
720575941555455716,720575940633142498,63391
720575941491986919,720575940630352635,514338
720575941484270598,720575940614808844,36952
720575941550202173,720575940624606140,88758
720575941727167531,720575940623057642,184586
720575941679569853,720575940623444604,152505
720575941477551156,720575940636267236,187144
720575941569715570,720575940639725987,183205
720575941466974550,720575940623535029,810541
720575941669613233,720575940619998228,468519
720575941392392196,720575940609787256,555301
720575941554218579,720575940627214891,54559
720575941560643175,720575940603266592,522761
720575941575772008,720575940617559481,48612
720575941528014758,720575940617273273,60624
720575941516124515,720575940614737558,156939
720575941668440497,720575940630597839,512913
720575941624845676,720575940639601752,85753
720575941512552524,720575940632341452,152432
720575941644251986,720575940616599133,76475
720575941471429495,720575940622893960,516483
720575941563615890,720575940617067476,145815
720575941438001708,720575940604693164,76548
720575941440547925,720575940629184000,79032
720575941589444151,720575940617304404,42126
720575941638421365,720575940630462172,175014
720575941594056231,720575940625868184,239977
720575941690029208,720575940606254002,202063
720575941575705192,720575940627209734,180910
720575941522631415,720575940613942557,514426
720575941639298335,720575940616439697,138213
720575941479558563,720575940633228615,243283
720575941568308782,720575940618574983,443183
720575941554220827,720575940631248940,17221
720575941506487205,720575940628724012,37278
720575941620189567,720575940630164431,22768
720575941573447675,720575940609630357,24852
720575941461850308,720575940618977365,152473
720575941448791733,720575940638818357,590460
720575941541604637,720575940632146340,253648
720575941567148078,720575940628690423,955898
720575941474189627,720575940625095813,343346
720575941531315659,720575940622857827,270708
720575941439761493,720575940623942119,325265593
720575941597143452,720575940617815687,249842
720575941691093656,720575940627595024,118627
720575941510466576,720575940625841214,249245
720575941461001924,720575940625360784,180317
720575941644935112,720575940623820725,166510
720575941643668837,720575940617232477,309610
720575941527924134,720575940634703987,352444
720575941441316047,720575940622526355,525227
720575941430260728,720575940624980261,222819
720575941480272002,720575940632081439,827600769
720575941415308060,720575940618682526,163395
720575941452381865,720575940638822515,164384
720575941431296649,720575940639246195,525229
720575941438333919,720575940610208046,794490506
720575941514224707,720575940609476562,581710868
720575941599597609,720575940617398502,538117
720575941490325198,720575940617063325,969739619
720575941625078171,720575940639004032,919249
720575941541597276,720575940645086999,79679
720575941595692165,720575940622344216,42619
720575941585803230,720575940627154063,512829
720575941459988947,720575940632082463,300535
720575941494631038,720575940623509256,261548
720575941476377137,720575940624091061,175062
720575941498916577,720575940622977799,126837
720575941535632394,720575940626606594,126095791
720575941535019096,720575940630759485,438727
720575941529297540,720575940613403390,327352
720575941432551694,720575940624015543,321434386
720575941493700272,720575940635425893,208587231
720575941352448816,720575940631082124,919429
720575941472719501,720575940623264807,284053
720575941444061354,720575940632494818,158715
720575941474477371,720575940643318052,238266
720575941605356734,720575940630750279,408508
720575941681093821,720575940631467565,231544
720575941451967815,720575940626553993,526474
720575941450296925,720575940619969329,343840
720575941494145406,720575940633353568,195369
720575941620311679,720575940630664273,201965
720575941655780308,720575940629644375,938975
720575941526974466,720575940614053149,948367089
720575941643947640,720575940624030734,552278
720575941655587028,720575940619360065,840000381
720575941662576440,720575940616915753,391902
720575941639588639,720575940620860766,17347
720575941549520161,720575940631321618,954627
720575941527214850,720575940627090521,195820
720575941591618188,720575940604352689,208272
720575941432422241,720575940627807761,254366
720575941592533800,720575940631639097,739955728
720575941408635310,720575940622198664,214860
720575941450278493,720575940635935343,922369
720575941560231951,720575940619793134,428737
720575941535140786,720575940627890231,275236444
720575941549093236,720575940639088885,220770
720575941651538965,720575940610036834,189107
720575941467544342,720575940642168205,112413882
720575941615539865,720575940634761208,550256
720575941461672403,720575940613167766,66710
720575941564386706,720575940627528964,150992197
720575941495830144,720575940621583367,307879
720575941441744219,720575940623205705,222240
720575941525923149,720575940623708135,918924
720575941391953156,720575940616356281,217300
720575941688804364,720575940659770497,791416133
720575941680248509,720575940620555252,184468
720575941438746175,720575940622281399,922590
720575941690491544,720575940614735372,436473
720575941560259822,720575940611437973,309407
720575941615231897,720575940635838565,193625
720575941645268897,720575940622517530,339258
720575941410223787,720575940625495298,241890
720575941495594112,720575940622346180,513646
720575941691010523,720575940633274524,127894
720575941604106430,720575940614184671,927197
720575941722270010,720575940620686324,144792
720575941690311387,720575940645941102,162742
720575941539539698,720575940636365540,297045
720575941466587478,720575940645865092,457710
720575941510464528,720575940628826172,423427
720575941538177685,720575940608021596,325980
720575941431436024,720575940645108936,134712
720575941506002787,720575940635549364,128819
720575941604636862,720575940620715789,259341
720575941462877584,720575940640611803,909498
720575941526169881,720575940626461706,204580
720575941537748456,720575940623013355,669738951
720575941439434837,720575940623334143,297455
720575941545947068,720575940607827392,535965
720575941573865993,720575940620177601,520926
720575941451964999,720575940636878254,514687
720575941591060478,720575940627265043,186663
720575941652781841,720575940649134969,552780
720575941392923798,720575940635745855,920382
720575941450723150,720575940632423394,923713
720575941435032864,720575940618709371,388541892
720575941630695394,720575940628912390,109103
720575941529643192,720575940614122803,980589689
