BANC,FAFB,MCNS
720575941435548448,720575940617492436,126350
720575941632852384,720575940632458195,563630
720575941427943764,720575940611119578,91782
720575941516108025,720575940611959219,542169
720575941431592545,720575940606698598,141224
720575941626858122,720575940620287476,30124
720575941551658495,720575940610586597,541479
720575941662127416,720575940626422513,22293
720575941508082049,720575940649429625,155069
720575941535573697,720575940630881111,101101
720575941560906029,720575940614808844,307175
720575941461822404,720575940618112325,878712549
720575941536744474,720575940619675056,146728
720575941690215387,720575940616356281,230201
720575941431521889,720575940604675430,132980
720575941536216346,720575940625630993,162128
720575941611424486,720575940626618696,185057
720575941498610761,720575940615610836,145037
720575941702695386,720575940619093524,145253
720575941640718879,720575940624934787,541635
720575941564537954,720575940621501453,145062
720575941598226624,720575940616325405,152053
720575941491006668,720575940638817725,38936
720575941587022558,720575940627265043,263024
720575941572754846,720575940638871128,559975
720575941594763478,720575940619360065,71593
720575941510696208,720575940629004158,76843
720575941583929439,720575940630425285,534464626
720575941605500094,720575940621044863,521480
720575941441815899,720575940634530155,325080
720575941486029453,720575940629004158,71593
720575941483137722,720575940628672122,71593
720575941353388848,720575940627774287,71593
720575941572645534,720575940608053084,122920
720575941559829230,720575940620004590,178714
720575941565901622,720575940609065774,519546
720575941466784598,720575940631911761,520926
720575941554326170,720575940608603657,60292
720575941496188871,720575940627740009,518907
720575941633159328,720575940622662896,158428
720575941509989136,720575940623942119,180317
720575941548192136,720575940644590116,224922
720575941625707466,720575940625889625,520907
720575941547512756,720575940638871128,183161
720575941628201017,720575940623820725,160311
720575941514080076,720575940626122535,515724975
720575941438270764,720575940614589243,164424
720575941569635698,720575940622027527,61982
720575941565301511,720575940629621820,139335
720575941507163205,720575940613500226,125945
720575941619673215,720575940624802435,152767
720575941508609153,720575940626522155,15659
720575941438887954,720575940626283838,85057
720575941401579555,720575940631089256,91360
720575941632957344,720575940627708815,53253
720575941506167973,720575940643403208,550890
720575941449851997,720575940634662810,262241
720575941452751431,720575940622643661,323027797
720575941655587284,720575940627752443,435333
720575941640333343,720575940624510868,535965
720575941496132039,720575940613944785,189046
720575941546314601,720575940629239852,230736
720575941439505887,720575940644262935,157524
720575941568317230,720575940633251320,46875
720575941565393927,720575940630145311,48633
720575941511370194,720575940604407468,13064
720575941599068864,720575940613655483,22787
720575941563551656,720575940620122561,13578
720575941502303627,720575940621456349,514314
720575941564659712,720575940610864533,137038
720575941527220738,720575940627807761,919213
720575941450768718,720575940633983639,539006
720575941431340536,720575940629336770,256925
720575941578417497,720575940627707753,250880
720575941534980074,720575940625368578,188238
720575941414743700,720575940619731393,131216
720575941546397033,720575940627707753,38188
720575941560552563,720575940631295116,552780
720575941624971914,720575940614522847,181166
720575941579624785,720575940621291852,183161
720575941589556292,720575940641786101,248353
720575941590210359,720575940617192148,245127
720575941540332749,720575940631964371,146728
720575941535047000,720575940614724038,178763
720575941691495576,720575940648191609,144792
720575941436168992,720575940611237034,519247
720575941688446476,720575940630662737,325265593
720575941503947863,720575940623090412,735098006
720575941515760131,720575940638822515,201931
720575941486919309,720575940619903664,196862
720575941505827132,720575940628837436,520926
720575941579948277,720575940622039551,497471
720575941467622166,720575940610694866,391902
720575941504668722,720575940633250530,232340
720575941569181172,720575940620024560,922381
720575941607813485,720575940635399160,220145
720575941688387084,720575940615650646,383372
720575941431226799,720575940639442595,321660
720575941448464916,720575940623509256,261548
720575941456886509,720575940638822515,397654
720575941611376301,720575940630956601,166510
720575941573047744,720575940633983639,10738
720575941486656653,720575940643403208,550890
720575941470535630,720575940617654818,812830130
720575941410632468,720575940643403208,921227
720575941515784676,720575940620296107,189046
720575941499177185,720575940640604951,242173
720575941439021842,720575940633250530,232340
720575941438657042,720575940626399550,878712549
720575941491218638,720575940638410611,355682
720575941504524482,720575940634761208,150992197
720575941431428449,720575940632002017,76843
720575941595520807,720575940627528964,515011
720575941445037994,720575940626122535,515724975
720575941575292936,720575940626986877,28508
720575941539214485,720575940616032406,46384
720575941526968578,720575940612652975,106888
720575941503622743,720575940622690824,146667
720575941498675579,720575940624218602,521939
720575941574092027,720575940635129952,37938
720575941595028438,720575940612395178,85570
720575941575454863,720575940623969717,56353
720575941503657707,720575940604903968,141988
720575941625836746,720575940607158025,28027
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941569523450,720575940636635054,67711
720575941598932416,720575940607988745,35217
720575941483911933,720575940632273233,40383
720575941611878317,720575940631291106,84163
720575941516689043,720575940613949034,43971
720575941604957630,720575940624763678,519281
720575941502059403,720575940630658627,127007
720575941663663228,720575940632467743,80919
720575941598523036,720575940630608236,16562
720575941539367829,720575940626295326,77730
720575941611548137,720575940637353193,15289
720575941578674777,720575940628340040,11929
720575941538995349,720575940606920643,29356
720575941453183047,720575940639076954,18875
720575941543128093,720575940616095883,26228
720575941600809001,720575940619876267,27722
720575941477577524,720575940622633693,105616
720575941412616303,720575940634716823,526864
720575941469945821,720575940626308117,48878
720575941504637122,720575940627976222,17729
720575941653804049,720575940606805705,32071
720575941450294877,720575940624784115,29604
720575941459448991,720575940631372764,511870
720575941438866476,720575940624872380,62520
720575941442083675,720575940617498324,62909
720575941467799062,720575940623928163,42230
720575941417002780,720575940614434046,120738
720575941732769067,720575940621017633,151871
720575941515522147,720575940613764817,29523
720575941690617496,720575940628923652,36582
720575941548126344,720575940617842196,44362
720575941404842352,720575940622135718,81431
720575941475379259,720575940630593384,44274
720575941504775730,720575940629521914,79944
720575941478718570,720575940618634107,84849
720575941538970517,720575940615661766,62310
720575941652515825,720575940615816498,209656
720575941495236990,720575940628935877,41275
720575941574786824,720575940607446620,61993
720575941412845935,720575940629706362,107392
720575941513858124,720575940630374987,118426
720575941538963698,720575940631687332,136705
720575941645720264,720575940628818492,146931
720575941448357908,720575940628003304,107083
720575941593968235,720575940616579867,559596
720575941488344528,720575940627666600,54845
720575941576549558,720575940637686079,19801
720575941412965743,720575940610899666,533914
720575941511672018,720575940612042446,37938
720575941732991275,720575940629939499,35923
720575941498794619,720575940622117473,515471
720575941511557586,720575940607155890,182805
720575941477662750,720575940631247431,185263
720575941591764876,720575940633422490,117649
720575941511712722,720575940633611490,523029
720575941461615059,720575940632412178,44440
720575941508607838,720575940621725168,125286
720575941659438160,720575940616581186,104058
720575941545418501,720575940632877869,22758
720575941408170799,720575940623706405,185977
720575941407841071,720575940617034565,11704
720575941404900464,720575940631811097,431420
720575941401813027,720575940644096712,512530
720575941393745046,720575940657604737,82880
720575941411405995,720575940615572597,23566
720575941415707420,720575940624750480,10739
720575941427899220,720575940611932586,533368
720575941430153976,720575940618447238,140194
720575941430607753,720575940611981029,11706
720575941431101615,720575940633324724,250223
720575941432106081,720575940625164302,73179
720575941432245463,720575940616356672,90710
720575941438410514,720575940613088426,10711
720575941439633983,720575940620878785,14029
720575941440350293,720575940633095137,11159
720575941440583253,720575940618259269,532643
720575941441051343,720575940611223445,284115
720575941442418639,720575940631925156,555871
720575941445042346,720575940620606600,79158
720575941450088285,720575940627331560,20217
720575941450506830,720575940627949589,10026
720575941452016199,720575940631061900,21589
720575941497322880,720575940620153765,10425
720575941454913075,720575940619038366,10213
720575941456180461,720575940604470956,14804
720575941456897005,720575940604737708,10360
720575941458969414,720575940618366447,119914
720575941459097503,720575940632499757,10001
720575941487149378,720575940618594022,10713
720575941550561341,720575940635210603,11632
720575941461833924,720575940626719621,15533
720575941466724118,720575940625063049,174691
720575941467453462,720575940633293025,11889
720575941557838756,720575940631549202,13277
720575941470195723,720575940624874983,13514
720575941474101344,720575940632847661,10180
720575941476850462,720575940628833989,158217
720575941514530892,720575940613403890,10680
720575941478387306,720575940620983902,16506
720575941478705770,720575940634458719,10223
720575941462261188,720575940618574749,10482
720575941480236111,720575940622948028,129014
720575941480784258,720575940631122191,10589
720575941481337679,720575940625815562,18122
720575941481985475,720575940641173632,33037
720575941483266246,720575940612488341,11334
720575941483358717,720575940630671734,35630
720575941628636217,720575940616553300,13181
720575941490799157,720575940618936710,12134
720575941491055820,720575940630671734,35630
720575941491057614,720575940639301747,515767
720575941491761895,720575940638637501,11846
720575941492588976,720575940630803727,10979
720575941493018032,720575940612547698,21239
720575941493021104,720575940632379071,31059
720575941494330750,720575940603453542,97985
720575941499034786,720575940624989833,82900
720575941499077089,720575940624121161,12223
720575941502273419,720575940632900665,11596
720575941502628695,720575940623431351,11215
720575941503855851,720575940615438521,282502
720575941504117042,720575940634325916,928257
720575941504723906,720575940641229520,513968
720575941505410876,720575940627403578,15450
720575941506196247,720575940629390123,10162
720575941507073303,720575940620468718,10117
720575941508375390,720575940613636325,11657
720575941614906387,720575940610236514,11332
720575941496676295,720575940624986919,519896
720575941604241337,720575940632786586,521273
720575941511599314,720575940612358642,11064
720575941513085004,720575940626193168,99551
720575941514047052,720575940633157919,10671
720575941514874627,720575940622510323,221619
720575941515223555,720575940624082788,194743
720575941515512931,720575940621650712,514384
720575941515972698,720575940620621190,11075
720575941516800147,720575940611531986,13638
720575941519464046,720575940626730883,13805
720575941520735411,720575940620473547,12869
720575941526450713,720575940612522646,30577
720575941526946050,720575940624982823,11246
720575941527162905,720575940628352850,10118
720575941527245337,720575940631412778,16868
720575941527283366,720575940632512703,195227
720575941530577355,720575940626665489,36721
720575941531918565,720575940636186463,25504
720575941532674435,720575940627824712,46376
720575941533704067,720575940632189900,10249
720575941535245034,720575940627731599,10985
720575941536580634,720575940628264585,10856
720575941570128498,720575940644438551,10760
720575941537644003,720575940614413685,133408
720575941537850600,720575940618398533,11505
720575941539816061,720575940621157645,521377
720575941540257741,720575940608145026,515029
720575941540266109,720575940632512703,186858
720575941540625101,720575940609265476,42529
720575941542514268,720575940614187006,12266
720575941543684357,720575940623626986,28940
720575941546593468,720575940612950642,12035
720575941546667452,720575940626859283,13092
720575941548066184,720575940634560922,531132
720575941464350989,720575940615407583,512555
720575941548246920,720575940626727301,13901
720575941548340104,720575940618398878,20398
720575941409214894,720575940629509948,15835
720575941550794751,720575940622929193,20185
720575941552009727,720575940632307025,10676
720575941552163583,720575940615798470,531859
720575941552907838,720575940617280657,11257
720575941552922686,720575940609643017,11796
720575941553134363,720575940615964485,99260
720575941555393537,720575940616286175,555726
720575941556419300,720575940637396851,93105
720575941558535716,720575940622166664,22572
720575941558599972,720575940624402173,10286
720575941562771624,720575940623052728,217516
720575941563483816,720575940626768442,10434
720575941563893858,720575940613796806,149788
720575941564275602,720575940650929273,556286
720575941564723456,720575940631295506,556836
720575941565477174,720575940625718053,14264
720575941566336822,720575940621751792,17344
720575941566556775,720575940637618142,12707
720575941568870770,720575940627946261,10379
720575941573658184,720575940631270162,10123
720575941574850205,720575940618344606,13166
720575941578692697,720575940627652358,11177
720575941581772153,720575940616414859,12700
720575941585231838,720575940630440645,18279
720575941585933190,720575940623934600,17513
720575941589853950,720575940625047479,12480
720575941589986359,720575940652104694,12451
720575941590752396,720575940626760600,27180
720575941591683212,720575940627881728,54604
720575941594463013,720575940639301747,15639
720575941596431749,720575940635464343,15072
720575941596596357,720575940610715346,15945
720575941600878377,720575940620534768,12801
720575941603791350,720575940620622708,14154
720575941604056505,720575940625486357,17253
720575941605174462,720575940640096976,12976
720575941606542701,720575940614181585,261604
720575941611010534,720575940621322634,126209
720575941611086410,720575940614997555,21783
720575941611457098,720575940633995181,24517
720575941612188589,720575940617953241,12457
720575941612233830,720575940619661888,31712
720575941615534489,720575940615378700,11674
720575941625164955,720575940635221172,802749
720575941625300682,720575940627008359,215118
720575941625301915,720575940626648634,217221
720575941625972123,720575940622204186,11314
720575941626175643,720575940641480949,10440
720575941433595406,720575940623351295,28455
720575941630081574,720575940630071583,33007
720575941631013090,720575940620298772,10444
720575941633028549,720575940642422157,11508
720575941639571317,720575940633119149,95652
720575941640688927,720575940606900354,17395
720575941644319570,720575940629486714,10997
720575941519959768,720575940644570932,40218
720575941509010305,720575940613838289,11502
720575941652085745,720575940630607738,521190
720575941652113429,720575940622300429,14950
720575941653640465,720575940623918121,512614
720575941653831185,720575940609097429,519228
720575941657879576,720575940611644529,10584
720575941658066456,720575940611108676,12151
720575941658910488,720575940638989894,11158
720575941658936144,720575940617809181,10957
720575941668526067,720575940624974473,31334
720575941669726129,720575940621628582,518563
720575941681384637,720575940642198747,25205
720575941688189935,720575940625878160,10654
720575941722633786,720575940632678099,16176
720575941560862835,720575940633933975,263024
720575941691458712,720575940616581186,104058
720575941545102597,720575940627962238,542131
720575941612052653,720575940621326874,164269
720575941453333161,720575940639004032,189020
720575941561548845,720575940634407263,309610
720575941507353413,720575940616045524,16728
720575941510380304,720575940614053149,353000
720575941483785213,720575940633146961,20033
720575941516185690,720575940626813010,67573
720575941565626007,720575940635095321,475469
720575941564476818,720575940635984239,580907
720575941431364088,720575940622625741,84876
720575941604008694,720575940617720221,205314
720575941537542888,720575940623482355,145253
720575941516319481,720575940624432103,515724975
720575941450006109,720575940624970987,45685
720575941438636818,720575940611803289,25378
720575941410638612,720575940627069256,508381
720575941488209104,720575940621291852,213187
720575941570006772,720575940611177586,232880
720575941459206047,720575940619584961,524246
720575941662402360,720575940618600246,14780
720575941431034505,720575940624849040,218478
720575941439705567,720575940625671426,539006
720575941494795499,720575940630835195,222929
720575941475405115,720575940613403390,415235681
720575941491176142,720575940630209658,921227
720575941519334572,720575940637416026,31189
720575941497312896,720575940628672122,66710
720575941498599035,720575940615427734,371362
720575941574993929,720575940623503945,137038
720575941544228101,720575940623503945,137038
720575941495646151,720575940620421153,473812465
720575941527295910,720575940628429056,173031
720575941535295242,720575940628429056,266098
720575941497828475,720575940649134969,552780
720575941439858517,720575940614212514,123968
720575941536870120,720575940627000582,54559
720575941442503119,720575940627817260,938975
720575941535438858,720575940643403208,260053
720575941526718466,720575940616275174,530180
720575941513865425,720575940629263872,214857
720575941527376550,720575940627154063,512829
720575941481044899,720575940611068053,919289
720575941552109118,720575940631353764,134922
720575941407863726,720575940623820725,242173
720575941444451754,720575940653913505,230736
720575941687475183,720575940634365620,289691
720575941662789244,720575940619632148,71284
720575941590154295,720575940610981362,451940
720575941408909615,720575940619787678,14694
720575941548220808,720575940622653795,517052
720575941503905367,720575940643403208,161795
720575941525832450,720575940628826172,423427
720575941564261778,720575940630461994,164459
720575941593196651,720575940619108299,130821
720575941477232449,720575940627778137,145062
720575941565173814,720575940622542517,77637
720575941617550037,720575940605877728,44079
720575941560541299,720575940652490742,21247
720575941531411403,720575940621668428,540482488
720575941536822514,720575940616340639,11084
720575941480419919,720575940633791935,513647
720575941579900497,720575940617785817,179881
720575941690127835,720575940609644498,307175
720575941434961038,720575940631082124,919429
720575941689225334,720575940631082124,919429
720575941553394203,720575940614184671,927197
720575941449867598,720575940654611617,218270
720575941619283839,720575940618609799,454027165
720575941448320276,720575940635425893,433166791
720575941460796336,720575940634512992,435223099
720575941578853877,720575940622601610,500053
720575941602078137,720575940622480372,47110
720575941543179549,720575940609362898,79464
720575941432068193,720575940625154181,522347
720575941484216762,720575940634588642,125406
720575941470976064,720575940629232492,178532
720575941475082555,720575940646540910,276359
720575941639366005,720575940623090412,90388
720575941681088445,720575940633422490,142440
720575941568411950,720575940643024663,270939
720575941466780438,720575940629343959,133318
720575941553075006,720575940637646734,72767
720575941549136756,720575940614184671,927197
720575941471738379,720575940634414231,955939
720575941566567271,720575940629677655,181683
720575941529297540,720575940627528964,238209
720575941569524218,720575940617720221,919174
720575941454999533,720575940628891863,19550
720575941459456708,720575940625038090,37587
720575941489678389,720575940628419527,22194
720575941552904510,720575940639884878,34051
720575941553382483,720575940622018698,28655
720575941633116869,720575940624014524,31257
720575941537133205,720575940612584173,124238
720575941485014278,720575940638881699,47533
720575941603918009,720575940624468557,101055
720575941548403261,720575940622321663,42678
720575941690083224,720575940624111880,80986
720575941643100024,720575940628760136,38913
720575941401416483,720575940612201586,49314
720575941581329785,720575940628513015,44711
720575941652023317,720575940628518400,17668
720575941643103096,720575940622475619,74040
720575941573733448,720575940624111880,88374
720575941478637792,720575940613710511,118069
720575941454607411,720575940627303697,33545
720575941550355774,720575940631289484,19674
720575941721428026,720575940640231485,71290
720575941513835985,720575940615252642,59894
720575941624097644,720575940632474425,85254
720575941540504013,720575940626701886,40480
720575941509464530,720575940629090203,64648
720575941543037725,720575940627575573,517845
720575941489943753,720575940623736103,103370
720575941551198463,720575940614056810,523868
720575941391186436,720575940616596308,48229
720575941519547864,720575940630044207,87673
720575941611580774,720575940616878370,26163
720575941658944592,720575940658690177,31540
720575941671480487,720575940626800552,97438
720575941526026918,720575940612840615,32640
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941529374155,720575940633439180,531180
720575941514491539,720575940633256599,517329
720575941449668701,720575940658690177,41573
720575941459171398,720575940626850352,52152
720575941631203525,720575940622912124,56913
720575941575610201,720575940612323025,20282
720575941590922536,720575940629484791,65437
720575941610258918,720575940633307475,555651
720575941432389079,720575940622253704,48315
720575941687752972,720575940629938731,30255
720575941486988752,720575940604081836,31481
720575941503830066,720575940605928066,53669
720575941481138115,720575940615660650,517598
720575941651743729,720575940615451451,60146
720575941572850590,720575940622693414,521631
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941612569261,720575940653330678,11165
720575941450103930,720575940612546991,41263
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941452077639,720575940637019974,19180
720575941453102643,720575940635835967,38065
720575941686360438,720575940651812342,60088
720575941532814309,720575940617374465,41203
720575941553445459,720575940630833786,62138
720575941565750679,720575940608287701,13680
720575941587171908,720575940625971204,29963
720575941562319250,720575940628682752,66368
720575941468793463,720575940624593982,59681
720575941597762752,720575940636760292,512329
720575941545369524,720575940625655992,36986
720575941393072790,720575940615966749,516910
720575941521322423,720575940629640960,52526
720575941519301804,720575940628653711,129029
720575941645054072,720575940613644185,16875
720575941573333135,720575940628314167,25708
720575941585629062,720575940613074602,32353
720575941505794213,720575940630572359,51086
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941499021129,720575940630625593,96223
720575941482952445,720575940622330582,19794
720575941582059615,720575940615943313,36081
720575941609737449,720575940606952028,60217
720575941515813987,720575940619266987,121580
720575941406912430,720575940611050649,25386
720575941504385340,720575940626200522,65696
720575941605846381,720575940622667155,62764
720575941475252289,720575940631124598,50531
720575941539121021,720575940612628885,50310
720575941473035579,720575940630345925,40641
720575941563021922,720575940629333776,28915
720575941510663122,720575940630336463,32917
720575941548365684,720575940615124370,45007
720575941531722469,720575940627874832,45007
720575941590932008,720575940618709158,21313
720575941688559734,720575940620821333,21331
720575941587891767,720575940645700228,39713
720575941687704076,720575940626859080,13736
720575941581222265,720575940639235044,42355
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941602284278,720575940659856001,160606
720575941437536556,720575940618266459,527408
720575941490035431,720575940614662815,57805
720575941577501429,720575940631230508,52456
720575941491965415,720575940641276045,14697
720575941624270956,720575940625689236,30814
720575941527708088,720575940614837877,38591
720575941408439599,720575940622917876,23128
720575941467024150,720575940621967732,47017
720575941508023169,720575940623312876,46857
720575941618246783,720575940623601193,54522
720575941440570453,720575940631202899,56300
720575941498987938,720575940610082514,114723
720575941588269892,720575940631059501,23030
720575941506603429,720575940626916936,21721
720575941508832978,720575940638752053,25648
720575941689945051,720575940617195125,72469
720575941624538506,720575940623026419,62698
720575941459946948,720575940624755742,26574
720575941461729476,720575940637022271,32305
720575941590196791,720575940627332708,49381
720575941588955276,720575940620835316,29358
720575941568746490,720575940615989972,52495
720575941534952474,720575940612553189,56909
720575941631346080,720575940636056895,28051
720575941480404899,720575940609250628,25704
720575941457449200,720575940615698578,37233
720575941453013063,720575940622810119,31526
720575941599656745,720575940624335909,46874
720575941530119352,720575940633429331,11953
720575941485819277,720575940639080932,36373
720575941490486729,720575940629196023,29954
720575941527945400,720575940617988353,81015
720575941587352900,720575940617129501,34694
720575941546627260,720575940616980381,44015
720575941461622724,720575940603495340,73966
720575941440446805,720575940615313851,45115
720575941688443254,720575940612773338,96835
720575941732098859,720575940623991576,22447
720575941524905218,720575940626451081,24710
720575941445026730,720575940628365211,32014
720575941554964051,720575940616133186,50368
720575941587375940,720575940611221397,59745
720575941626145081,720575940610940462,58092
720575941633255611,720575940632653468,24759
720575941603329214,720575940615581964,62766
720575941534542874,720575940619680085,121124
720575941688990171,720575940630745148,17302
720575941533792856,720575940630642861,29148
720575941415868444,720575940628991610,243283
720575941502751282,720575940622850055,22435
720575941430301103,720575940634573026,43925
720575941667729651,720575940617390107,73532
720575941612612966,720575940629488902,10226
720575941491440871,720575940612078102,54244
720575941475960641,720575940621372748,51819
720575941669506481,720575940626684488,56638
720575941458825200,720575940617077772,39190
720575941610518886,720575940634057151,33752
720575941580139253,720575940645693988,11155
720575941581140345,720575940625395864,19599
720575941431485944,720575940623844280,58794
720575941502823730,720575940628145257,19529
720575941475187761,720575940621114650,31598
720575941552969555,720575940610536290,20749
720575941609886950,720575940637671342,15366
720575941652176345,720575940614701836,93224
720575941541945117,720575940628343143,40767
720575941505088023,720575940625835278,20535
720575941514695747,720575940629933354,22181
720575941430796937,720575940634548660,47677
720575941609920745,720575940631378892,54488
720575941510443986,720575940628039034,18672
720575941537771250,720575940644608036,92339
720575941644731218,720575940606864561,14539
720575941686724620,720575940631254588,33235
720575941448630094,720575940617071906,59280
720575941485205133,720575940625752451,42475
720575941656992592,720575940629254518,41693
720575941721197370,720575940616476372,525697
720575941471666443,720575940629436631,84799
720575941428829103,720575940645117640,130355
720575941507584325,720575940627575573,22981
720575941668955123,720575940629753807,511914
720575941560205583,720575940624959496,512309
720575941547974973,720575940629204303,40378
720575941554028698,720575940637106032,27140
720575941587095620,720575940606745190,15579
720575941411649963,720575940618833624,12225
720575941561768237,720575940611036643,544664
720575941666267379,720575940649571961,131408
720575941555294803,720575940627917315,20004
720575941555045530,720575940632769180,32597
720575941625599643,720575940625038090,77614
720575941568552692,720575940638946805,523872
720575941501432811,720575940614914107,518439
720575941449904974,720575940633888211,66683
720575941626380443,720575940622217025,107837
720575941643940257,720575940637050089,141652
720575941617780351,720575940630851036,107513
720575941563120903,720575940629497088,533649
720575941569196532,720575940607088329,56541
720575941436340242,720575940627685509,93782
720575941615479449,720575940615612822,512183
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941503219031,720575940612857128,43430
720575941546240648,720575940641928693,105707
720575941513502819,720575940622202150,49334
720575941547409588,720575940613837566,43203
720575941686580342,720575940633360610,531003
720575941649782293,720575940628546888,529832
720575941441442907,720575940622029203,33722
720575941685678575,720575940624574537,515973
720575941624167050,720575940626395652,530980
720575941572667656,720575940618723531,25041
720575941554589185,720575940626097681,79417
720575941589278348,720575940625253705,25413
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941572246942,720575940616362562,11368
720575941451176617,720575940622862324,513274
720575941469539136,720575940615698578,27263
720575941503792834,720575940630342135,51977
720575941441014619,720575940639420742,141190
720575941473184315,720575940622588165,91190
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941472661290,720575940622217025,105852
720575941721185338,720575940604351078,538090
720575941563013218,720575940636144752,61396
720575941456874655,720575940646051694,100060
720575941569800954,720575940643188384,11660
720575941558479375,720575940619646191,518476
720575941412383124,720575940611787493,23588
720575941624101002,720575940630914863,48674
720575941645256609,720575940628995884,48123
720575941526171981,720575940630914863,63084
720575941460153488,720575940612580977,524899
720575941611793129,720575940617266722,520449
720575941467615709,720575940644355351,49349
720575941598026944,720575940622076952,116783
720575941490765621,720575940633685459,11225
720575941547476148,720575940624683620,86380
720575941551956763,720575940630466346,37009
720575941560113679,720575940629263888,13040
720575941438828050,720575940618924379,54327
720575941496228219,720575940615686715,84797
720575941425643092,720575940618056404,45775
720575941496932224,720575940619368768,55548
720575941506316348,720575940622345215,512201
720575941511704908,720575940610311025,52964
720575941531566795,720575940613837566,97862
720575941593543976,720575940627179270,37205
720575941497705890,720575940630603514,57598
720575941651491857,720575940631176310,36154
720575941564539911,720575940611914962,517148
720575941446466580,720575940629012012,78485
720575941535734506,720575940627889033,22374
720575941574606696,720575940643740452,35802
720575941576065384,720575940616721921,34532
720575941652096277,720575940623145963,518915
720575941576460889,720575940616981312,74009
720575941643279304,720575940613261795,511803
720575941590982398,720575940641607888,41751
720575941524717389,720575940638623710,526593
720575941569083892,720575940619646191,40208
720575941524725325,720575940627100176,44805
720575941583012191,720575940610397845,511803
720575941483329789,720575940626290760,149500
720575941652915161,720575940623208269,94773
720575941596525445,720575940626742769,43289
720575941581864057,720575940617051293,82146
720575941496953929,720575940629411781,25558
720575941500799115,720575940616738683,95704
720575941623894218,720575940618090433,94065
720575941565858151,720575940631342843,96122
720575941498589257,720575940615711638,73821
720575941540720669,720575940609933010,87673
720575941628411449,720575940625056266,532403
720575941393183382,720575940610630553,100284
720575941571205704,720575940633498976,28326
720575941496873289,720575940622024957,535725
720575941474965297,720575940617345846,58259
720575941670122161,720575940619757147,59499
720575941475525185,720575940626941928,534434
720575941572041630,720575940611787493,53550
720575941540854045,720575940615856267,556461
720575941525841945,720575940619288198,17011
720575941667722417,720575940614349535,56904
720575941437291327,720575940618844501,61102
720575941545085445,720575940640277592,135790
720575941534248280,720575940620473072,556461
720575941440416341,720575940621396115,35130
720575941632601324,720575940616984588,10226
720575941439761375,720575940603250860,196917
720575941643752530,720575940620742164,12235
720575941574222518,720575940622584069,12697
720575941662628152,720575940623930623,919213
720575941414030737,720575940625959667,10836
720575941639204469,720575940631985349,10327
720575941528318596,720575940643157796,54854
720575941640324639,720575940633163437,526216
720575941540443996,720575940612160917,91190
720575941531191499,720575940630334586,26158
720575941534221594,720575940628777371,57441
720575941502395586,720575940630878519,52409
720575941615350741,720575940637366350,37233
720575941503871467,720575940628777371,57441
720575941439735775,720575940611914962,517148
720575941649827093,720575940625769530,526904
720575941614891795,720575940625525740,11051
720575941547071849,720575940615451042,394595
720575941593918827,720575940631292667,520331
720575941529254276,720575940608367746,512295
720575941471823712,720575940622757247,46374
720575941480922242,720575940631763909,13984
720575941508332560,720575940625033998,518482
720575941483980474,720575940648342905,50639
720575941546915516,720575940625675010,88531
720575941566036782,720575940619452795,78485
720575941540485245,720575940647528500,14318
720575941574813597,720575940628744721,57156
720575941497669794,720575940622620961,45447
720575941516604844,720575940636118452,14984
720575941500348066,720575940623546549,531862
720575941559188013,720575940622757247,46374
720575941512649681,720575940620764692,513097
720575941431223215,720575940622669567,22464
720575941487116098,720575940623877475,807870
720575941593644651,720575940623943404,22706
720575941588322372,720575940630063160,517332
720575941461949892,720575940630204098,25340
720575941489145550,720575940623368629,82522
720575941464808022,720575940621228992,98904
720575941411270767,720575940628788552,593936
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941526759780,720575940622619018,100764
720575941640569119,720575940618056404,518575
720575941495485312,720575940609428178,89703
720575941480984003,720575940622319913,522372
720575941459823174,720575940614402966,25211
720575941427987284,720575940618566657,47047
720575941496138951,720575940616474625,139519
720575941488640713,720575940611787493,53550
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941507805569,720575940618566657,47047
720575941535198040,720575940630538362,35230
720575941439456603,720575940637136454,89127
720575941496912865,720575940621608363,140524
720575941623915931,720575940623429645,64055
720575941603354297,720575940621962219,33913
720575941459870534,720575940626542985,63084
720575941525726374,720575940650937078,86896
720575941590763660,720575940628499582,81848
720575941626786186,720575940648664708,534443
720575941512630348,720575940605173705,529563
720575941409079723,720575940627100176,73419
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941459611076,720575940633397146,27609
720575941447606709,720575940622419480,516925
720575941554202395,720575940618940096,50288
720575941536134170,720575940622319913,43048
