BANC,FAFB,MCNS
720575941575193526,720575940654194337,552780
720575941570418368,720575940617166882,211093
720575941471995456,720575940633250530,232340
720575941512929489,720575940631217782,204564
720575941477450526,720575940643403208,921227
720575941353213744,720575940627397386,539006
720575941688436975,720575940614122803,921227
720575941413618324,720575940625136228,327161
720575941552940350,720575940633983639,160077
720575941492362928,720575940626202237,204564
720575941588161348,720575940629009786,218478
720575941593134120,720575940628619319,237978
720575941533724291,720575940643403208,161795
720575941583538015,720575940629557292,338571426
720575941577667161,720575940629557292,157524
720575941578100313,720575940621124033,218478
720575941566472551,720575940614212514,123968
720575941571900936,720575940626956298,346129
720575941470305655,720575940622749709,210111
720575941592674923,720575940628564350,530738
720575941572240891,720575940645611652,183009
720575941515825913,720575940629239852,230736
720575941645426376,720575940610604437,309610
720575941522214391,720575940639080526,157520
720575941535703489,720575940625680074,249245
720575941573485064,720575940629837628,1033806156
720575941573509385,720575940620997409,69606
720575941573770909,720575940638822515,235199
720575941612478428,720575940617063325,435333
720575941671201703,720575940632081439,112413882
720575941473673056,720575940604662444,519558
720575941514753795,720575940625136228,120657549
720575941435023648,720575940628553731,919174
720575941574836745,720575940614583618,712732813
720575941540448205,720575940625136228,264011
720575941491418316,720575940622961604,209833
720575941451049082,720575940638822515,239398
720575941431138223,720575940616220765,237523
720575941544574725,720575940619903215,260295
720575941563227282,720575940631680763,126736
720575941610587210,720575940626826005,222819
720575941415721500,720575940617063325,435333
720575941670649511,720575940639970392,205974
720575941595260709,720575940630662737,171201
720575941477639745,720575940640604951,309610
720575941625455771,720575940640130432,932780
720575941575321704,720575940632081439,112413882
720575941575333209,720575940624065724,270708
720575941592436776,720575940627752443,262699
720575941408139823,720575940632081439,300535
720575941599595049,720575940626956298,249245
720575941576720936,720575940621308540,429535
720575941507437858,720575940627572200,249245
720575941626101147,720575940611345813,513287
720575941654136281,720575940632081439,827600769
720575941432248334,720575940606139564,70298
720575941585488094,720575940639116496,927197
720575941611230310,720575940620926234,516216
720575941404249200,720575940628993900,143937
720575941702640090,720575940619804582,160284
720575941592265256,720575940620686324,143937
720575941554688513,720575940609065774,519546
720575941484093437,720575940609065774,519546
720575941535041729,720575940645611652,183009
720575941661777208,720575940637002574,163672
720575941545556329,720575940617063325,435333
720575941578375505,720575940625680074,798773698
720575941657779224,720575940632081439,435333
720575941499412130,720575940627752443,249245
720575941480626818,720575940609098286,195910
720575941722247482,720575940625073154,102317176
720575941434554510,720575940628826172,553227783
720575941563981458,720575940628795276,344177
720575941415687708,720575940615070837,344177
720575941611013962,720575940622146698,554335
720575941604349686,720575940628826172,265858
720575941489507637,720575940619938217,229434
720575941467087446,720575940637844157,837029745
720575941526524516,720575940609712226,466614
720575941441805775,720575940622146698,934425
720575941575370639,720575940629792018,466614
720575941462336656,720575940628826172,102317176
720575941556453028,720575940629792018,987123564
720575941555289089,720575940645805188,231544
720575941447644948,720575940609098286,215643
720575941580903289,720575940629309177,213211
720575941556056292,720575940643318052,215643
720575941507443294,720575940629837628,262241
720575941612493532,720575940629837628,249230
720575941611266918,720575940609098286,195910
720575941530941131,720575940632081439,418586
720575941574230280,720575940625841214,112819175
720575941574230792,720575940624284308,249245
720575941499320994,720575940640837027,512835
720575941407901870,720575940639246195,525229
720575941454003763,720575940616439697,512833
720575941667502579,720575940632458195,563630
720575941466667286,720575940621307230,138213
720575941435397006,720575940632458195,174167
720575941469310941,720575940627154063,512829
720575941539775357,720575940616017676,390191
720575941623311612,720575940606986691,17362
720575941573887497,720575940622397075,408508
720575941413894289,720575940632081439,827600769
720575941587866692,720575940629837628,794490506
720575941533072771,720575940628857982,325980
720575941652238065,720575940633551002,554336
720575941526418201,720575940639053885,525106
720575941553521562,720575940627154063,512829
720575941579410165,720575940627154063,207243
720575941610237514,720575940616017676,390191
720575941604214518,720575940618682526,163395
720575941588646336,720575940622749709,390191
720575941510571536,720575940625491556,1033806156
720575941444290986,720575940636487598,199308
720575941594750934,720575940617063325,969739619
720575941616730837,720575940659164545,126837
720575941574348701,720575940632081439,325980
720575941508221569,720575940622953983,827600769
720575941639643167,720575940621308540,262699
720575941511170576,720575940629824378,218513
720575941592269931,720575940632081439,249245
720575941453990963,720575940617063325,1018025506
720575941438854674,720575940637844157,285042
720575941655266260,720575940630750279,344177
720575941563234706,720575940637844157,195910
720575941690757851,720575940615070837,229545
720575941650948117,720575940618606983,144792
720575941593536704,720575940615516319,388541892
720575941527593126,720575940625680074,391643
720575941474115626,720575940618682526,375038
720575941411771247,720575940631512376,124058
720575941612499676,720575940625342648,531701
720575941593698774,720575940617063325,794490506
720575941564599186,720575940612819763,958880288
720575941593783232,720575940622749709,210111
720575941688845686,720575940632081439,182225468
720575941534720946,720575940625680074,249245
720575941466481430,720575940627752443,249245
720575941594251454,720575940638419534,55883
720575941663392892,720575940629004158,606196441
720575941550104353,720575940642063245,934247
720575941514255683,720575940627108625,827600769
720575941490062133,720575940609732654,370737
720575941595358341,720575940632081439,249245
720575941461926852,720575940626012433,160284
720575941553122587,720575940614147178,151472
720575941670236849,720575940629162870,160284
720575941567485742,720575940633422490,141122
720575941565905206,720575940632351513,141122
720575941414421652,720575940620686324,143937
720575941477450014,720575940617483318,203974
720575941604169662,720575940626016017,418840426
720575941645036961,720575940631217782,157520
720575941558096676,720575940617063325,435333
720575941531687397,720575940638249917,75932
720575941410220715,720575940629226044,593224
720575941479385568,720575940616793669,593224
720575941633569184,720575940611475370,593224
720575941553671047,720575940634365620,289691
720575941527025318,720575940626851471,593224
720575941530456011,720575940616561035,348727044
720575941556494500,720575940629226044,593224
720575941668964529,720575940611475370,593224
720575941574956041,720575940625814274,307312
720575941498056571,720575940620028080,442779736
720575941601533414,720575940638249917,75932
720575941536932323,720575940638389437,555319
720575941645422536,720575940639246195,525229
720575941526118937,720575940622643661,249245
720575941452397737,720575940611837938,1018025506
720575941514218563,720575940610208046,794490506
720575941563259026,720575940639601752,513687
720575941688508534,720575940620422413,535965
720575941590400254,720575940629837628,794490506
720575941606392685,720575940632081439,827600769
720575941498906018,720575940621244510,185437
720575941549802557,720575940614636950,579599548
720575941644402632,720575940622643661,794490506
720575941625313162,720575940625680074,249245
720575941595923333,720575940645611652,183009
720575941479509634,720575940629837628,262241
720575941610946406,720575940626773009,323027797
720575941577002856,720575940634648568,285620
720575941409103663,720575940623509256,261548
720575941481137999,720575940626925480,123737608
720575941628903462,720575940627327938,520134
720575941618423935,720575940637661838,85753
720575941598044828,720575940625841214,262241
720575941470823799,720575940626867786,229434
720575941498712905,720575940629837628,1018025506
720575941563745938,720575940627752443,249245
720575941626871609,720575940622277400,325980
720575941471738379,720575940620133568,953978
720575941628488742,720575940632081439,325980
720575941515305731,720575940604972209,300535
720575941527006630,720575940624834547,841588314
720575941490882761,720575940612029297,270708
720575941630826476,720575940617063325,794490506
720575941392665238,720575940631468831,435333
720575941496794496,720575940621593972,31055
720575941671263399,720575940632081439,300535
720575941401511971,720575940631468831,969739619
720575941634309081,720575940622857827,270708
720575941655597017,720575940626149578,383609
720575941431339951,720575940621286405,400246414
720575941573307387,720575940626956298,346129
720575941616679893,720575940632081439,794490506
720575941498114121,720575940625680074,429535
720575941497512059,720575940621051501,205095020
720575941401648419,720575940623189739,205095020
720575941604116158,720575940615230175,383609
720575941628843302,720575940613428008,323027797
720575941615104665,720575940621051501,156608300
720575941405216624,720575940630835195,666801768
720575941503630786,720575940645611652,183009
720575941632069317,720575940625841214,301023
720575941506292549,720575940624284308,249245
720575941413955473,720575940625680074,249245
720575941449616821,720575940610208046,364355
720575941553558682,720575940617063325,302835
720575941627172409,720575940625680074,291322
720575941498067579,720575940626606594,126095791
720575941611028397,720575940627572200,249245
720575941619200383,720575940635114347,234846
720575941506136599,720575940622526355,520907
720575941592628075,720575940638300486,249245
720575941614887577,720575940612955107,969739619
720575941479379936,720575940625680074,104545248
720575941465822550,720575940625680074,827600769
720575941529019524,720575940609065774,519546
720575941681486269,720575940609065774,519546
720575941590969484,720575940618606983,143937
720575941652212977,720575940609065774,519546
720575941412032623,720575940621509759,388541892
720575941649112120,720575940632880173,422510463
720575941654655956,720575940620709185,262241
720575941564742807,720575940621051501,205095020
720575941502922327,720575940645611652,176139
720575941600174633,720575940629752204,158715
720575941415926556,720575940646785924,65986
720575941534124120,720575940623209703,514424
720575941504552898,720575940626553993,69606
720575941466682134,720575940620459702,897061253
720575941430265080,720575940625491556,249245
720575941655646232,720575940632081439,300535
720575941532969859,720575940617063325,435333
720575941440708187,720575940620989556,184586
720575941604127678,720575940621308540,346129
720575941656638776,720575940625680074,346129
720575941575179958,720575940626956298,346129
720575941546109372,720575940621308540,346129
720575941520602295,720575940626956298,249245
720575941657871696,720575940632081439,325980
720575941470797175,720575940627572200,249245
720575941532981123,720575940624834547,591826527
720575941574342301,720575940613428008,262241
720575941610231626,720575940642063245,934247
720575941581367673,720575940645524003,104431
720575941667158771,720575940620709185,1033806156
720575941536469274,720575940625841214,260788
720575941667501233,720575940626741265,932780
720575941473360224,720575940632081439,794490506
720575941485733126,720575940635596901,189107
720575941498578249,720575940616561035,262853
720575941679800765,720575940628818023,246573
720575941516883091,720575940627752443,249245
720575941644010853,720575940621593972,535512
720575941662788220,720575940620602236,239977
720575941437490450,720575940627674630,635767367
720575941689579928,720575940627752443,798773698
720575941689612440,720575940632081439,325980
720575941689666523,720575940625542172,289180
720575941515691667,720575940625680074,428438
720575941545549756,720575940621308540,209503
720575941701962202,720575940632081439,300535
720575941573750173,720575940632081439,182225468
720575941449667662,720575940618590262,249245
720575941536043457,720575940632081439,345432
720575941535047361,720575940645611652,183009
720575941592896363,720575940645611652,156079
720575941611526889,720575940616098354,513687
720575941498917026,720575940611345813,101318
720575941444065962,720575940622749709,390191
720575941625553354,720575940639970392,534437
720575941591992360,720575940620953254,53338
720575941498106697,720575940624849040,231047
720575941731270955,720575940621501609,300535
720575941506023845,720575940630379126,262241
720575941527745702,720575940624820861,149458
720575941490126540,720575940620634537,443183
720575941450710350,720575940623164856,100451
720575941476100638,720575940627467779,177248
720575941564319495,720575940627467779,177248
720575941507404834,720575940625680074,370737
720575941499557601,720575940637850557,281132698
720575941515862883,720575940634815327,138616
720575941554038426,720575940637468735,119709
720575941598243776,720575940622559882,168653
720575941427337300,720575940627820026,338148
720575941596715141,720575940615816605,53772
720575941584079711,720575940613966573,25043
720575941566214759,720575940626199177,150881
720575941629385510,720575940617968286,169090
720575941552146431,720575940630734895,153106
720575941552814398,720575940635175023,36144
720575941565431815,720575940619360065,606196441
720575941404699504,720575940620496555,50515
720575941488181456,720575940632351898,60609
720575941442078811,720575940621322634,156120
720575941452472391,720575940624214798,19636
720575941611379530,720575940620744152,56994
720575941690855899,720575940643792032,62013
720575941520646583,720575940645709348,90646
720575941669442737,720575940620339068,36175
720575941578747481,720575940627437841,148784
720575941632310764,720575940628369683,51831
720575941579270481,720575940630541399,49237
720575941536140314,720575940619390400,54370
720575941645130872,720575940617687067,62553
720575941516877715,720575940635736183,115755
720575941535579585,720575940634401471,102978
720575941632852384,720575940632458195,563630
720575941516108025,720575940611959219,542169
720575941431592545,720575940606698598,141224
720575941551658495,720575940610586597,541479
720575941662127416,720575940626422513,22293
720575941535573697,720575940630881111,101101
720575941536744474,720575940619675056,146728
720575941498610761,720575940615610836,145037
720575941702695386,720575940619093524,145253
720575941640718879,720575940624934787,541635
720575941564537954,720575940621501453,145062
720575941491006668,720575940638817725,38936
720575941572754846,720575940638871128,559975
720575941594763478,720575940619360065,71593
720575941510696208,720575940629004158,76843
720575941583929439,720575940630425285,534464626
720575941605500094,720575940621044863,521480
720575941441815899,720575940634530155,325080
720575941486029453,720575940629004158,71593
720575941483137722,720575940628672122,71593
720575941572645534,720575940608053084,122920
720575941565901622,720575940609065774,519546
720575941466784598,720575940631911761,520926
720575941554326170,720575940608603657,60292
720575941633159328,720575940622662896,158428
720575941509989136,720575940623942119,180317
720575941548192136,720575940644590116,224922
720575941547512756,720575940638871128,183161
720575941628201017,720575940623820725,160311
720575941514080076,720575940626122535,515724975
720575941438270764,720575940614589243,164424
720575941569635698,720575940622027527,61982
720575941565301511,720575940629621820,139335
720575941507163205,720575940613500226,125945
720575941619673215,720575940624802435,152767
720575941508609153,720575940626522155,15659
720575941438887954,720575940626283838,85057
720575941401579555,720575940631089256,91360
720575941632957344,720575940627708815,53253
720575941506167973,720575940643403208,550890
720575941449851997,720575940634662810,262241
720575941452751431,720575940622643661,323027797
720575941655587284,720575940627752443,435333
720575941640333343,720575940624510868,535965
720575941496132039,720575940613944785,189046
720575941546314601,720575940629239852,230736
720575941502303627,720575940621456349,514314
720575941564659712,720575940610864533,137038
720575941527220738,720575940627807761,919213
720575941450768718,720575940633983639,539006
720575941431340536,720575940629336770,256925
720575941578417497,720575940627707753,250880
720575941534980074,720575940625368578,188238
720575941414743700,720575940619731393,131216
720575941560552563,720575940631295116,552780
720575941624971914,720575940614522847,181166
720575941579624785,720575940621291852,183161
720575941589556292,720575940641786101,248353
720575941590210359,720575940617192148,245127
720575941540332749,720575940631964371,146728
720575941535047000,720575940614724038,178763
720575941691495576,720575940648191609,144792
720575941436168992,720575940611237034,519247
720575941688446476,720575940630662737,325265593
720575941515760131,720575940638822515,201931
720575941486919309,720575940619903664,196862
720575941505827132,720575940628837436,520926
720575941579948277,720575940622039551,497471
720575941467622166,720575940610694866,391902
720575941504668722,720575940633250530,232340
720575941688387084,720575940615650646,383372
720575941448464916,720575940623509256,261548
720575941456886509,720575940638822515,397654
720575941486656653,720575940643403208,550890
720575941470535630,720575940617654818,812830130
720575941410632468,720575940643403208,921227
720575941515784676,720575940620296107,189046
720575941499177185,720575940640604951,242173
720575941439021842,720575940633250530,232340
720575941438657042,720575940626399550,878712549
720575941491218638,720575940638410611,355682
720575941504524482,720575940634761208,150992197
720575941431428449,720575940632002017,76843
720575941595520807,720575940627528964,515011
720575941445037994,720575940626122535,515724975
720575941503622743,720575940622690824,146667
720575941574092027,720575940635129952,37938
720575941595028438,720575940612395178,85570
720575941503657707,720575940604903968,141988
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941611878317,720575940631291106,84163
720575941516689043,720575940613949034,43971
720575941604957630,720575940624763678,519281
720575941502059403,720575940630658627,127007
720575941453183047,720575940639076954,18875
720575941477577524,720575940622633693,105616
720575941412616303,720575940634716823,526864
720575941469945821,720575940626308117,48878
720575941653804049,720575940606805705,32071
720575941438866476,720575940624872380,62520
720575941442083675,720575940617498324,62909
720575941732769067,720575940621017633,151871
720575941515522147,720575940613764817,29523
720575941690617496,720575940628923652,36582
720575941548126344,720575940617842196,44362
720575941475379259,720575940630593384,44274
720575941504775730,720575940629521914,79944
720575941652515825,720575940615816498,209656
720575941574786824,720575940607446620,61993
720575941412845935,720575940629706362,107392
720575941513858124,720575940630374987,118426
720575941538963698,720575940631687332,136705
720575941511672018,720575940612042446,37938
720575941508607838,720575940621725168,125286
720575941659438160,720575940616581186,104058
720575941408170799,720575940623706405,185977
720575941431101615,720575940633324724,250223
720575941432245463,720575940616356672,90710
720575941445042346,720575940620606600,79158
720575941466724118,720575940625063049,174691
720575941476850462,720575940628833989,158217
720575941480236111,720575940622948028,129014
720575941483358717,720575940630671734,35630
720575941491055820,720575940630671734,35630
720575941494330750,720575940603453542,97985
720575941604241337,720575940632786586,521273
720575941513085004,720575940626193168,99551
720575941526450713,720575940612522646,30577
720575941537644003,720575940614413685,133408
720575941553134363,720575940615964485,99260
720575941563893858,720575940613796806,149788
720575941585231838,720575940630440645,18279
720575941604056505,720575940625486357,17253
720575941611457098,720575940633995181,24517
720575941625164955,720575940635221172,802749
720575941560862835,720575940633933975,263024
720575941691458712,720575940616581186,104058
720575941545102597,720575940627962238,542131
720575941561548845,720575940634407263,309610
720575941510380304,720575940614053149,353000
720575941516185690,720575940626813010,67573
720575941431364088,720575940622625741,84876
720575941604008694,720575940617720221,205314
720575941516319481,720575940624432103,515724975
720575941438636818,720575940611803289,25378
720575941410638612,720575940627069256,508381
720575941488209104,720575940621291852,213187
720575941431034505,720575940624849040,218478
720575941439705567,720575940625671426,539006
720575941494795499,720575940630835195,222929
720575941475405115,720575940613403390,415235681
720575941491176142,720575940630209658,921227
720575941497312896,720575940628672122,66710
720575941498599035,720575940615427734,371362
720575941574993929,720575940623503945,137038
720575941527295910,720575940628429056,173031
720575941535295242,720575940628429056,266098
720575941439858517,720575940614212514,123968
720575941535438858,720575940643403208,260053
720575941526718466,720575940616275174,530180
720575941513865425,720575940629263872,214857
720575941407863726,720575940623820725,242173
720575941444451754,720575940653913505,230736
720575941687475183,720575940634365620,289691
720575941590154295,720575940610981362,451940
720575941503905367,720575940643403208,161795
720575941525832450,720575940628826172,423427
720575941564261778,720575940630461994,164459
720575941593196651,720575940619108299,130821
720575941477232449,720575940627778137,145062
720575941565173814,720575940622542517,77637
720575941617550037,720575940605877728,44079
720575941531411403,720575940621668428,540482488
720575941579900497,720575940617785817,179881
720575941434961038,720575940631082124,919429
720575941553394203,720575940614184671,927197
720575941449867598,720575940654611617,218270
720575941619283839,720575940618609799,454027165
720575941460796336,720575940634512992,435223099
720575941578853877,720575940622601610,500053
720575941432068193,720575940625154181,522347
720575941484216762,720575940634588642,125406
720575941470976064,720575940629232492,178532
720575941639366005,720575940623090412,90388
720575941466780438,720575940629343959,133318
720575941553075006,720575940637646734,72767
720575941549136756,720575940614184671,927197
720575941471738379,720575940634414231,955939
720575941529297540,720575940627528964,238209
720575941454999533,720575940628891863,19550
720575941459456708,720575940625038090,37587
720575941489678389,720575940628419527,22194
720575941553382483,720575940622018698,28655
720575941537133205,720575940612584173,124238
720575941485014278,720575940638881699,47533
720575941690083224,720575940624111880,80986
720575941643100024,720575940628760136,38913
720575941401416483,720575940612201586,49314
720575941581329785,720575940628513015,44711
720575941454607411,720575940627303697,33545
720575941550355774,720575940631289484,19674
720575941721428026,720575940640231485,71290
720575941624097644,720575940632474425,85254
720575941509464530,720575940629090203,64648
720575941489943753,720575940623736103,103370
720575941391186436,720575940616596308,48229
720575941519547864,720575940630044207,87673
720575941658944592,720575940658690177,31540
720575941671480487,720575940626800552,97438
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941449668701,720575940658690177,41573
720575941459171398,720575940626850352,52152
720575941590922536,720575940629484791,65437
720575941610258918,720575940633307475,555651
720575941432389079,720575940622253704,48315
720575941687752972,720575940629938731,30255
720575941503830066,720575940605928066,53669
720575941481138115,720575940615660650,517598
720575941651743729,720575940615451451,60146
720575941572850590,720575940622693414,521631
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941450103930,720575940612546991,41263
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941686360438,720575940651812342,60088
720575941562319250,720575940628682752,66368
720575941468793463,720575940624593982,59681
720575941545369524,720575940625655992,36986
720575941393072790,720575940615966749,516910
720575941519301804,720575940628653711,129029
720575941585629062,720575940613074602,32353
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941582059615,720575940615943313,36081
720575941609737449,720575940606952028,60217
720575941504385340,720575940626200522,65696
720575941605846381,720575940622667155,62764
720575941539121021,720575940612628885,50310
720575941548365684,720575940615124370,45007
720575941590932008,720575940618709158,21313
720575941587891767,720575940645700228,39713
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941602284278,720575940659856001,160606
720575941508023169,720575940623312876,46857
720575941618246783,720575940623601193,54522
720575941506603429,720575940626916936,21721
720575941508832978,720575940638752053,25648
720575941624538506,720575940623026419,62698
720575941461729476,720575940637022271,32305
720575941590196791,720575940627332708,49381
720575941588955276,720575940620835316,29358
720575941457449200,720575940615698578,37233
720575941527945400,720575940617988353,81015
720575941688443254,720575940612773338,96835
720575941445026730,720575940628365211,32014
720575941554964051,720575940616133186,50368
720575941626145081,720575940610940462,58092
720575941415868444,720575940628991610,243283
720575941491440871,720575940612078102,54244
720575941458825200,720575940617077772,39190
720575941610518886,720575940634057151,33752
720575941431485944,720575940623844280,58794
720575941609886950,720575940637671342,15366
720575941541945117,720575940628343143,40767
720575941609920745,720575940631378892,54488
720575941686724620,720575940631254588,33235
720575941448630094,720575940617071906,59280
720575941485205133,720575940625752451,42475
720575941656992592,720575940629254518,41693
720575941721197370,720575940616476372,525697
720575941471666443,720575940629436631,84799
720575941507584325,720575940627575573,22981
720575941668955123,720575940629753807,511914
720575941625599643,720575940625038090,77614
720575941568552692,720575940638946805,523872
720575941449904974,720575940633888211,66683
720575941626380443,720575940622217025,107837
720575941617780351,720575940630851036,107513
720575941569196532,720575940607088329,56541
720575941615479449,720575940615612822,512183
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941686580342,720575940633360610,531003
720575941441442907,720575940622029203,33722
720575941624167050,720575940626395652,530980
720575941572667656,720575940618723531,25041
720575941554589185,720575940626097681,79417
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941451176617,720575940622862324,513274
720575941469539136,720575940615698578,27263
720575941503792834,720575940630342135,51977
720575941441014619,720575940639420742,141190
720575941473184315,720575940622588165,91190
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941472661290,720575940622217025,105852
720575941721185338,720575940604351078,538090
720575941456874655,720575940646051694,100060
720575941645256609,720575940628995884,48123
720575941467615709,720575940644355351,49349
720575941551956763,720575940630466346,37009
720575941438828050,720575940618924379,54327
720575941511704908,720575940610311025,52964
720575941651491857,720575940631176310,36154
720575941564539911,720575940611914962,517148
720575941446466580,720575940629012012,78485
720575941535734506,720575940627889033,22374
720575941574606696,720575940643740452,35802
720575941576460889,720575940616981312,74009
720575941643279304,720575940613261795,511803
720575941590982398,720575940641607888,41751
720575941524725325,720575940627100176,44805
720575941583012191,720575940610397845,511803
720575941483329789,720575940626290760,149500
720575941652915161,720575940623208269,94773
720575941496953929,720575940629411781,25558
720575941500799115,720575940616738683,95704
720575941623894218,720575940618090433,94065
720575941628411449,720575940625056266,532403
720575941393183382,720575940610630553,100284
720575941496873289,720575940622024957,535725
720575941572041630,720575940611787493,53550
720575941540854045,720575940615856267,556461
720575941667722417,720575940614349535,56904
720575941437291327,720575940618844501,61102
720575941545085445,720575940640277592,135790
720575941534248280,720575940620473072,556461
720575941440416341,720575940621396115,35130
720575941662628152,720575940623930623,919213
720575941640324639,720575940633163437,526216
720575941540443996,720575940612160917,91190
720575941534221594,720575940628777371,57441
720575941502395586,720575940630878519,52409
720575941615350741,720575940637366350,37233
720575941503871467,720575940628777371,57441
720575941649827093,720575940625769530,526904
720575941547071849,720575940615451042,394595
720575941471823712,720575940622757247,46374
720575941483980474,720575940648342905,50639
720575941497669794,720575940622620961,45447
720575941512649681,720575940620764692,513097
720575941461949892,720575940630204098,25340
720575941464808022,720575940621228992,98904
720575941411270767,720575940628788552,593936
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941480984003,720575940622319913,522372
720575941488640713,720575940611787493,53550
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941507805569,720575940618566657,47047
720575941439456603,720575940637136454,89127
720575941603354297,720575940621962219,33913
720575941459870534,720575940626542985,63084
720575941590763660,720575940628499582,81848
720575941626786186,720575940648664708,534443
720575941409079723,720575940627100176,73419
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941431331832,720575940628545406,54871
720575941541990236,720575940623125491,83730
720575941504861207,720575940625702380,534871
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941479785411,720575940615856267,96724
720575941452410951,720575940626462184,51478
720575941457779526,720575940618789798,96731
720575941609669706,720575940619252718,37178
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941484001789,720575940622775303,80986
720575941463745037,720575940623736103,82850
720575941506197026,720575940631233581,540247
720575941481588221,720575940625056266,535725
720575941567654388,720575940629135607,52632
720575941450270813,720575940623326443,58634
720575941447543477,720575940617315189,29107
720575941549976609,720575940604903298,36014
720575941460503622,720575940611905331,153019
720575941527347737,720575940633580384,20976
720575941480296160,720575940626311882,22905
720575941469436683,720575940629996741,26053
720575941476786974,720575940626187602,23657
720575941569342452,720575940622570278,91310
720575941579680889,720575940618160273,546731
720575941485417026,720575940615462587,518544
720575941626459756,720575940637553897,58634
720575941475677470,720575940612854378,81551
720575941626198939,720575940627836354,512921
720575941594954454,720575940622958059,514032
720575941583759494,720575940609166148,29691
720575941440457045,720575940626342666,62238
720575941511028178,720575940630214526,73484
720575941533495683,720575940633397146,40455
720575941451201193,720575940624998192,94219
720575941528259494,720575940620200624,137947
720575941629883884,720575940619368768,69195
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941526917453,720575940635090457,533309
720575941494660992,720575940645877527,25558
720575941495354055,720575940619367105,89956
720575941390795012,720575940623435239,104321
720575941540671005,720575940625943165,84033
720575941527766968,720575940630692456,39849
720575941598604073,720575940624285261,96149
720575941491321776,720575940625056266,128986
720575941499804066,720575940632424147,104321
720575941463152528,720575940617763046,32523
720575941609705449,720575940622982588,112676
720575941402677360,720575940628613372,56915
720575941429631663,720575940605444809,33913
720575941589510711,720575940636282431,51977
720575941470800247,720575940605024386,25270
720575941544177852,720575940626311882,532144
720575941438338322,720575940622217025,238192
720575941567626484,720575940628206439,540260
720575941610962762,720575940626214568,525193
720575941559254317,720575940620750463,64232
720575941471369792,720575940615698578,529389
720575941480909254,720575940637366350,37233
720575941593161256,720575940629016364,105852
720575941488243664,720575940615006248,822047
720575941625866553,720575940615698578,37233
720575941408893358,720575940630720382,77990
720575941595467303,720575940634166242,512638
720575941486444866,720575940614829730,29066
720575941434065184,720575940630342135,518920
720575941585031263,720575940620958558,59499
720575941642073938,720575940628545406,72386
720575941601876470,720575940611926186,128986
720575941520954615,720575940638946805,88258
720575941485502726,720575940623145876,95889
720575941439787983,720575940630625593,61102
720575941622377468,720575940610475994,559848
720575941666289651,720575940621306956,17176
720575941581421151,720575940637119302,102318
720575941658583120,720575940621639704,125392
720575941688731288,720575940613799218,525420
720575941475473473,720575940617517622,67950
720575941687987439,720575940632745186,535930
720575941490117068,720575940639784912,30623
720575941596476805,720575940612941991,66271
720575941544142185,720575940607641867,44411
720575941546036872,720575940626257930,30430
720575941448048404,720575940611201998,536469
720575941537573618,720575940604268972,56035
720575941509750226,720575940621259875,15951
720575941732878635,720575940628513015,44711
720575941514558355,720575940604907710,517828
720575941513721593,720575940638927960,55739
720575941487096070,720575940639072128,19853
720575941432146273,720575940619857798,534524
720575941391387030,720575940626522696,536972
720575941611893677,720575940621110464,28239
720575941554453275,720575940627740432,66510
720575941542820956,720575940634721528,530980
720575941542281757,720575940616476372,517599
720575941459172336,720575940628213385,13555
720575941644654280,720575940626626895,31301
720575941449971066,720575940632592609,40105
720575941579043665,720575940623737831,59586
720575941533492355,720575940641693941,19661
720575941578880089,720575940618082516,162136
720575941614196755,720575940648360580,14971
720575941666268403,720575940616390237,61689
720575941595593767,720575940633617356,98266
720575941480568288,720575940626820264,135216
720575941649850133,720575940630112411,48635
720575941514749587,720575940628308218,135216
720575941612107181,720575940629620779,72634
720575941557982479,720575940614190767,198498
720575941511236306,720575940630105687,542228
720575941573950472,720575940619949878,195407
720575941450746183,720575940621772148,540251
720575941595114023,720575940622110335,39351
720575941562221458,720575940642426357,28973
720575941507605829,720575940610877077,26427
720575941578091097,720575940629148163,28761
720575941405094000,720575940617888788,64186
720575941533603562,720575940611600226,530438
720575941429210799,720575940634682487,74385
720575941593389095,720575940612165859,89903
720575941521280435,720575940637631046,46292
720575941440039647,720575940630482503,93624
720575941540951325,720575940613256982,87976
