BANC,FAFB,MCNS
720575941564760064,720575940622111585,275544626
720575941511186764,720575940644808227,545020
720575941638321269,720575940607873993,109047
720575941575671400,720575940628755817,126091
720575941537555176,720575940624297727,50372
720575941701291738,720575940632575388,931199
720575941624656074,720575940624822771,133937
720575941449459037,720575940628132938,102367
720575941655370196,720575940633798335,169581
720575941558624813,720575940645703460,109377
720575941539119053,720575940620010093,184476
720575941476609585,720575940607201458,39925
720575941503769067,720575940612680883,140343
720575941626276665,720575940629290092,150588
720575941458041247,720575940640469120,46635
720575941431400696,720575940635878042,580455
720575941517794670,720575940609825237,123351
720575941459621572,720575940633345567,215342
720575941352176432,720575940622655210,182003
720575941492575870,720575940624112935,141654
720575941471752715,720575940628084224,144508
720575941514637315,720575940626309168,554133
720575941488535760,720575940623153546,189541
720575941624424700,720575940637266800,33758
720575941451312967,720575940616589853,16196
720575941651215633,720575940634417433,47255
720575941471915328,720575940627064778,30296
720575941613380316,720575940628357063,71868
720575941479913635,720575940618520118,61347
720575941459792851,720575940623147478,116370
720575941720483898,720575940632455272,901806
720575941626390329,720575940629169257,198733
720575941535181283,720575940623441373,125315
720575941564843367,720575940617355238,189608
720575941433862798,720575940634177250,68378
720575941675440090,720575940620657799,33281
720575941444573866,720575940634206576,33516
720575941498543266,720575940633322404,152588
720575941475878708,720575940639762547,52395
720575941528494008,720575940622042550,26275
720575941602028217,720575940603045804,30244
720575941596848320,720575940635862264,127919
720575941440835163,720575940630767724,101634
720575941545515188,720575940606335334,530428
720575941471319904,720575940633946778,83489
720575941498347426,720575940629708997,73500
720575941572873103,720575940621150061,536367
720575941506863138,720575940629362435,41070
720575941565625442,720575940638145651,134511
720575941547680801,720575940619272980,18857
720575941539259029,720575940613163170,42348
720575941563943015,720575940612344490,518569
720575941550391668,720575940632271244,550408
720575941432280590,720575940619358155,101155
720575941490820405,720575940635061529,76612
720575941616204245,720575940640172733,92927
720575941459034694,720575940632704941,89197
720575941483899277,720575940606676572,78171
720575941599236137,720575940635250586,92086
720575941655779864,720575940605792434,91794
720575941557318927,720575940624699143,101247
720575941625112940,720575940620856144,806642
720575941537878397,720575940634716823,187680
720575941448037725,720575940630219306,190223
720575941547445128,720575940615212511,93490
720575941438346195,720575940623927559,48677
720575941632665580,720575940611916242,87726
720575941570044410,720575940607062985,545614
720575941630376418,720575940631528495,64535
720575941658573136,720575940646568227,533977
720575941627906598,720575940611298995,81847
720575941482561021,720575940634194588,152450
720575941572601416,720575940627756681,84338
720575941573878537,720575940631437263,820632
720575941438557919,720575940618876830,816018
720575941679645373,720575940628717333,825681
720575941564220258,720575940630727675,810643
720575941573694728,720575940619278552,155147
720575941440922575,720575940610707576,115716
720575941518314712,720575940635229803,914768
720575941495054720,720575940611909861,243260
720575941432203278,720575940621678196,276371
720575941684794607,720575940626982087,116773
720575941641042789,720575940603663974,203973
720575941505095996,720575940646290228,815493
720575941437616172,720575940628833129,523638
720575941652263921,720575940632549346,164791
720575941529750456,720575940628104522,819473
720575941690512536,720575940613380258,149287
720575941485185542,720575940622620961,911025
720575941688163596,720575940615740172,29593
720575941629809702,720575940616782365,113513
720575941654683865,720575940610666798,87494
720575941633542587,720575940629918459,71707
720575941644016248,720575940638920164,544732
720575941582695301,720575940626440492,82828
720575941489760962,720575940614557708,162829
720575941469827549,720575940618670296,134338
720575941517902252,720575940631550807,183486
720575941528639160,720575940623580659,79294
720575941650095857,720575940612267762,93234
720575941538142194,720575940630910070,100525
720575941574506383,720575940611187042,926416
720575941598316329,720575940619967056,97142
720575941566260071,720575940633927341,182196
720575941480848803,720575940632691999,88069
720575941470307959,720575940635098266,59285
720575941563124370,720575940629775863,567728
720575941514335820,720575940624446728,144301
720575941701245402,720575940605100320,103205
720575941516021507,720575940606273714,94052
720575941528112824,720575940635813215,121260
720575941540786780,720575940629696215,48771
720575941501887426,720575940624979720,558758
720575941502685122,720575940635500223,30571
720575941629713958,720575940625210382,135493
720575941536513000,720575940618759757,120498
720575941559553039,720575940627579665,148799
720575941573332296,720575940620817261,85132
720575941573362248,720575940624354348,32249
720575941504623127,720575940610137969,95197
720575941438756543,720575940610147826,97123
720575941642447973,720575940633323415,71509
720575941438955611,720575940613107119,133211
720575941435578656,720575940623095276,70536
720575941660951352,720575940633525134,134183
720575941574230267,720575940641961869,38217
720575941607745133,720575940641990389,80736
720575941668731815,720575940615552150,152988
720575941589588036,720575940613212050,138833
720575941659192144,720575940634635115,117412
720575941411669908,720575940639402880,68259
720575941486747970,720575940636760292,27307
720575941539685581,720575940625614224,256584
720575941615645141,720575940626150462,24429
720575941563442322,720575940625524508,126945
720575941602933750,720575940636358392,167793
720575941544568508,720575940626801753,27376
720575941595355094,720575940624729528,136144
720575941522333259,720575940626794250,549023
720575941459733203,720575940618543873,157936
720575941487783477,720575940610938322,60516
720575941435766060,720575940618594117,1057471940
720575941665281011,720575940603765280,818842
720575941597655708,720575940633994391,166992
720575941537137896,720575940631219799,524232
720575941595074161,720575940618052865,34049
720575941554355201,720575940628386703,142915
720575941566489703,720575940630484930,540260
720575941639413109,720575940634151672,57659
720575941626167916,720575940608974549,94750
720575941433342478,720575940641116368,89314
720575941530829955,720575940651229430,29299
720575941577470801,720575940613118887,162395
720575941470399499,720575940616396985,19495
720575941441460927,720575940628951814,184286
720575941567485742,720575940630471927,119479
720575941555601380,720575940623369668,164936
720575941511502802,720575940625769293,81756
720575941514603513,720575940628400400,535084
720575941702063066,720575940629556523,70763
720575941575234664,720575940615506591,112324
720575941613984988,720575940614664913,128856
720575941662579068,720575940642513444,469098413
720575941506990626,720575940638985050,1051643920
720575941452044713,720575940612628195,28458
720575941505302085,720575940630754942,110009
720575941513172803,720575940610912691,29902
720575941626842169,720575940640021326,36174
720575941554262938,720575940634809696,160846
720575941477496094,720575940617190801,195375
720575941473148000,720575940607207369,517972
720575941514910051,720575940624826174,20830
720575941566626919,720575940620927367,54688
720575941572384776,720575940627333918,218454
720575941670317274,720575940627266693,133870
720575941661562492,720575940630557433,164893
720575941642790482,720575940632980132,535138
720575941564813666,720575940646274670,165116
720575941564160402,720575940616729915,61268
720575941459314246,720575940611156978,45917
720575941407705135,720575940621542765,68213
720575941391912854,720575940608950620,72764
720575941678623165,720575940622732713,74271
720575941453292595,720575940643182372,22927
720575941592219688,720575940639579206,36298
720575941575140495,720575940618767700,813334
720575941476657201,720575940629208987,190111
720575941448344501,720575940629087740,31928
720575941629381926,720575940618947382,59542
720575941651109653,720575940628303114,27552
720575941543333637,720575940629642972,163789
720575941550092660,720575940622837272,101460
720575941616144853,720575940628808955,154298
720575941524368409,720575940620824667,95207
720575941468384631,720575940630157312,39909
720575941547225405,720575940616527617,64748
720575941559021038,720575940622965542,121513
720575941574032649,720575940639892595,92804
720575941588058692,720575940612338674,60716
720575941539298253,720575940625043533,29895
720575941642657697,720575940614480424,85206
720575941631291845,720575940622076680,38175
720575941471680523,720575940623222542,74063
720575941447428189,720575940630640951,812368
720575941481337679,720575940614126767,48053
720575941560643175,720575940618100308,516016
720575941518442156,720575940623268877,70270
720575941545375880,720575940623223932,71526
720575941477329460,720575940618818973,61641
720575941456700141,720575940628812076,101895
720575941435315342,720575940620291669,92127
720575941688039798,720575940618314786,818893
720575941641502546,720575940636819342,118863
720575941483422906,720575940625765424,184591
720575941414534801,720575940616663602,88651
720575941569304434,720575940625328915,31024
720575941574972667,720575940614897258,65872
720575941532194282,720575940632482063,125821
720575941611526889,720575940624608442,83774
720575941604467867,720575940626101434,32019
720575941731824683,720575940614055622,81389
720575941469137015,720575940625344529,17692
720575941580025333,720575940621632646,564222
720575941558905715,720575940644320928,197575
720575941688473718,720575940610814510,28589
720575941437700693,720575940616579841,820114
720575941401056291,720575940625534345,802884
720575941452313415,720575940625442795,54247
720575941592973608,720575940633362145,526349
720575941641946213,720575940629579761,98704
720575941504533925,720575940623420100,75654
720575941490865205,720575940616394683,534156
720575941668296179,720575940632392263,111267
720575941680144573,720575940618007323,102150
720575941490628812,720575940614974110,69416
720575941551194227,720575940640414835,78216
720575941496189409,720575940618071685,75520
720575941491561959,720575940633583187,105100
720575941490212302,720575940620686324,39020
720575941452475443,720575940628506097,88427
720575941523156043,720575940621163892,515693
720575941541459485,720575940618335961,88967
720575941661406264,720575940633685982,814362
720575941505610263,720575940654576289,89170
720575941652897236,720575940628767248,88873
720575941538718706,720575940607337923,135496
720575941499333003,720575940627261416,23453
720575941539817933,720575940627510012,22727
720575941521011127,720575940620760692,807419
720575941550051873,720575940639124157,22792
720575941465021206,720575940620970375,41910
720575941475362346,720575940605530336,41056
720575941352282672,720575940618899323,37929
720575941548341053,720575940620566181,35325
720575941548147592,720575940639915197,48615
720575941479258563,720575940623087386,34715
720575941503503410,720575940625131192,29344
720575941439169042,720575940630168954,35908
720575941472368224,720575940625314283,40742
720575941700604634,720575940630837241,28912
720575941453512499,720575940627239811,820130
720575941412886161,720575940619336315,161574
720575941414381460,720575940613870801,91558
720575941645203617,720575940631576907,175964
720575941576962897,720575940646100020,820656
720575941584749919,720575940622517161,173853
720575941507215639,720575940621996570,819073
720575941462024336,720575940620110689,810387
720575941601256633,720575940622448166,70127
720575941503534140,720575940606833794,13486
720575941571992989,720575940620587992,137837
720575941617344127,720575940638136253,107155
720575941438013663,720575940624596488,26237
720575941723524410,720575940624621968,25779
720575941510951378,720575940618764096,136024
720575941559341171,720575940647470115,110318
720575941458911814,720575940623432682,53014
720575941655007188,720575940622518512,75860
720575941590687339,720575940635713375,36910
720575941614478489,720575940627420668,811814
720575941542579804,720575940621024865,527261
720575941593894769,720575940618822464,32858
720575941520828343,720575940621765876,22030
720575941624410220,720575940629608663,71461
720575941499642530,720575940615515807,27600
720575941603669950,720575940623016141,534137
720575941555665828,720575940623558547,531172
720575941538627965,720575940639636046,34008
720575941514099705,720575940630862135,32669
720575941631208389,720575940616490306,27058
720575941624348042,720575940623910919,36666
720575941437078060,720575940632649247,28238
720575941481169606,720575940616324130,518303
720575941431332489,720575940622100464,22163
720575941469828160,720575940632521064,14007
720575941507024674,720575940620711115,28739
720575941519371187,720575940624693552,28241
720575941512224977,720575940629135378,29636
720575941512679244,720575940625356365,29162
720575941466726230,720575940625757205,31849
720575941433048078,720575940614694609,102413
720575941541903133,720575940616588608,22314
720575941502133591,720575940617252497,32905
720575941652961748,720575940620757638,112457
720575941632311227,720575940631912495,92565
720575941431388769,720575940615171946,42601
720575941545616745,720575940623889077,154982
720575941553351963,720575940638770083,151050
720575941498932347,720575940608716483,115499
720575941594807766,720575940607614217,95220
720575941534996161,720575940619133489,49334
720575941542325253,720575940608337842,33720
720575941489860583,720575940637938660,95290
720575941547810952,720575940630816207,199109
720575941489688117,720575940613718294,48647
720575941625557147,720575940617515988,38661
720575941412255087,720575940645995555,580364
720575941632211616,720575940630433730,43444
720575941507494238,720575940618098617,187927
720575941412272239,720575940607924828,161281
720575941499119329,720575940620108411,58608
720575941512421964,720575940634623386,1054369160
720575941543837957,720575940624538295,47894
720575941515554809,720575940636459887,206580
720575941562541666,720575940621101644,159550
720575941678584253,720575940609518946,73152
720575941406474031,720575940634222236,49748
720575941574984349,720575940613355175,104073
720575941436895199,720575940625848880,513395
720575941483768461,720575940612277090,89801
720575941505872965,720575940640735603,545478
720575941561399085,720575940614605279,18310
720575941625959835,720575940623140009,515608
720575941474092384,720575940629748188,86814
720575941612031590,720575940610083682,516604
720575941554667547,720575940617076052,238356252
720575941642944120,720575940618864925,20179
720575941598153152,720575940618991389,26854
720575941597391296,720575940642264205,532146
720575941534208856,720575940627636562,570843
720575941538727373,720575940629796603,167039
720575941578315089,720575940621546688,174671
720575941457015792,720575940632453151,20391
720575941523196235,720575940629820026,29884
720575941456852976,720575940611776113,22007
720575941427792724,720575940637740989,37672
720575941639235445,720575940615204862,31271
720575941668582387,720575940628860688,85157
720575941587958596,720575940632783564,203885
720575941643607160,720575940629560190,108418
720575941576506216,720575940634285980,163532
720575941444862378,720575940639811747,189354
720575941571171067,720575940615309218,64462
720575941432522766,720575940608819780,74768
720575941509704208,720575940621976600,108569
720575941594565671,720575940617373755,148100
720575941589994892,720575940628304124,118394
720575941494924743,720575940628211219,169734
720575941546397108,720575940624375088,112898
720575941639481887,720575940628855595,101386
720575941593611557,720575940630696443,154996
720575941501146091,720575940631750671,121345
720575941488743733,720575940630542336,59828
720575941426823764,720575940632352071,129336
720575941572203336,720575940612938803,113739
720575941690333336,720575940611010658,122262
720575941575164573,720575940621902719,147847
720575941490031817,720575940629397079,89982
720575941617354965,720575940621701846,114041
720575941430113455,720575940631288850,54823
720575941523396939,720575940613934563,520440
720575941476706356,720575940615875003,133148
720575941518741939,720575940612307921,24873
720575941441994075,720575940624461543,24040
720575941546033588,720575940620866230,33983
720575941526999885,720575940622377142,191427
720575941609423690,720575940623743731,30195
720575941436786220,720575940619906987,24998
720575941529892837,720575940631626783,45682
720575941562771624,720575940623566474,517200
720575941537808099,720575940611863666,71678
720575941553058587,720575940626197434,126923
720575941542484060,720575940637392302,56517
720575941505427877,720575940625423705,152467
720575941552974163,720575940630534518,196810
720575941474661918,720575940626648707,16453
720575941491006668,720575940636073908,224017
720575941460760516,720575940625215416,186061
720575941520251571,720575940624974266,187937
720575941476627777,720575940638891071,181534
720575941730150187,720575940613947311,156502
720575941498311035,720575940629075191,204361
720575941498128201,720575940629481721,914311
720575941547803572,720575940620017573,91882
720575941583223391,720575940613307619,215183
720575941494714311,720575940622056572,276093
720575941594312999,720575940640967413,521495
720575941613604883,720575940635948718,41785
720575941404908400,720575940623184167,535768
720575941610720330,720575940628105353,517885
720575941551323251,720575940629141775,934617
720575941513788881,720575940605860710,171730006
720575941492366055,720575940602430944,109623
720575941476389441,720575940616792354,37349
720575941661693052,720575940618169674,109813
720575941477900930,720575940627095554,138243
720575941491798247,720575940618179867,86837
720575941516393107,720575940647773748,40442
720575941436910303,720575940626816778,852673
720575941634213307,720575940633150686,37899
720575941599016233,720575940621952538,914633
720575941631962043,720575940622217804,36278
720575941607825005,720575940638929571,71233
720575941587304759,720575940638490970,53906
720575941517111150,720575940621475085,85980
720575941548867389,720575940619472344,70633
720575941546819617,720575940636073579,128122
720575941533662083,720575940625705767,142177
720575941526713188,720575940621926669,21452
720575941574649526,720575940628104329,122385
720575941610899018,720575940613158142,85944
720575941613739161,720575940624778800,916989
720575941458468819,720575940614198578,83752
720575941521332659,720575940617915019,103279
720575941545330693,720575940636627960,181003
720575941415879196,720575940624402204,531441
720575941494993095,720575940632702035,56339
720575941539438461,720575940621117022,817245
720575941606537581,720575940626868361,80782
720575941414599316,720575940613680039,91719
720575941534015125,720575940623593769,187477
720575941541247324,720575940615750075,117753
720575941543777285,720575940631467565,909752
720575941437525804,720575940623321322,529671
720575941558973166,720575940639161763,531187
720575941561420434,720575940633519514,126630
720575941392300548,720575940606409150,94627
720575941568501038,720575940631342329,144290
720575941625997706,720575940628336917,558056
720575941610292457,720575940615731606,200017
720575941461178067,720575940630620155,814700
720575941532570755,720575940618728395,544490
720575941514810202,720575940609083086,132997
720575941551124339,720575940627264262,143845
720575941496256481,720575940620128449,40704
720575941441615551,720575940626743495,63158
720575941406687535,720575940630125050,138978
720575941579971061,720575940613856370,79101
720575941584810206,720575940617874085,178733
720575941670264999,720575940614954671,100637
720575941485889232,720575940624008291,97034
720575941458481136,720575940639479168,39215
720575941439166943,720575940622997274,529303
720575941392655510,720575940640596595,55872
720575941603185910,720575940631109371,330877
720575941451034490,720575940634035411,160104
720575941562730664,720575940610348458,40872
720575941489877045,720575940635013015,166013
720575941462937744,720575940627904542,559720
720575941514763331,720575940635017114,111426
720575941562879895,720575940617646265,121813
720575941670292186,720575940630497986,67460
720575941564007936,720575940626795364,160778
720575941589567314,720575940626852400,152757
720575941680254141,720575940650770297,82805
720575941459021252,720575940631295483,551807
720575941438593503,720575940633427426,139092
720575941441020623,720575940636504056,120166
720575941662126460,720575940632310328,809725
720575941491671783,720575940640868560,112442
720575941503349298,720575940640350835,18571
720575941623918444,720575940631068227,123016
720575941502644875,720575940631498563,147158
720575941463462413,720575940640147059,60689
720575941630960876,720575940613941362,119406
720575941617952895,720575940617894145,95523
720575941590077438,720575940638229220,91328
720575941399428643,720575940639761011,525846
720575941537939427,720575940634825367,67207
720575941503876402,720575940627544122,536394
720575941518412471,720575940622089174,63652
720575941449461341,720575940623311630,95061
720575941448441166,720575940614294175,814572
720575941671787431,720575940605300140,129972
720575941612700313,720575940613059112,42924
720575941575069032,720575940632237534,97586
720575941489387061,720575940645459054,136676
720575941563953718,720575940617078459,29472
720575941611112934,720575940626253318,144879
720575941528514507,720575940627074078,59096
720575941412281455,720575940628035215,135700
720575941603091902,720575940621250651,216665
720575941652152853,720575940628934343,29211
720575941518929624,720575940644157463,74464
720575941521354167,720575940606074290,133834
720575941519811251,720575940639774261,173860
720575941510053648,720575940627829002,544002
720575941571514619,720575940622238344,99659
720575941630561989,720575940626362776,82883
720575941406219182,720575940630968335,28742
720575941429428183,720575940627363687,31696
720575941540125469,720575940655517089,53442
720575941572068510,720575940618110621,46133
720575941549662013,720575940633430241,20790
720575941462442253,720575940630975313,161965
720575941592926248,720575940620958555,204963
720575941596768704,720575940625143396,216254
720575941477649258,720575940606631014,575440
720575941583506142,720575940623398185,76522
720575941515094521,720575940619060638,164932
720575941522090487,720575940612103010,209411
720575941430465550,720575940614615789,80649
720575941592922219,720575940634712545,59514
720575941630739180,720575940631007606,53000
720575941558167278,720575940640723619,89662
720575941579130745,720575940627679306,38739
720575941513599308,720575940620672705,52690
720575941628690982,720575940607253340,568954
720575941490228430,720575940632602649,74247
720575941435251086,720575940623024776,32376
720575941410775151,720575940618526877,38130
720575941521204215,720575940631824938,545432
720575941546371764,720575940642896013,156393
720575941645398945,720575940614976175,172737
720575941594758181,720575940615978646,195803
720575941391678980,720575940629634819,195880
720575941476502580,720575940637731817,161906
720575941644684961,720575940640525045,37749
720575941430177161,720575940621924103,200522
720575941430262703,720575940647488820,93013
720575941667207601,720575940627094917,76726
720575941572117257,720575940624866196,49495
720575941440590171,720575940638174271,522316
720575941465198166,720575940633293599,554350
720575941643945160,720575940616846779,818468
720575941668960679,720575940633611987,520450
720575941666319859,720575940621492044,120895
720575941434494350,720575940612662770,125001
720575941554970340,720575940613103912,29251
720575941643449426,720575940629523706,539689
720575941666273267,720575940629784314,33354
720575941415868956,720575940639996323,154788
720575941454521395,720575940614909579,73073
720575941686507759,720575940626692666,136565
720575941518203308,720575940628619407,80992
720575941624835436,720575940622629011,64614
720575941558004495,720575940609304156,141317
720575941503555819,720575940634979735,163162
720575941638367605,720575940605681073,197219
720575941595535749,720575940618929236,138824
720575941578549749,720575940627126300,546179
720575941547175092,720575940622392560,65412
720575941510862352,720575940620383909,195505
720575941464048726,720575940613036525,100062
720575941690098395,720575940643705248,127442
720575941535140786,720575940611588050,139198
720575941416599836,720575940616085042,523008
720575941613431036,720575940628033661,59183
720575941535032769,720575940629431814,43816
720575941479663746,720575940652990454,81172
720575941663653756,720575940628307287,74472
720575941594731478,720575940619905616,144433
720575941594410198,720575940622005086,121767
720575941473310267,720575940626572837,57876
720575941574286344,720575940614844566,99758
720575941497985865,720575940634003885,98657
720575941536062401,720575940619923182,116658
720575941561776552,720575940621682017,151296
720575941487806672,720575940630058395,354642
720575941623682442,720575940635749018,823361
720575941650872341,720575940623897101,148239
720575941556550948,720575940629894416,241506
720575941498712905,720575940618264955,153826
720575941470831168,720575940631547084,157176
720575941625344394,720575940628031505,147687811
720575941538626802,720575940620259377,500024
720575941591828876,720575940616411323,30772
720575941615798741,720575940618875190,101672
720575941537422066,720575940622551164,131377
720575941563316904,720575940622475248,550529
720575941450101319,720575940617112123,816584
720575941490843367,720575940620515499,94036
720575941625322634,720575940641518069,75959
720575941500995467,720575940624183733,47061
720575941481991875,720575940610226500,149044
720575941517663342,720575940630902546,533079
720575941351323440,720575940626399400,119919
720575941437507647,720575940623365045,533622
720575941586004702,720575940624846571,96168
720575941631944891,720575940618473629,72644
720575941530161099,720575940614549229,191374
720575941545908404,720575940621036308,545023
720575941492047536,720575940627545858,181724
720575941467837917,720575940631796175,524803
720575941448597941,720575940636482734,103797
720575941432006670,720575940625341171,104974
720575941668738471,720575940635633271,160425
720575941506184727,720575940615557682,37489
720575941495673031,720575940610972595,142106
720575941440326229,720575940631170041,70001
720575941614508697,720575940631512139,146703
720575941666543091,720575940620720623,137657
720575941641545554,720575940624096039,164607
720575941435540768,720575940622041204,278442
720575941613469459,720575940638649822,92387
720575941575404297,720575940632919265,21839
720575941643059832,720575940621135621,550575
720575941630658018,720575940641155317,88821
720575941534701338,720575940621258205,21206
720575941470019392,720575940612526997,580525
720575941521245687,720575940628845840,98429
720575941514011395,720575940626742866,157546
720575941475591966,720575940640545880,184296
720575941500263842,720575940612714671,70229
720575941628583993,720575940626924316,171682
720575941566529590,720575940608661106,132877
720575941536163098,720575940614324019,211108
720575941461921732,720575940621385716,208639
720575941508364048,720575940629749607,518525
720575941432778638,720575940621655686,91805
720575941425381716,720575940644597152,138722
720575941504675522,720575940636348558,69243
720575941464283222,720575940639498997,531004
720575941561915816,720575940632935372,24990
720575941492023527,720575940644414664,131897
720575941490639591,720575940629335375,23722
720575941574624182,720575940655060641,175834
720575941450361422,720575940611925141,189397
720575941486366160,720575940629118149,36352
720575941457701535,720575940611697066,545986
720575941658482968,720575940650051961,21550
720575941593320487,720575940623469035,214827
720575941494536062,720575940632468761,531522
720575941610665389,720575940626968066,27677
720575941686063855,720575940626652874,33149
720575941451792711,720575940636610296,122455
720575941564938082,720575940603980256,31274
720575941567129134,720575940638043206,24696
720575941567941678,720575940611390840,107711
720575941668264369,720575940630570577,210544
720575941484770370,720575940625677193,114314
720575941525009508,720575940629212675,164482
720575941429224623,720575940646966819,819977
720575941449115214,720575940618499141,82909
720575941564746343,720575940629039100,209656
720575941477547841,720575940618277456,28629
720575941412574319,720575940633666912,113665
720575941468329591,720575940633952363,150364
720575941607558765,720575940622120798,73919
720575941533145537,720575940624236296,514263
720575941475981889,720575940619280320,551401
720575941657626704,720575940606653798,939899
720575941568010866,720575940633663917,187146
720575941475865140,720575940623400472,818032
720575941531404747,720575940618408166,29943
720575941574478600,720575940625090437,206184
720575941612281446,720575940613662834,22311
720575941539529597,720575940627773071,13505
720575941721499194,720575940616859259,182487
720575941588825342,720575940615944854,150403
720575941514878867,720575940623073532,33498
720575941471937120,720575940624231753,73512
720575941560227117,720575940628000273,192064
720575941479556320,720575940627062683,90463
720575941575356342,720575940622913635,132228
720575941578880593,720575940628729621,166793
720575941633586363,720575940630344748,102848
720575941411782036,720575940629269607,122159
720575941603924158,720575940637632858,80077
720575941565579879,720575940632172818,88044
720575941461206724,720575940641060048,246047
720575941555629796,720575940616746123,528968
720575941579160913,720575940653332385,542659
720575941628949542,720575940610235086,192097
720575941611360230,720575940605627057,142339
720575941609783626,720575940620656549,551193
720575941574734089,720575940628571074,92368
720575941576650856,720575940624814794,530009
720575941474197819,720575940618010942,77202
720575941573565961,720575940604539825,98293
720575941438303711,720575940625023475,187764
720575941595453317,720575940617533051,87333
720575941534771137,720575940624322196,137533
720575941622951676,720575940606749374,815711
720575941552478087,720575940616025750,138081
720575941438546773,720575940612561125,95975
720575941480527234,720575940620522305,48526
720575941436849375,720575940625630212,112955
720575941627620153,720575940617041750,81056
720575941598913577,720575940619441345,521733
720575941435509792,720575940626679824,810043
720575941480488611,720575940621659630,810039
720575941440521679,720575940621303024,35970
720575941670138033,720575940630892344,40021
720575941654225425,720575940618795840,71913
720575941440498879,720575940607848649,64793
720575941545369961,720575940621482223,192385
720575941475896641,720575940608782428,81144
720575941534221546,720575940623746708,126103
720575941611029165,720575940618516683,51452
720575941623269628,720575940611899158,195860
720575941521876915,720575940637328447,169599
720575941435639084,720575940628149002,54402
720575941543650665,720575940623855763,67758
720575941453026119,720575940636711566,530680
720575941535812033,720575940631740447,22759
720575941504524348,720575940619043156,87930
720575941412849007,720575940617067314,24912
720575941564075362,720575940625909541,144396
720575941536164634,720575940624325267,136731
720575941513177297,720575940629042182,131449
720575941534150154,720575940636159039,41285
720575941616402133,720575940622092293,99313
720575941566411318,720575940635955630,128076
720575941450094005,720575940618030725,550968
720575941461467332,720575940623299623,122919
720575941574009014,720575940634102639,818530
720575941493494471,720575940617451993,155361
720575941609509706,720575940643302797,85111
720575941411245227,720575940631945953,64077
720575941515458297,720575940627310602,27699
720575941565533591,720575940615018463,512886
720575941583989637,720575940637539806,74951
720575941593513323,720575940611679986,511896
720575941638580085,720575940629502799,73966
720575941482332355,720575940613531562,36080
720575941527110840,720575940639298630,19779
720575941460890893,720575940625624869,90727
720575941475556913,720575940613131890,48235
720575941643575496,720575940616921286,152095
720575941651880213,720575940644067232,75736
720575941448344245,720575940617927326,45196
720575941467979741,720575940613909544,521557
720575941430650977,720575940625649726,116247
720575941552160318,720575940623507238,124549
720575941603518454,720575940608709980,903075
720575941469702720,720575940615415157,76449
720575941474495537,720575940620311478,45449
720575941573366281,720575940621272998,76155
720575941537857256,720575940631722703,144944
720575941545854132,720575940620333392,139326
720575941583613918,720575940639864016,38559
720575941610798054,720575940624346185,536845
720575941626251884,720575940617844514,176374
720575941625871498,720575940605617324,940633
720575941438828629,720575940631267116,170257
720575941450769991,720575940630968005,24348
720575941488232137,720575940620336660,167190
720575941553449626,720575940630427510,82825
720575941507357790,720575940626193296,179440
720575941406015918,720575940634658841,158196
720575941576580456,720575940620139422,533158
720575941604969837,720575940629341484,537498
720575941407485870,720575940620702598,70580
720575941503132722,720575940632664228,544860
720575941595999857,720575940644331031,84961
720575941496348489,720575940620687599,99503
720575941565673831,720575940609653699,109058
720575941489399349,720575940621398113,45746
720575941631603653,720575940621343749,210272
720575941568455418,720575940635999918,223386
720575941529643192,720575940615885195,152767
720575941541476444,720575940644432072,46157
720575941689668059,720575940631188524,555992
720575941529742520,720575940610955925,52175
720575941690044379,720575940634222687,96719
720575941490493927,720575940631712057,68266
720575941501965106,720575940625046515,209094
720575941543266589,720575940631881559,28676
720575941537076456,720575940631930334,42463
720575941391756804,720575940636849519,137415
720575941624286922,720575940617991729,212459
720575941533522980,720575940613360278,70736
720575941498588283,720575940617185675,465043
720575941564984167,720575940612448790,42271
720575941573782344,720575940629819586,525095
720575941641193247,720575940660468353,94393
720575941414599569,720575940619611352,95122
720575941497555579,720575940622592752,53873
720575941516483475,720575940615985449,514369
720575941438745618,720575940620045061,144758
720575941516780947,720575940635549335,39618
720575941590338088,720575940629752514,172970
720575941460983952,720575940608512092,184778
720575941460820164,720575940638592088,145152
720575941461223312,720575940625893820,65596
720575941595498277,720575940631922489,809197
720575941472101930,720575940624328462,93915
720575941615536537,720575940605358769,31973
720575941559739693,720575940630311954,35199
720575941505801276,720575940621935543,99123
720575941614974677,720575940660165505,33387
720575941603919038,720575940638487155,162672
720575941527199398,720575940627932232,96319
720575941504484631,720575940613619090,115861
720575941534861505,720575940631101999,109736
720575941409909675,720575940624931768,97159
720575941429146872,720575940630253015,27063
720575941550165054,720575940622661247,42937
720575941558287854,720575940631169551,199614
720575941532446954,720575940620028080,152693
720575941601998070,720575940612860389,146811
720575941700563162,720575940619944513,32429
720575941484828934,720575940603111392,152291
720575941553125915,720575940631724611,515054
720575941438735378,720575940644936996,33174
720575941524657995,720575940617862100,137276
720575941526712909,720575940623826580,176628
720575941534924978,720575940636484600,43896
720575941564206738,720575940627249764,525604
720575941499914146,720575940608736836,110477
720575941589981751,720575940641967349,135801
720575941456216991,720575940635206392,64824
720575941552940059,720575940615728102,545407
720575941536246248,720575940644030920,812755
720575941553378305,720575940630769612,65065
720575941573274875,720575940631778444,72774
720575941512847180,720575940612767474,81746
720575941430136969,720575940641111515,143133
720575941531147467,720575940634678684,30926
720575941574431241,720575940608209842,128563
