BANC,FAFB,MCNS
720575941592896363,720575940619785131,156079
720575941716033067,720575940614302370,942168
720575941625553354,720575940639970392,534437
720575941430010505,720575940624992258,149375
720575941441946459,720575940627015942,74362
720575941688166156,720575940614484626,145642
720575941535036353,720575940606101634,560242
720575941539885437,720575940619487110,200660
720575941519649134,720575940623924007,137224
720575941431296248,720575940633949613,521017
720575941596746373,720575940614640031,513590
720575941625739628,720575940635149198,49037
720575941511593938,720575940631097462,99882
720575941690855899,720575940643792032,62013
720575941520646583,720575940645709348,90646
720575941516238426,720575940619954693,46710
720575941462042768,720575940644478260,32047
720575941643539301,720575940638085695,516824
720575941578747481,720575940627437841,148784
720575941632310764,720575940639925211,51831
720575941579270481,720575940630541399,49237
720575941553001534,720575940634181020,520023
720575941564570368,720575940610318450,46436
720575941589044990,720575940612202419,40528
720575941560988973,720575940623390954,94008
720575941516877715,720575940635736183,115755
720575941439244511,720575940626793871,65000
720575941474757418,720575940615732710,580429
720575941652757745,720575940612509337,159755
720575941432417239,720575940613973058,80902
720575941452149882,720575940626457221,93765
720575941611424486,720575940626618696,185057
720575941498610761,720575940629202681,145037
720575941507630174,720575940627243267,169665
720575941564537954,720575940621501453,145062
720575941690682075,720575940637143359,77392
720575941508788258,720575940638542936,173565
720575941627608633,720575940624701698,185706
720575941400283171,720575940619832188,191750
720575941595844391,720575940619937140,922235
720575941470537678,720575940623108134,155912
720575941477411124,720575940616706594,165928
720575941569115898,720575940612197101,60429
720575941572645534,720575940608053084,122920
720575941644808609,720575940632259887,157197
720575941483436029,720575940629534458,515363
720575941633159328,720575940640503949,158428
720575941565290759,720575940611998578,96257
720575941441494107,720575940631931183,269157
720575941547512756,720575940621674108,183161
720575941565301511,720575940629621820,139335
720575941507163205,720575940633001016,125945
720575941560144911,720575940621733364,39598
720575941619673215,720575940624802435,152767
720575941438887954,720575940626283838,85057
720575941536733210,720575940613554242,531592
720575941515396451,720575940611617326,518787
720575941732722219,720575940609850436,73963
720575941632957344,720575940627708815,53253
720575941534980074,720575940625368578,188238
720575941456844269,720575940611916274,926818612
720575941431309304,720575940610724306,232170
720575941691270040,720575940630996072,228334
720575941454848563,720575940630990732,603410970
720575941499218401,720575940611984114,250249
720575941532690149,720575940634414231,301842
720575941688387084,720575940615650646,383372
720575941467769110,720575940624981436,139925399
720575941619958143,720575940624382727,298521
720575941427817300,720575940625341880,258421
720575941690929883,720575940620249734,366857
720575941515784676,720575940620296107,189046
720575941438657042,720575940629020675,878712549
720575941493553584,720575940603870688,309983293
720575941663404156,720575940620476843,158622
720575941453552553,720575940625534187,98054
720575941526968578,720575940612652975,106888
720575941555367681,720575940619511345,66146
720575941439522783,720575940625955877,62314
720575941574092027,720575940635129952,37938
720575941503657707,720575940604903968,141988
720575941483937789,720575940624807205,153004
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941626326380,720575940630043705,139348
720575941511446226,720575940634557335,55072
720575941477738049,720575940629016219,16722
720575941502059403,720575940638302909,127007
720575941668385011,720575940607472988,19427
720575941445212330,720575940604706592,50271
720575941475702331,720575940625667888,99860
720575941604111606,720575940620605745,87434
720575941615624089,720575940622038622,122082
720575941511377874,720575940608233941,56752
720575941469945821,720575940626308117,48878
720575941596546693,720575940612628195,44167
720575941529859256,720575940632896738,155446
720575941438866476,720575940624872380,62520
720575941595585575,720575940628846530,84067
720575941475379259,720575940610776818,44274
720575941504775730,720575940629521914,79944
720575941478718570,720575940618634107,84849
720575941557412516,720575940620144251,119037
720575941596744581,720575940631921239,131696
720575941651931157,720575940629232322,132656
720575941593625195,720575940626574878,62169
720575941491304396,720575940636473006,105217
720575941412845935,720575940629706362,107392
720575941461407699,720575940615607308,137019
720575941481209423,720575940653599478,90391
720575941538963698,720575940631687332,136705
720575941469768669,720575940614636450,107233
720575941404941680,720575940628890024,61060
720575941574627067,720575940620818158,64883
720575941634022587,720575940629155895,27933
720575941626504044,720575940630655140,523029
720575941557745572,720575940631253778,54392
720575941596425841,720575940618043806,37193
720575941554092033,720575940614393250,131936
720575941659438160,720575940616581186,104058
720575941487800272,720575940629598521,111207
720575941493021104,720575940619024816,31059
720575941604241337,720575940615689634,521273
720575941526686797,720575940620298260,77349
720575941537644003,720575940642609700,133408
720575941554856019,720575940640306061,71633
720575941564632674,720575940621521422,47521
720575941494872958,720575940638681845,276829
720575941521228215,720575940629130039,75464
720575941545102597,720575940625218404,542131
720575941432605966,720575940621045765,107623
720575941579736913,720575940629268986,158343
720575941539670933,720575940624037052,399456
720575941546346653,720575940616203067,752011430
720575941503799019,720575940626703637,222929
720575941469792477,720575940627598891,921014
720575941527338265,720575940620633076,87836
720575941619966591,720575940623437547,513223
720575941437927442,720575940637054835,64293
720575941438696748,720575940631903288,49777
720575941459055344,720575940610228186,129680
720575941662441016,720575940610224281,116045
720575941477801793,720575940647423353,63606
720575941519425752,720575940623871928,40702
720575941477760065,720575940625175960,165116
720575941565173814,720575940622542517,77637
720575941463757069,720575940628018691,74569
720575941416736796,720575940624896951,155171
720575941612207533,720575940615630685,564792
720575941481379151,720575940645362467,83832
720575941598734492,720575940622665801,137011
720575941434961038,720575940631082124,919429
720575941481070466,720575940627692048,81741
720575941535525976,720575940627810347,187776
720575941416825372,720575940638190414,164686
720575941452872873,720575940621796973,70259
720575941564022114,720575940628945145,38581
720575941510667280,720575940646521732,17482
720575941484216762,720575940631506463,125406
720575941529614008,720575940615257823,546102
720575941546980788,720575940629559802,52666
720575941466780438,720575940640485109,133318
720575941553075006,720575940637646734,72767
720575941686948108,720575940622310582,82027
720575941432120535,720575940626185244,46458
720575941669225393,720575940621768769,42811
720575941540207389,720575940633374116,121008
720575941537133205,720575940631378755,124238
720575941485014278,720575940628309416,47533
720575941603918009,720575940624468557,101055
720575941548403261,720575940622321663,42678
720575941401416483,720575940617446539,49314
720575941571640734,720575940622431860,78110
720575941610433610,720575940629169095,164420
720575941581329785,720575940628513015,44711
720575941605150398,720575940627883792,94219
720575941662688636,720575940634281442,107162
720575941478637792,720575940613710511,118069
720575941550355774,720575940631289484,19674
720575941624097644,720575940632474425,85254
720575941540504013,720575940626701886,40480
720575941509464530,720575940629090203,64648
720575941601836790,720575940605010609,522955
720575941551198463,720575940614056810,523868
720575941671480487,720575940626800552,97438
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941459171398,720575940626850352,52152
720575941670294193,720575940627475203,65350
720575941551992711,720575940621887197,48393
720575941590922536,720575940629484791,65437
720575941432389079,720575940622253704,48315
720575941503830066,720575940605928066,53669
720575941651743729,720575940615451451,60146
720575941572850590,720575940624412222,521631
720575941626330425,720575940640368859,109808
720575941484652354,720575940621041005,170601
720575941436487468,720575940633809783,51588
720575941535135666,720575940618924379,95508
720575941453102643,720575940635835967,38065
720575941436112428,720575940625891472,529436
720575941562319250,720575940628682752,66368
720575941448871093,720575940625729226,98722
720575941468793463,720575940624593982,59681
720575941530920139,720575940612036978,109936
720575941545369524,720575940625655992,36986
720575941573199247,720575940620885598,59381
720575941519301804,720575940628653711,129029
720575941554452196,720575940614675623,105422
720575941473621051,720575940625106584,53121
720575941585629062,720575940613074602,32353
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940631576367,42756
720575941504385340,720575940626200522,65696
720575941605846381,720575940622667155,62764
720575941475252289,720575940631124598,50531
720575941454739437,720575940621792606,121505
720575941486968717,720575940631249147,81474
720575941539121021,720575940612628885,50310
720575941563348370,720575940615660650,27908
720575941515666531,720575940638418621,50081
720575941650695665,720575940605419966,70262
720575941581222265,720575940639235044,42355
720575941599692073,720575940625822809,69272
720575941436092434,720575940650857337,45239
720575941517066899,720575940628744721,57156
720575941490035431,720575940614662815,57805
720575941577501429,720575940631230508,52456
720575941426024532,720575940621791237,129216
720575941618584703,720575940608549385,115151
720575941618246783,720575940623601193,54522
720575941572272635,720575940642052749,97529
720575941598958784,720575940616113514,523818
720575941644267681,720575940606522123,80560
720575941534952474,720575940612553189,56909
720575941453013063,720575940622810119,31526
720575941526917965,720575940624019992,81466
720575941502173323,720575940631356580,70084
720575941604270014,720575940630312954,33948
720575941537859555,720575940616551897,114291
720575941567825266,720575940612762074,236542
720575941554964051,720575940616133186,50368
720575941587375940,720575940611221397,59745
720575941609792586,720575940616230815,71202
720575941686719500,720575940626814512,110613
720575941508582434,720575940626163837,515240
720575941439894479,720575940622927092,82923
720575941485127686,720575940620117895,113745
720575941611443932,720575940633283609,59280
720575941667729651,720575940617390107,73532
720575941643076728,720575940638227072,131821
720575941426049876,720575940635310743,31842
720575941461828804,720575940627506328,32929
720575941631448992,720575940633655694,155386
720575941475361566,720575940617975675,50181
720575941624648074,720575940613630105,48409
720575941491440871,720575940612078102,54244
720575941472966186,720575940638135359,134692
720575941624746954,720575940611526776,106024
720575941669506481,720575940614124906,56638
720575941610518886,720575940634057151,33752
720575941523379787,720575940620743151,46938
720575941412617105,720575940632435999,133496
720575941486270214,720575940627767568,107821
720575941652176345,720575940640032088,93224
720575941544520965,720575940614649581,69427
720575941400008739,720575940632477101,61789
720575941609920745,720575940631378892,54488
720575941661702780,720575940623559523,545069
720575941556898084,720575940621079661,98561
720575941686724620,720575940631254588,33235
720575941458597702,720575940619553518,81031
720575941518234734,720575940613877555,145420
720575941485205133,720575940616031417,42475
720575941656992592,720575940629254518,41693
720575941428829103,720575940645117640,130355
720575941658997528,720575940636529520,27355
720575941449904974,720575940633888211,66683
720575941617780351,720575940630851036,107513
720575941484401730,720575940611439587,82077
720575941491584716,720575940625059586,58258
720575941569196532,720575940607088329,56541
720575941609840970,720575940613283734,104321
720575941496221568,720575940605956896,81332
720575941642779000,720575940611564506,97634
720575941686580342,720575940633360610,531003
720575941685678575,720575940624574537,515973
720575941554589185,720575940625201241,79417
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941477632052,720575940646245684,41567
720575941563430824,720575940629580252,541766
720575941595089189,720575940604081836,28866
720575941721185338,720575940604351078,538090
720575941567598962,720575940630334586,34012
720575941456874655,720575940646051694,100060
720575941551062590,720575940622204808,169636
720575941624101002,720575940630914863,48674
720575941645256609,720575940628995884,48123
720575941513913164,720575940621633889,178949
720575941475615041,720575940628188751,86380
720575941551956763,720575940630466346,37009
720575941435115662,720575940607924098,148660
720575941511704908,720575940610311025,52964
720575941531566795,720575940612228630,97862
720575941446466580,720575940629012012,78485
720575941574606696,720575940643740452,35802
720575941643279304,720575940613261795,511803
720575941590982398,720575940618566657,41751
720575941504234149,720575940628778773,138461
720575941652331793,720575940630969939,87442
720575941524725325,720575940627100176,44805
720575941483329789,720575940632219532,149500
720575941652915161,720575940623208269,94773
720575941500799115,720575940616738683,95704
720575941568494894,720575940632556392,155394
720575941628411449,720575940625056266,532403
720575941393183382,720575940618071828,100284
720575941496873289,720575940622024957,535725
720575941475525185,720575940626941928,534434
720575941572041630,720575940638210894,53550
720575941540854045,720575940615856267,556461
720575941525841945,720575940619288198,17011
720575941667722417,720575940614349535,56904
720575941545085445,720575940632528143,135790
720575941440416341,720575940621396115,35130
720575941572467209,720575940633070732,135832
720575941406558382,720575940626390078,542403
720575941485059394,720575940624359241,36415
720575941498888315,720575940611863928,35842
720575941462310032,720575940622668671,31375
720575941624781706,720575940615114914,531402
720575941649827093,720575940616417090,526904
720575941593918827,720575940631292667,520331
720575941430194135,720575940630721150,119159
720575941476969281,720575940625972879,71829
720575941508332560,720575940625033998,518482
720575941483980474,720575940648342905,50639
720575941454629869,720575940618940096,913276
720575941532974002,720575940634166242,16959
720575941444706986,720575940616263436,27017
720575941497669794,720575940622620961,45447
720575941505695767,720575940626288661,27854
720575941484131837,720575940619797126,59026
720575941461949892,720575940630204098,25340
720575941464808022,720575940621228992,98904
720575941561229480,720575940606258110,179361
720575941613501916,720575940617317819,102915
720575941617906559,720575940621535809,70535
720575941526759780,720575940622619018,100764
720575941640569119,720575940608067029,518575
720575941410505583,720575940619198996,142491
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941414095505,720575940632005195,58292
720575941623915931,720575940623429645,64055
720575941603354297,720575940621962219,33913
720575941459870534,720575940628545406,63084
720575941590763660,720575940621623393,81848
720575941626786186,720575940648664708,534443
720575941512630348,720575940605173705,529563
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941541990236,720575940623125491,83730
720575941533763338,720575940620238576,85681
720575941504861207,720575940625702380,534871
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941457779526,720575940618789798,96731
720575941554151707,720575940631759052,535198
720575941463745037,720575940623736103,82850
720575941571278408,720575940627287482,515404
720575941680594621,720575940629729787,141759
720575941412288657,720575940606257074,512669
720575941460503622,720575940611905331,153019
720575941639106847,720575940611134833,29469
720575941469436683,720575940629996741,26053
720575941549980671,720575940618829915,533023
720575941475677470,720575940612854378,81551
720575941491166665,720575940629753807,526286
720575941519801710,720575940615928799,99567
720575941619382655,720575940631408557,103448
720575941510284754,720575940614341938,45211
720575941593663595,720575940626607802,72459
720575941629883884,720575940619368768,69195
720575941658119192,720575940638406205,30438
720575941471447159,720575940625488156,180082
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941536867570,720575940627358961,85844
720575941391402500,720575940612603176,91237
720575941656879696,720575940625343806,85106
720575941544943365,720575940607167580,43143
720575941495354055,720575940619367105,89956
720575941527766968,720575940630692456,39849
720575941516794796,720575940621632646,177096
720575941515209107,720575940618704689,49208
720575941402677360,720575940605945778,56915
720575941549945343,720575940621215659,527122
720575941470800247,720575940605024386,25270
720575941544177852,720575940626311882,532144
720575941438338322,720575940634285560,238192
720575941703571418,720575940632961376,109167
720575941535540312,720575940629588559,33201
720575941610962762,720575940626214568,525193
720575941486699330,720575940632638108,163234
720575941559254317,720575940620750463,64232
720575941516628908,720575940632876113,57441
720575941593161256,720575940629016364,105852
720575941486444866,720575940614829730,29066
720575941549833249,720575940639383605,15632
720575941520954615,720575940638946805,88258
720575941493009790,720575940604337696,54063
720575941485502726,720575940623145876,95889
720575941574583400,720575940632726436,26019
720575941622377468,720575940610475994,559848
720575941581421151,720575940637119302,102318
720575941525540633,720575940639986877,521604
720575941527264025,720575940640747683,19814
720575941472058635,720575940623010283,102000
720575941466825558,720575940618433073,519010
720575941536618689,720575940629459671,33696
720575941524721410,720575940618186982,530889
720575941544142185,720575940607641867,44411
720575941431241609,720575940634717591,82291
720575941546036872,720575940626257930,30430
720575941537573618,720575940604268972,56035
720575941514558355,720575940604907710,517828
720575941513721593,720575940638927960,55739
720575941534419482,720575940626577490,54538
720575941487096070,720575940626522440,19853
720575941499107041,720575940646508142,516847
720575941432146273,720575940621574109,534524
720575941391387030,720575940626522696,536972
720575941486747970,720575940622964477,25125
720575941554453275,720575940630509098,66510
720575941529929400,720575940618824021,12945
720575941579043665,720575940623737831,59586
720575941628234297,720575940626415121,47899
720575941438521362,720575940630824236,40765
720575941614196755,720575940648360580,14971
720575941666268403,720575940616390237,61689
720575941612107181,720575940628567934,72634
720575941733040427,720575940636961647,58337
720575941557572516,720575940627373913,34181
720575941511236306,720575940622110335,542228
720575941573950472,720575940619949878,195407
720575941450746183,720575940621772148,540251
720575941595114023,720575940611166706,39351
720575941562221458,720575940642426357,28973
720575941545205428,720575940626599953,31490
720575941412591508,720575940637649380,119034
720575941534006538,720575940630109660,189591
720575941578091097,720575940629148163,28761
720575941405094000,720575940617888788,64186
720575941533603562,720575940611600226,530438
720575941454716979,720575940615916594,103183
720575941593389095,720575940612165859,89903
720575941440039647,720575940610075029,93624
720575941473268010,720575940613637374,36017
720575941514014554,720575940624740347,153605
720575941461909715,720575940626875976,124212
720575941446104596,720575940627424072,39356
720575941475235377,720575940632004549,49326
720575941445649066,720575940627941704,74975
720575941489847244,720575940628315925,71989
720575941593419813,720575940628056842,41187
720575941554766490,720575940622333353,63730
720575941524971341,720575940637817670,138318
720575941508524417,720575940655940001,95075
720575941508635664,720575940607838473,40873
720575941486151888,720575940638434749,29566
720575941554660250,720575940639199977,31607
720575941450824007,720575940630017275,55066
720575941691277208,720575940607889877,71973
720575941594487589,720575940604212396,28243
720575941460730579,720575940628787052,73420
720575941428264788,720575940637037540,139914
720575941489420750,720575940618674203,72107
720575941502717122,720575940611509966,129469
720575941651770897,720575940606198449,51604
720575941644979656,720575940616133442,56919
720575941436549676,720575940627305833,117069
720575941558054671,720575940615966918,84051
720575941436390188,720575940629877266,118368
720575941542980101,720575940638796102,97409
720575941593451047,720575940611750618,82870
720575941525972646,720575940605816288,154572
720575941544565097,720575940640729216,22272
720575941524957028,720575940616341563,47326
720575941506534178,720575940626806012,40500
720575941482045693,720575940616735675,88833
720575941439828059,720575940637453545,70738
720575941534271064,720575940639126104,43094
720575941572046345,720575940612741799,119558
720575941505150743,720575940631275863,118513
720575941573683087,720575940610576708,38313
720575941629107170,720575940630581323,38240
720575941504401317,720575940620016251,70115
720575941400000291,720575940638138601,140523
720575941480231107,720575940629455415,111245
720575941414712604,720575940639800910,152297
720575941497318625,720575940613708967,51633
720575941666505459,720575940630996754,128161
720575941517708142,720575940601206499,128768
720575941517462232,720575940625652972,76366
720575941558097679,720575940633436823,146421
720575941533268056,720575940618366528,113100
720575941660590392,720575940625480250,146357
720575941653813465,720575940649752441,114574
720575941526465026,720575940615907902,93905
720575941484142733,720575940619792566,80967
720575941638621301,720575940617932101,87830
720575941508470288,720575940636049775,84478
720575941623810442,720575940627564135,59514
720575941631359392,720575940653367030,104132
720575941561774893,720575940620475339,129919
720575941526055846,720575940622408542,60211
720575941558126863,720575940650137977,146145
720575941508585744,720575940627168003,71041
720575941403059056,720575940651404278,29865
720575941555372289,720575940629850895,92216
720575941452672563,720575940624514547,133181
720575941481138630,720575940631912495,109766
720575941458084422,720575940623532873,101863
720575941472014944,720575940619470256,156593
720575941481090467,720575940623941134,32790
720575941560732717,720575940605042609,25298
720575941353115440,720575940617944379,37182
720575941514078810,720575940608938076,83215
720575941575817359,720575940632619880,34892
720575941497795913,720575940632789933,66958
720575941438448213,720575940628504337,153665
720575941515827971,720575940630912556,190271
720575941548225652,720575940638607167,103008
720575941551993735,720575940617779781,78507
720575941577354577,720575940619689024,78087
720575941644518049,720575940648939897,23890
720575941597148864,720575940618962136,123089
720575941476808810,720575940624838899,27300
720575941448695886,720575940624321865,107858
720575941689075608,720575940615392618,51202
720575941564280374,720575940621507437,49992
720575941512258892,720575940624362227,77177
720575941644177490,720575940622124680,60160
720575941447874229,720575940620625067,114793
720575941486125008,720575940625631896,58799
720575941410923119,720575940611902674,75527
720575941544366780,720575940633618272,101873
720575941537147797,720575940613118760,97899
720575941637268597,720575940628894402,99628
720575941500281995,720575940622388918,49086
720575941590078860,720575940617111513,124325
720575941437101612,720575940620075600,85850
720575941552245787,720575940633087535,52217
720575941504526396,720575940629082359,50741
720575941473084714,720575940606577865,130953
720575941476713322,720575940610202069,82836
720575941410915951,720575940623690471,69741
720575941469404023,720575940620382923,67010
720575941490004277,720575940619665019,37661
720575941460598160,720575940647066932,114444
720575941670167985,720575940638144484,52737
720575941498391009,720575940616134612,57925
720575941645317793,720575940630464824,72873
720575941611205450,720575940627426971,48927
720575941509427666,720575940634344217,147587
720575941577837301,720575940617866385,141931
720575941574817384,720575940611495214,80104
720575941438470741,720575940620002068,78528
720575941542638365,720575940629161371,96566
720575941469716747,720575940633201828,117716
720575941484828934,720575940634414999,120898
720575941643440033,720575940626510789,97792
720575941450884679,720575940626481964,121762
720575941454764525,720575940612290969,98026
720575941631420320,720575940630995340,137294
720575941459898564,720575940628343173,176895
720575941508453136,720575940625143396,50297
720575941524945410,720575940620077617,41409
720575941623707594,720575940605242242,38298
720575941571664712,720575940619398981,154065
720575941601988854,720575940635960183,46963
720575941530788069,720575940613479074,53842
720575941598922908,720575940627077834,56476
720575941626150508,720575940622660490,34049
720575941525141348,720575940615404812,50950
720575941629141474,720575940611764451,99454
720575941642433874,720575940643192205,115084
720575941502814258,720575940624885429,137594
720575941595352101,720575940609643531,112134
720575941668013745,720575940633683757,135185
720575941392220932,720575940628431222,122608
720575941624218826,720575940624363817,32530
720575941469179511,720575940627566213,102108
720575941605685613,720575940615893249,39745
720575941436339244,720575940638607326,101398
720575941533381810,720575940606062002,156440
720575941393646742,720575940646547844,54457
720575941563465826,720575940616999541,130105
720575941661142584,720575940609937762,45804
720575941406699311,720575940608907100,59563
720575941430417111,720575940655155105,82400
720575941552649882,720575940633908148,39125
720575941563430407,720575940633726862,106391
720575941594116465,720575940631516690,157856
720575941481931194,720575940632412175,152956
720575941471919456,720575940631166208,126832
720575941469344631,720575940641057744,140822
720575941546410376,720575940626220588,149027
720575941490700341,720575940616239060,113013
720575941687276812,720575940624703979,151364
720575941481403555,720575940637328447,50682
720575941525433956,720575940629435497,123390
720575941515072147,720575940645022260,41080
720575941459184543,720575940619538880,60696
720575941525387289,720575940623849196,90306
720575941534237450,720575940611964053,88129
720575941638670367,720575940631172665,110155
720575941465792534,720575940624756408,130865
720575941446213396,720575940607786251,131498
720575941538738813,720575940611297433,53929
720575941610569062,720575940638212942,64423
720575941588975614,720575940634086295,108724
720575941580079993,720575940624999114,66269
720575941534163393,720575940639560867,130342
720575941610215142,720575940605384736,115893
720575941642979960,720575940633548499,86143
720575941630286316,720575940623544551,147779
720575941472966698,720575940621127851,103982
720575941550135357,720575940609539267,69345
720575941615875285,720575940622364254,86123
720575941641908069,720575940622486057,90856
720575941574242742,720575940627794449,123947
720575941439744347,720575940632149217,38572
720575941594876037,720575940618181606,144885
720575941486688006,720575940629856312,113042
720575941505765761,720575940620263558,76465
720575941576684121,720575940623212988,36481
720575941457055728,720575940613990706,89375
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941434331424,720575940628959208,51058
720575941504581797,720575940607766229,48857
720575941599718697,720575940616865058,69493
720575941650294037,720575940636074853,128364
720575941564928822,720575940633766495,74995
720575941469631499,720575940630644547,55565
720575941668075953,720575940617763707,60347
720575941475494430,720575940612657010,124168
720575941613674393,720575940638575192,158741
720575941476235316,720575940629784108,122739
720575941525072973,720575940638300388,126503
720575941525096548,720575940624487268,64745
720575941553803091,720575940612451223,108564
720575941465029462,720575940625997258,137286
720575941481899261,720575940614473414,129076
720575941503613675,720575940616618897,88033
720575941534191041,720575940624556263,154939
720575941478841474,720575940647416708,143604
720575941489133769,720575940616915468,134574
720575941504576828,720575940613967839,122038
720575941462375568,720575940616069682,149281
720575941537398258,720575940638156772,121154
720575941545489513,720575940630622713,111749
720575941554494948,720575940635980139,107379
720575941543084317,720575940616047249,25617
720575941448767822,720575940622638691,103460
720575941506645086,720575940633453485,122146
720575941650801649,720575940609826884,120320
720575941479079075,720575940616968059,56398
720575941562886656,720575940620368043,123201
720575941486434310,720575940621194561,110365
720575941540503933,720575940632093800,43630
720575941559678479,720575940621263553,116913
720575941535888867,720575940626636176,89892
720575941528127416,720575940625844664,65304
720575941547543073,720575940624595893,59911
720575941613699481,720575940630920412,96030
720575941656914712,720575940619597878,51464
720575941550832702,720575940632032360,122927
720575941517456856,720575940617097814,157506
720575941662488632,720575940627314009,44184
720575941484733069,720575940635940447,83598
720575941610870886,720575940616934203,107117
720575941651136789,720575940624558012,72213
720575941432156513,720575940636126831,74091
720575941481200326,720575940643520160,142529
720575941568988666,720575940626899305,70889
720575941553175194,720575940624140732,60416
720575941448371293,720575940635500223,108319
720575941429418671,720575940638698880,60673
720575941571726664,720575940627621501,92215
720575941626281580,720575940622805431,44380
720575941688757772,720575940608193475,69999
720575941529294468,720575940608186307,67612
720575941564861494,720575940659358849,49182
720575941570538398,720575940616476884,52274
720575941566351414,720575940638977341,43417
720575941602182585,720575940632358674,127269
720575941488057808,720575940629317436,58459
720575941525451545,720575940613264662,155516
720575941518687660,720575940631014487,134588
720575941439849439,720575940607390421,45087
720575941535660737,720575940631367439,114965
720575941434199072,720575940639362869,49955
720575941489966311,720575940619453318,122016
720575941448001461,720575940626344741,116791
720575941457082352,720575940618752853,122881
720575941540059597,720575940621543533,55957
720575941533022808,720575940631256271,56033
720575941460426948,720575940635211365,106245
720575941555378084,720575940627862415,127304
720575941537408242,720575940612365464,111714
720575941548245053,720575940627020069,62458
720575941496389243,720575940626665128,118003
720575941412708719,720575940633973529,166304
720575941642499922,720575940622908745,121148
720575941454785005,720575940622620874,125846
720575941469475703,720575940629761146,100924
720575941554589412,720575940642459021,111964
720575941548240957,720575940624903753,44510
720575941572724637,720575940650521209,101072
720575941434103182,720575940627206140,42642
720575941475531806,720575940610585208,110386
720575941652078577,720575940618003515,21234
720575941572717576,720575940605306726,125440
720575941454768877,720575940631186596,132079
720575941582780255,720575940615794335,30890
720575941562886546,720575940610120405,45776
720575941574951016,720575940618458461,17945
720575941656984600,720575940624815079,122333
720575941473764667,720575940617407705,102845
720575941593793387,720575940620337012,29757
720575941573819791,720575940638839529,108822
720575941516218259,720575940626851632,38927
720575941644596129,720575940642843848,36242
720575941475558942,720575940622570083,38861
720575941563823762,720575940623769783,19842
720575941653284825,720575940603596972,41769
720575941497330657,720575940608565003,150568
720575941437046034,720575940604885350,57108
720575941639521909,720575940627844943,59028
720575941615645653,720575940612299571,49789
720575941490177511,720575940622796808,55860
720575941721547322,720575940632462417,54497
720575941517220780,720575940621334989,50963
720575941552068743,720575940628460968,72214
720575941548764532,720575940636286298,55208
720575941689245336,720575940603402412,48143
720575941689681560,720575940624331312,20303
720575941392737174,720575940636077413,48928
720575941550649406,720575940611489754,43189
720575941530905317,720575940632357187,70622
720575941453296179,720575940629401655,30080
720575941652129241,720575940633947128,48923
720575941722612538,720575940629141863,62596
720575941475541563,720575940651521782,47453
720575941515434330,720575940635531674,42911
720575941624387018,720575940621454501,48546
720575941607244397,720575940633698970,26154
720575941624531308,720575940648554116,66784
720575941506978433,720575940630119224,37485
720575941476285505,720575940630755385,36421
720575941686960908,720575940619895679,111381
720575941577785169,720575940618069077,112231
720575941429340920,720575940630308967,93824
720575941651817745,720575940630088955,41376
720575941563639815,720575940612236241,24784
720575941590222590,720575940632851993,57850
720575941651589397,720575940640554741,61410
720575941639518239,720575940615457851,29119
720575941448513373,720575940612971157,29315
720575941668479475,720575940616156992,32336
720575941609704937,720575940622320637,68541
720575941518532012,720575940626972676,54741
720575941631134405,720575940611055310,342387
720575941685943023,720575940616177949,59990
720575941588581700,720575940623089446,76480
720575941462813328,720575940623160583,31439
720575941636998517,720575940646209059,110224
720575941456797168,720575940608720137,123386
720575941526111234,720575940630246555,103518
720575941623995338,720575940617654673,75618
720575941524810754,720575940637757929,123809
720575941624331658,720575940631015255,201512
720575941563318114,720575940619710293,156660
720575941511902028,720575940637797609,115065
720575941601983990,720575940615147571,107303
720575941490936780,720575940630641208,28118
720575941518736088,720575940614395538,38000
720575941610448742,720575940629592571,48606
720575941521263607,720575940623021897,121093
720575941438661164,720575940616839380,30509
720575941688976792,720575940612788008,66612
720575941534616152,720575940624244922,25636
720575941484902978,720575940627784945,77263
720575941574687592,720575940632879841,107105
720575941448344245,720575940605353905,105725
720575941651731473,720575940609663812,117871
720575941554276068,720575940619496640,42288
720575941478281834,720575940629379194,126570
720575941577672949,720575940611882725,84580
720575941456826608,720575940628138005,91158
720575941613646044,720575940614582765,59515
720575941436240672,720575940644500640,68315
720575941489076425,720575940608498699,46944
720575941573367048,720575940645592628,104419
720575941563799047,720575940625824899,115636
720575941576716633,720575940642105248,36341
720575941433341710,720575940625662360,47058
720575941516830636,720575940628953559,91204
720575941558515501,720575940632715234,28945
720575941583256159,720575940603672032,60336
720575941461285843,720575940604381886,81292
720575941498895177,720575940621953133,39520
720575941444453802,720575940624537240,52597
720575941544540521,720575940619927105,55671
720575941732710443,720575940622413552,42754
720575941401508131,720575940618213103,66685
