BANC,FAFB,MCNS
720575941477869364,720575940620922748,100998
720575941518560172,720575940627948292,112429
720575941607995757,720575940612088282,118047
720575941576733622,720575940622779397,50159
720575941574229768,720575940622390132,135429
720575941444322730,720575940629202298,123514
720575941555361619,720575940624582438,173169
720575941613543699,720575940626730127,30003
720575941412779156,720575940621405318,86798
720575941491371751,720575940621014608,107864
720575941644320376,720575940625932080,143281
720575941558082575,720575940621252451,134268
720575941471670647,720575940603688226,805737
720575941533589123,720575940645151176,78326
720575941405165936,720575940619645376,123975
720575941439962965,720575940624496536,542567
720575941490691637,720575940639897203,536634
720575941439631701,720575940616234508,76479
720575941561536424,720575940629904940,72160
720575941593102888,720575940652660214,53614
720575941589363524,720575940639299398,544059
720575941546262633,720575940623342484,146518
720575941564803847,720575940630907729,64112
720575941690463384,720575940644672712,91316
720575941491137481,720575940609478339,80410
720575941469785463,720575940624067563,44608
720575941644794488,720575940629349340,109457
720575941544215557,720575940629929039,106973
720575941555190867,720575940638349534,59785
720575941626418075,720575940613527789,80809
720575941468269789,720575940622277808,149558
720575941506063932,720575940622022640,66894
720575941593395239,720575940623653002,87916
720575941474806068,720575940649851257,112282
720575941436293920,720575940635223397,62206
720575941392681476,720575940637092719,118643
720575941466424598,720575940643725472,158626
720575941465425942,720575940620905921,39510
720575941546079668,720575940629627239,41326
720575941617933013,720575940619852854,133572
720575941588988484,720575940619502400,10381
720575941670180529,720575940636523866,58821
720575941589596242,720575940615860748,517363
720575941555378084,720575940608588408,149059
720575941453936365,720575940612671450,99778
720575941481134243,720575940624345161,115720
720575941482438339,720575940639991541,521021
720575941627507257,720575940615464098,33614
720575941527945144,720575940615117777,57211
720575941527241656,720575940621441494,40806
720575941547331508,720575940632659938,101550
720575941590223927,720575940622723878,24839
720575941469125597,720575940628561767,113238
720575941490296885,720575940614319254,115039
720575941497512777,720575940621703373,67131
720575941482965178,720575940635067034,816580
720575941554146458,720575940635119897,811038
720575941640350495,720575940625164839,809670
720575941557816996,720575940640396173,27219
720575941412509295,720575940607064331,58091
720575941497942178,720575940632237534,94434
720575941451553705,720575940620553125,48975
720575941585563870,720575940650918521,71998
720575941428004180,720575940621339568,43724
720575941393550742,720575940617973243,804881
720575941595658097,720575940637099639,113278
720575941480802979,720575940623144141,25604
720575941722506810,720575940613381785,165374
720575941512470339,720575940635265387,100131
720575941490712885,720575940628030104,518247
720575941541365277,720575940619185462,98904
720575941565668871,720575940627725224,519636
720575941605193150,720575940637649380,94965
720575941567100519,720575940610261443,519464
720575941579099893,720575940618331865,77328
720575941480248450,720575940630428175,99669
720575941529318276,720575940605417952,141328
720575941568488750,720575940628360506,52591
720575941631302048,720575940621749416,66866
720575941508773505,720575940620758437,214831
720575941628132153,720575940638628934,124735
720575941497120640,720575940625182341,58398
720575941477522794,720575940628464104,802279
720575941477781313,720575940624331593,30722
720575941558642724,720575940628368210,129042
720575941547824161,720575940619589547,123066
720575941446184468,720575940619408219,71369
720575941498630779,720575940630112824,186887
720575941576681398,720575940622933748,815121
720575941509090258,720575940634466144,12050
720575941452840775,720575940635213931,563898
720575941507047703,720575940626183049,26301
720575941517219475,720575940612726770,541588
720575941564985751,720575940630619985,550119
720575941463716109,720575940645528430,94753
720575941481505871,720575940619125925,101850
720575941591986539,720575940640896856,538070
720575941626611513,720575940625703056,121187
720575941687197708,720575940633218861,825555
720575941603182265,720575940613097330,56252
720575941564408576,720575940631491602,803713
720575941603062713,720575940637921392,160324150
720575941560175854,720575940617491417,127307
720575941595070678,720575940624958537,533768
720575941469837789,720575940652891638,65220
720575941403027312,720575940630762860,64321
720575941468048349,720575940619821105,76717
720575941630011174,720575940646081902,116305
720575941479243459,720575940626301395,40048
720575941595337942,720575940618004770,100549
720575941566741351,720575940624375324,56860
720575941671673767,720575940628108547,89310
720575941519615159,720575940636563704,115329
720575941471956832,720575940628054141,73814
720575941593335589,720575940624079288,155339
720575941623051978,720575940614420689,199965
720575941573845135,720575940629124551,518136
720575941611599337,720575940639042020,113071
720575941491346124,720575940612566385,495287
720575941687467532,720575940632974443,68789
720575941499580322,720575940626545354,186558
720575941534946904,720575940608326530,803787
720575941501807191,720575940625330494,78188
720575941466920278,720575940633885409,25767
720575941451154759,720575940637711167,524914
720575941558130724,720575940619994709,120068
720575941408949678,720575940621781517,802757
720575941523066615,720575940640775512,40442
720575941417077532,720575940636767662,69195
720575941516123738,720575940618633014,80902
720575941570175988,720575940638195177,36539
720575941432965902,720575940638637501,98570
720575941490753993,720575940643449636,814345
720575941574557193,720575940622667013,158908
720575941477200670,720575940622041889,530899
720575941604343030,720575940626767688,241766
720575941644264786,720575940639569973,802289
720575941351919408,720575940630923551,25762
720575941466050582,720575940626360316,77579
720575941503841515,720575940606022432,15681
720575941485348870,720575940627341224,123714
720575941514742163,720575940619825749,95910
720575941520909491,720575940630155931,83984
720575941562995810,720575940617895636,74521
720575941552780167,720575940620183462,534598
720575941652831729,720575940623871379,551577
720575941437271826,720575940614301871,74288
720575941432664974,720575940612463511,87917
720575941598756032,720575940614878718,133900
720575941644223826,720575940625656846,815219
720575941592620072,720575940632503608,160001
720575941571997085,720575940629454080,61006
720575941507967778,720575940603915436,77116
720575941507881506,720575940624336316,181500
720575941506357598,720575940621558208,34915
720575941399781155,720575940618545179,98040
720575941517453459,720575940623726104,77312
720575941556621540,720575940618752848,157359
720575941430885807,720575940609748931,130881
720575941514774521,720575940635939470,61141
720575941644177569,720575940606432614,111898
720575941431582895,720575940636737934,227168
720575941554900563,720575940637783155,103235
720575941686647564,720575940628695044,106616
720575941723012666,720575940609417995,43931
720575941485316358,720575940634129050,79156
720575941516285433,720575940630046511,816927
720575941612433837,720575940660456577,71609
720575941612254637,720575940618348155,136682
720575941439306207,720575940617961309,51007
720575941447822158,720575940615974342,67852
720575941451044430,720575940627979496,190344
720575941440457935,720575940623064909,64100
720575941515265091,720575940624743708,68946
720575941439178303,720575940639378485,194972
720575941438073644,720575940617823705,511870
720575941654914521,720575940635954318,18254
720575941679356349,720575940616991371,51679
720575941669680551,720575940627483523,85063
720575941595107542,720575940628125444,104006
720575941528291000,720575940630745196,84349
720575941623329132,720575940631445591,69207
720575941451900329,720575940625956396,79413
720575941480533667,720575940626064316,70364
720575941537933042,720575940630017295,38928
720575941460564947,720575940632213646,94362
720575941477510449,720575940612946069,52692
720575941579447285,720575940645877271,543944
720575941476695601,720575940621446070,102917
720575941435075982,720575940615144446,818408
720575941527015524,720575940632680771,910882
720575941629365798,720575940626595274,198682
720575941486420486,720575940603943648,44229
720575941479664719,720575940629485553,511979
720575941553608346,720575940622493949,63710
720575941633633952,720575940615773590,171072
720575941577793361,720575940630183212,79363
720575941604261110,720575940630389760,161642
720575941448938677,720575940629796222,128575
720575941611905126,720575940638915674,27623
720575941495756487,720575940636066155,46689
720575941573417117,720575940615581126,546252
720575941477115713,720575940637253488,550991
720575941576838760,720575940621573547,31289
720575941495468670,720575940628494340,37835
720575941591532072,720575940631890499,810739
720575941689031576,720575940616971449,60935
720575941459994694,720575940626356557,570516
720575941587107652,720575940624097535,36200
720575941520648375,720575940610393412,91160
720575941440710863,720575940631423439,519406
720575941599016233,720575940630220414,73893
720575941659035472,720575940618878996,119507
720575941474422314,720575940643045911,127928
720575941536572136,720575940629658473,555114
720575941595563909,720575940633586093,162307
720575941459302982,720575940614883551,551369
720575941570151412,720575940617607029,48901
720575941461029264,720575940628541801,38968
720575941550197247,720575940636749167,553708
720575941534260673,720575940633131731,26003
720575941612675859,720575940621608993,90105
720575941568595246,720575940627663515,532405
720575941573114619,720575940628945516,39046
720575941560035087,720575940629330882,811011
720575941567762170,720575940631301932,176297
720575941573410569,720575940633160418,138328
720575941611304937,720575940617724107,88659
720575941523659595,720575940617309725,539462
720575941611655242,720575940628963590,531250
720575941560405519,720575940628643010,514199
720575941433446414,720575940654852257,144125
720575941414778516,720575940615111261,61142
720575941643694930,720575940638057818,530301
720575941640733471,720575940625118140,82436
720575941437255442,720575940626245932,512649
720575941589667127,720575940621750465,57518
720575941575063817,720575940628351226,575280
720575941499600457,720575940605501641,183963
720575941548944161,720575940617745620,131538
720575941484623682,720575940623898697,100924
720575941544758460,720575940632788511,81799
720575941526723609,720575940623877512,84862
720575941553560474,720575940616532290,68941
720575941655163092,720575940611600819,88916
720575941588006212,720575940620191793,99633
720575941518835116,720575940624938940,130465
720575941491479271,720575940631922007,34622
720575941555504467,720575940613684586,541799
720575941516806035,720575940621062126,530753
720575941529244036,720575940619899771,78099
720575941533021413,720575940630938681,106871
720575941604616638,720575940633125540,15000
720575941508023169,720575940618741157,78411
720575941549706612,720575940628329546,531004
720575941659044120,720575940627455107,33183
720575941491553712,720575940617244049,825725
720575941545912252,720575940628382151,117367
720575941565107975,720575940621251818,64511
720575941549865249,720575940635765496,197052
720575941575419279,720575940630174455,48809
720575941596517788,720575940633171108,130178
720575941479428431,720575940628187450,63391
720575941619566207,720575940619417669,68643
720575941409156143,720575940635098522,71573
720575941596223857,720575940640032061,804107
720575941633673147,720575940637220976,91855
720575941461227152,720575940628293575,1050003044
720575941590550782,720575940620818029,71432
720575941619924863,720575940619454168,136890
720575941632409531,720575940621457089,218169
720575941445571498,720575940615942978,50374
720575941535616490,720575940604782624,38131
720575941553455514,720575940628259919,527294
720575941456176109,720575940626499673,542371
720575941663382396,720575940624752108,148523
720575941546263688,720575940633830113,95798
720575941579694929,720575940622792423,55633
720575941573724168,720575940622078704,65314
720575941539968205,720575940628203346,114278
720575941495678846,720575940622875937,46961
720575941596154993,720575940605763040,12643
720575941442218959,720575940629168188,169405
720575941439948891,720575940618739358,119221
720575941514185292,720575940615624415,55734
720575941452745011,720575940621387685,141726
720575941624447484,720575940617297803,119877
720575941534463410,720575940627445074,69000
720575941668783091,720575940630852726,14166
720575941578252889,720575940629600506,24357
720575941659349840,720575940624745223,815236
720575941537150691,720575940616755798,37221
720575941562217517,720575940620657182,87937
720575941553577956,720575940624542451,531003
720575941607690861,720575940626930813,214236
720575941540535069,720575940622674504,42005
720575941414934932,720575940631067136,23279
720575941496848865,720575940614352278,32746
720575941585400710,720575940624097869,192569
720575941630834146,720575940624858686,114359
720575941542567197,720575940626359117,109621
720575941504352962,720575940628004625,556791
720575941488023605,720575940645323572,14947
720575941590666024,720575940645608302,115120
720575941511956556,720575940615549334,73195
720575941526337958,720575940624145422,33529
720575941526693476,720575940637229454,99591
720575941626024859,720575940627788157,64523
720575941618596991,720575940622305553,138225
720575941626426267,720575940646274670,46850
720575941586378820,720575940628250823,59341
720575941536232129,720575940618184896,548866
720575941496623227,720575940625979068,137497
720575941501938007,720575940634042012,99874
720575941536150810,720575940641593589,144462
720575941537743843,720575940614529534,15606
720575941649855985,720575940640501411,62640
720575941434202254,720575940635602424,99008
720575941537939427,720575940627328275,61977
720575941560788851,720575940603365980,110422
720575941644793544,720575940613700722,115856
720575941564105826,720575940616039797,30033
720575941504597669,720575940623610867,128891
720575941438469138,720575940625368976,92272
720575941503400764,720575940622148391,18351
720575941534873432,720575940636635054,127616
720575941408543150,720575940622588748,801809
720575941569015802,720575940636589790,78925
720575941441889627,720575940630472130,37848
720575941624275099,720575940621953797,98522
720575941557605412,720575940618295842,908543
720575941613938652,720575940623792055,68543
720575941551932222,720575940636886383,126895
720575941529539000,720575940620815599,575866
720575941434230560,720575940627095378,26225
720575941515652345,720575940629949495,119932
720575941523708151,720575940617076748,114447
720575941506551842,720575940640632528,189515
720575941611170025,720575940609165916,20236
720575941547789117,720575940628697961,177386
720575941517174700,720575940623991956,118293
720575941435850016,720575940621799407,117862
720575941514756419,720575940615077171,520727
720575941590540855,720575940625047293,1053516830
720575941494066558,720575940622448372,213259
720575941624282826,720575940622186785,114454
720575941575235176,720575940622088745,101163
720575941633137851,720575940638302592,161894
720575941450949198,720575940618597666,129970
720575941590979838,720575940647453316,524564
720575941504008279,720575940640211645,294150
720575941478708131,720575940625489160,81184
720575941564437138,720575940640755875,49861
720575941479454799,720575940636775342,142614
720575941568249076,720575940622198298,272263
720575941479416544,720575940627771993,535930
720575941437854175,720575940623121098,31806
720575941455226419,720575940626029200,208623
720575941533234819,720575940639265213,154109
720575941447308820,720575940625636868,200777
720575941531309259,720575940645511732,78538
720575941574431241,720575940629908555,49475
720575941591287948,720575940606281574,134031
720575941470957579,720575940608729720,104247
720575941599132864,720575940613516013,532565
720575941474482737,720575940618757686,532475
720575941510976722,720575940645263127,66032
720575941469547485,720575940615067990,133070
720575941486180493,720575940606628128,212459
720575941614195731,720575940610370258,522987
720575941440005599,720575940629875560,58036
720575941632965573,720575940625749258,47860
720575941554370305,720575940630462167,282930
720575941458104735,720575940628675151,807046
720575941569776884,720575940631802937,114320
720575941657072208,720575940623604874,73964
720575941535389450,720575940617146513,65068
720575941544897468,720575940622201882,119788
720575941514056441,720575940617110971,68261
720575941624331884,720575940613756778,56270
720575941611333865,720575940627206074,135476
720575941625790875,720575940624038122,107989
720575941573039518,720575940625349816,531010
720575941546962721,720575940660224385,122113
720575941612989660,720575940628907268,516155
720575941513897804,720575940614664657,84643
720575941489883879,720575940617159797,516228
720575941624841418,720575940632407567,802210
720575941539670653,720575940626781072,166168
720575941651880213,720575940630607212,557861
720575941408657711,720575940625945290,30057
720575941499080161,720575940611752857,113672
720575941645562488,720575940627558533,113010
720575941535048714,720575940628422479,66371
720575941486902594,720575940631519908,381288
720575941513385306,720575940634296951,816663
720575941503483442,720575940628163400,202131
720575941519772120,720575940608559964,549405
720575941414859921,720575940620039259,77794
720575941438382933,720575940617689373,38582
720575941690518936,720575940625795091,26969
720575941554338131,720575940628167106,43677
720575941546214761,720575940616033563,59814
720575941391039236,720575940613215697,102808
720575941575488143,720575940621023214,28824
720575941459645840,720575940608893623,36923
720575941628006201,720575940628470037,73942
720575941450163790,720575940624848423,28267
720575941587774532,720575940627983336,159100
720575941474187562,720575940632920621,105017
720575941532441317,720575940654763169,558353
720575941489994444,720575940641663696,31076
720575941537093096,720575940634900671,99358
720575941594913829,720575940619612209,93949
720575941441017807,720575940612048753,183688
720575941433048078,720575940606643232,149688
720575941561790509,720575940611896433,153396
720575941568504366,720575940624217385,530681
720575941506518110,720575940615951839,108050
720575941595793191,720575940660281217,35659
720575941651696405,720575940619270676,19316
720575941489434421,720575940628685884,801020
720575941571537659,720575940625133320,935538
720575941644511864,720575940628912380,518168
720575941495283838,720575940636884457,122975
720575941488526800,720575940631928773,122770
720575941611153837,720575940606180786,43129
720575941539030909,720575940612881381,76577
720575941526939673,720575940628309160,60142
720575941473703722,720575940623611661,76048
720575941624127996,720575940616241474,801833
720575941644890273,720575940625000179,539254
720575941507895074,720575940612369114,99531
720575941432837591,720575940628334159,91120
720575941438780895,720575940650504825,550121
720575941612203996,720575940634910063,106940
720575941609438438,720575940622863367,521690
720575941588752695,720575940634123418,68581
720575941591841387,720575940626941455,120777
720575941459850054,720575940632275854,42147
720575941625620379,720575940633366242,45893
720575941526714701,720575940636497838,21211
720575941488400848,720575940612107362,514048
720575941498286242,720575940616724853,103232
720575941655473113,720575940620482753,20970
720575941611064294,720575940631454250,123277
720575941414674833,720575940626401210,123170
720575941556302308,720575940636247141,540462
720575941598080960,720575940631034455,41011
720575941575261193,720575940612556441,22969
720575941480037315,720575940604076734,98265
720575941634063803,720575940606233190,205453
720575941538171112,720575940633327953,545531
720575941447658516,720575940606498993,152575
720575941502437719,720575940622969096,131265
720575941451166889,720575940621947357,520700
720575941451532871,720575940634787508,35048
720575941543150109,720575940624256999,174962
720575941564156160,720575940627399576,47490
720575941552349183,720575940618444864,531248
720575941467931926,720575940630204636,113778
720575941561951277,720575940617389529,127524
720575941612657325,720575940604150560,105994
720575941557342116,720575940618091035,534384
720575941538750077,720575940631187287,529274
720575941519977143,720575940611865806,810893
720575941543196189,720575940622011998,529204
720575941650844437,720575940624846589,49968
720575941643992008,720575940632389201,545908
720575941553742619,720575940628635409,102089
720575941570218228,720575940615102639,529853
720575941447486228,720575940620620112,66678
720575941560146191,720575940637235342,44044
720575941407195951,720575940632515897,553604
720575941523540043,720575940603373916,150548
720575941574450427,720575940620903518,529803
720575941501433227,720575940617390027,104618
720575941613719516,720575940631389241,47708
720575941455671021,720575940623264611,163633
720575941545172485,720575940637632858,520295
720575941625491146,720575940625925168,110049
720575941571860552,720575940621548276,209767
720575941629465570,720575940617570358,89849
720575941569672954,720575940627380679,44528
720575941600053801,720575940644521764,88009
720575941408500398,720575940624436458,36129
720575941505429317,720575940632580503,77142
720575941722334010,720575940639339392,73935
720575941540353741,720575940627342602,142908
720575941566411318,720575940621441304,802764
720575941560177523,720575940626777602,32716
720575941609316170,720575940629561347,97089
720575941353389616,720575940621473612,800735
720575941589441591,720575940618751508,63217
720575941590454526,720575940630190583,558327
720575941546249864,720575940623508733,27418
720575941481281699,720575940629254647,25231
720575941633516704,720575940624269547,75080
720575941574817019,720575940626587523,88967
720575941466417238,720575940638318399,94424
720575941644774305,720575940631173463,65466
720575941623072764,720575940632341388,111509
720575941609181514,720575940604553150,107604
720575941688112396,720575940617393435,29470
720575941487822032,720575940621221614,56962
720575941517956462,720575940626768792,54548
720575941669650855,720575940639858485,101834
720575941549133940,720575940607645397,805710
720575941462831504,720575940630641731,56909
720575941447874126,720575940635733172,558040
720575941511694924,720575940622859021,10780
720575941515858681,720575940626161551,144196
720575941596308337,720575940608930161,83811
720575941493941424,720575940624991496,58838
720575941564608775,720575940645807726,54224
720575941594557398,720575940623681511,39265
720575941559192591,720575940610584282,26145
720575941564681984,720575940626520066,802290
720575941572426760,720575940635000220,20256
720575941465433430,720575940631417081,26978
720575941593533477,720575940638738035,110729
720575941574628360,720575940634356193,65273
720575941510620432,720575940606459266,816676
720575941558578191,720575940660301185,70538
720575941543685564,720575940622204157,907038
720575941452913735,720575940645524846,74374
720575941476160817,720575940613758504,19023
720575941625946681,720575940614237736,216882
720575941474250026,720575940627447401,86806
720575941585774214,720575940621708570,44782
720575941437150252,720575940622825292,532706
720575941572842504,720575940618310493,823510
720575941508396161,720575940623157247,15053
720575941408783022,720575940627604486,530727
720575941495645819,720575940618310427,43569
720575941516443226,720575940625621652,133795
720575941473790048,720575940635967374,84632
720575941583315334,720575940618655061,62111
720575941633245600,720575940620151489,81034
720575941624839882,720575940617659577,65746
720575941601190697,720575940610711189,170934
720575941658283544,720575940622692848,134348
720575941486302470,720575940613153689,49739
720575941525065474,720575940631747833,70819
720575941425021524,720575940622871540,24516
720575941448156509,720575940620274566,125896
720575941470107613,720575940630299392,513063
720575941607887213,720575940616049458,149146
720575941517695660,720575940630717500,539899
720575941566983726,720575940620826733,88088
720575941569220602,720575940626162618,231589
720575941413914652,720575940637745630,133833
720575941617498581,720575940630626298,26169
720575941519582168,720575940636320887,104029
720575941652751572,720575940628608361,539117
720575941506514597,720575940624299667,575738
720575941490352615,720575940611628498,145748
720575941452427386,720575940608324274,529505
720575941462054288,720575940623433983,60485
720575941518317016,720575940619807793,118937
720575941561909549,720575940634213913,136487
720575941501713803,720575940637861806,243092
720575941439387103,720575940627606801,100420
720575941537085416,720575940624149784,164384
720575941565769831,720575940625843262,87659
720575941595030821,720575940634601623,32646
720575941532408754,720575940620514213,121921
720575941479471328,720575940637899497,104292
720575941534612568,720575940637013678,123562
720575941485813766,720575940620850258,140152
720575941451729577,720575940610188494,61188
720575941505566231,720575940622485748,72669
720575941577508953,720575940617502977,51254
720575941436266016,720575940640290109,93533
720575941490197813,720575940609208412,82756
720575941574171899,720575940632091192,515177
720575941590402359,720575940634817817,79058
720575941551826687,720575940619661141,65208
720575941453017769,720575940624060612,131808
720575941663872124,720575940632618157,14527
720575941408246955,720575940649133945,58163
720575941666941683,720575940622346846,54140
720575941557337764,720575940621178444,560243
720575941463095952,720575940622539135,108412
720575941575195293,720575940620091038,17276
720575941624422652,720575940622616102,110764
720575941531934851,720575940630003867,58568
720575941516394233,720575940640412750,125649
720575941575259657,720575940626541712,518285
720575941639993631,720575940626210125,141017
720575941513727953,720575940627266947,29958
720575941351882544,720575940608365746,79704
720575941491986919,720575940633545683,98803
720575941642692040,720575940611098517,807348
720575941512526403,720575940625090535,97852
720575941617120469,720575940620751051,65989
720575941519218030,720575940626627002,122340
720575941499478241,720575940624641004,65322
720575941588201726,720575940648173444,531305
720575941581459039,720575940628960983,119482
720575941474504251,720575940616748118,142745
720575941626548635,720575940628603770,187005
720575941627620153,720575940618193979,516592
720575941565422690,720575940617552569,106471
720575941477298996,720575940613698531,23270
720575941442478287,720575940616383771,935860
720575941572492539,720575940626564964,45461
720575941613461657,720575940634151672,139033
720575941548233021,720575940616133186,122267
720575941563189160,720575940628300421,56861
720575941483174586,720575940633292708,169725
720575941645316040,720575940629935810,18912
720575941557738355,720575940627293706,549132
720575941435993888,720575940612259754,167540
720575941431072137,720575940650085497,158232
720575941633137861,720575940613713002,32193
720575941496443008,720575940636721775,100731
720575941565798198,720575940631476844,68106
720575941626303178,720575940632617420,15573
720575941516914323,720575940628570727,112311
720575941579273553,720575940621905729,134713
720575941401753635,720575940608083780,60047
720575941449956218,720575940617258452,138962
720575941539280882,720575940643744968,814914
720575941535852522,720575940616009403,89615
720575941502772018,720575940639774261,527667
720575941525519641,720575940638331974,45210
720575941611165357,720575940621948954,806720
720575941703177946,720575940604403628,14519
720575941561088813,720575940636853861,806222
720575941456349599,720575940620374255,480555286
720575941565390231,720575940620116565,57906
720575941493867134,720575940631553487,539209
720575941446539540,720575940639489955,30251
720575941582030201,720575940633764247,55501
720575941516971411,720575940611033514,91391
720575941624379644,720575940614609831,169061
720575941466791254,720575940631815820,86820
720575941595616039,720575940632417095,536205
720575941474364256,720575940612317107,810922
720575941528675204,720575940631455247,544947
720575941530697603,720575940622286216,552858
720575941453241927,720575940644315080,99446
720575941479112867,720575940618767006,48234
720575941562841344,720575940635731957,143299
720575941560832627,720575940627186750,526453
720575941416980764,720575940628577286,533061
720575941668676273,720575940627047912,73438
720575941540500429,720575940622961434,145685
720575941545327465,720575940626661050,28696
720575941576171702,720575940625374868,78922
720575941655779864,720575940620915224,802583
720575941483129798,720575940613690730,806815
720575941557960100,720575940625513549,83638
720575941539559666,720575940628017786,19696
720575941392231940,720575940635887467,518691
720575941633000133,720575940631822354,65368
720575941619633791,720575940629877248,809936
720575941612239078,720575940633711028,39404
720575941352364336,720575940617193886,190285
720575941511480273,720575940623329416,542766
720575941473955643,720575940604021425,48233
720575941660742268,720575940628312049,806527
720575941582158457,720575940625777753,12084
720575941460257732,720575940620606123,807724
720575941573241416,720575940640962688,522331
720575941488957237,720575940622020940,803838
720575941633415621,720575940638867765,45483
720575941598278848,720575940619730590,67466
720575941498460129,720575940615907650,815136
720575941478119530,720575940635242126,54385
720575941661772156,720575940626779013,88815
720575941517315182,720575940636754910,20068
720575941511854290,720575940639230180,28348
720575941520908471,720575940628922186,54265
720575941439897691,720575940618772416,121323
720575941456216991,720575940630276087,138620
720575941589421879,720575940622013516,534127
720575941540121373,720575940627031810,109886
720575941611914669,720575940626293604,88104
720575941655843284,720575940617808418,93319
720575941516377593,720575940618295768,80858
720575941558941422,720575940616486598,176065
720575941526716493,720575940630867148,58812
720575941512512844,720575940626513173,207755
720575941452871731,720575940633313444,537020
720575941557372580,720575940619697134,91643
720575941473351520,720575940630084352,146930
720575941643318354,720575940618228763,101531
720575941500037026,720575940618648640,69898
720575941669518257,720575940620104059,98540
720575941611990189,720575940618932603,50904
720575941525881188,720575940616276921,65796
720575941480920450,720575940636396536,57422
720575941604923838,720575940612970262,40886
720575941558402675,720575940630434876,120204
720575941481056898,720575940634081899,530868
720575941575007752,720575940623122175,543612
720575941431485432,720575940625340745,136303
720575941479726560,720575940633213092,29205
720575941566446902,720575940626885150,817202
720575941576969717,720575940617706589,517731
720575941448564814,720575940625750032,160913
720575941417154332,720575940630069186,807698
720575941538289394,720575940617951974,30638
720575941633400992,720575940615710988,552877
720575941586281606,720575940630181058,526093
720575941486800962,720575940623036254,55807
720575941626211722,720575940612835290,147602
720575941451585193,720575940615295121,166953
720575941451476858,720575940644367396,177547
720575941534547634,720575940609307182,34697
720575941534823402,720575940627075977,120272
720575941434474638,720575940623866044,75540
720575941585879430,720575940641471540,130922
720575941656035028,720575940625357058,91908
720575941525186916,720575940622549700,94604
720575941625889418,720575940630229504,39817
720575941575281161,720575940612167642,45588
720575941438513682,720575940628504853,137795
720575941428023892,720575940636318839,160386
720575941525302694,720575940627960060,84380
720575941488296400,720575940627969362,102751
720575941464929046,720575940609870449,106559
720575941520396723,720575940604484454,15174
720575941580093265,720575940652191990,93950
720575941489022409,720575940620243536,74533
720575941402963568,720575940608694795,128086
720575941437158956,720575940619291271,70537
720575941491418087,720575940636894638,134842
720575941655353044,720575940619095472,911395
720575941538940146,720575940606796489,141602
720575941533881114,720575940613449369,911874
720575941590083468,720575940622584816,219326
720575941438904876,720575940638054490,90154
720575941690459032,720575940617426773,566493
720575941483771714,720575940631836946,136028
720575941573369672,720575940636017527,512920
720575941506248764,720575940611663826,21233
720575941568434290,720575940627410690,26898
720575941441544795,720575940631295196,144701
720575941548305012,720575940624373994,81651
720575941514730307,720575940624561446,155846
720575941508569985,720575940615681938,113248
720575941472289856,720575940621295581,48796
720575941481946307,720575940622838260,191677
720575941588907332,720575940623864503,136127
720575941540416125,720575940605932721,809586
720575941496944763,720575940618026241,94011
720575941393043460,720575940626375785,125973
720575941584932703,720575940628095656,560580
720575941471715447,720575940616635067,108728
720575941595817605,720575940618469681,27525
720575941624754890,720575940629856471,101144
720575941480780739,720575940612472243,903458
720575941606009453,720575940644235543,193542
720575941631712416,720575940611363954,530106
720575941409338027,720575940624852733,117316
720575941518414040,720575940629067996,46271
720575941481978554,720575940619921232,104200
720575941446997012,720575940625354904,812756
720575941590852606,720575940629363718,69105
720575941536204826,720575940625588412,119308
720575941526712066,720575940616350011,132901
720575941612424678,720575940627777960,516811
720575941516115802,720575940631167140,15336
720575941508058206,720575940613150706,543058
720575941633362363,720575940646290979,157537
720575941585623174,720575940638620905,54459
720575941529575096,720575940611501154,46672
720575941580086609,720575940614328978,48075
720575941414114452,720575940606551217,535293
720575941456504813,720575940609350595,25415
720575941471912000,720575940626990086,25972
720575941690131864,720575940625798704,906649
720575941503356907,720575940619210667,77752
720575941513535235,720575940622512756,811045
720575941481559994,720575940631613907,537120
720575941687472623,720575940629931819,532845
720575941489614028,720575940622247551,49937
720575941519808183,720575940624419390,33193
720575941535749569,720575940623896714,120248
720575941512492497,720575940630509074,18382
720575941412309649,720575940639191012,179617
720575941448129117,720575940625897404,59943
720575941542412829,720575940615223199,202088
720575941581511033,720575940632334127,133095
720575941589637188,720575940622947708,74982
720575941615705557,720575940626249316,78128
720575941516795539,720575940619552576,99369
720575941601348342,720575940640646717,143371
720575941451661895,720575940632230099,194600
720575941512414019,720575940630955068,121926
720575941615558869,720575940612055219,158562
720575941480122347,720575940628134410,159660
720575941581814137,720575940620945647,47400
720575941633182395,720575940623187677,54407
720575941515579747,720575940616878523,544508
720575941567685620,720575940629236291,157767
720575941668600563,720575940620060807,95454
720575941578826841,720575940621232566,546972
720575941613878803,720575940625069968,68393
720575941496633472,720575940611380600,140240
720575941455562989,720575940618324061,34475
720575941459762372,720575940633918803,203464
720575941595815463,720575940627629720,805208
720575941611411689,720575940618027399,518014
720575941690504088,720575940630739959,27680
720575941507911262,720575940623524819,533329
720575941538724221,720575940615592354,81322
720575941439080255,720575940620405869,67134
720575941551879998,720575940638306014,807030
720575941633045435,720575940616921868,908544
720575941612387501,720575940622844125,101933
720575941477448734,720575940629845352,808598
720575941489092327,720575940622491632,68221
720575941507665221,720575940625052908,21777
720575941466070614,720575940631311443,60448
720575941565793943,720575940638976063,906212
720575941476398897,720575940628375122,817892
720575941459789267,720575940614635666,59684
720575941461022675,720575940657810561,148205
