BANC,FAFB,MCNS
720575941517220780,720575940621334989,50963
720575941552068743,720575940628460968,72214
720575941489796300,720575940635363696,49512
720575941689681560,720575940626233512,20303
720575941351483696,720575940621380011,30585
720575941502000875,720575940608938076,74063
720575941622726396,720575940608165298,47704
720575941556002276,720575940624917799,44956
720575941624387018,720575940621454501,48546
720575941687423471,720575940623054375,47310
720575941548428916,720575940628245607,28387
720575941469404939,720575940631359279,48384
720575941471856480,720575940637344590,27067
720575941506978433,720575940630119224,37485
720575941476285505,720575940611275310,36421
720575941571861576,720575940637584240,32082
720575941577785169,720575940618069077,112231
720575941651817745,720575940630088955,41376
720575941391464196,720575940607152085,41881
720575941578850385,720575940645603095,51397
720575941590222590,720575940632851993,57850
720575941493249968,720575940612258513,30908
720575941448513373,720575940612971157,29315
720575941540902941,720575940631187048,28823
720575941544867433,720575940632103251,34582
720575941519611319,720575940622364254,73582
720575941486214150,720575940613384562,21120
720575941456797168,720575940608720137,123386
720575941450770503,720575940615040943,94023
720575941503362135,720575940603391404,44281
720575941502685122,720575940627685419,136526
720575941511902028,720575940629435497,115065
720575941473135146,720575940623724071,30890
720575941601983990,720575940633697983,107303
720575941496410235,720575940639476864,117105
720575941627499833,720575940646216227,45218
720575941688976792,720575940612788008,66612
720575941534616152,720575940624244922,25636
720575941687939852,720575940616078751,51828
720575941651731473,720575940636536238,117871
720575941598547648,720575940615925298,41071
720575941554276068,720575940619496640,42288
720575941613646044,720575940614582765,59515
720575941433341710,720575940625662360,47058
720575941550716478,720575940614789900,30751
720575941436041490,720575940639103952,95605
720575941516830636,720575940628953559,91204
720575941590560040,720575940618135973,26769
720575941434150432,720575940652611745,22966
720575941565758615,720575940644096366,63665
720575941583256159,720575940603672032,60336
720575941461285843,720575940620028737,81292
720575941545822652,720575940615235751,46288
720575941498895177,720575940621953133,39520
720575941444453802,720575940624537240,52597
720575941544540521,720575940619927105,55671
720575941483704829,720575940619390086,66410
720575941401508131,720575940618213103,66685
720575941559493421,720575940630009339,99161
720575941569401588,720575940615998091,48645
720575941463750413,720575940610219618,45394
720575941631284640,720575940631697633,75841
720575941655632340,720575940626488914,50719
720575941473003562,720575940614052970,46256
720575941429258671,720575940624081852,107583
720575941391084804,720575940627623467,44360
720575941429294985,720575940630577450,59322
720575941609648617,720575940635722597,44638
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941650037269,720575940611550426,30566
720575941603740350,720575940622299606,74566
720575941565735734,720575940617496896,77255
720575941641746533,720575940624611835,146706
720575941521293815,720575940631773523,37612
720575941530096056,720575940625301285,51674
720575941393503638,720575940622213853,53345
720575941590885374,720575940622624937,80597
720575941552180507,720575940618552806,60371
720575941559541293,720575940615135998,92197
720575941563906055,720575940631486163,52131
720575941481232070,720575940629524780,41371
720575941391216022,720575940637104710,89255
720575941606048877,720575940658529665,97483
720575941476826929,720575940640289368,58535
720575941413923729,720575940621548897,41491
720575941431152265,720575940615808598,24918
720575941564846695,720575940611863666,46855
720575941506543906,720575940620991582,26274
720575941686930038,720575940640753104,149903
720575941514153059,720575940625180803,35549
720575941403052912,720575940612627106,34984
720575941590581502,720575940619434432,36867
720575941573781755,720575940621733853,42624
720575941401613091,720575940632401804,38360
720575941469941771,720575940616735489,30207
720575941570592670,720575940617226869,100402
720575941541586717,720575940639646022,53419
720575941445111978,720575940619978363,48263
720575941506792471,720575940624265511,21993
720575941595468325,720575940630502162,106223
720575941550260084,720575940618543873,107259
720575941439539647,720575940620710360,122013
720575941450125149,720575940625879890,48230
720575941610936553,720575940620179160,86158
720575941662618680,720575940629154545,47037
720575941572376059,720575940633218863,21336
720575941476691562,720575940615637846,39264
720575941408671791,720575940624186407,26788
720575941554393060,720575940629078011,38881
720575941535714280,720575940627675497,32661
720575941589609612,720575940624238640,20874
720575941452076410,720575940623435189,24117
720575941618535039,720575940628013562,41222
720575941547571517,720575940624961667,33904
720575941642903416,720575940619000815,59811
720575941513803217,720575940637545013,30942
720575941594055281,720575940605738114,32281
720575941491237836,720575940607484939,46698
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941571827272,720575940614082194,56550
720575941483943421,720575940619276459,29959
720575941436636946,720575940619986676,59999
720575941506447013,720575940608076210,37245
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941572575240,720575940629161334,54929
720575941459357139,720575940608601412,73832
720575941587259204,720575940617859288,50693
720575941519123628,720575940629860815,39422
720575941645222520,720575940614066399,53160
720575941489662156,720575940625657177,33712
720575941459883460,720575940620332577,32585
720575941521485815,720575940624672868,49359
720575941411046767,720575940634040312,58178
720575941496548731,720575940640369883,51332
720575941436488236,720575940626073098,40726
720575941586720734,720575940615338891,49089
720575941413784977,720575940635051545,42898
720575941511984972,720575940617933528,56902
720575941568736500,720575940641251792,63110
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941439711835,720575940624823283,149488
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941651152405,720575940638968920,32257
720575941401905955,720575940634331036,40766
720575941535055848,720575940614330258,28031
720575941578534645,720575940633378274,112201
720575941481376847,720575940632787863,41152
720575941658397264,720575940641240205,34901
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941504669975,720575940621922925,65915
720575941452557619,720575940606173630,54626
720575941642602360,720575940631086151,47016
720575941520938487,720575940630683729,56483
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941533093354,720575940638137140,97475
720575941643454113,720575940623138708,60680
720575941569704050,720575940625962920,24844
720575941595675292,720575940624448492,88353
720575941582578527,720575940624790781,21287
720575941468551901,720575940618267227,20808
720575941488529461,720575940632429794,97534
720575941636875893,720575940632810652,90987
720575941547689588,720575940634226287,35181
720575941512554961,720575940621505404,95985
720575941467831517,720575940621431028,89339
720575941488835785,720575940624499947,94567
720575941479038371,720575940624142020,49295
720575941459902916,720575940626082855,64906
720575941488992457,720575940640218941,47222
720575941479379619,720575940616176852,36484
720575941533912586,720575940615202134,52386
720575941505689404,720575940603067360,47077
720575941661790776,720575940614646495,51453
720575941641287269,720575940607573973,56443
720575941513630554,720575940625834554,37835
720575941503803883,720575940627978556,94128
720575941480786630,720575940621582830,61989
720575941571812254,720575940620996357,48086
720575941459202771,720575940615529019,100493
720575941554464740,720575940615967377,19608
720575941503423319,720575940626351108,36805
720575941476231530,720575940631087431,79084
720575941573570703,720575940616989964,25463
720575941438318911,720575940623194151,43651
720575941623777900,720575940609585250,65843
720575941577900377,720575940633219399,40183
720575941412597140,720575940637848179,52314
720575941521223415,720575940628308904,61937
720575941643406024,720575940626489644,103346
720575941535812033,720575940621011696,124458
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941441917903,720575940621023526,65682
720575941469487627,720575940636804927,54821
720575941601965814,720575940623116582,112745
720575941526768516,720575940614376498,61630
720575941410921387,720575940637862318,60782
720575941473071675,720575940625780026,23297
720575941558647923,720575940617861755,120943
720575941437682143,720575940629121527,48341
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941541125724,720575940617729977,55100
720575941439947867,720575940627066884,38101
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941609795817,720575940619438539,119876
720575941631208389,720575940630706683,122607
720575941643547297,720575940627170250,124468
720575941479120291,720575940620992865,132570
720575941626692665,720575940617812441,24398
720575941502380887,720575940608074162,104418
720575941533864114,720575940606665564,47404
720575941660769336,720575940618010942,122162
720575941482001850,720575940615088894,138214
720575941577390417,720575940611591907,43769
720575941688794742,720575940628871276,36932
720575941480456928,720575940622706420,29139
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941599042089,720575940640425806,27000
720575941590914558,720575940625150443,130534
720575941653043473,720575940618486219,39664
720575941433795726,720575940625820293,50243
720575941466656854,720575940640582352,32349
720575941411479979,720575940606649376,531354
720575941470713207,720575940624916226,77590
720575941564541440,720575940629901328,145374
720575941452382535,720575940629459671,514280
720575941534627610,720575940630065995,63636
720575941533476530,720575940618788033,67958
720575941400457251,720575940628656683,140866
720575941536620314,720575940607718101,54492
720575941592006507,720575940629333868,61771
720575941591359272,720575940628793856,26352
720575941522430967,720575940635818175,34877
720575941626160748,720575940622783368,78022
720575941593923947,720575940625133770,512536
720575941524631627,720575940628228251,156464
720575941562476434,720575940627887888,107876
720575941448907086,720575940629669531,32946
720575941536184330,720575940622240355,29186
720575941530938597,720575940628632064,58228
720575941470212928,720575940622489235,27211
720575941407316142,720575940634690529,48901
720575941534400010,720575940645308196,20979
720575941666613747,720575940621260052,30714
720575941578246901,720575940616179050,80504
720575941353180976,720575940627400522,24283
720575941655360724,720575940617652180,70262
720575941573614587,720575940639057240,22248
720575941458278470,720575940615933078,52648
720575941430658007,720575940641626056,24772
720575941564748178,720575940618927892,100103
720575941511464914,720575940629515258,25527
720575941451470458,720575940639895003,25854
720575941552883774,720575940623652083,34407
720575941624545691,720575940647068451,40343
720575941477640257,720575940611439587,62587
720575941568154994,720575940635515232,39947
720575941657211928,720575940609548920,42815
720575941574888457,720575940626752655,53344
720575941593959531,720575940613337041,53523
720575941629051174,720575940617945649,35397
720575941721719098,720575940622511507,514123
720575941566705710,720575940624062355,89238
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941508912656,720575940622280447,515304
720575941565199719,720575940612473640,80835
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941451781801,720575940617984212,100316
720575941631434437,720575940644521582,535233
720575941409603243,720575940630446970,46745
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941403315312,720575940618627669,109846
720575941568290350,720575940627373086,87273
720575941657318168,720575940643696676,118502
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941470024715,720575940615350284,21205
720575941573068701,720575940630429945,80906
720575941642868050,720575940619889729,88922
720575941637984629,720575940621843382,104519
720575941505868055,720575940619454379,112775
720575941436395820,720575940630766610,96424
720575941657333016,720575940624489708,102769
720575941495341184,720575940632374867,113599
720575941411445615,720575940637688639,90900
720575941533800170,720575940622710655,104825
720575941462441997,720575940649361785,118929
720575941553836545,720575940627681103,98425
720575941668426161,720575940641648436,86578
720575941409746603,720575940615239285,98911
720575941574285711,720575940614147123,104990
720575941575413352,720575940616731665,95390
720575941565345639,720575940640999309,123419
720575941569311858,720575940630420730,88725
720575941449141326,720575940640894883,106945
720575941578379345,720575940642643252,98193
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941446744596,720575940618961773,70790
720575941430785633,720575940634065433,94669
720575941563905122,720575940614952635,123316
720575941650535957,720575940632240465,105841
720575941513762371,720575940627378965,128149
720575941548210977,720575940631809091,76140
720575941541362524,720575940630756712,131070
720575941610651309,720575940626484361,117312
720575941643990472,720575940632453459,99814
720575941453599027,720575940645524846,84762
720575941533818712,720575940634954009,90763
720575941552497031,720575940639650126,122827
720575941562723218,720575940654702753,113496
720575941476395585,720575940617343557,51640
720575941503321138,720575940612775958,109816
720575941568145658,720575940617712214,94485
720575941654166996,720575940638428998,107945
720575941593996327,720575940627834511,106182
720575941557681572,720575940638421582,27659
720575941526801252,720575940623041717,78840
720575941521356791,720575940617145361,111286
720575941593410855,720575940623194406,120892
720575941558889198,720575940620279131,104607
720575941351717168,720575940634834330,125123
720575941485166477,720575940624167143,121183
720575941504964517,720575940640632528,132532
720575941604127478,720575940628844048,165295
720575941523313655,720575940629320010,22883
720575941556172627,720575940627363356,52652
720575941450704762,720575940628484201,519975
720575941437176594,720575940626669114,63314
720575941562777234,720575940628708868,36311
720575941453162311,720575940630981796,44126
720575941480731075,720575940627782479,84913
720575941474364256,720575940629993167,20378
720575941654178004,720575940620459284,37305
720575941468474077,720575940631575889,21686
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941539085005,720575940629107984,123750
720575941593145384,720575940625623994,30436
720575941531292645,720575940607839189,11372
720575941528556984,720575940645730852,64355
720575941657743184,720575940629329212,46718
720575941536241674,720575940631057468,13387
720575941670299303,720575940653742753,33185
720575941593247016,720575940630908876,32259
720575941640487199,720575940623382237,34654
720575941533882858,720575940614755526,30408
720575941602703350,720575940627692677,60028
720575941632353260,720575940622368294,535134
720575941613049308,720575940610581617,53157
720575941505785623,720575940605793894,94737
720575941487110210,720575940610887829,179869
720575941616293845,720575940628105883,32175
720575941491191753,720575940625746709,43599
720575941595334533,720575940608915211,72180
720575941438288191,720575940624007056,53897
720575941462555917,720575940636563630,140676
720575941510044882,720575940622042662,50415
720575941589286468,720575940632889145,21173
720575941515346778,720575940620774405,53191
720575941612891100,720575940642898376,518440
720575941573288712,720575940607415132,51898
720575941540612221,720575940616325791,529192
720575941553773191,720575940631214556,51252
720575941633181115,720575940633104992,30880
720575941514733561,720575940615238075,35929
720575941595873063,720575940632828441,59171
720575941624706506,720575940627184446,32941
720575941506516037,720575940618475992,514996
720575941579387637,720575940626132101,30217
720575941671764135,720575940624735413,101203
720575941594090023,720575940623428937,95266
720575941533810520,720575940623043307,40947
720575941623027708,720575940622510832,78762
720575941439852479,720575940630454263,119506
720575941536956392,720575940623343613,85070
720575941529160376,720575940627305212,68536
720575941569478394,720575940607854531,32223
720575941520009907,720575940614310627,72364
720575941480941903,720575940629153020,10034
720575941450999367,720575940608906249,92938
720575941567617582,720575940615974294,107293
720575941402440995,720575940617219933,553895
720575941449518685,720575940630848579,93495
720575941452364103,720575940621712152,64092
720575941554230170,720575940627809960,58593
720575941518650222,720575940629806206,153859
720575941625519468,720575940613876787,88166
720575941594812273,720575940622846099,63612
720575941606494573,720575940621146956,43867
720575941633145541,720575940629568300,37316
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941679976125,720575940613042403,55062
720575941568882420,720575940619028289,81506
720575941441336271,720575940626126622,38675
720575941644514642,720575940622556457,130147
720575941478581610,720575940617035521,514004
720575941449355869,720575940607580171,157159
720575941486693517,720575940612335714,23160
720575941549100093,720575940614205708,56087
720575941559350766,720575940627209990,103364
720575941611159213,720575940628433511,50185
720575941492506544,720575940643398180,90296
720575941544884229,720575940632316690,103997
720575941559592051,720575940635767524,927157
720575941392686742,720575940635962254,553738738
720575941510759440,720575940614254860,28371
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941565761687,720575940624294143,30406
720575941506450492,720575940631393495,57792
720575941532745347,720575940628716294,12661
720575941433359886,720575940634140627,14764
720575941461996944,720575940629248374,16432
720575941658318928,720575940609393506,63107
720575941504695602,720575940632238253,525456
720575941654273753,720575940611080410,55845
720575941654383577,720575940616578165,118194
720575941702419162,720575940613022367,55061
720575941545008901,720575940638563968,57490
720575941563484818,720575940620578645,43698
720575941460509651,720575940629368015,17544
720575941479592416,720575940635516084,134521
720575941482334662,720575940623706365,44424
720575941431973217,720575940621810415,114587
720575941502135691,720575940625755413,68029
720575941559355151,720575940628090055,63764
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941732788011,720575940622130646,73426
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941533612931,720575940625045790,242286
720575941554812243,720575940636160319,58085
720575941507864098,720575940618048724,28574
720575941546593716,720575940635243182,31183
720575941439741525,720575940628398786,51723
720575941467032342,720575940640402829,32262
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941535450817,720575940622431049,69274
720575941470785547,720575940627042308,166832
720575941642853733,720575940627103484,61942
720575941592937579,720575940627261190,43218
720575941539394965,720575940608093449,153713
720575941687985135,720575940631591199,216960
720575941486591810,720575940620717551,518234
720575941529216952,720575940624742032,41172
720575941688684812,720575940609905220,84604
720575941519854190,720575940637212894,55164
720575941533014245,720575940618551345,72476
720575941513374673,720575940604444081,20997
720575941569534458,720575940609181508,80354
720575941467931414,720575940632842963,136957
720575941439292479,720575940633352929,61177
720575941615507865,720575940614354326,15058
720575941569031674,720575940649865718,204303
720575941539590293,720575940631289135,19971
720575941486685250,720575940622994312,522430
720575941491214286,720575940619587520,22140
720575941452943273,720575940625503321,25555
720575941652073201,720575940626354057,36164
720575941625734538,720575940613803747,54308
720575941537119971,720575940641323405,21207
720575941558369907,720575940609664963,35873
720575941575021725,720575940612293730,63344
720575941401227299,720575940622440486,515653
720575941530757835,720575940628966912,513717
720575941652645873,720575940631586924,36233
720575941545932220,720575940614046687,79913
720575941553887879,720575940628008196,524695
720575941537568488,720575940636242153,21912
720575941652322837,720575940616998668,18542
720575941544233733,720575940634731188,514897
720575941522706167,720575940620206356,49568
720575941458539935,720575940619737070,43937
720575941439430463,720575940639003470,109450
720575941567584302,720575940604643872,518222
720575941480940963,720575940627475722,514793
720575941460704467,720575940606066306,532689
720575941476858420,720575940629972431,517688
720575941538885013,720575940615677499,520167
720575941556302308,720575940618156381,512269
720575941518633176,720575940614309039,70808
720575941579715409,720575940631684321,147622
720575941572911176,720575940639453555,77225
720575941473302880,720575940624666604,41889
720575941549450557,720575940631186432,27158
720575941612489133,720575940631097159,530374
720575941539722109,720575940612173738,82348
720575941467070742,720575940630799161,102974
720575941574145949,720575940632659938,30944
720575941596189297,720575940629661306,141383
720575941410567083,720575940606039072,57913
720575941538002659,720575940622627466,110291
720575941480383139,720575940646439044,57232
720575941507110423,720575940629044071,80565
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941412846959,720575940626408454,23237
720575941495704775,720575940612031469,17028
720575941579230197,720575940625063098,532451
720575941688180492,720575940615731818,43164
720575941407910574,720575940613664790,107891
720575941516851347,720575940613072382,89773
720575941462924944,720575940635662510,541628
720575941688229750,720575940612895697,63475
720575941505877564,720575940630765047,83653
720575941474250026,720575940637891049,28868
720575941490923212,720575940636802270,20947
720575941452354887,720575940614581516,77976
720575941538554261,720575940609956547,76432
720575941460805843,720575940639383605,581122
720575941613803228,720575940620451207,526594
720575941626427338,720575940630853663,51717
720575941545978812,720575940623673331,75584
720575941456195309,720575940623295271,71199
720575941560080399,720575940611394730,63637
720575941506676247,720575940619616123,102217
720575941490395081,720575940642839092,52677
720575941520941491,720575940621610572,52327
720575941490142773,720575940638131544,58267
720575941506115749,720575940632116687,179020
720575941529371780,720575940632556392,155394
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941503550039,720575940627792401,141509
720575941508132702,720575940620929345,152763
720575941632892320,720575940623165257,159203
720575941549325089,720575940625877178,60190
720575941576455016,720575940625005031,531248
720575941595759655,720575940610171234,147396
720575941561914925,720575940622549801,79280
720575941535176882,720575940638689001,26860
720575941594779685,720575940619280110,437025
720575941667266547,720575940637949161,154433
720575941578638581,720575940616426869,142083
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941479489154,720575940625765306,160889
720575941460719044,720575940619723979,96231
720575941525761613,720575940623438571,126002
720575941479763363,720575940605431840,125552
720575941438651436,720575940620012321,521384
720575941414623772,720575940621504269,89841
720575941475968030,720575940620424641,66038
720575941624994459,720575940624537836,46991
720575941485639309,720575940625532689,63097
720575941555280100,720575940617143966,117811
720575941476762945,720575940640158939,48122
720575941587991863,720575940608413193,111197
720575941535285426,720575940627073448,98104
720575941545383273,720575940640451280,137438
720575941542966557,720575940615959252,136581
720575941430048175,720575940628254263,54202
720575941568903412,720575940617540838,112697
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941415760156,720575940619465904,92679
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941458019999,720575940625572240,49545
720575941515244890,720575940630519035,81385
720575941642797925,720575940629952374,101010
720575941559891571,720575940623443859,136048
720575941511378130,720575940624713660,83783
720575941550863871,720575940614386738,79690
720575941473055328,720575940629342458,124690
720575941479224288,720575940614784918,130324
720575941644073633,720575940643544224,81143
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941514542179,720575940615895858,152548
720575941505379237,720575940629911084,68254
720575941662770044,720575940616121501,130972
720575941505433916,720575940625529477,96721
720575941571498398,720575940629894391,148486
720575941577395801,720575940611394019,111655
720575941553749402,720575940658321793,66105
720575941456337133,720575940608407049,175767
720575941352202800,720575940623067114,138439
720575941410191275,720575940623253994,150781
720575941658216272,720575940622017148,125813
720575941565461607,720575940628755023,101133
720575941531609061,720575940615671494,103832
720575941626202267,720575940622013564,47901
720575941553173787,720575940622294808,62003
720575941573422587,720575940626430339,83576
720575941506239045,720575940615219778,523630
720575941498046177,720575940614887830,75774
720575941522636023,720575940603045804,102283
720575941431063822,720575940630471695,123894
720575941413778580,720575940623543303,133214
720575941507532066,720575940627568646,31720
720575941554081363,720575940615263903,112040
720575941574649526,720575940621044701,145352
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941609944394,720575940617865280,43876
720575941517637292,720575940654491553,142769
720575941438665746,720575940617849920,50304
720575941658032208,720575940629967756,56424
720575941690130584,720575940627585286,65379
720575941441508815,720575940619895329,59442
720575941585186014,720575940629839863,56284
720575941514525955,720575940623105023,83341
720575941502256834,720575940619967879,106691
720575941610869734,720575940649228665,152860
720575941688312438,720575940624682426,74368
720575941590623372,720575940620282758,52402
720575941352978224,720575940631624761,51430
720575941410289579,720575940622538461,86876
720575941466800406,720575940620333958,132649
720575941625541787,720575940630114108,95158
720575941515372025,720575940614822742,524809
720575941471299959,720575940628060934,139008
720575941482957309,720575940639733211,20773
720575941625167818,720575940619519909,133671
720575941625674651,720575940627834359,63394
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941446789908,720575940630219055,129903
720575941577571417,720575940619795883,47026
720575941565362274,720575940630733137,61962
720575941595062897,720575940612023983,534786
720575941539895757,720575940626669957,47997
720575941614417305,720575940627367189,123421
720575941660443192,720575940643063200,138335
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941595592325,720575940632010567,88655
720575941526887524,720575940614218346,63942
720575941593157227,720575940618371777,61605
720575941459045958,720575940623430365,91487
720575941559323630,720575940611954801,90393
720575941515283523,720575940631647043,69650
720575941602482422,720575940616702262,63629
720575941629425446,720575940626216573,53756
720575941490634441,720575940625309882,114090
720575941459644063,720575940643619863,18727
720575941604918718,720575940617864961,12969
720575941604014070,720575940625690256,56277
720575941552688702,720575940612730538,108285
720575941572873737,720575940619518854,23938
720575941471403019,720575940612697714,44097
720575941458912752,720575940626605200,100485
720575941508849281,720575940619882868,46181
720575941508526370,720575940639494528,27249
720575941467916310,720575940613219474,40841
720575941476913457,720575940622462685,47357
720575941552711998,720575940613082282,536398
720575941591369356,720575940613857130,33082
720575941626162331,720575940638192829,156203
720575941480353154,720575940613053146,544412
720575941668537331,720575940630570204,52504
720575941412612719,720575940632727577,531312
720575941578963545,720575940627180618,57210
720575941611888358,720575940623874708,30383
720575941723316282,720575940613110703,87927
720575941480613711,720575940623097271,23164
720575941574540296,720575940627134470,543394
720575941461355475,720575940631639567,26570
720575941555334401,720575940627583290,49251
720575941445030314,720575940631759052,138241
720575941488400336,720575940627853449,142846
720575941565695639,720575940623084109,89464
720575941688609548,720575940619529455,29298
720575941633244357,720575940612896485,98794
720575941475698491,720575940627828306,63748
720575941435653262,720575940623860116,77581
720575941617858773,720575940636666970,181406
720575941533842307,720575940612494997,516454
720575941451068238,720575940620321739,41547
720575941500233378,720575940617623350,88007
720575941536994330,720575940635216282,51946
720575941417049884,720575940630509074,70204
720575941596926853,720575940635681966,144543
720575941491651020,720575940637054554,573061
720575941553979527,720575940622914548,103026
720575941688991244,720575940609774347,545896
720575941451172686,720575940629167612,116232
720575941553023038,720575940638398773,173226
720575941453683881,720575940633227428,65108
720575941591755404,720575940645469731,48392
720575941575169033,720575940625399275,92581
720575941472299072,720575940621690760,138396
720575941578890585,720575940605393888,172452
720575941464135693,720575940624327828,24958
720575941514326860,720575940620465172,37783
720575941498876027,720575940622762740,516495
720575941417065756,720575940627852367,58074
720575941523626743,720575940632666649,159249
720575941440779605,720575940638077262,71195
720575941523482871,720575940642770592,530362
720575941554404123,720575940646050158,93231
720575941515688259,720575940636444479,74478
720575941626479724,720575940607964427,60824
720575941633363141,720575940640023869,537496
720575941633632672,720575940627959880,37254
720575941536806426,720575940609125641,56908
720575941402014499,720575940625334794,518976
720575941519571895,720575940623852996,186081
720575941555942913,720575940629606641,529246
720575941471240256,720575940639151960,20456
720575941547229620,720575940626227774,28683
720575941441234111,720575940621481450,56138
720575941408800047,720575940620294420,44409
720575941559494415,720575940608729795,247786
720575941556877796,720575940623497340,35517
720575941540261581,720575940629163820,58594
720575941549506932,720575940611016910,16829
720575941507979077,720575940629669433,91740
720575941495729019,720575940625530114,136369
720575941654974169,720575940637444771,58156
720575941458853702,720575940627560386,42529
720575941529819832,720575940623234567,40588
720575941490651337,720575940618423899,54923
720575941608283978,720575940632680895,48575
720575941586999518,720575940625080197,88089
720575941449938013,720575940621363469,91157
720575941517006296,720575940620328828,54278
720575941500564363,720575940619679111,814392
720575941409701035,720575940632286816,55905
720575941499397003,720575940615964485,90679
720575941474474270,720575940628074711,70598
720575941602373054,720575940619249648,542621
720575941514645850,720575940614413685,155035
720575941497832777,720575940624049338,133408
720575941438841311,720575940635677668,184141
720575941486681808,720575940636643406,155279
720575941539971533,720575940625487256,515574
720575941432483425,720575940630865724,14780
720575941586294918,720575940625442795,62553
720575941517020014,720575940609019512,178115
720575941636685429,720575940623194632,197172
720575941479419299,720575940631700219,73097
720575941476218654,720575940622192141,533543
720575941588254206,720575940629936348,102317324
720575941615407257,720575940645693220,551911
720575941459141446,720575940637824575,131810
720575941652800497,720575940634283616,85555
720575941566403126,720575940623191073,14237
720575941512376908,720575940631252051,124737
720575941547960609,720575940637794163,169954
720575941670005425,720575940618574983,244397
720575941473435277,720575940631217782,921954
720575941644023672,720575940629162870,188343
720575941671285671,720575940612955107,910534796
720575941449682510,720575940630060887,429535
720575941589520183,720575940627603432,262241
720575941432147297,720575940622344216,274169
720575941554333441,720575940619940811,556393
720575941494537086,720575940625841214,269127
720575941535019096,720575940630759485,438727
720575941460163910,720575940633813309,201695766
720575941591986728,720575940626956298,303718
720575941574411165,720575940637844157,229434
720575941393191574,720575940626327720,923862580
720575941625461659,720575940637731817,383657
720575941644189304,720575940617989417,948367089
720575941461874372,720575940630835195,666801768
720575941537768675,720575940619969329,123737608
720575941543029277,720575940628708170,954627
720575941528581508,720575940633280107,302245
720575941391953156,720575940616356281,217300
720575941605048510,720575940633353568,244034
720575941466904342,720575940614735372,920378
720575941625985947,720575940616704581,160284
720575941464125197,720575940637002574,182862
720575941501356427,720575940627444746,559265
720575941560667693,720575940635114347,209417
720575941482161862,720575940613666666,211093
720575941661538872,720575940625485657,203974
720575941574222856,720575940638822515,239398
720575941610753257,720575940629009786,901030
720575941523087947,720575940627685864,249230
720575941432254222,720575940638249917,75932
720575941565679767,720575940632458195,563630
720575941504110274,720575940613428008,398485
720575941480144514,720575940630253420,513287
720575941593426472,720575940627209734,454027165
720575941544574725,720575940619903215,260295
720575941722247482,720575940625073154,102317176
720575941611013962,720575940622146698,554335
720575941556453028,720575940629792018,987123564
720575941604214518,720575940618682526,163395
720575941510571536,720575940625491556,1033806156
720575941411771247,720575940631512376,124058
720575941598781888,720575940639246195,525242
720575941663392892,720575940629004158,606196441
720575941553671047,720575940634365620,289691
720575941401511971,720575940631468831,969739619
720575941615104665,720575940621051501,156608300
720575941442078811,720575940621322634,156120
720575941491006668,720575940638817725,38936
720575941441815899,720575940634530155,325080
720575941502303627,720575940621456349,514314
720575941589556292,720575940641786101,248353
