BANC,FAFB,MCNS
720575941492312039,720575940609366467,188949
720575941462417040,720575940626357009,66142
720575941540731677,720575940622329782,19010
720575941540706429,720575940618193921,145392
720575941540684892,720575940630502162,94798
720575941541015518,720575940605857638,1019617211
720575941492095719,720575940634717591,84055
720575941590931084,720575940625864581,177539
720575941541364322,720575940623037820,171852
720575941541529436,720575940609843349,170865
720575941541351522,720575940621065967,196908
720575941541342686,720575940620362876,106635
720575941491809255,720575940637054835,713207029
720575941461403844,720575940630274971,10640
720575941541938205,720575940624700674,173725
720575941541835356,720575940626051386,78510
720575941541511772,720575940613218344,113074
720575941491702247,720575940624920757,27307
720575941461792452,720575940617487477,24247
720575941541628770,720575940627910419,221309
720575941501713291,720575940623268902,153065
720575941552704318,720575940630969939,116953
720575941491283662,720575940639816667,29211
720575941542660700,720575940615333469,49209
720575941491166665,720575940629753807,526286
720575941461289427,720575940632423439,67593
720575941592606332,720575940621235988,580152
720575941542948953,720575940630242048,500115
720575941491070409,720575940619662445,124321
720575941543084317,720575940616047249,25617
720575941490978736,720575940634100335,547554
720575941491103207,720575940619742288,94723
720575941460258515,720575940628962891,85538
720575941543134044,720575940616017269,500163
720575941552168447,720575940611811794,144206
720575941490901452,720575940620754529,527211
720575941688421784,720575940618050776,157558
720575941543225629,720575940630950144,135588
720575941543203613,720575940623802151,49518
720575941460382534,720575940638045929,106873
720575941543821597,720575940626907383,343251
720575941543804189,720575940615719252,253152
720575941543791961,720575940619344438,500075
720575941593219880,720575940617924299,138445
720575941460108432,720575940630962536,34982
720575941490894311,720575940623171268,138875
720575941490700341,720575940616239060,113013
720575941490680117,720575940611379186,17989
720575941544677202,720575940617078356,137273
720575941544550068,720575940621088244,51999
720575941544520965,720575940614649581,69427
720575941544366780,720575940633618272,101873
720575941545048921,720575940627983336,104953
720575941490414025,720575940612552946,71842
720575941490381365,720575940625053939,101040
720575941544916414,720575940633527460,142619
720575941544910014,720575940642105248,224017
720575941593607126,720575940615133789,235061
720575941545299973,720575940626821182,89835
720575941459360070,720575940649024121,24709
720575941593818993,720575940612077846,111503
720575941661352248,720575940612394803,157585
720575941502717122,720575940622953059,129469
720575941490452277,720575940616046405,153491
720575941545040729,720575940633465369,94942
720575941545039449,720575940604584672,340551
720575941594544423,720575940638336419,105544
720575941545255685,720575940633358673,59626
720575941545577908,720575940626836780,120736
720575941545840226,720575940615395478,220913
720575941545836642,720575940635758072,185848
720575941490448359,720575940620659053,63657
720575941490441447,720575940616652630,59536
720575941490293813,720575940626169481,339608709
720575941545480709,720575940623838477,220831
720575941545972916,720575940629423415,83252
720575941489930185,720575940635878042,31427
720575941490107367,720575940614991997,112150
720575941490063157,720575940628640079,76531
720575941490050357,720575940634422880,103779
720575941546093790,720575940624796233,184834
720575941546090841,720575940617265566,229653
720575941546065852,720575940638352803,526644
720575941594726695,720575940618614942,121197
720575941458838943,720575940623027092,31807
720575941489847244,720575940628315925,71989
720575941546054233,720575940633486955,224304
720575941546206809,720575940623894057,165047904
720575941546138044,720575940618944414,149339
720575941546315097,720575940630738652,500369
720575941546307433,720575940632252661,974267957
720575941458518000,720575940640359643,189949
720575941489689653,720575940603875616,67293
720575941489928393,720575940621612159,47203
720575941489848777,720575940637321847,530212
720575941668013555,720575940629202167,129892
720575941667986675,720575940626351256,89657
720575941488844750,720575940612599193,82266
720575941546473908,720575940624431460,166752
720575941546462644,720575940651255030,26204
720575941488663093,720575940632382539,24208
720575941549980671,720575940625066987,533023
720575941546544985,720575940622456555,83139
720575941546611289,720575940611700942,187144
720575941457084141,720575940651478518,117337
720575941457039174,720575940611871919,60041
720575941546584409,720575940621141851,133318818
720575941549725556,720575940640426611,305056
720575941503818987,720575940612180337,97331
720575941546565465,720575940610261187,158889
720575941546631769,720575940609209180,546531
720575941546715993,720575940635300448,362596
720575941546670169,720575940615476166,500339
720575941456881389,720575940634941887,214813
720575941456463263,720575940612807830,195138
720575941595812485,720575940637581902,133614
720575941546752089,720575940613250290,150634
720575941546750644,720575940633545823,72762
720575941595788421,720575940615573365,35415
720575941547041980,720575940624180628,292488
720575941547041468,720575940639169597,588988993
720575941546813545,720575940641698779,21787
720575941546770521,720575940633169177,188577
720575941546753113,720575940614016150,242286
720575941595672709,720575940632618700,241016
720575941487800272,720575940629598521,111207
720575941487765968,720575940606774281,159211
720575941488047568,720575940621798382,51973
720575941547036092,720575940621605146,175010
720575941547307400,720575940633552820,237109
720575941487186384,720575940635276144,43964
720575941487169602,720575940640386176,189707
720575941547415476,720575940631290082,127975
720575941487242686,720575940626920209,55633
720575941547455321,720575940630778103,394595
720575941547761012,720575940632880796,207547
720575941547715976,720575940623041732,66740
720575941453744691,720575940620172272,138453
720575941596642929,720575940605997233,512631
720575941596704133,720575940637673286,36581
720575941392163734,720575940636021611,61708
720575941547909044,720575940632023353,192103
720575941487004813,720575940629760419,249887
720575941486940557,720575940629253376,107969133
720575941487167696,720575940629500542,70380
720575941627618617,720575940624494996,44024
720575941392220932,720575940628431222,122608
720575941486688006,720575940629856312,113042
720575941547844532,720575940643141024,634745126
720575941547810952,720575940646604932,116553
720575941548100385,720575940637258206,268100
720575941548053876,720575940626217756,79394
720575941548327713,720575940637536397,121244
720575941486652738,720575940613589657,19584
720575941486699330,720575940632638108,163234
720575941548268577,720575940613021810,129861
720575941548035720,720575940605834882,102029
720575941548001928,720575940633050976,530288
720575941548442685,720575940624970933,47642
720575941548348532,720575940618360741,49664
720575941597393344,720575940606513342,93075
720575941548245053,720575940627020069,62458
720575941486532358,720575940636208888,555140
720575941486520205,720575940638303421,218382
720575941486515778,720575940618335961,54364
720575941486611266,720575940654680993,182045
720575941486662978,720575940619589217,13321
720575941548831549,720575940625030233,50705
720575941549120354,720575940644949960,203973
720575941549055604,720575940617959729,139919
720575941549507617,720575940618822429,43495
720575941549246753,720575940627067669,74452
720575941549180449,720575940635171263,59160
720575941549563197,720575940625635074,66893
720575941486292998,720575940636247273,137425
720575941486278864,720575940631247932,68108
720575941486270214,720575940627767568,107821
720575941547568820,720575940628911876,536164
720575941432146273,720575940621574109,534524
720575941667841969,720575940624492802,946152
720575941667798705,720575940624359241,38928
720575941687936219,720575940610595442,135600
720575941598390976,720575940632999213,19382
720575941659550800,720575940622367529,76948
720575941549681012,720575940618714351,142270
720575941505435196,720575940623171315,199106
720575941452319866,720575940627233960,64891
720575941550240317,720575940626441003,26438
720575941486228621,720575940636709477,159397
720575941486076813,720575940610327538,28259
720575941486257218,720575940625830032,120988
720575941486121869,720575940628846577,67720
720575941550656372,720575940643871540,500034
720575941550649406,720575940611489754,43189
720575941550625369,720575940620662866,121870
720575941550616831,720575940632658131,64483
720575941452193146,720575940622644371,148852
720575941550411581,720575940615584671,100854
720575941598988188,720575940615976891,101548
720575941598979008,720575940638642560,220234
720575941551189726,720575940620827730,102525
720575941485425104,720575940622922504,139602
720575941485384333,720575940638846080,98430
720575941551853851,720575940610594766,97787
720575941551090943,720575940636037604,138941
720575941551558143,720575940622700531,28988
720575941485181702,720575940610991513,94735
720575941551892798,720575940604824236,69501
720575941551831352,720575940615181735,87750
720575941551768894,720575940618468957,156190
720575941551716607,720575940612655733,65409
720575941505695767,720575940609474766,27854
720575941485332742,720575940614740655,350714
720575941552020103,720575940630724222,49955
720575941551932222,720575940621314124,73163
720575941551927175,720575940628608744,96352
720575941484927117,720575940623855397,15724
720575941599119040,720575940655290273,133569
720575941451360078,720575940623406984,562806
720575941599679017,720575940611785585,88844
720575941552068926,720575940646088324,302827
720575941666585843,720575940626211472,20627
720575941667522547,720575940629824378,422978
720575941667403953,720575940635095141,136908
720575941667930867,720575940613029746,113975
720575941484212666,720575940626248837,349549
720575941484536642,720575940622981193,86447
720575941552226331,720575940622333097,66924
720575941600790569,720575940638704512,49196
720575941450886990,720575940611727075,52493
720575941552326279,720575940603339232,94866
720575941552311687,720575940639807859,221481
720575941552267777,720575940627903804,93294
720575941484041725,720575940639253437,105097
720575941483960973,720575940613480159,60512
720575941484196538,720575940626309438,38727
720575941552559131,720575940609307854,323454
720575941552550298,720575940637342534,85572
720575941552713626,720575940628527095,16461
720575941450874958,720575940629923883,180111
720575941552677950,720575940611549363,50638
720575941483774717,720575940631758111,124107
720575941483937789,720575940624807205,153004
720575941483855357,720575940630704211,88903
720575941552608666,720575940628726787,129461
720575941483844538,720575940630015995,88305
720575941483813885,720575940624195472,161137
720575941483557574,720575940610316130,84975
720575941483510269,720575940635846847,103505
720575941483450298,720575940608990677,86577
720575941450597725,720575940634517856,126357
720575941552976007,720575940609261892,50274
720575941552926035,720575940622509565,45208
720575941553282970,720575940621554968,287798
720575941553260954,720575940623522915,61281
720575941483645114,720575940631225740,32034
720575941392737174,720575940636077413,48928
720575941483198918,720575940618887217,375038
720575941483175421,720575940635951295,546183
720575941553656804,720575940640443533,103060
720575941553503259,720575940627721154,29031
720575941482879942,720575940649720441,55042
720575941482764474,720575940630317415,71932
720575941482720954,720575940622638276,210632
720575941482941693,720575940619613972,54085
720575941553741191,720575940629993167,23852
720575941553888922,720575940610261346,758504623
720575941554092033,720575940614393250,131936
720575941482816765,720575940645759523,76807
720575941545473122,720575940615002774,81067
720575941506625852,720575940628795196,177479
720575941506671429,720575940642936520,936853248
720575941603888825,720575940628241307,84220
720575941554285339,720575940611240627,206644
720575941554251291,720575940630558751,174319
720575941482603773,720575940618675803,137702
720575941554511070,720575940614226915,200329
720575941554148891,720575940629162551,29983
720575941554463259,720575940620395456,93101
720575941554456577,720575940624551349,54012
720575941554454682,720575940603391778,116219
720575941482344131,720575940623370421,519496
720575941482623162,720575940622102763,85017
720575941554452196,720575940614675623,105422
720575941554605083,720575940623363598,176189
720575941482272195,720575940619219264,60207
720575941554686362,720575940624827993,79125
720575941554673306,720575940612677142,556399
720575941554670746,720575940617022277,956031
720575941604122102,720575940628149267,50875
720575941604092150,720575940636143022,163141
720575941666950131,720575940628241649,40825
720575941663758460,720575940620362587,48688
720575941666166771,720575940639235135,104681
720575941554768211,720575940628561111,146923
720575941554744798,720575940634733151,221822
720575941545138356,720575940635584608,174671
720575941554856019,720575940640306061,71633
720575941544453637,720575940639741347,520630
720575941555214593,720575940612869087,91538
720575941481638342,720575940616343967,236248
720575941555361537,720575940626559490,73326
720575941555690724,720575940619279457,29981
720575941555666515,720575940641296525,36909
720575941481335119,720575940633984025,57733
720575941555632804,720575940624634040,134304
720575941481443747,720575940605844913,154116
720575941555769857,720575940612052850,58839
720575941605147757,720575940629757994,131237
720575941555945188,720575940623465292,85638
720575941556357092,720575940612445107,206227
720575941556208804,720575940613897890,145642
720575941481200326,720575940643520160,142529
720575941481059663,720575940603767473,908760
720575941481046179,720575940626587921,31923
720575941481014351,720575940629255484,149800
720575941556424537,720575940631096082,237321
720575941556420068,720575940632952460,63066
720575941481104070,720575940623878327,43899
720575941448344245,720575940630653515,105725
720575941480956034,720575940610767602,57799
720575941480948354,720575940610825458,122080
720575941556948132,720575940625891472,158677
720575941556898084,720575940621079661,98561
720575941480693187,720575940614398570,90850
720575941480683138,720575940630122491,50464
720575941480656035,720575940639747416,361541
720575941480882851,720575940634635406,49573
720575941557352686,720575940618518766,32464
720575941543357957,720575940629613809,209236
720575941507475234,720575940638243645,923831
720575941557487396,720575940616457670,26503
720575941557412516,720575940620144251,119037
720575941663617148,720575940628712300,93659
720575941663588220,720575940641785845,14261
720575941659054672,720575940645381998,59212
720575941447846837,720575940611820386,77662
720575941609665866,720575940605426110,1006207930
720575941557745572,720575940631253778,54392
720575941558126863,720575940650137977,146145
720575941480492000,720575940623361427,920750
720575941558040868,720575940633345375,60943
720575941558031887,720575940625114877,103791775
720575941558363684,720575940629710444,422690
720575941480115107,720575940634429039,136233
720575941480084643,720575940624607076,110088
720575941480293539,720575940631896936,138610
720575941558618404,720575940636181481,64959
720575941558615667,720575940616595515,148832
720575941445097898,720575940628071409,75260
720575941558901486,720575940622396284,111764
720575941558796526,720575940634278295,104287023
720575941559131358,720575940623369084,219344
720575941558932083,720575940623091299,63786
720575941559093519,720575940626258532,462482
720575941559433005,720575940615758130,98238
720575941610886061,720575940623290603,198252
720575941610867174,720575940645022260,27455
720575941479354498,720575940618768806,147908
720575941479328675,720575940638465443,94947
720575941479476559,720575940623748298,40142
720575941559124239,720575940616631001,189216879
720575941559513582,720575940628707600,237915
720575941559747566,720575940659765121,85110
720575941478775715,720575940618197840,29467
720575941479079075,720575940616968059,56398
720575941541973852,720575940616598484,44756
720575941392807062,720575940637321079,103456
720575941559745774,720575940619148117,174813
720575941559734510,720575940628126571,112812
720575941559674995,720575940616957585,44309
720575941559650575,720575940636246008,83013
720575941559644505,720575940639355837,419239
720575941663124092,720575940624535554,520238
720575941442216795,720575940620919578,190501
720575941478438506,720575940617022036,256464
720575941478666882,720575940648554116,70738
720575941560094323,720575940627000207,552593
720575941508582434,720575940626270000,515240
720575941541999708,720575940634085112,28055
720575941478091114,720575940619565632,49819
720575941478059114,720575940619832491,174939
720575941560366451,720575940619794598,96370
720575941560565519,720575940624106948,314238106
720575941477801793,720575940647423353,63606
720575941477795690,720575940606335410,82385
720575941560969950,720575940630805463,544400
720575941477712193,720575940610669994,22891
720575941662968700,720575940633031085,534309
720575941662946684,720575940611098330,65014
720575941393699478,720575940631585644,125694
720575941658897944,720575940629955915,151777
720575941441371599,720575940611176362,74439
720575941477764417,720575940612225814,549019
720575941477738049,720575940629016219,16722
720575941477733738,720575940631118610,83277
720575941441156187,720575940625704231,53367
720575941561817234,720575940611764451,77074
720575941561270229,720575940652918774,221329
720575941561229480,720575940606258110,179361
720575941612187309,720575940627850499,51900
720575941562085522,720575940627020933,104082
720575941662741116,720575940624200679,514369
720575941662688636,720575940634281442,107162
720575941477492330,720575940623190089,23757
720575941477551156,720575940636267236,57414
720575941477429022,720575940626567701,26815
720575941562419624,720575940620123015,44579
720575941562731154,720575940610822314,28816
720575941539887309,720575940635628695,30596
720575941477411124,720575940616706594,165928
720575941562933858,720575940622917927,533760
720575941476969281,720575940625972879,71829
720575941563195026,720575940646704692,407821
720575941563101447,720575940626533063,69537
720575941476746036,720575940628825282,192903
720575941476688193,720575940634512992,301867
720575941476683841,720575940626795909,107672
720575941563348370,720575940615660650,27908
720575941539670933,720575940629337470,399456
720575941476659764,720575940623288467,31161
720575941613595545,720575940627306124,184426
720575941563779991,720575940640775843,86613
720575941476307742,720575940625910354,160400
720575941563716096,720575940645303918,195397
720575941564156416,720575940622811903,104465393
720575941564110087,720575940633908124,86079
720575941564099682,720575940618394453,48443
720575941439767007,720575940636621540,165302
720575941476163434,720575940619713200,86180
720575941475625246,720575940626814512,110613
720575941439595093,720575940628933275,280660
720575941439543359,720575940620346673,12733
720575941439531999,720575940617107540,60605
720575941539258866,720575940626710547,96077
720575941476013162,720575940641369296,112109
720575941475735601,720575940619067045,72706
720575941475661121,720575940624159783,115881
720575941511785426,720575940639434704,555838
720575941475558942,720575940622570083,38861
720575941475541563,720575940651521782,47453
720575941564384354,720575940629261159,101786
720575941564380519,720575940623035742,50197
720575941564356242,720575940617167262,48279
720575941475358506,720575940626606211,514024
720575941475521083,720575940640244533,21157
720575941564549010,720575940607184329,50151
720575941564525319,720575940630006007,63856
720575941393886614,720575940627911579,52601
720575941393883420,720575940629079811,217811
720575941475361566,720575940617975675,50181
720575941564496018,720575940639730365,545563
720575941564690742,720575940614952594,202183
720575941564633600,720575940604762028,41228
720575941564885095,720575940628636098,66630
720575941614833817,720575940660983425,54517
720575941564974855,720575940620506704,115444
720575941564890775,720575940634364311,71796
720575941565032192,720575940652738806,144274
720575941565005831,720575940626690588,70306
720575941565178471,720575940608067029,71311
720575941564813063,720575940616639837,57128
720575941615426713,720575940635641189,513429
720575941438968338,720575940621138779,425802
720575941615459993,720575940617773865,51519
720575941474757418,720575940615732710,580429
720575941565160546,720575940629299355,97724
720575941438669653,720575940627558082,236642
720575941565527047,720575940629720958,155162
720575941565645534,720575940604964576,189730
720575941565605686,720575940645721636,71423
720575941474277216,720575940622483060,26541
720575941662198652,720575940619659861,602736959
720575941616476373,720575940615610836,171227
720575941438521362,720575940628464104,40765
720575941474181261,720575940617613392,538594156
720575941624749706,720575940621264010,80279
720575941435544206,720575940624199182,167998
720575941436217632,720575940620622785,295839
720575941622566908,720575940629386204,40614
720575941565768246,720575940622005025,104490
720575941565786334,720575940638730310,156216
720575941438314770,720575940632055912,95806
720575941566034279,720575940618097573,170990
720575941565889383,720575940636075119,77185
720575941566051382,720575940613014243,109296
720575941473957947,720575940623132612,103428
720575941537795560,720575940606431921,36350
720575941513884506,720575940629703722,140134
720575941473820458,720575940627442709,195446
720575941473472608,720575940618027143,118792
720575941473423419,720575940613533607,48456
720575941473400928,720575940627587078,97689
720575941537264882,720575940640379507,86837
720575941566144814,720575940620947981,49752
720575941566337502,720575940618371613,128976
720575941566403126,720575940623191073,36801
720575941619966591,720575940639298237,513223
720575941620049023,720575940613961522,52544
720575941473327393,720575940628489516,522357
720575941566381913,720575940639075647,63026
720575941566660199,720575940619893999,35213
720575941621460476,720575940622949820,76330
720575941622303228,720575940612429822,87369
720575941623448219,720575940612248743,172232
720575941566919250,720575940616817013,152437
720575941566840374,720575940626431004,133142
720575941566816338,720575940627815676,183290
720575941567217342,720575940640062296,230919
720575941472161291,720575940635582827,93836
720575941688163596,720575940625055498,137101
720575941567377198,720575940619653184,527267
720575941567367412,720575940614155462,521105
720575941567240948,720575940627377346,209528
720575941514434371,720575940608604484,43152
720575941567808626,720575940646237060,50470
720575941472046688,720575940611768178,58339
720575941472025696,720575940632574253,76759
720575941436052768,720575940627003179,33851
720575941436025644,720575940612869555,59778
720575941472058635,720575940623010283,102000
720575941471804736,720575940623093197,38573
720575941471605312,720575940634801844,500207
720575941471729472,720575940613616150,22451
720575941471715680,720575940610308757,77858
720575941568454132,720575940626944286,101242
720575941471515488,720575940627702344,43300
720575941568296494,720575940625663468,532817
720575941568914290,720575940633243949,91732
720575941471419712,720575940617712438,467487
720575941568646132,720575940626896145,169061
720575941569258866,720575940613052330,59876
720575941624699291,720575940631508803,107888
720575941569115898,720575940612197101,60429
720575941569053554,720575940631627884,543203
720575941569036282,720575940637583216,108900
720575941569000698,720575940630755835,124105
720575941435408526,720575940621021892,88470
720575941569430522,720575940616885597,39707
720575941471045696,720575940611664281,72495
720575941471320331,720575940630354792,191575
720575941471253111,720575940611845034,192449
720575941471248759,720575940615223347,529863
720575941569298546,720575940611657881,102719
720575941569333362,720575940622050910,131516
720575941569567482,720575940613594535,140659
720575941569512698,720575940637889443,45488
720575941400000291,720575940638138601,140523
720575941471211840,720575940616969029,60696
720575941471120704,720575940624574717,580948
720575941470951232,720575940635579128,196804
720575941661639992,720575940627741562,102457
720575941661542200,720575940615855499,154161
720575941688220534,720575940631166012,195878
720575941400741411,720575940625925458,36007
720575941470950464,720575940634181984,523980024
720575941569804914,720575940609066030,86437
720575941470625035,720575940621943018,530095
720575941470632459,720575940621570731,17467
720575941569785082,720575940623360124,535214
720575941569775838,720575940608565003,201435
720575941435251086,720575940630575375,92212
720575941625193610,720575940620357597,814392
720575941515090681,720575940640753267,529072
720575941652370905,720575940611211542,122727
720575941470399243,720575940633496033,77437
720575941625394826,720575940616190651,512226
720575941661646904,720575940622064041,133864
720575941570679454,720575940637832878,89989
720575941570612672,720575940615750075,173273
720575941570584990,720575940636852294,556759
720575941661142584,720575940609937762,45804
720575941660885048,720575940607474443,53440
720575941571074206,720575940616832373,139392
720575941470058507,720575940625751102,202122
720575941470023232,720575940639850037,93319
720575941470537678,720575940623108134,155912
720575941625603995,720575940624805765,141234
720575941625681516,720575940617934576,249693
720575941433183246,720575940631626783,195691
720575941469792477,720575940627598891,921014
720575941470059127,720575940645552948,60481
720575941469682443,720575940631305467,68852
720575941469660279,720575940629244871,227000
720575941571689118,720575940639040675,521089
720575941571685534,720575940626348106,84250
720575941571611976,720575940621562278,99002
720575941572174558,720575940635174307,92586
720575941572512763,720575940628627432,89826
720575941572467209,720575940633070732,135832
720575941469508573,720575940634336924,165408
720575941469768669,720575940614636450,107233
720575941469716747,720575940633201828,117716
720575941469828160,720575940616525073,102514
720575941626078154,720575940640877400,51962
720575941469421632,720575940620114481,118874
720575941469293789,720575940624465848,69133
720575941469242891,720575940619070721,18404
720575941469183709,720575940628837436,582095
720575941515508314,720575940635462757,20216
720575941469048695,720575940618542808,105893
720575941468917213,720575940622102709,117480
720575941572883963,720575940620611866,105570
720575941572855198,720575940628448711,108517
720575941679343549,720575940621003457,531527
720575941572999419,720575940629472638,108235
720575941572957691,720575940632011601,160108
720575941573170697,720575940634007891,14798
720575941573144221,720575940619284545,159706
720575941573069128,720575940622523425,60274
720575941515795043,720575940640597237,531900
720575941432201057,720575940613158142,178721
720575941467974365,720575940624485828,61328
720575941467911958,720575940635125103,18274
720575941573199247,720575940620885598,59381
720575941659191120,720575940634280674,36264
720575941660296760,720575940626258746,151576
720575941659667792,720575940618604884,500154
720575941400971555,720575940622771338,182780
720575941687449327,720575940637881178,70574
720575941515977571,720575940620851777,30510
720575941467819030,720575940624023480,117356
720575941573479496,720575940634538175,280503
720575941467080726,720575940628671488,96605
720575941431917326,720575940606864341,64196
720575941573560502,720575940625084474,120735
720575941466806870,720575940627710480,28676
720575941573752328,720575940626217244,10386
720575941573752146,720575940616829627,239115
720575941573840392,720575940631054540,923406
720575941466929238,720575940631620318,102343
720575941688959451,720575940608895427,132299
720575941573857801,720575940624595961,176066484
720575941574020859,720575940614529186,839090650
720575941574129928,720575940630539794,24732
720575941574118139,720575940634670693,46956
720575941465978646,720575940629315900,168378
720575941627962150,720575940616666146,116257
720575941574242742,720575940627794449,123947
720575941574391049,720575940625590653,201868
720575941574363145,720575940606776585,107492
720575941574414331,720575940610015790,51874
720575941465355862,720575940637461134,14489
720575941574413321,720575940643919982,133281
720575941574470921,720575940624253675,109297
720575941465792534,720575940624756408,130865
720575941465421142,720575940613478678,134589
720575941438588223,720575940606264422,16077
720575941465015830,720575940629516793,99942
720575941574720763,720575940620593780,57366
720575941628704994,720575940633430112,103235
720575941516238426,720575940611218841,46710
720575941574697871,720575940628221655,50732
720575941463838477,720575940611596467,525630
720575941574795785,720575940624158650,76005
720575941431331247,720575940619937872,40419
720575941629338918,720575940636054623,539973
720575941723463226,720575940630198083,75188
720575941574750351,720575940625708336,91471
720575941574739976,720575940643104456,48774
720575941574817384,720575940611495214,80104
720575941574973853,720575940653093025,167974
720575941462770576,720575940624580390,135302
720575941629829090,720575940607259228,98115
720575941575120054,720575940612796786,53592
720575941462828045,720575940616428884,882733313
720575941462724752,720575940625767568,79373
720575941659046992,720575940618884299,63635
720575941575251033,720575940631769845,242202
720575941462310032,720575940622668671,31375
720575941431189601,720575940620664675,100253
720575941516702355,720575940634991551,50078
720575941462184973,720575940631301447,52654
720575941462042768,720575940644478260,32047
720575941575315894,720575940612339123,37436
720575941461947844,720575940617323803,240648
720575941575380879,720575940616647730,47651
720575941575563663,720575940612910376,30102
720575941575695145,720575940624195071,149020
720575941575877302,720575940633335450,189703
720575941630277670,720575940619575540,35263
720575941430468600,720575940637354815,169145
720575941576322664,720575940644449480,508737
720575941576256872,720575940609941653,62471
720575941576239720,720575940640616253,521988
720575941576017039,720575940608910345,184324
720575941630052066,720575940659844225,110372
720575941461611408,720575940644611016,512629
720575941430686127,720575940633946045,158958
720575941576516790,720575940622790071,513898
720575941430277001,720575940616733509,40951
720575941534267370,720575940622675348,63538
720575941576717416,720575940624997619,238050
720575941461040836,720575940614280359,534098
720575941658916944,720575940622478341,20089
720575941460730579,720575940628787052,73420
720575941518234734,720575940604811692,145420
720575941577108328,720575940626849641,206102
720575941577837301,720575940617866385,141931
720575941577385973,720575940613941042,86153
720575941577672949,720575940611882725,84580
720575941460850957,720575940626426823,260457
720575941533611651,720575940612808086,521303
720575941578775889,720575940634468197,117041
720575941429718447,720575940623337471,104014
720575941460296848,720575940644614947,168875
720575941460126022,720575940630616082,60156
720575941578922577,720575940612058861,87389
720575941460032326,720575940628729722,121400
720575941579275345,720575940615114914,531402
720575941579178965,720575940633180973,110066
720575941579423477,720575940613126618,47011
720575941459803859,720575940622199164,86733
720575941579062261,720575940622006506,69651
720575941459646916,720575940640454051,532765
720575941427833684,720575940613853411,40036
720575941531685067,720575940621100224,537797
720575941579602933,720575940615616012,547118
720575941579737681,720575940631956584,16903
720575941658800664,720575940633073052,326147
720575941658781008,720575940622111920,238882
720575941658767696,720575940631998405,59694
720575941459164371,720575940650516214,56106
720575941459304518,720575940640896856,535364
720575941579992821,720575940614492968,176056
720575941459118239,720575940617091033,20685
720575941580600309,720575940628337708,391173
720575941580629493,720575940635073131,261747
720575941520197303,720575940611960872,74548
720575941458902000,720575940637300708,92073
720575941459018480,720575940633410923,24525
720575941458451184,720575940620199872,20690
720575941426287188,720575940631215609,115131
720575941582729311,720575940615894246,67622
720575941583011423,720575940648699524,133441
720575941458339568,720575940633044193,65027
720575941458337695,720575940644677411,70614
720575941458263024,720575940619657972,58667
720575941458224112,720575940607703497,36659
720575941458503750,720575940610918468,276371
720575941632599532,720575940640060112,182223
720575941426024532,720575940636387502,129216
720575941681329341,720575940619996404,581240
720575941514523897,720575940628495622,163321
720575941520797107,720575940632527571,66404
720575941583758726,720575940637660733,55546
720575941582788959,720575940630706247,141515
720575941584214662,720575940622285183,35744
720575941458115142,720575940620689136,70548
720575941529859256,720575940629461612,155446
720575941656984600,720575940627724456,122333
720575941584675797,720575940633149357,482958
720575941584854623,720575940626129703,32564
720575941584770655,720575940627318696,955939
720575941583997318,720575940622559669,151395
720575941416815132,720575940607891401,29050
720575941457181766,720575940644994436,54324
720575941584424926,720575940623559523,251184
720575941585165781,720575940620971644,172160
720575941521343667,720575940619755457,293820
720575941529614008,720575940654924961,546102
720575941584749919,720575940613598617,119112
720575941585097823,720575940612470490,198232
720575941585422302,720575940616798784,104866
720575941585329621,720575940614380199,110359
720575941585318534,720575940634879845,164420
720575941457055728,720575940613990706,89375
720575941514490179,720575940625619458,142010
720575941585146463,720575940628218129,126130
720575941585749205,720575940623134744,278442
720575941634323131,720575940617095005,180267
720575941634397627,720575940633423255,165774
720575941637268597,720575940632074669,99628
720575941456923632,720575940621968550,93624
720575941456844269,720575940611916274,926818612
720575941456826608,720575940628138005,91158
720575941639023733,720575940623001736,875638914
720575941639022965,720575940631699816,283806
720575941586568926,720575940634276532,82233
720575941586530694,720575940641693941,519111
720575941586295174,720575940621961741,36768
720575941586756830,720575940618522673,522732
720575941414888596,720575940623512467,99450
720575941638562933,720575940623773171,40201
720575941586665606,720575940614696927,176768
720575941456025837,720575940610102830,514311
720575941586973764,720575940632424722,204393
720575941514078810,720575940608938076,83215
720575941587403844,720575940621203489,53096
720575941588012087,720575940619447535,172928
720575941588000823,720575940645599268,48120
720575941454629869,720575940618940096,913276
720575941455033907,720575940637854552,142582
720575941588234820,720575940620880333,222130
720575941454455603,720575940648981881,45175
720575941454231347,720575940635218350,158296
720575941454848563,720575940630990732,603410970
720575941454506547,720575940635887593,163407
720575941588409924,720575940610010521,565022
720575941588874892,720575940603580960,35899
720575941588762935,720575940611448243,125060
720575941589044990,720575940612202419,40528
720575941523410507,720575940633671705,71695
720575941658266648,720575940629105658,322016
720575941688490392,720575940619649109,99248
720575941688345051,720575940626261480,24549
720575941688342134,720575940616753809,42234
720575941589003319,720575940627903384,44296
720575941589125687,720575940631973089,17355
720575941452838471,720575940613145366,59724
720575941452820551,720575940625801415,37061
720575941452980393,720575940632279341,20161
720575941589597495,720575940621535403,93006
720575941589534007,720575940629791288,25464
720575941589513982,720575940608433476,77219
720575941453143879,720575940608617411,59367
720575941412851823,720575940621285452,225552
720575941452632233,720575940635371164,35362
720575941589472714,720575940622997253,36949
720575941589721655,720575940627871253,543536
720575941589610124,720575940624483012,36681
