BANC,FAFB,MCNS
720575941605901421,720575940619858993,114000
720575941489499852,720575940612694165,818285
720575941550651454,720575940632153415,815301
720575941542440284,720575940612137714,27159
720575941497539297,720575940622274328,101155
720575941509908178,720575940628001673,137336
720575941537711253,720575940618785926,147070
720575941516201875,720575940633736019,822184
720575941483170813,720575940628141961,175673
720575941589061431,720575940627100824,74631
720575941553924379,720575940627214891,930653
720575941642566994,720575940621148781,541526
720575941612443494,720575940640516571,155252
720575941625744074,720575940631649807,170965
720575941499119585,720575940622595827,93191
720575941584978142,720575940636894575,109564
720575941486511056,720575940631170346,129109
720575941448173332,720575940633036883,301090
720575941598843804,720575940623991549,139236
720575941437150994,720575940637444585,823147
720575941594311463,720575940639643445,94219
720575941502524555,720575940628031896,219805
720575941612703708,720575940611494702,47616
720575941486962896,720575940607497929,113274
720575941546505148,720575940614083596,583331
720575941438437183,720575940617979942,185499
720575941628900646,720575940629055055,42004
720575941688210927,720575940611839953,202762
720575941515077187,720575940631566417,20790
720575941553940051,720575940630934585,819183
720575941479788674,720575940660258689,28629
720575941650183665,720575940620758305,254620
720575941525302274,720575940614615727,1065618685
720575941540044749,720575940631885964,533597
720575941476727873,720575940627331859,192389
720575941554347162,720575940627668613,40906
720575941570794142,720575940639509968,549409
720575941596642240,720575940637627237,158912
720575941622813436,720575940635411854,46671
720575941590977022,720575940616743218,47103
720575941477478209,720575940629377274,198550
720575941522790731,720575940622694405,151133
720575941547733896,720575940617477561,146927
720575941612493532,720575940639322950,169327
720575941527990148,720575940628608272,103067
720575941479126947,720575940623334837,33383
720575941531095755,720575940615379573,126237
720575941549642868,720575940621840767,142794
720575941578646517,720575940628136250,68256
720575941584309894,720575940611576184,152299
720575941445571498,720575940630559991,28146
720575941542708060,720575940640164992,60126
720575941644033106,720575940626919426,72762
720575941612436444,720575940623862989,366488
720575941615631317,720575940612690338,807600
720575941688335478,720575940626930206,167333
720575941431822433,720575940629634819,545568
720575941654505689,720575940626692298,363661
720575941564617106,720575940625751283,193168
720575941439506261,720575940621657441,819023
720575941688793819,720575940610774897,60026
720575941441511887,720575940618704182,109430
720575941473619498,720575940611373006,815102
720575941497173376,720575940630911991,213708
720575941591139326,720575940647025699,96079
720575941564298903,720575940608525763,71027
720575941642474657,720575940626877468,214629
720575941570749256,720575940611646926,70040
720575941622614780,720575940637727066,821938
720575941657607960,720575940611363954,48915
720575941554859748,720575940623141801,75968
720575941453268039,720575940619831499,80561
720575941536124899,720575940626393530,188529
720575941512518211,720575940630414700,143307
720575941499593890,720575940627720469,133811
720575941599013161,720575940610079857,115565
720575941596864924,720575940629183494,102030
720575941662239032,720575940631163904,86770
720575941546389940,720575940622125662,575473
720575941652762641,720575940624408712,546164
720575941435329678,720575940621806445,813882
720575941535490904,720575940608969173,142472
720575941454767853,720575940621824282,90874
720575941427192660,720575940631569256,94105
720575941626220187,720575940627597128,64110
720575941476083562,720575940637398629,135258
720575941564476050,720575940640008014,125048
720575941550146932,720575940616245365,535202
720575941455327725,720575940629954335,141461
720575941545332741,720575940620953989,111695
720575941478987171,720575940628775952,128825
720575941482045693,720575940636498660,144593
720575941625871562,720575940602619249,19964
720575941470640395,720575940631709433,98951
720575941603896254,720575940605000550,73386
720575941556890084,720575940625585080,74823
720575941553122587,720575940635080348,518922
720575941564889654,720575940633167647,190765
720575941487030022,720575940630868524,165459
720575941643518565,720575940638594793,179777
720575941556747891,720575940625939749,107154
720575941525505101,720575940617819728,150676
720575941430305377,720575940608872131,155556
720575941475831092,720575940660374657,171465
720575941658778192,720575940620114481,90099
720575941482561990,720575940626535824,868006
720575941643725256,720575940634667199,100248
720575941597055168,720575940630453239,190442
720575941633444256,720575940631788600,159363
720575941481032611,720575940625637946,44945
720575941515432003,720575940618419746,141502
720575941573668859,720575940624470044,570921
720575941517336748,720575940659648641,128355
720575941458404307,720575940629047882,22454
720575941561470765,720575940620260998,176280
720575941573692155,720575940625713639,115711
720575941652140817,720575940640218702,95179
720575941598016156,720575940608288092,156217
720575941571957661,720575940624117444,95760
720575941525940813,720575940617647429,53367
720575941435893390,720575940630727900,101483
720575941507235362,720575940637482382,244530
720575941543317533,720575940634840476,83506
720575941516921772,720575940619361520,106616
720575941599102400,720575940637330921,95899
720575941666201843,720575940614778366,143654
720575941350764336,720575940618504395,57253
720575941481013122,720575940622106492,126118
720575941531566795,720575940607218633,221231
720575941640126751,720575940618670296,53854
720575941484250109,720575940607737099,109913
720575941607813485,720575940629875984,20297
720575941431532719,720575940608915925,79747
720575941658653520,720575940617294166,811869
720575941553125889,720575940627095177,102377
720575941538713493,720575940631951959,152944
720575941560115059,720575940636363188,56174
720575941521763319,720575940624496280,242841
720575941592959016,720575940632144780,101554
720575941447752724,720575940620745825,835920
720575941551121031,720575940626870330,150549
720575941450591866,720575940614173290,821138
720575941547282568,720575940623152264,142249
720575941661420412,720575940633860703,221126
720575941573857545,720575940639642531,819291
720575941602636729,720575940620594113,183489
720575941412473199,720575940655912865,516985
720575941505101362,720575940606823625,116828
720575941546176873,720575940624023688,106211
720575941498025122,720575940615888396,60581
720575941600213289,720575940610315715,58738
720575941565474823,720575940618592669,806769
720575941614833817,720575940624782012,178757
720575941440855643,720575940633662628,120692
720575941610685514,720575940614525078,152774
720575941568512250,720575940604247985,223852
720575941571926344,720575940612677613,553754
720575941487093968,720575940630211628,807167
720575941650505749,720575940624485127,69522
720575941477796126,720575940627637586,48606
720575941530305720,720575940633523808,807796
720575941498298849,720575940628077066,116053
720575941521754615,720575940624966844,814131
720575941469694784,720575940621086299,141980
720575941550751806,720575940628783080,48195
720575941572423496,720575940639079145,40079
720575941557201828,720575940615225907,96761
720575941576990289,720575940609977301,124787
720575941513992185,720575940605686374,168323
720575941456963312,720575940628515115,532591
720575941595233925,720575940642423541,136478
720575941526423652,720575940632403108,101911
720575941499351777,720575940621040213,124330
720575941467876061,720575940616589685,129390
720575941732980523,720575940618979924,25515
720575941489135308,720575940621705298,62640
720575941578425937,720575940613959855,62612
720575941527051620,720575940631575035,75335
720575941483325126,720575940632630611,806780
720575941558985999,720575940634546807,808554
720575941489991116,720575940621424262,84042
720575941449956218,720575940620649711,814721
720575941469730059,720575940638726633,151586
720575941413326737,720575940631251743,84163
720575941575150479,720575940628164907,141557
720575941609563622,720575940630683514,40584
720575941625770634,720575940636531118,512962
720575941537964771,720575940610326994,276636
720575941572609864,720575940615251362,179563
720575941575385743,720575940608267650,88833
720575941507110750,720575940619488390,102544354
720575941392556438,720575940620414794,157870
720575941574884091,720575940614783027,522873
720575941475388721,720575940611469518,151858
720575941526919078,720575940612537749,819205
720575941619138175,720575940639836349,336619
720575941548983585,720575940612911858,118746
720575941609573609,720575940627488252,183349
720575941525650201,720575940613131890,558406
720575941547527860,720575940619502144,113350
720575941496643451,720575940631912040,47336
720575941476059185,720575940641609691,97013
720575941491140046,720575940621887112,35994
720575941614806291,720575940629372009,54828
720575941479570306,720575940631251919,58743
720575941573313275,720575940609133507,44487
720575941462271172,720575940621516179,18339
720575941488297680,720575940621777944,23041
720575941466818390,720575940628774782,102258
720575941599611177,720575940637761392,125960
720575941497369673,720575940628548328,61621
720575941657349144,720575940628395113,81084
720575941555769857,720575940610073038,855690
720575941652466905,720575940623886216,127684
720575941617992405,720575940606629822,164530
720575941463977229,720575940627596925,544573
720575941501530251,720575940617776273,125800
720575941539588221,720575940616387039,35224
720575941536242714,720575940623162317,114353
720575941668712113,720575940620447329,65992
720575941604005054,720575940623000456,206816
720575941506408613,720575940607859804,517015
720575941505959749,720575940619695809,198371
720575941626447306,720575940640770957,75854
720575941585615070,720575940611486818,146999
720575941586943812,720575940629328463,50820
720575941596350853,720575940630868165,34072
720575941565380962,720575940619631158,161606
720575941624167050,720575940627415050,91072
720575941654719700,720575940605718449,515781
720575941546067049,720575940625873895,58865
720575941552566663,720575940643321741,485511
720575941503908331,720575940634701281,816854
720575941609222218,720575940626789669,547774
720575941412874095,720575940622234662,815450
720575941593192305,720575940634198483,26911
720575941564448914,720575940614568111,73950
720575941595829381,720575940641060480,92551
720575941597698460,720575940617648197,113438
720575941618993378,720575940627324761,75009
720575941567062260,720575940637869284,190584
720575941564899682,720575940621303723,286134
720575941570159730,720575940628760597,171505
720575941603499449,720575940638875369,551385
720575941492263294,720575940621841833,88651
720575941611723484,720575940626772666,142189
720575941516145251,720575940627331940,268907
720575941534709170,720575940632107567,201008
720575941492904112,720575940616921089,45971
720575941594630870,720575940626045479,550932
720575941574379016,720575940609773321,149375
720575941632822469,720575940630562170,144076
720575941564216886,720575940628935564,136784
720575941611466473,720575940628786250,113627
720575941535743169,720575940617641301,935351
720575941441668443,720575940627866475,915787
720575941558233203,720575940609097058,940723
720575941558905715,720575940622966054,160091
720575941628843302,720575940638962008,556495
720575941415727388,720575940618264404,131036
720575941441636699,720575940622006622,39203
720575941503733442,720575940635030207,548288
720575941594908967,720575940619317524,102821
720575941461236420,720575940623986469,539604
720575941627193145,720575940621761729,160884
720575941572605000,720575940630291070,928268
720575941436770783,720575940621170369,580460
720575941447788052,720575940640835235,836029
720575941585415558,720575940632251729,102949
720575941519673304,720575940616396486,142211
720575941555130113,720575940630464471,155290
720575941482994630,720575940627202366,95584
720575941391477910,720575940628272322,137323
720575941524566347,720575940609735691,823405
720575941574201782,720575940638039485,156520
720575941624230794,720575940612072677,551852
720575941491102668,720575940624192560,149381
720575941551900734,720575940628254402,318180431
720575941591482920,720575940618950228,155203
720575941652616689,720575940632719244,556828
720575941529554360,720575940609970990,148592
720575941526914893,720575940629390970,542221
720575941479100802,720575940611902577,815928
720575941580473845,720575940630166267,39594
720575941663072892,720575940609233365,69421
720575941688176879,720575940640367925,155621
720575941606598509,720575940630846019,157906
720575941589425406,720575940606253856,122305
720575941554844417,720575940632067665,909527113
720575941490302773,720575940629047746,197540
720575941643590817,720575940633347532,84603
720575941578549337,720575940628953935,533996
720575941436721682,720575940612986390,819463
720575941545980265,720575940616406594,34669
720575941438911317,720575940611365218,901620
720575941484443714,720575940625642573,152318
720575941569736698,720575940625629844,29644
720575941430859256,720575940622091558,162756
720575941554560666,720575940621219566,808275
720575941631154373,720575940629428350,250816
720575941583588959,720575940636400632,67745
720575941440018261,720575940619973185,807778
720575941440921279,720575940619863120,542728
720575941533629272,720575940625260837,839395
720575941626896778,720575940630501888,146633
720575941530135755,720575940619996582,164430
720575941489022409,720575940625544732,209237
720575941481670735,720575940636991918,188441
720575941533736626,720575940619816246,548793345
720575941589764434,720575940660071297,135335
720575941555235411,720575940630697334,89650
720575941467222550,720575940632229540,107592
720575941497473659,720575940608608604,500149
720575941461884356,720575940612108642,817272
720575941480345679,720575940617473419,24145
720575941590830888,720575940617984340,242049
720575941626601068,720575940615464098,228852
720575941553507994,720575940635828634,168050
720575941630017762,720575940618474320,183158
720575941528447435,720575940631493463,513516
720575941598813340,720575940623236332,72544
720575941502674994,720575940626395394,99831
720575941552596737,720575940634284954,542680
720575941515116611,720575940634785431,555829
720575941532570755,720575940636137140,133790543
720575941439965391,720575940626974266,91482
720575941535129114,720575940621594502,47719
720575941554746625,720575940623923336,38426
720575941431287137,720575940627776450,814123
720575941461256147,720575940629787244,49176
720575941625067675,720575940628100154,115355
720575941519591790,720575940654390689,124541
720575941476364865,720575940643407520,71488
720575941611139817,720575940622646749,143552024
720575941470015552,720575940621644737,137149
720575941580693625,720575940626094413,188834
720575941516351587,720575940637806766,520179
720575941642444449,720575940629125123,121210
720575941530109413,720575940625891768,128948
720575941503727922,720575940615708466,26359
720575941413298836,720575940619693397,140788
720575941639592916,720575940632620615,128893
720575941592617253,720575940630939387,206301
720575941470647104,720575940624064196,93345
720575941547419763,720575940631239747,225796
720575941542710557,720575940615040918,159232
720575941594584790,720575940605599078,547460
720575941632233403,720575940620059045,115865
720575941467249174,720575940617280769,76797
720575941407045167,720575940632778527,56899
720575941572539400,720575940621504239,138964
720575941533724291,720575940611885541,113876
720575941566708022,720575940606672230,72977
720575941554014618,720575940632692307,814500
720575941598748060,720575940624016933,137056
720575941502658187,720575940630564460,145461
720575941506946117,720575940624231935,46627
720575941479498915,720575940625849496,140719
720575941583244895,720575940636253176,212652
720575941576405608,720575940621253590,525182
720575941561768237,720575940618935809,144958
720575941404054896,720575940638244068,806669
720575941598033308,720575940616934517,67857
720575941644629586,720575940614694924,84965
720575941567842418,720575940628892913,407846
720575941555326180,720575940642614235,55312
720575941525158244,720575940632902447,209094
720575941562938368,720575940604931908,867926
720575941563889250,720575940640093518,530547
720575941561951277,720575940606725054,135713
720575941496611657,720575940620177601,53686
720575941498832516,720575940621896176,821459
720575941521557939,720575940627912444,218953
720575941430747384,720575940613211055,145639
720575941489034215,720575940619172079,56399
720575941568035322,720575940620476240,128832
720575941639807775,720575940631371295,38414
720575941625937977,720575940638493156,158678
720575941489855694,720575940631994439,913178
720575941567836274,720575940639146429,100563
720575941505749176,720575940627865621,57905
720575941413777809,720575940623524349,89649
720575941486995462,720575940612294835,21868
720575941503223490,720575940605923296,190098
720575941554070426,720575940627769240,197784
720575941505235260,720575940639089571,822428
720575941509876752,720575940628357642,83815
720575941480160675,720575940637073582,90072
720575941447834190,720575940626878666,111622
720575941547140532,720575940627262440,180795
720575941609177162,720575940641643739,55243
720575941628560697,720575940627462019,580845
720575941533802266,720575940611642773,219913
720575941609403978,720575940625088235,117007
720575941503710551,720575940619039623,149863
720575941554975386,720575940617348379,534560
720575941477360180,720575940631252219,124416
720575941560090669,720575940636297700,157201
720575941430143480,720575940635465407,801492
720575941438663186,720575940621047461,32198
720575941473504608,720575940618556888,95547
720575941561718184,720575940625280807,911871
720575941513924963,720575940605394022,811142
720575941613530588,720575940631883717,143069555
720575941580031313,720575940613188778,92268
720575941485249677,720575940633429668,48498
720575941643528056,720575940627733013,85325
720575941489840590,720575940611013678,195409
720575941532978922,720575940625113417,106379
720575941550036340,720575940623943677,119797
720575941505129778,720575940645129495,77626
720575941508561502,720575940611807641,95526
720575941511985617,720575940620075166,106872
720575941632464876,720575940632549736,55533
720575941639570207,720575940620176154,102498
720575941437046290,720575940631394003,127439
720575941542821212,720575940630645100,73130
720575941661058872,720575940620965741,804518
720575941480025568,720575940623714794,822451
720575941563141800,720575940625610270,135298
720575941505541436,720575940628236999,48994
720575941519356270,720575940612478957,57657
720575941534246122,720575940640015704,64627
720575941457611423,720575940632187181,190237
720575941494207870,720575940619586580,148962
720575941655242452,720575940616303956,139064
720575941623774716,720575940608337842,521560
720575941530740099,720575940613601765,194093
720575941402307363,720575940620114196,819639
720575941541782045,720575940614859473,36105
720575941557787407,720575940630313271,90915
720575941491614695,720575940648519556,554180
720575941590505783,720575940620441821,823216
720575941566978036,720575940625955661,49958
720575941596171968,720575940606414526,258943
720575941597510300,720575940623562995,843507
720575941578904053,720575940622644872,78839
720575941539767900,720575940623319164,200879
720575941562388370,720575940625611139,131391
720575941611400668,720575940621346836,539305
720575941591857515,720575940613288818,69173
720575941573562184,720575940627648522,104854
720575941511945170,720575940612923390,142407
720575941393621654,720575940630749179,29689
720575941481061629,720575940612660520,1050910351
720575941532493699,720575940630322688,532966
720575941560352371,720575940631211382,34126
720575941506427521,720575940627717784,108310
720575941639569951,720575940614596007,808064
720575941610397926,720575940626211884,188822
720575941639259509,720575940612369114,113643
720575941466873942,720575940625523856,93316
720575941476100638,720575940605200486,117865
720575941551093247,720575940632527683,100236
720575941536733722,720575940635219866,231283
720575941626555244,720575940626718922,818727
720575941518082988,720575940632397454,67431
720575941594257777,720575940620974868,81776
720575941483700410,720575940616027078,36490
720575941655526100,720575940632004549,108927
720575941533840728,720575940625442192,178071
720575941721485114,720575940632035117,167629
720575941610155497,720575940635808367,70801
720575941580121077,720575940634455521,156265
720575941436576288,720575940613653394,91120
720575941520670455,720575940633708845,25794
720575941623693564,720575940624375113,184246
720575941476201012,720575940629743927,548033
720575941430781103,720575940632853816,809512
720575941504039845,720575940613012659,915192
720575941547239816,720575940632391761,818591
720575941662104956,720575940639852085,150621
720575941559664878,720575940624809735,116478
720575941539436925,720575940638256949,945591
720575941617629397,720575940653412086,185933
720575941519294936,720575940625906088,529703
720575941487292368,720575940632740127,241517
720575941578468185,720575940630673483,42892
720575941516463450,720575940614582946,515934
720575941640579615,720575940624079812,145071
720575941643936357,720575940623877673,146788
720575941609423021,720575940630260188,70846
720575941526314829,720575940641615349,572980291
720575941434331424,720575940613455786,910032
720575941540241533,720575940631670290,542618
720575941564800615,720575940639381363,129185
720575941557119268,720575940625708554,220798
720575941514183500,720575940654876577,810112
720575941461541828,720575940627767070,133033
720575941431475337,720575940611230322,809190
720575941642285906,720575940616892062,267327
720575941479642754,720575940624144127,88876
720575941516035219,720575940623166502,100170
720575941392631300,720575940621457517,546537
720575941611073453,720575940618894917,817531
720575941548010356,720575940617594809,49442
720575941670369959,720575940610224281,99977
720575941560189299,720575940620619270,28488
720575941507577669,720575940630997292,118047
720575941447279965,720575940623719568,132967
720575941601048361,720575940618531544,548541
720575941604134590,720575940615896806,28304
720575941688319350,720575940641252992,40384
720575941573362870,720575940617415995,159030
720575941412805524,720575940636757476,128710
720575941555508481,720575940606447550,817341
720575941546239156,720575940627754496,88682
720575941439522783,720575940633466524,34579
720575941563990016,720575940636246891,112689
720575941489521717,720575940615954282,116585
720575941470828919,720575940614101043,122283
720575941352743472,720575940619155403,33347
720575941521460919,720575940638736986,56103
720575941679406269,720575940604249824,487107
720575941480790723,720575940607090306,161351
720575941550146559,720575940610914680,161874
720575941393062404,720575940610445922,66702
720575941602568182,720575940612904421,51740
720575941539159026,720575940640749952,164037
720575941428529839,720575940628725009,522399
720575941550537588,720575940611079091,134553
720575941686682380,720575940616272543,41627
720575941392412164,720575940624945907,91284
720575941438007871,720575940633350943,190700
720575941444091306,720575940620728536,552304
720575941549524001,720575940629278214,106942
720575941553335194,720575940617030302,526391
720575941604535486,720575940628029700,896481080
720575941565228183,720575940606622054,804024
720575941457665183,720575940621412779,43079
720575941486924496,720575940615716469,189452
720575941558710510,720575940636966519,96443
720575941549870708,720575940660095105,63260
720575941517604206,720575940631533164,127762
720575941560088691,720575940618600059,524828
720575941439373909,720575940628161735,95007
720575941481123782,720575940624061737,817767
720575941431652015,720575940630945231,97664
720575941585238750,720575940613602541,88304
720575941574587145,720575940621119623,811664
720575941436541228,720575940628056316,87450
720575941515968858,720575940617005910,36213
720575941572697246,720575940645089559,74434
720575941514218563,720575940613386994,818435
720575941481070466,720575940646343790,909596
720575941691675544,720575940629411600,62499
720575941486904461,720575940612637809,194078
720575941595695911,720575940624607495,157933
720575941628256313,720575940634440217,80575
720575941662921528,720575940621321001,130155
720575941429407407,720575940629346103,100591
720575941689447832,720575940636232555,140192
720575941509956368,720575940628911815,544918
720575941563762432,720575940630440808,249814
720575941540874621,720575940606336614,28155
720575941535596314,720575940621776135,118133
720575941628465702,720575940638138846,124729
720575941498224763,720575940624707516,120685
720575941605707629,720575940631210460,821374
720575941555367681,720575940629862811,39761
720575941550390589,720575940616902374,61760
720575941652317425,720575940608943115,134878
720575941513345859,720575940611373226,513353
720575941534558808,720575940611121362,219277
720575941639971103,720575940634371554,49082
720575941524427289,720575940635669611,150462
720575941535189274,720575940624527548,36067
720575941479374304,720575940619501982,802612
720575941573890569,720575940636930190,809762
720575941520423091,720575940655861665,318116
720575941686698479,720575940626363952,138427
720575941553554330,720575940612718322,126110
720575941517278936,720575940615537810,161593
720575941603020473,720575940635545848,144935
720575941474895402,720575940615980044,125746
720575941573695496,720575940634013410,575330
720575941430586543,720575940625749586,906756
720575941535539178,720575940637703514,155272
720575941598424476,720575940632547143,163372
720575941573034909,720575940615559804,172612
720575941540088013,720575940632716128,809677
720575941550959475,720575940610013157,818392
720575941429840303,720575940625985464,98120
720575941483782141,720575940646367267,165790
720575941503108658,720575940617225019,363756
720575941490867253,720575940652311030,75252
720575941587314743,720575940626856721,91608
720575941688213004,720575940625461227,71815
720575941434319758,720575940625126920,44890
720575941504424517,720575940626906661,147784
720575941480087275,720575940606307262,69397
720575941632198560,720575940659801217,154881
720575941508647774,720575940631466767,101024
720575941556336868,720575940615172775,816085
720575941539978332,720575940623793741,810315
720575941535800090,720575940614043699,194169
720575941444750250,720575940637673798,533563
720575941478798466,720575940609264988,150851
720575941413228177,720575940643202445,140264
720575941611471068,720575940627158098,534332
720575941534510168,720575940610391854,515350
720575941608970217,720575940626481257,66543
720575941604196793,720575940628232467,137461
720575941546116457,720575940619765942,819622
720575941651513873,720575940628006040,520570
720575941489853385,720575940643322312,234920
720575941538546301,720575940613302431,42687
720575941529238456,720575940625075749,1035284341
720575941689205878,720575940621937584,46619
720575941594164263,720575940626817061,178181
720575941451645050,720575940631507963,527350
720575941549115508,720575940609491907,807367
720575941549671997,720575940624071423,810786
720575941489255625,720575940614219926,819179
720575941527419268,720575940614695611,816797
720575941451674234,720575940634012898,175288
720575941611242570,720575940632408847,548808
720575941501104779,720575940616205405,110346
720575941653795289,720575940626491280,551260
720575941425975636,720575940627307855,55207
720575941469421632,720575940638701375,179422
720575941455249203,720575940626110503,99201
720575941690572763,720575940629140423,929310
720575941496950178,720575940611804002,812958
720575941499080571,720575940632373290,33207
720575941505512471,720575940627612675,52749
720575941517968300,720575940612514965,531591
720575941564736566,720575940627867208,37761
720575941564266903,720575940617570358,820545
720575941474414944,720575940616811265,535247
720575941663081272,720575940631784722,210341
720575941452985769,720575940619376331,57533
720575941502938967,720575940618198336,187774
720575941574478600,720575940610318542,104714
720575941438036012,720575940629624702,575643
720575941643784609,720575940628889047,131056
720575941670072999,720575940623119574,150974
720575941456905375,720575940619461686,110494
720575941652745684,720575940605756844,111464
720575941519987383,720575940616843579,130368
720575941548267553,720575940611965138,198672
720575941626612362,720575940645180360,141288
720575941591919723,720575940647421492,936553
720575941490155977,720575940635583072,909758
720575941667553779,720575940647963956,137213
720575941474311520,720575940631940377,45955
720575941612316333,720575940620520513,110179
720575941644417912,720575940611912362,108584
720575941534107073,720575940611063770,174411
720575941482607046,720575940621183142,108854
720575941610942538,720575940618219835,1051727467
720575941660694584,720575940623939210,817801
720575941576253288,720575940629413450,149468
720575941447319828,720575940634353177,148624
720575941610546409,720575940626521820,320172
720575941578820945,720575940635745887,514755
720575941657931088,720575940626118021,86821
720575941533733866,720575940629015678,79007
720575941536277441,720575940621115819,98207
720575941478179905,720575940631124049,209811
720575941593783232,720575940624312361,160032
720575941580355409,720575940625933500,119708
720575941534288818,720575940606621362,204203
720575941626164844,720575940607679689,165351
720575941577760245,720575940615716795,819590
720575941431909591,720575940616423839,114772
720575941551879998,720575940631611333,46660
720575941544835845,720575940630961227,120326
720575941539576469,720575940620495484,256027
720575941575493558,720575940618973765,561450
720575941551655195,720575940619777520,142246
720575941625756780,720575940619637126,129985
720575941486277382,720575940605118892,89601
720575941416636956,720575940618579201,193693
720575941430695895,720575940652662518,19243
720575941443126954,720575940633904284,188971
720575941516266074,720575940626124828,173862
720575941610171750,720575940613487597,59081
720575941501922498,720575940625048653,183701
720575941480125091,720575940628552826,81093
720575941536418586,720575940640646864,55138
720575941458975428,720575940643035336,55518
720575941552803207,720575940629832195,345432
720575941505772965,720575940614521342,386701
720575941454576947,720575940617287355,930159
720575941473927227,720575940623368900,52463
720575941564797696,720575940616071110,159212
720575941438069036,720575940633396653,243194
720575941524140621,720575940633814938,86391
720575941585620870,720575940635295583,814386
720575941659044120,720575940625343550,61844
720575941506589534,720575940645066775,239239
720575941405216624,720575940616310715,111117
720575941588698436,720575940633113119,154556
720575941490795751,720575940637333214,117937
720575941523017463,720575940632725459,31133
720575941538845645,720575940634153683,205555
720575941552313855,720575940631161667,72273
720575941651854321,720575940628972999,131866
720575941552136447,720575940615266471,143186
720575941429268105,720575940616761686,129580
720575941632024517,720575940606651266,82769
720575941438758930,720575940617535803,817590
720575941505939365,720575940630605047,184227
720575941572796923,720575940622119518,70736
720575941614081555,720575940625864424,519523
720575941500706955,720575940621402203,184616
720575941560241709,720575940619640699,132135
720575941550377844,720575940625607864,811048
720575941643203922,720575940624408042,818878
720575941572041630,720575940628928118,94417
720575941429954697,720575940614688296,171632
720575941479925923,720575940635104959,47991
720575941702524378,720575940607294473,861290
720575941489042382,720575940627336581,857232
720575941400948515,720575940626002634,33203
720575941552989246,720575940625899281,803787
720575941668382385,720575940624024102,519550
720575941393863830,720575940646817844,60461
720575941588421444,720575940616877851,65699
720575941539325426,720575940639616371,171799
720575941532836483,720575940616571485,93776
720575941606823789,720575940620689758,49178
720575941471611403,720575940633366483,806035
720575941459028895,720575940641448693,142158
720575941521060023,720575940628293775,167022
720575941652900564,720575940621552116,163083
720575941439894991,720575940633531556,110844
720575941541979677,720575940625970707,16740
720575941481100930,720575940619444603,105929
720575941688473327,720575940629974347,810061
720575941561126701,720575940631454735,526066
720575941503635799,720575940623570943,111955
720575941559979123,720575940642186971,123873
720575941632282043,720575940622271472,871179096
720575941467687133,720575940626700294,97750
720575941593928485,720575940632483532,157105
720575941499269794,720575940638738916,99533
720575941544219068,720575940613086179,143607
720575941499879074,720575940621858943,85195
720575941459538246,720575940646765700,110640
720575941584686175,720575940621683078,128425
720575941534514098,720575940611910898,208642
720575941562946194,720575940625397690,816419
720575941598080960,720575940606774146,824928
720575941514337356,720575940608606475,833372
720575941670317274,720575940620411764,142781
720575941513638097,720575940619556150,931000
720575941618450982,720575940608978012,112728
720575941555190867,720575940644920776,509017067
720575941499233097,720575940618516258,392311
720575941624191852,720575940617092108,186518
720575941644088440,720575940623133130,26835
720575941537913749,720575940646606115,551080
720575941546128828,720575940652560374,822027
720575941596747932,720575940605087404,817929
720575941486388877,720575940620061293,45974
720575941407061039,720575940614945843,525546
720575941690399195,720575940611883994,30864
720575941628903462,720575940616830325,91836
720575941652780049,720575940607535049,104580
720575941595474471,720575940609533538,483594
720575941401329699,720575940617689995,816856
720575941411985556,720575940606533152,150008
720575941529911525,720575940631262226,82965
720575941506658629,720575940614711638,62879
720575941635232357,720575940633603680,550686
720575941481411782,720575940629828880,124843
720575941516394233,720575940628582888,121926
720575941477170497,720575940631538681,86347
720575941451250503,720575940618748830,122391
720575941437462335,720575940614220450,534192
720575941473441120,720575940644663831,90539
720575941623213052,720575940623166600,543445
720575941544546996,720575940624555838,29051
720575941449876661,720575940640227918,194113
720575941443124650,720575940633759840,84052
720575941476504628,720575940627555709,163202
720575941589623351,720575940624545770,518348
720575941581308281,720575940620156513,110534
720575941580310353,720575940631079895,39621
720575941574854838,720575940633246116,16679
720575941568123124,720575940629307129,132344
720575941410408875,720575940626236293,532151
720575941642997586,720575940619686208,138400
720575941644381640,720575940625539786,233451
720575941538598525,720575940629946951,532126
720575941476726849,720575940623889895,94627
720575941459568198,720575940623170593,115838
720575941483692730,720575940627074697,167109
720575941526508057,720575940629424758,804954
720575941449956957,720575940613939171,548519
720575941667502579,720575940624973754,815863
720575941447481364,720575940622191905,95567
720575941520221363,720575940636344056,820762
720575941493777584,720575940619981214,331024
720575941495799424,720575940620227078,51904
720575941571671709,720575940632065231,532315
720575941439762239,720575940612623795,45472
720575941449640885,720575940629119787,133887
720575941506814373,720575940629165365,159354
720575941412382063,720575940629872899,30649
720575941430713263,720575940610637235,804614
720575941492953776,720575940629384953,223077
720575941471489088,720575940626491906,135201
720575941459023812,720575940629018155,113271
720575941639382303,720575940606335106,121198
720575941539856732,720575940623560959,39171
720575941353592880,720575940633281272,124826
720575941509958354,720575940627801240,38634
720575941576949849,720575940614276876,811436
720575941576420456,720575940625963085,545588
720575941495149952,720575940635141276,77872
720575941506665566,720575940635580863,274231
720575941573826313,720575940639137955,818942
720575941730756139,720575940633033133,184361
720575941501500811,720575940626619183,58537
720575941466074134,720575940640187453,157931
720575941591606568,720575940628362502,138797
720575941439120172,720575940627221310,915922
720575941609054794,720575940620564440,179781
