BANC,FAFB,MCNS
720575941542756381,720575940630753787,85038
720575941461292755,720575940613800214,53730
720575941541542429,720575940615755679,90852
720575941584783967,720575940631201743,540081
720575941534674458,720575940631186550,232820
720575941505209157,720575940610862298,93604
720575941471744523,720575940631668823,54719
720575941532192485,720575940609840042,154899
720575941592136811,720575940631117568,64902
720575941574113787,720575940632542253,51426
720575941595194149,720575940628570727,806255
720575941440154847,720575940614576168,79435
720575941449653853,720575940619846310,803226
720575941544869225,720575940637527693,66412
720575941603662526,720575940620718727,39931
720575941625182572,720575940616877456,516607
720575941632070331,720575940620757231,130798
720575941496999547,720575940624346921,81263
720575941529628036,720575940618345499,59225
720575941588752382,720575940615030930,139671
720575941514820601,720575940630135963,550992
720575941703701978,720575940621027348,545208
720575941624147611,720575940620825682,544595
720575941524517195,720575940618602274,518758
720575941507976833,720575940645946164,28778
720575941506259772,720575940640264253,524497
720575941545085445,720575940623181575,514719
720575941691177947,720575940621889891,159414
720575941431300856,720575940647710516,130336
720575941525982285,720575940614918283,50278
720575941545303813,720575940624488206,64517
720575941515662915,720575940636128180,89438
720575941594928423,720575940623221161,152559
720575941631442156,720575940632285226,102805
720575941548503688,720575940618377762,109470
720575941584562654,720575940629047882,133011
720575941612267949,720575940624457412,56930
720575941591208232,720575940615838770,146653
720575941575612815,720575940644900643,33318
720575941588512324,720575940614676626,20550
720575941437732319,720575940639146217,50500
720575941540329853,720575940627705426,40423
720575941630578914,720575940636030575,86118
720575941457476592,720575940620004591,132469
720575941453572777,720575940615096574,62592
720575941603938806,720575940635706266,61006
720575941524184395,720575940628768055,536285
720575941519484782,720575940620201176,905159
720575941431091192,720575940637653646,94048
720575941577817333,720575940625164076,143916
720575941644353618,720575940606410174,21209
720575941622634748,720575940615983846,104498
720575941479139011,720575940602534112,940635
720575941483954106,720575940631948089,103785
720575941633555872,720575940619137563,111499
720575941413642268,720575940627348712,812054
720575941643005778,720575940622159117,807210
720575941452500346,720575940617887133,108520
720575941576886888,720575940625898680,550931
720575941535802600,720575940637721919,120031
720575941474213947,720575940625750032,540417
720575941508740642,720575940618324820,146897
720575941528402820,720575940623747255,189709
720575941578541557,720575940614731314,153524
720575941574551965,720575940630905807,110977
720575941408231598,720575940607077762,117308
720575941524021069,720575940618444864,811508
720575941518407896,720575940618422161,148220
720575941547692724,720575940631643178,166177
720575941589308812,720575940625319753,151422
720575941438520620,720575940628491526,93795
720575941539593877,720575940624142665,147075
720575941504728892,720575940607270018,107655
720575941603280830,720575940613881775,135090
720575941579925237,720575940623572445,210286
720575941491883440,720575940621012929,122645
720575941496206535,720575940647610756,173930
720575941489731020,720575940609200905,203231
720575941459258835,720575940606527922,110290
720575941493750654,720575940626081466,100644
720575941604032953,720575940627771986,132438
720575941516997523,720575940626634883,94196
720575941490300105,720575940618370333,101333
720575941542703645,720575940612775065,66981
720575941452968243,720575940626097189,80793
720575941508538497,720575940638570559,144383
720575941645224056,720575940609865796,44802
720575941495780295,720575940608132994,530223
720575941651370261,720575940622474100,102955
720575941481415107,720575940609233163,61196
720575941456288237,720575940618851521,578800
720575941531038923,720575940627525246,76134
720575941644312440,720575940618390078,113332
720575941547283636,720575940618611280,134678
720575941497254784,720575940629701379,120186
720575941490746318,720575940638206653,131300
720575941520768759,720575940623666213,41267
720575941546889608,720575940638374051,86409
720575941430860463,720575940626580496,23869
720575941451049287,720575940630945551,74343
720575941521250227,720575940621708981,808017
720575941578537461,720575940636678884,77291
720575941439115308,720575940628175110,526570
720575941435150478,720575940630376156,113828
720575941563509767,720575940614973115,131643
720575941559839759,720575940625906253,85192
720575941441680831,720575940603539424,152273
720575941523892043,720575940627431940,117266
720575941653271257,720575940619137819,33511
720575941506051749,720575940634102241,109365
720575941562240914,720575940630796343,102411
720575941502303831,720575940622937528,809385
720575941595121959,720575940648666756,535783
720575941544452457,720575940630491899,54271
720575941545522612,720575940620199444,138048
720575941590840062,720575940618647768,911282
720575941554326811,720575940612828821,198691
720575941485038733,720575940620558689,92709
720575941457205997,720575940613188210,151403
720575941574589435,720575940627629585,533847
720575941609124938,720575940623640247,109515
720575941495946439,720575940629063618,162813
720575941626258058,720575940626009421,127971
720575941431186168,720575940624467197,142612
720575941573720392,720575940629079883,530468
720575941439018075,720575940630340664,815574
720575941533836632,720575940638039268,174734
720575941482812090,720575940630748984,78277
720575941591919723,720575940627201929,83849
720575941504710053,720575940628840198,62049
720575941460197190,720575940622510606,45481
720575941461338052,720575940621789862,50072
720575941407599151,720575940623995748,819429
720575941610700106,720575940621130356,125674
720575941572456776,720575940623957228,801178
720575941586175366,720575940627036232,49707
720575941483753146,720575940620802910,55819
720575941560816173,720575940632652077,152428
720575941469854528,720575940632213551,85562
720575941528057732,720575940636375408,820818
720575941504832562,720575940619927893,130435
720575941560490222,720575940626703080,518621
720575941491645415,720575940621269952,104841
720575941480049827,720575940630951895,216218
720575941508721758,720575940614514863,559934
720575941589782327,720575940640733603,111716
720575941466584150,720575940625298064,96661
720575941500107403,720575940613965231,116682
720575941542922588,720575940619573814,42073
720575941562076461,720575940611732117,130945
720575941505011004,720575940624918932,50684
720575941652481265,720575940653003254,813725
720575941589660228,720575940629477627,533807
720575941625333915,720575940620657031,591600
720575941591239464,720575940637644004,131577
720575941453823145,720575940614628606,82184
720575941525929638,720575940620200021,82457
720575941589591108,720575940624282623,318682
720575941450370894,720575940638349796,531922
720575941448456980,720575940632276049,197543
720575941572940943,720575940622648723,817835
720575941497798818,720575940603472608,74153
720575941625916106,720575940625268156,81540
720575941506577468,720575940622963992,51198
720575941462015120,720575940634615648,153433
720575941556940580,720575940612741338,200427
720575941462355088,720575940623585767,132282
720575941575859087,720575940606154161,100530
720575941519862195,720575940631671400,95070
720575941479001706,720575940624408042,558736
720575941547263924,720575940623184041,46661
720575941451263310,720575940625264713,68970
720575941452302151,720575940607142322,104268
720575941454760173,720575940632967967,29431
720575941393708438,720575940631093519,543577
720575941612444179,720575940621129025,183352
720575941507354658,720575940611778713,807686
720575941548818237,720575940623235622,175192
720575941513003852,720575940628407098,79516
720575941583764614,720575940623845610,153203
720575941584179039,720575940631277131,98284
720575941594916901,720575940625994829,52802
720575941558449523,720575940605701036,152397
720575941553476609,720575940617874085,33839
720575941504294706,720575940632692644,15797
720575941688280438,720575940627963127,104017
720575941531538123,720575940638949173,135096
720575941436327968,720575940628414212,95035
720575941563704215,720575940623457160,71517
720575941481013122,720575940612472243,119354
720575941514736730,720575940607245833,128428
720575941431827704,720575940622326953,186215
720575941514039043,720575940617138747,75753
720575941510705680,720575940625384732,40741
720575941391151108,720575940630012411,99802
720575941459305200,720575940628641866,108173
720575941544328453,720575940630029612,33188
720575941505122354,720575940618676037,31762
720575941416546076,720575940630490106,50618
720575941603655670,720575940635173027,103657
720575941644721272,720575940621617328,540017
720575941549720692,720575940629172779,95066
720575941593995371,720575940619778925,99586
720575941527069954,720575940626295696,86642
720575941622426364,720575940630126391,99900
720575941612444006,720575940626818332,581216
720575941459430047,720575940613688557,23902
720575941574967990,720575940648243076,109316
720575941634274235,720575940611535058,187977
720575941392631300,720575940633021741,518084
720575941587107550,720575940635074199,152129
720575941445399722,720575940619115549,106159
720575941591836011,720575940626404807,72565
720575941632309740,720575940618542795,194266
720575941393300484,720575940613290291,56269
720575941481017423,720575940618663617,36097
720575941570440436,720575940633487059,524913
720575941554616474,720575940606628274,36528
720575941691327707,720575940611389390,67403
720575941414621212,720575940629974603,106121
720575941560341230,720575940609466563,157342
720575941536498970,720575940614400443,908029
720575941486261968,720575940617687894,38650
720575941644035922,720575940637509190,47713
720575941533633985,720575940640757888,527440
720575941566795566,720575940626154629,102991
720575941625642395,720575940620203629,86901
720575941437462335,720575940620679244,94539
720575941612377702,720575940609139907,530102
720575941662313852,720575940628743724,47151
720575941535490994,720575940635658906,83971
720575941457351920,720575940612221669,90558
720575941391564548,720575940606495422,70302
720575941572380168,720575940621790555,71087
720575941535371274,720575940625563429,107093
720575941441514431,720575940616856645,163351
720575941596792197,720575940624119178,188224
720575941489410254,720575940621781375,89252
720575941538866777,720575940615181974,101358
720575941564752231,720575940614782462,533785
720575941547990589,720575940629137451,94456
720575941524832843,720575940626134026,146156
720575941534849714,720575940628446982,94965
720575941723164474,720575940615153494,803957
720575941523241207,720575940625408133,64405
720575941393941398,720575940635252069,205670
720575941624015818,720575940630109440,139714
720575941515463683,720575940618985432,85588
720575941515108707,720575940621478738,83771
720575941569576436,720575940625523896,56531
720575941414922644,720575940646817844,541814
720575941471467895,720575940633479455,172875
720575941552155710,720575940612337083,33109
720575941352800816,720575940615374186,130943
720575941534866776,720575940638565720,806078
720575941482757315,720575940639356213,517169
720575941581682041,720575940622358057,809588
720575941534528600,720575940619568320,821529
720575941487329232,720575940616344849,93550
720575941450393013,720575940612922851,905602
720575941632821691,720575940632547129,43623
720575941643402401,720575940637765951,108097
720575941502815211,720575940629755723,144631
720575941438567253,720575940612861649,145158
720575941497782601,720575940629772414,122733
720575941432187489,720575940622738089,167886
720575941652996369,720575940637773475,85931
720575941542761052,720575940626163202,550610
720575941547323828,720575940626460674,75575
720575941415851292,720575940626796776,517376
720575941614245017,720575940628638167,84062
720575941667966195,720575940636051311,104021
720575941474187562,720575940628206023,92007
720575941689073304,720575940621705298,819608
720575941490878261,720575940616074346,108994
720575941565390231,720575940626309864,139282
720575941539665138,720575940623016986,161225
720575941353525808,720575940628038040,13429
720575941478141761,720575940632551016,50590
720575941534286618,720575940617437913,159826
720575941604225209,720575940624486375,19096
720575941460238276,720575940638598726,103465
720575941405005168,720575940629041790,817306
720575941650635249,720575940635228579,50286
720575941409067179,720575940636770661,198733
720575941467080726,720575940621262716,64150
720575941611246253,720575940631313721,115509
720575941407253039,720575940626673180,67411
720575941644629586,720575940621088391,218584
720575941588611639,720575940612445134,130288
720575941626363035,720575940615666794,119616
720575941521631923,720575940605278380,56422
720575941511038736,720575940619392635,517929
720575941625970058,720575940605947569,58314
720575941663936380,720575940627020675,94174
720575941498224457,720575940629594998,60902
720575941448426677,720575940625943344,64611
720575941669747121,720575940618975726,71694
720575941502684210,720575940634174233,106763
720575941546718900,720575940626944899,89854
720575941633364421,720575940630533084,152777
720575941722754362,720575940611783281,76411
720575941452659527,720575940636527028,112726
720575941438513682,720575940615525782,135963
720575941478179905,720575940624717053,77617
720575941550413055,720575940646796835,160570
720575941555698945,720575940615322434,580611
720575941460597062,720575940623679671,96327
720575941353389616,720575940606347185,169824
720575941523475531,720575940627476764,88265
720575941519552183,720575940619385920,534765
720575941445545386,720575940617429716,87920
720575941689043468,720575940611071450,34745
720575941448876893,720575940631735121,95549
720575941565513526,720575940632565075,54480
720575941573951995,720575940629476593,519194
720575941643884370,720575940612630707,61111
720575941481402787,720575940639516238,86484
720575941448613710,720575940616782365,901010
720575941494844288,720575940608775945,70123
720575941548554888,720575940630764922,83039
720575941535441130,720575940624542000,40845
720575941392530436,720575940650597497,116373
720575941548788541,720575940618272310,132239
720575941654167825,720575940615256466,137313
720575941470079965,720575940618275165,92034
720575941651078165,720575940607126485,17009
720575941506589500,720575940630158636,541869
720575941547554996,720575940632538157,143322
720575941532885221,720575940647920692,92529
720575941550374655,720575940646051460,126827
720575941563817362,720575940611952114,85616
720575941453157545,720575940640265021,109715
720575941439615935,720575940604704940,50196
720575941547337844,720575940637046158,802998
720575941438568767,720575940622199977,92035
720575941574163465,720575940628060232,28699
720575941450265422,720575940627863399,183878
720575941505539900,720575940623235878,205572
720575941498196091,720575940632547615,118791
720575941523560183,720575940617881017,117693
720575941559865838,720575940615361174,33413
720575941593359979,720575940615516926,556896
720575941474725684,720575940620815896,814692
720575941533129859,720575940632726047,78495
720575941468048861,720575940608741700,141592
720575941457449200,720575940650339449,57225
720575941570494964,720575940611550414,33852
720575941533796184,720575940620640594,815209
720575941531959269,720575940660377729,127516
720575941523642615,720575940638548029,202209
720575941408923054,720575940632975149,531076
720575941560260879,720575940619506752,36229
720575941632469228,720575940627104258,549577
720575941486280454,720575940632429416,96540
720575941701071066,720575940630662442,77942
720575941529739704,720575940605056684,103038
720575941542853212,720575940631807299,107028
720575941502743895,720575940629951504,126838
720575941562982912,720575940621635333,96897
720575941615091865,720575940650745721,223308
720575941590444087,720575940617672565,226000
720575941661914680,720575940630491154,60629
720575941453244211,720575940627542018,129007
720575941667077619,720575940622055337,125839
720575941688824182,720575940631106364,118235
720575941577605109,720575940603580960,25628
720575941440456655,720575940618730269,146823
720575941417002268,720575940613098905,111370
720575941459573062,720575940622128161,90277
720575941453188265,720575940614186415,514162
720575941651608081,720575940609097941,35622
720575941546609257,720575940627174129,167578
720575941436610336,720575940633151443,170949
720575941554325843,720575940639400307,151537
720575941576977241,720575940618233816,147306
720575941521591987,720575940623939253,119272
720575941655263449,720575940633480659,91685
720575941561911208,720575940624126157,140587
720575941528547000,720575940626387458,38195
720575941529698180,720575940604940768,517576
720575941432684247,720575940622893336,122840
720575941522613323,720575940615415263,91006
720575941645600376,720575940623157793,162466
720575941450233166,720575940623748963,81172
720575941454974957,720575940629100304,47129
720575941558051087,720575940620117163,100621
720575941535717610,720575940617722041,97749
720575941433440800,720575940648989305,36635
720575941654008849,720575940624600839,41177
720575941535360746,720575940612761896,147726
720575941517258387,720575940639230790,546239
720575941462124301,720575940636270181,127017
720575941574657718,720575940620271239,113569
720575941573504143,720575940636181428,113740
720575941530124216,720575940614900127,148473
720575941477663006,720575940621098581,208753
720575941451369799,720575940630019407,528986
720575941474823978,720575940631454312,103467
720575941402321699,720575940626161438,120401
720575941589768332,720575940610915954,159623
720575941644394145,720575940607463369,125850
720575941535446977,720575940612881381,87381
720575941580123985,720575940619781703,575885
720575941447998645,720575940614033887,68421
720575941546721468,720575940628329482,121144
720575941437872351,720575940605642412,103647
720575941618483583,720575940627907859,94700
720575941449847901,720575940610854776,516039
720575941574813192,720575940621370150,817189
720575941560441359,720575940620552319,101946
720575941540210461,720575940628136585,60842
720575941573798216,720575940616595165,45986
720575941553268798,720575940630640804,833211
720575941514620483,720575940623667639,68318
720575941495483262,720575940609449995,25313
720575941519906520,720575940620656981,85583
720575941437934933,720575940628317715,27454
720575941470907255,720575940631135799,69610
720575941439120591,720575940620592367,814834
720575941513125881,720575940622638294,905424
720575941548433032,720575940620166791,157105
720575941507915589,720575940643627168,26288
720575941516034307,720575940608440841,82146
720575941516345347,720575940606188320,80574
720575941576358504,720575940625996019,571357
720575941556139603,720575940628931433,134040
720575941548003389,720575940645691700,136749
720575941598105024,720575940615337702,99675
720575941591693196,720575940629031067,542644
720575941651231473,720575940635068441,116851
720575941450267470,720575940625411367,562721
720575941542880517,720575940632299335,61429
720575941417049628,720575940634110620,512054
720575941634091195,720575940623353821,152923
720575941551323647,720575940626970088,27524
720575941580267253,720575940618400697,170558
720575941392518916,720575940622314205,52486
720575941469478621,720575940628937222,89936
720575941610214374,720575940639587389,513470
720575941459746756,720575940628206791,125522
720575941449553757,720575940620431013,100955
720575941462143684,720575940641608693,150490
720575941540088013,720575940620476073,86402
720575941549591156,720575940646022167,552230
720575941473988138,720575940616954966,154798
720575941533646211,720575940628278001,518507
720575941430781065,720575940658811777,98023
720575941465686038,720575940619233585,125577
720575941645647521,720575940609815620,183887
720575941529697464,720575940613971375,142392
720575941477550657,720575940611437518,18271
720575941477677620,720575940627005698,106356
720575941494569598,720575940628096232,183978
720575941431126959,720575940642460045,179951
720575941551124286,720575940631620427,93861
720575941529427915,720575940620967700,115703
720575941580389365,720575940632422625,541806
720575941527426329,720575940632607884,93793
720575941569973874,720575940646300963,168504
720575941662770044,720575940639127861,136127
720575941691045784,720575940621641131,84532
720575941448316509,720575940614318754,76828
720575941404466288,720575940617588061,116425
720575941604160441,720575940615382834,553757
720575941574915593,720575940635867534,905989
720575941518760664,720575940628292168,46450
720575941482472387,720575940619926838,104029
720575941690414811,720575940615347094,50230
720575941482860218,720575940609657355,118511
720575941554350931,720575940615861405,807978
720575941610099433,720575940615660033,906283
720575941459357855,720575940619299397,575346
720575941538098915,720575940642845069,23823
720575941537150952,720575940616492305,114020
720575941466454870,720575940621673200,116733
720575941448159837,720575940612193715,193266
720575941545358516,720575940621460872,22996
720575941532268163,720575940641178075,128971
720575941598830236,720575940621860973,525380
720575941439261759,720575940627728777,154692
720575941703410650,720575940627949929,518578
720575941353201200,720575940624989112,213780
720575941458493680,720575940631083575,113474
720575941555253505,720575940628240231,533281
720575941441831103,720575940610889058,523888
720575941590542903,720575940632959132,541666
720575941580321657,720575940624794888,54352
720575941534458305,720575940611982598,136445
720575941632968608,720575940631139615,61597
720575941482460355,720575940623772454,97236
720575941658691352,720575940617476386,158823
720575941653235729,720575940642071437,124807
720575941520053870,720575940630586874,116882
720575941538112461,720575940608846019,903881
720575941471432715,720575940621548141,518891
720575941600896809,720575940631000064,211749
720575941584703966,720575940614395885,118465
720575941537071898,720575940625265044,31985
720575941565333511,720575940612348438,131703
720575941491443662,720575940628280890,517088
720575941688171276,720575940621117121,59960
720575941540559964,720575940640713048,77204
720575941490421479,720575940622925005,28614
720575941451489863,720575940619617712,74113
720575941445214996,720575940626023153,808194
720575941508632866,720575940640112243,515509
720575941435198350,720575940611064418,516377
720575941470726208,720575940636004975,802594
720575941668362673,720575940617682006,45774
720575941536461283,720575940633170572,134140
720575941543052037,720575940635736943,62958
720575941609745641,720575940624738043,23900
720575941412757359,720575940604843710,12381
720575941588581956,720575940633721058,116498
720575941535989274,720575940617284130,110406
720575941438961682,720575940620451008,178007
720575941651167217,720575940613568739,105008
720575941459770564,720575940634346135,100261
720575941538450162,720575940639175989,65325
720575941519392695,720575940615473002,148934
720575941467935965,720575940638886628,132864
720575941502867762,720575940626183196,135182
720575941572710408,720575940604774572,117631
720575941486837766,720575940625483133,70990
720575941566184494,720575940626901285,76606
720575941560832627,720575940625714224,189471
720575941600902841,720575940633726575,42226
720575941484555586,720575940614047399,52268
720575941514394956,720575940620643311,120236
720575941463149712,720575940615563350,224710
720575941353521456,720575940624812519,79392
720575941469463261,720575940627520455,111275
720575941653477393,720575940623484455,36811
720575941452532551,720575940614102499,586514
720575941575733647,720575940627630162,33151
720575941517199251,720575940623160489,100326
720575941407996846,720575940654122657,195816
720575941484746050,720575940614829986,193711
720575941403578224,720575940614742447,118899
720575941528397496,720575940616439330,127218
720575941470241245,720575940635021486,168114
720575941732870187,720575940629784702,112302
720575941506250661,720575940661134465,69990
720575941439436991,720575940631951756,88208
720575941668189617,720575940626393530,79027
720575941651695121,720575940627166730,105611
720575941459632287,720575940625027260,536009
720575941558852388,720575940639435573,515148
720575941588955703,720575940607971337,160004
720575941579498997,720575940612678637,55931
720575941689187702,720575940625772180,559835
720575941577667921,720575940610160357,905658
720575941593628456,720575940641732059,57985
720575941438289749,720575940606699989,805437
720575941498838497,720575940609910027,111118
720575941476941854,720575940632602927,520874
720575941461639891,720575940629422342,17164
720575941534893034,720575940606392753,128078
720575941543282461,720575940624849388,157566
720575941468286429,720575940618015956,513310
720575941405129584,720575940623158049,76175
720575941482157754,720575940622457164,115418
720575941625924460,720575940627589288,115715
720575941411413163,720575940624345096,141107
720575941569912178,720575940618428756,123208
720575941509776912,720575940613683427,88264
720575941562592256,720575940648106116,63074
720575941446345748,720575940637703750,51401
720575941668686835,720575940624024516,170039
720575941555729921,720575940629587203,54518
720575941603176438,720575940619131675,215715
720575941579044341,720575940604195360,66261
720575941527153485,720575940619064229,534315
720575941496420731,720575940615323857,91550
720575941530052811,720575940614251747,77039
720575941453803433,720575940632572447,125349
720575941620409215,720575940618589765,113221
720575941573136286,720575940620892655,519648
720575941626814265,720575940631961740,121367
720575941519804888,720575940619990430,36092
720575941555438564,720575940605350066,136024
720575941564865536,720575940621185451,144195
720575941519631320,720575940612937135,128654
720575941440099413,720575940631380086,131104
720575941572875017,720575940617657205,94039
720575941459855686,720575940617989094,127393
720575941434730016,720575940620619358,41486
720575941430293857,720575940633501644,50847
720575941607438701,720575940623383699,114726
720575941534731713,720575940627081828,124215
720575941476394526,720575940631539001,14178
720575941453031239,720575940635573367,15187
720575941542809180,720575940616775218,544347
720575941595979712,720575940645032580,805893
720575941558615667,720575940605989041,112504
720575941453313449,720575940620672238,185125
720575941479479715,720575940629879799,36535
720575941604444150,720575940630041675,133033
720575941629727714,720575940629266731,546648
720575941605704813,720575940632827020,88637
720575941574830600,720575940611631333,128139
720575941545288809,720575940619259374,131358
720575941538487501,720575940632779311,513837
720575941448485140,720575940632418863,84447
720575941518703788,720575940621818228,130019
720575941477725470,720575940620667156,172763
720575941392989444,720575940630881500,49415
720575941644860104,720575940627390297,23427
720575941575417960,720575940647362436,139629
720575941516574099,720575940624283016,535247
720575941518904536,720575940611374810,60846
720575941557726116,720575940629893367,124777
720575941531285477,720575940619647808,79844
720575941549789951,720575940625018109,43540
720575941517339096,720575940616946805,111753
720575941662974264,720575940609263371,168913
720575941535125994,720575940615354054,816154
720575941481942525,720575940632810652,75422
720575941450614877,720575940621387429,537991
720575941475722033,720575940614773307,806869
720575941722902842,720575940617961309,96246
720575941414091153,720575940639647651,95258
720575941565580386,720575940630775162,159679
720575941439932223,720575940628296266,519309
720575941504899749,720575940611491555,138391
720575941408192686,720575940632002616,534085
720575941643853394,720575940618753570,62060
720575941574389768,720575940608240562,151842
720575941539775869,720575940617392214,80647
720575941535755242,720575940621344865,93524
720575941643596133,720575940621370061,56366
720575941535828929,720575940633620388,207548
720575941495464830,720575940614153955,134797345
720575941442415823,720575940641490933,559157
720575941541476637,720575940630344668,33759
720575941613490585,720575940629797180,131594
720575941451642793,720575940631779395,201529
720575941659408464,720575940606721201,111315
720575941488000464,720575940621032784,118839
720575941574275254,720575940625744259,63389
720575941455708141,720575940624221181,82471
720575941655440857,720575940630676986,102033
720575941598665001,720575940634968160,123076
720575941631773115,720575940619796389,129674
720575941549104161,720575940629101386,122180
720575941611538506,720575940625927216,24536
720575941435211150,720575940630566716,520867
720575941483590086,720575940632954925,134326
720575941594113238,720575940642006157,87581
720575941526539174,720575940608511068,113799
720575941511238928,720575940621100276,809999
720575941518566067,720575940613597182,523866
720575941436617260,720575940620161089,145472
720575941624363884,720575940625077175,80031
720575941519456684,720575940613521522,167822
720575941457294576,720575940623505421,104414
720575941414820497,720575940622029222,100077
720575941430930936,720575940626973053,35573
720575941436572716,720575940619142814,163871
720575941486442050,720575940632399441,526199
720575941489541836,720575940615368498,148031
720575941510955986,720575940625017351,547333
720575941593323813,720575940640777635,127514
720575941490144716,720575940623917411,113262
720575941431045295,720575940618822523,76190
720575941408378671,720575940608919644,132445
720575941351178288,720575940639391184,91288
720575941439880655,720575940632528036,28058
720575941561542824,720575940628317778,548341
720575941545958580,720575940640591924,104365
720575941516574355,720575940623785059,179973
720575941504235570,720575940607227010,110460
720575941561044781,720575940619846104,124634
720575941514030801,720575940626781061,110960
720575941612125542,720575940624335909,81188
720575941506459415,720575940616962491,171697
720575941439889755,720575940611620046,138860
720575941505925445,720575940617729465,123591
720575941552142107,720575940619682683,137561
720575941594909223,720575940641736949,549719
720575941489553865,720575940619616561,112338
720575941469539136,720575940611466922,88308
720575941574207753,720575940634922647,56058
720575941669865137,720575940618697152,84331
720575941447607060,720575940625693164,106277
720575941560082158,720575940614518338,946338
720575941477017118,720575940625498040,114764
720575941428843401,720575940612872173,92836
720575941560146035,720575940621757249,79178
720575941569669278,720575940603167916,810868
720575941536547098,720575940634720111,123264
720575941470652992,720575940654910113,104698
720575941463627789,720575940629543939,36527
720575941536595649,720575940611027810,115523
720575941430303736,720575940625461762,818130
720575941527401638,720575940624045411,67684
720575941522284363,720575940624336637,301517
720575941667955121,720575940643803415,234727
720575941517256620,720575940639855704,119416
720575941538113000,720575940648469625,16101
720575941538975637,720575940611648209,522401
720575941629883884,720575940618604613,100295
720575941392616964,720575940613286117,112608
720575941626299594,720575940627592088,100498
720575941625402779,720575940611754850,532803
720575941532856293,720575940636113765,91189
720575941607449965,720575940635556270,54022
720575941633293472,720575940635663472,103299
720575941435795598,720575940618906270,134250
720575941534007745,720575940606738562,78286
720575941531768523,720575940633969052,55344
720575941547476148,720575940617166166,544004
720575941613694739,720575940616088991,96605
720575941491166156,720575940624602701,24946
720575941650162709,720575940633252812,61559
720575941462620941,720575940627870345,29669
720575941473016362,720575940612476634,164017
720575941588927742,720575940613770989,99041
720575941484194490,720575940626121828,70350
720575941560391406,720575940614781607,580488
720575941512231377,720575940638610502,122130
720575941434901134,720575940625061611,544139
720575941511485906,720575940629192747,106556
720575941632504812,720575940627958141,21112
720575941414668689,720575940613972143,149862
720575941461745296,720575940643001288,225843
720575941551998782,720575940634637025,102442
720575941622588668,720575940617974326,133444
720575941485100038,720575940655683489,93431
720575941467285590,720575940644736456,165741
720575941537697149,720575940638654141,910813
720575941405138800,720575940641444085,50015
720575941459876051,720575940624447015,83366
720575941584470879,720575940628422421,190876
720575941642942290,720575940628092285,72564
720575941611897190,720575940636958576,84123
720575941391568132,720575940629928407,553237
720575941587668292,720575940631004613,191792
720575941408911919,720575940624562173,34531
720575941441792463,720575940640773491,903414
720575941488577077,720575940626373424,24431
720575941657135184,720575940618043185,103214
720575941502172907,720575940623632324,86141
720575941575352585,720575940631316780,142600
720575941411476907,720575940638464063,532146
720575941411539371,720575940617025478,106256
720575941582772063,720575940606796489,155896
720575941466564694,720575940620283813,63399
720575941591222270,720575940631551247,529868
720575941626268985,720575940617102604,142160
720575941505702935,720575940623392904,74921
720575941439778783,720575940625680784,72898
720575941498347426,720575940631285561,109629
720575941591226366,720575940627755865,531489
720575941439210796,720575940631868946,105894
720575941391122070,720575940614933043,163382
720575941526398541,720575940615193651,127057
720575941441178319,720575940622912500,35051
720575941593919083,720575940615744322,162960
720575941526095181,720575940635954623,40729
720575941575172278,720575940636551086,66891
720575941539538557,720575940604308401,149339
720575941686507759,720575940632740127,33433
720575941563868328,720575940637041118,909556
720575941571481160,720575940635762842,84003
720575941490002636,720575940645053732,49469
720575941533135338,720575940619991232,63832
720575941472295520,720575940623440836,127969
720575941581420153,720575940624599539,107263
720575941527681412,720575940628350538,193817
720575941555878483,720575940629245543,115449
720575941566065047,720575940647495044,46102
720575941596873152,720575940622557260,177360
720575941573274120,720575940629683279,106146
720575941576984409,720575940636372599,105202
720575941410775151,720575940630623031,108087
720575941516689043,720575940628026897,63772
720575941413112943,720575940622384227,13701
720575941516377443,720575940618181350,543995
720575941588843063,720575940618503325,116972
720575941581920121,720575940629180458,66936
720575941433372814,720575940620679173,108973
720575941548636020,720575940620102576,121544
720575941597317056,720575940624670748,99119
720575941548004641,720575940632437266,107526
720575941569739002,720575940630480188,174454
720575941584161887,720575940628593681,102321
720575941483801530,720575940636333710,914783
720575941613709465,720575940621902256,111285
720575941631319739,720575940629175749,816848
720575941431803384,720575940608049603,90931
720575941564762166,720575940643808712,85536
720575941545067964,720575940626148751,173256
720575941575113615,720575940622945789,136149
720575941550345277,720575940631071941,88780
720575941612514918,720575940628945148,73729
720575941627200806,720575940612784894,72145
720575941460827859,720575940620213268,146510
720575941476448321,720575940614944040,512312
720575941409078831,720575940615255618,78506
720575941612877331,720575940628019716,66955
720575941481236643,720575940610863684,549133
720575941440582997,720575940639085894,106613
720575941402339363,720575940630010172,187558
720575941428024148,720575940618003713,536419
720575941490136117,720575940619700859,103784
720575941555911140,720575940632671336,119971
720575941578826841,720575940631637304,535346
720575941596944005,720575940623352956,550794
720575941435377550,720575940622097959,15336
720575941511569618,720575940630344960,47714
720575941559639055,720575940633444179,131583
720575941567589876,720575940619110198,531213
720575941557630686,720575940618836737,113574
720575941639724661,720575940644128200,200500
720575941432754903,720575940640115363,142724
720575941430169815,720575940614649490,514353
720575941449426781,720575940612694755,114306
720575941485102477,720575940632791087,152941
720575941645294280,720575940624718008,56789
720575941412252783,720575940619937718,129022
