BANC,FAFB,MCNS
720575941461806480,720575940623338313,127399
720575941440814421,720575940615447038,62210
720575941436340242,720575940627685509,93782
720575941634309081,720575940612392871,48158
720575941489804750,720575940621116510,810798
720575941493601712,720575940613100723,196148
720575941603582710,720575940628481899,102829
720575941451177806,720575940652748278,533193
720575941578217205,720575940621944325,67720
720575941409350827,720575940627935058,186718
720575941688756187,720575940623294088,57079
720575941558033956,720575940620693999,88742
720575941542357765,720575940623880013,805986
720575941549683006,720575940621332574,815282
720575941667951537,720575940626268934,105938
720575941431243534,720575940623022886,49371
720575941448336148,720575940611134254,119143
720575941490650313,720575940604481964,811679
720575941529459076,720575940621524673,106852
720575941599738665,720575940637282167,124737
720575941632294075,720575940625986441,194507
720575941584940895,720575940626940197,137883
720575941559093998,720575940616886758,50773
720575941536634394,720575940627854595,523982
720575941539604885,720575940635108247,158530
720575941569983476,720575940608409355,65956
720575941407060527,720575940623246550,131950
720575941402030115,720575940624326844,93319
720575941560368911,720575940640699856,31401
720575941557771044,720575940629789562,20389
720575941516628371,720575940612680883,91376
720575941451526522,720575940619113557,154674
720575941540731677,720575940628442426,58706
720575941691574424,720575940623154531,77571
720575941451179386,720575940625510275,92984
720575941445882900,720575940621228168,40242
720575941549935137,720575940630754299,535275
720575941575421327,720575940615961542,807724
720575941583133279,720575940647685172,107347
720575941534364248,720575940619053332,86560
720575941460468880,720575940613733860,124949
720575941685783535,720575940621200961,47505
720575941432815118,720575940644744864,128533
720575941663236732,720575940624531208,184495
720575941572018589,720575940612427670,556721
720575941639553397,720575940615059752,146755
720575941590046519,720575940625414666,15406
720575941630813410,720575940617571545,160256
720575941507145239,720575940630753239,33180
720575941503625963,720575940629044071,276829
720575941479680992,720575940633429470,120109
720575941627576889,720575940605504446,194718
720575941730594859,720575940629501968,52467
720575941668622257,720575940629211727,117007
720575941573093022,720575940621022555,100793
720575941477238378,720575940641690331,94488
720575941444451754,720575940613886687,564397
720575941504227415,720575940627398940,514961
720575941701477594,720575940642518157,122845
720575941578852953,720575940629247992,552227
720575941539667186,720575940626798082,104859
720575941539617741,720575940625460632,808958
720575941598460572,720575940623815486,12800
720575941578161241,720575940619432920,44709
720575941450859847,720575940626782010,53487
720575941506318908,720575940649868153,542535
720575941638949237,720575940606228233,12185
720575941533175384,720575940634743403,54387
720575941472147242,720575940614642728,530852
720575941689081563,720575940627653419,77206
720575941391226116,720575940627715764,114552
720575941669927335,720575940623115222,76745
720575941485309958,720575940650244342,160897
720575941455429171,720575940636361140,224319
720575941469411549,720575940652822945,72978
720575941529852856,720575940611059609,67671
720575941436582944,720575940621111790,85873
720575941559974159,720575940625662778,830766
720575941437628204,720575940617912347,150279
720575941484057085,720575940622963127,801886
720575941505211671,720575940658842753,54638
720575941571934024,720575940618888246,817083
720575941439547359,720575940609664779,135914
720575941669865137,720575940628324170,100808
720575941595921191,720575940611848419,135255
720575941539437810,720575940644588324,94259
720575941509526482,720575940615518523,100592
720575941522284363,720575940659601025,301517
720575941592910550,720575940625756208,154460
720575941576383336,720575940624667831,187057
720575941430816865,720575940621237825,86579
720575941556773860,720575940628130280,42281
720575941411234219,720575940635516314,530013
720575941477774110,720575940622087924,512148
720575941408250415,720575940632757305,83964
720575941474686506,720575940635257279,68939
720575941687078127,720575940611900968,904672
720575941565517666,720575940612599665,121881
720575941448412085,720575940617211806,163912
720575941644431480,720575940622868617,61676
720575941690667672,720575940617026572,129933
720575941603290358,720575940623743892,806919
720575941431783416,720575940624514027,172633
720575941393123478,720575940644225184,79794
720575941566452526,720575940631464811,137641
720575941503579954,720575940616279872,814733
720575941487515344,720575940627658066,166270
720575941579354233,720575940623936304,909616
720575941470110327,720575940645865092,22757
720575941436598802,720575940612646883,142790
720575941594972630,720575940616562150,230110
720575941482348998,720575940631046144,31244
720575941558974500,720575940627069190,174061
720575941515275667,720575940615992070,88338
720575941624341356,720575940619425739,98814
720575941574931721,720575940613507946,77409
720575941689044492,720575940633389907,120758
720575941506506149,720575940618700573,144291
720575941548378228,720575940627075721,127363
720575941475292993,720575940627254532,76835
720575941582408543,720575940627715706,31948
720575941440136789,720575940629101571,116469
720575941409157291,720575940615755679,67462
720575941515706003,720575940630292012,569735
720575941564463616,720575940631700010,110094
720575941536618689,720575940628543431,70471
720575941451916154,720575940631033175,512524
720575941577866577,720575940633523916,105850
720575941431565304,720575940631539754,122510
720575941559131251,720575940633195053,55909
720575941628252985,720575940624693552,45614
720575941514810458,720575940621527617,116003
720575941547842877,720575940610259406,115666
720575941534641898,720575940653324278,195119
720575941527004493,720575940637355497,152439
720575941481322947,720575940615723153,119255
720575941533831194,720575940622400694,906712
720575941450697294,720575940623018776,121698
720575941496482171,720575940639040445,130319
720575941547070569,720575940627062424,482595
720575941668628211,720575940622746608,18549
720575941612826076,720575940616054175,110903
720575941490115529,720575940629689943,132970
720575941679212221,720575940612651030,30080
720575941684783599,720575940605937097,806301
720575941723791674,720575940615740172,119926
720575941595038085,720575940625981080,169810
720575941528796875,720575940622897917,151641
720575941497091657,720575940635793855,94948
720575941731006251,720575940605688608,58718
720575941523678711,720575940661105793,192371
720575941584387550,720575940631482476,87730
720575941429940695,720575940625416292,214174
720575941477306417,720575940630982796,162626
720575941561047853,720575940619707842,104539
720575941515549955,720575940622892056,111011
720575941602198457,720575940615494303,157165
720575941471086967,720575940612920214,809781
720575941595956337,720575940625901187,935679
720575941559205933,720575940625186312,810229
720575941414307217,720575940627300410,78468
720575941514031353,720575940624885687,138943
720575941488426192,720575940619119739,76222
720575941515678611,720575940618997440,192382
720575941481181007,720575940616708747,70096
720575941687508463,720575940612029390,39041
720575941638883615,720575940628112636,65363
720575941437872351,720575940626873530,123837
720575941400991011,720575940637319134,525024
720575941562269696,720575940626017960,383627
720575941624329418,720575940620565057,578432
720575941439215404,720575940627610645,114297
720575941560720243,720575940617740774,183999
720575941722902842,720575940637751017,216274
720575941534925400,720575940627094917,170237
720575941643900872,720575940617859841,124004
720575941457311903,720575940618108955,540506
720575941566814510,720575940617631961,223538
720575941520742583,720575940620459457,98226
720575941515007043,720575940638208627,76203
720575941532709093,720575940622081057,514278
720575941438912556,720575940606228256,536905
720575941594725413,720575940628609788,123917
720575941590411774,720575940622181670,128112
720575941456035568,720575940615184746,106983
720575941668161779,720575940634396385,44620
720575941431215886,720575940621144703,117709
720575941551879998,720575940616100582,16454
720575941503746866,720575940620111006,521988
720575941550363391,720575940622788103,119500
720575941441341531,720575940636158315,67423
720575941668762611,720575940637336432,53886
720575941691163288,720575940637652339,49524
720575941458224112,720575940629089068,39592
720575941612187878,720575940620886209,217519
720575941506427461,720575940638664014,116012
720575941477052190,720575940626845522,114474
720575941563048704,720575940627310697,192419
720575941440975807,720575940621398399,113315
720575941574393014,720575940624281271,76828
720575941618420351,720575940615475818,533495
720575941504768060,720575940621488566,553205
720575941543328029,720575940645182487,201770
720575941598723520,720575940630106624,171696
720575941576759478,720575940625768506,65170
720575941540418941,720575940638494030,902249
720575941609390182,720575940631244335,807847
720575941657471824,720575940630504991,180064
720575941514697363,720575940614276002,109344
720575941490220750,720575940623398524,143244
720575941563715426,720575940636484600,136635
720575941505416773,720575940633236691,83067
720575941412957551,720575940639746979,520432
720575941469345245,720575940605300145,128556
720575941539359381,720575940636428389,552605
720575941555656100,720575940620309419,73030
720575941451648583,720575940621478358,803682
720575941479729059,720575940606459266,78008
720575941458208927,720575940603461478,165907
720575941436116000,720575940623072355,135211
720575941450546857,720575940653580022,806549
720575941573558600,720575940631686796,537861
720575941482634938,720575940635110286,221876
720575941430401967,720575940623184041,17088
720575941436360480,720575940619294277,186620
720575941632255980,720575940631777603,533214
720575941551326235,720575940628669289,815667
720575941452665257,720575940627201538,30417
720575941680876989,720575940632150412,176787
720575941639235445,720575940624910373,108102
720575941722049850,720575940618900358,819511
720575941496105289,720575940625752451,120979
720575941543449605,720575940612763542,51688
720575941515352979,720575940624497644,115496
720575941471126795,720575940623078985,193932
720575941603281593,720575940630817658,111016
720575941502438027,720575940633374116,27888
720575941663072892,720575940622126597,63746
720575941574573051,720575940624576551,512709
720575941480759119,720575940605566310,73314
720575941515058323,720575940620023350,91863
720575941679846077,720575940641060480,205210
720575941510513680,720575940623699396,208303
720575941690841819,720575940613732271,59939
720575941542144604,720575940614258578,94370
720575941451049806,720575940621678686,524092
720575941584765023,720575940622398728,107575
720575941572539400,720575940633087535,23348
720575941544698729,720575940616541158,57063
720575941471932000,720575940624615659,84387
720575941540220285,720575940621862405,809278
720575941575151112,720575940636844901,19424
720575941552056638,720575940635773432,108745
720575941610830569,720575940627846955,152131
720575941556231652,720575940615743705,65753
720575941668269299,720575940609779465,50148
720575941414444177,720575940637937776,76263
720575941565968182,720575940606013356,45415
720575941507113506,720575940627157962,59917
720575941478245250,720575940626844037,90953
720575941493248126,720575940625186078,119933
720575941449470133,720575940627621909,125953
720575941611692764,720575940636299327,159047
720575941527040868,720575940618215451,15969
720575941475805505,720575940638716905,85720
720575941472922666,720575940615359647,63372
720575941549157409,720575940629213127,120952
720575941671428775,720575940607211977,122839
720575941594778501,720575940635864176,71379
720575941451275945,720575940632760996,109896
720575941438295263,720575940611304362,527155
720575941576538038,720575940618814960,31028
720575941475535134,720575940608603331,51664
720575941488778805,720575940616087323,544257
720575941508361089,720575940626381356,131498
720575941479728291,720575940629656023,811386
720575941576814681,720575940612381335,169114
720575941469722487,720575940627216283,20553
720575941476550506,720575940629515024,547117
720575941404673648,720575940623494794,122793
720575941493198206,720575940626513173,142279
720575941627711801,720575940611903346,112732
720575941584675718,720575940614378449,104772
720575941542756381,720575940623681321,63041
720575941391932310,720575940614292008,513595
720575941558486052,720575940634677856,36927
720575941626374026,720575940630702789,18424
720575941590387084,720575940627357713,956643
720575941460634052,720575940623289578,242201
720575941566780519,720575940615513490,104096
720575941444740266,720575940613143794,555121
720575941603655353,720575940620129961,37196
720575941501821067,720575940606101094,546477
720575941500845035,720575940618787099,806908
720575941436572704,720575940612661145,90095
720575941578404441,720575940612221157,526008
720575941573837051,720575940615348770,529350
720575941498698619,720575940627890231,39265
720575941642603090,720575940627677258,26168
720575941406306607,720575940626632088,803947
720575941526171981,720575940636945253,97255
720575941430378415,720575940635829611,114236
720575941435894546,720575940626825853,176770
720575941513433187,720575940608650537,140014
720575941584999646,720575940631349878,67735
720575941564600210,720575940624092680,114348
720575941576877416,720575940627594005,544900
720575941515519235,720575940626286142,111596
720575941439563349,720575940627106200,89202
720575941475774779,720575940616260146,167723
720575941521514679,720575940640882339,41158
720575941351704624,720575940626497284,132864
720575941563459591,720575940647662388,100525
720575941408767918,720575940621359273,65589
720575941438946834,720575940644088992,132034
720575941598646172,720575940615551378,53406
720575941586473350,720575940623664605,16293
720575941624222875,720575940625245991,100307
720575941480744527,720575940621511606,812888
720575941530521291,720575940618552443,66389
720575941645316040,720575940631262252,172264
720575941618982527,720575940599733446,114351
720575941573281801,720575940622091391,551057
720575941565885282,720575940623072867,61378
720575941520887987,720575940622571213,179339
720575941406695598,720575940641195509,77897
720575941574975901,720575940630033270,27872
720575941554956289,720575940611912658,73302
720575941513722691,720575940626154061,62817
720575941575200655,720575940633665107,35443
720575941401446179,720575940642851213,75848
720575941612243814,720575940630775891,146675
720575941523013111,720575940619758215,108143
720575941529244036,720575940639473998,41676
720575941591878540,720575940636792974,276074
720575941667696371,720575940628563305,803793
720575941467128662,720575940639040675,116484
720575941434249504,720575940605380268,51243
720575941490860750,720575940611411698,74905
720575941538109170,720575940621658502,539249
720575941449041501,720575940638415731,83690
720575941442084699,720575940627957096,80920
720575941644547704,720575940621518218,75507
720575941633575877,720575940641500112,456264
720575941581750905,720575940621365231,122978
720575941525040642,720575940632524074,133870
720575941473709920,720575940628906795,165529
720575941521886967,720575940615603094,121447
720575941579926865,720575940623363366,77427
720575941644468562,720575940616500155,115977
720575941479837263,720575940630504279,102771
720575941427646548,720575940624520999,66424
720575941486980674,720575940623475850,142723
720575941511974732,720575940630900983,176460
720575941501891819,720575940629890364,102606
720575941412212847,720575940635901035,154899
720575941611665837,720575940618774848,98175
720575941473268010,720575940617983867,33885
720575941568728570,720575940651946486,93191
720575941512258892,720575940624362227,77177
720575941478858346,720575940628873219,96983
720575941628206393,720575940628060986,519031
720575941450043573,720575940618904229,63088
720575941352651568,720575940624956680,75564
720575941572050589,720575940622186509,809349
720575941574779899,720575940614988967,31922
720575941660742268,720575940604826802,816996
720575941614685971,720575940623508714,543960
720575941495082624,720575940644400164,155893
720575941461787076,720575940619211361,59576
720575941535089178,720575940632746391,115594
720575941533925507,720575940629153641,54814
720575941454671923,720575940619013686,562531
720575941527121666,720575940632174527,54615
720575941514635769,720575940634805667,99316
720575941489264590,720575940625366089,100777
720575941632892320,720575940623165257,131973
720575941625566828,720575940631003589,15470
720575941415138332,720575940628029306,86948
720575941510174480,720575940635654039,103352
720575941630286316,720575940627076124,73741
720575941686914287,720575940633115217,146674
720575941612584294,720575940635735407,102360
720575941632778693,720575940616476575,102388
720575941548102772,720575940635669183,94305
720575941504472645,720575940618301204,149920
720575941551952127,720575940622433799,815174
720575941413021841,720575940623510221,47374
720575941514629955,720575940620386981,902434
720575941632811680,720575940628326568,51325
720575941608214893,720575940625854990,78247
720575941530719179,720575940608336732,100574
720575941627679545,720575940612734358,60850
720575941449525429,720575940612610453,544170
720575941539183253,720575940607264348,532428
720575941438065727,720575940632017208,55435
720575941573343753,720575940629026576,98353
720575941530112715,720575940621123393,192209
720575941572276489,720575940624449881,911798
720575941631743429,720575940633201378,386769
720575941440679871,720575940638485326,116783
720575941450002503,720575940618114082,126303
720575941480461475,720575940614310627,69292
720575941721310266,720575940606181762,96576
720575941489371849,720575940623822524,101659
720575941598718505,720575940615758698,90413
720575941570446324,720575940614201640,552524
720575941503861925,720575940621563945,23217
720575941668859123,720575940620871104,533810
720575941501525335,720575940631912040,903836
720575941480262530,720575940631455503,108979
720575941413784724,720575940614315827,93110
720575941515863642,720575940609457673,123316
720575941540958589,720575940616111410,533022
720575941642312274,720575940620595659,526242
720575941574523913,720575940625302093,82966
720575941535456266,720575940610908122,74845
720575941413109140,720575940625003824,133575
720575941488505038,720575940636571828,813634
720575941587952452,720575940632835176,33816
720575941484247037,720575940623257869,515701
720575941516816275,720575940617041269,129691
720575941518800088,720575940628989483,591600
720575941580267253,720575940633734300,568213
720575941580883065,720575940627370110,817560
720575941497101179,720575940619675783,39021
720575941469859136,720575940625625236,146362
720575941440709973,720575940613799436,143275
720575941407161262,720575940624456712,133933
720575941448938677,720575940626916126,209656
720575941536314005,720575940632137770,813129
720575941720258362,720575940630364988,39934
720575941577111633,720575940636272862,221619
720575941556450212,720575940624096039,49254
720575941462851853,720575940642875080,817584
720575941584678110,720575940610246498,135656
720575941507332375,720575940624389000,138842
720575941491808743,720575940622702625,150657
720575941610407398,720575940641226624,81262
720575941657211928,720575940622471382,537827
720575941477345841,720575940612538538,92718
720575941517034924,720575940627523076,126890
720575941468249366,720575940642340085,100661
720575941480028384,720575940660799361,28394
720575941440250197,720575940621731494,150429
720575941447305053,720575940621380417,588421
720575941564569863,720575940614310195,65513
720575941534967986,720575940625507888,579717
720575941540316365,720575940614128593,43649
720575941506459170,720575940622214576,115431
720575941480632544,720575940616617885,171041
720575941490055372,720575940624972617,92249
720575941504481084,720575940633341521,133985
720575941408578478,720575940627802374,51507
720575941592093547,720575940618100770,80559
720575941572037790,720575940622105480,813673
720575941602921401,720575940624858126,813401
720575941519881688,720575940626875748,152266
720575941641014303,720575940638595135,543157
720575941611011501,720575940613664874,160233
720575941556433380,720575940624961267,119363
720575941614147859,720575940633164575,140207
720575941516934572,720575940631955653,63929
720575941534185304,720575940628960378,139913
720575941492970878,720575940627466746,58073
720575941578539765,720575940631332060,263053
720575941611980764,720575940627293470,114207
720575941519520622,720575940622473221,146428
720575941479500195,720575940622710655,95362
720575941569521054,720575940619757392,106941
720575941516146092,720575940623948727,29384
720575941513404227,720575940637943093,134318
720575941499992738,720575940620424472,196851
720575941703513818,720575940629286659,516107
720575941589988748,720575940617477009,47412
720575941644583250,720575940626318099,172025
720575941652200465,720575940619365359,99258
720575941608309322,720575940625049607,111503
720575941461560720,720575940615147315,540496
720575941540787292,720575940621474031,376785
720575941558104100,720575940608317362,125550
720575941582130553,720575940617683924,33644
720575941502347147,720575940606411966,103890
720575941414870676,720575940614288757,529130
720575941624167050,720575940628125010,50188
720575941505525783,720575940609242837,533264
720575941558618404,720575940628023882,58637
720575941722505018,720575940624617450,80956
720575941391506582,720575940616833669,27177
720575941596722844,720575940638729542,93877
720575941603413694,720575940609936139,105971
720575941579899381,720575940640623011,63947
720575941497546658,720575940618186269,123715
720575941550666302,720575940627687576,89290
720575941530348216,720575940628941318,218577
720575941567986034,720575940645255022,47504
720575941564062727,720575940613086998,193710
720575941595788421,720575940615573365,35415
720575941506711074,720575940623488477,103740
720575941624816124,720575940624307976,155435
720575941690688920,720575940612707989,99041
720575941448211805,720575940629183311,50870
720575941526109606,720575940610782766,136229
720575941538209229,720575940607873202,520135
720575941581742457,720575940630352379,525609
720575941469337207,720575940634132636,49941
720575941472018272,720575940627087930,120013
720575941583986054,720575940634015405,151795
720575941573391286,720575940620451056,804895
720575941523947595,720575940607334869,44809
720575941520779187,720575940616203166,80582
720575941486634448,720575940626953274,105313
720575941429718447,720575940631901267,105986
720575941549325089,720575940621395580,134574
720575941581977977,720575940623812109,106364
720575941504194391,720575940621956205,222960
720575941537319154,720575940627772815,129586
720575941583990623,720575940618098662,112414
720575941497782601,720575940643737367,143174
720575941506493474,720575940629875906,131425
720575941657531672,720575940622886780,207216
720575941539593877,720575940626684797,214188
720575941430277729,720575940619795533,116381
720575941390136324,720575940644414664,800297
720575941642158418,720575940622193546,44512
720575941574125455,720575940634096496,84944
720575941591986539,720575940628581894,157425
720575941496299593,720575940621314593,813906
720575941438184978,720575940615332246,90239
720575941475128635,720575940619353649,218763
720575941521352951,720575940621423296,197230
720575941564640098,720575940637981018,123302
720575941517867436,720575940612294637,28899
720575941534806810,720575940641537677,164968
720575941488386512,720575940620842846,805619
720575941592007720,720575940628592296,66753
720575941536107969,720575940618306112,69842
720575941702957018,720575940630296514,101203
720575941566799354,720575940617378843,806207
720575941545277628,720575940627817488,91306
720575941586157790,720575940611424462,58233
720575941632821691,720575940626379824,67436
720575941530691813,720575940624646076,123785
720575941641193247,720575940635411374,208121
720575941553496455,720575940643436960,102047
720575941475473473,720575940627848360,136508
720575941529119672,720575940642423797,511839
720575941568018676,720575940631433785,57478
720575941518641880,720575940626339100,92096
720575941561811757,720575940622341363,142698
720575941547749556,720575940634578071,18067
720575941430339543,720575940621760355,76855
720575941491479271,720575940628789269,63922
720575941552632218,720575940630946816,168481
720575941690351512,720575940632405831,66203
720575941508953554,720575940627014949,140062
720575941574766518,720575940625900080,75295
720575941687592431,720575940615234015,81481
720575941441002943,720575940625029639,122131
720575941508898654,720575940620754342,97710
720575941490004277,720575940636641647,52546
720575941662046332,720575940642512603,124880
720575941459119600,720575940624863240,217226
720575941599343657,720575940620757926,111395
720575941504004331,720575940613246322,118894
720575941520504755,720575940633390175,154526
720575941652326641,720575940631684603,141918
720575941643473864,720575940623894883,51873
720575941452887721,720575940620636843,550101
720575941453178163,720575940646136686,140453
720575941522825035,720575940625273421,74612
720575941497709691,720575940625393466,91112
720575941438947602,720575940610982362,96462
720575941602373622,720575940635624343,33971
720575941590980862,720575940632726732,17365
720575941496391040,720575940631927865,85955
720575941653762009,720575940637660382,58302
720575941447808334,720575940645946903,77809
720575941632582075,720575940626982154,55563
720575941450423645,720575940627560386,96893
720575941430524001,720575940646063895,135807
720575941562127872,720575940604808736,808311
720575941518913752,720575940635717567,135540
720575941645506168,720575940626804120,29832
720575941458562003,720575940623289087,61167
720575941520743863,720575940633566862,94121
720575941469844544,720575940637677680,32034
720575941498766049,720575940618280921,516414
720575941690120344,720575940616807051,102840
720575941594185511,720575940618614942,68637
720575941519927256,720575940614447400,99057
720575941505257893,720575940622301162,512595
720575941490740430,720575940611903601,85321
720575941532416229,720575940622528951,90091
720575941600056617,720575940626287408,74757
720575941601315769,720575940632928173,806356
720575941688548108,720575940639766131,179198
720575941520353783,720575940639031680,815463
720575941479795279,720575940645799022,100107
720575941614028563,720575940603568757,64391
720575941687373942,720575940627539528,144708
720575941535248577,720575940622478085,95224
720575941408874287,720575940622336280,552341
720575941540968477,720575940607028681,161335
720575941690774936,720575940647003956,77851
720575941539583869,720575940620380073,28681
720575941468264726,720575940632792657,88954
720575941626589292,720575940615032830,39793
720575941502395586,720575940620604632,523747
720575941593627687,720575940639773568,53475
720575941592445291,720575940615753629,190319
720575941468942656,720575940615046854,804803
720575941462988944,720575940618489142,135548
720575941639161119,720575940623899341,50034
720575941560787059,720575940623991757,93811
720575941562013864,720575940626716824,167811
720575941488054069,720575940619663239,114708
720575941663404412,720575940619619633,547524
720575941476697905,720575940624864492,57964
720575941479086210,720575940620608647,80425
720575941550240317,720575940625977786,533928
720575941543431868,720575940624805765,114858
720575941578213465,720575940624208391,52011
720575941619925119,720575940612846102,125384
720575941466720342,720575940632670637,177304
720575941660528952,720575940618677893,110101
720575941653675025,720575940629550074,73185
720575941690728667,720575940630101497,267717
720575941482726851,720575940629699883,77708
720575941519633335,720575940611293230,33504
720575941574729480,720575940644946980,87634
720575941432314894,720575940647882548,167278
720575941580622581,720575940624674485,111027
720575941555624705,720575940629085955,29880
720575941610794854,720575940626349767,82855
720575941478135658,720575940618293720,74554
720575941566970670,720575940635600247,111978
720575941572443899,720575940635263423,96569
720575941507110750,720575940615613842,123194
720575941576820584,720575940607484099,166286
720575941393017750,720575940624029704,116505
720575941482734266,720575940617755025,805384
720575941480183938,720575940626107696,83651
720575941628560697,720575940621089780,115470
720575941566331495,720575940618429625,33762
720575941548080756,720575940640290109,82098
720575941650820593,720575940619039623,86977
720575941546840508,720575940621642017,542481
720575941433425934,720575940625015531,550270
720575941563006720,720575940623007159,119304
720575941554170522,720575940618876062,138929
720575941505400124,720575940628073235,172013
720575941479326432,720575940621989500,809392
720575941626105482,720575940614700083,138427
720575941614007827,720575940616783752,523409
720575941461195972,720575940615343510,43626
720575941610176173,720575940626649860,71369
720575941545827764,720575940614819178,549491
720575941654028500,720575940627951528,163113
720575941498974025,720575940637662298,96674
720575941393088662,720575940629179035,113204
720575941555405732,720575940615710431,101721
720575941599318720,720575940632138051,524981
720575941546659260,720575940643141024,808736
720575941460820164,720575940630726649,83555
720575941438303711,720575940626424005,100562
720575941555493156,720575940626993694,807467
720575941464964694,720575940627978183,96676
720575941569912178,720575940617503121,132408
720575941528004262,720575940633744632,28574
720575941519703219,720575940626391754,66866
720575941545624764,720575940631295703,512861
720575941588827716,720575940626128147,111386
720575941475556913,720575940629199146,45587
720575941453322035,720575940640402851,69459
720575941547282100,720575940616826001,15905
720575941661430072,720575940623393357,818915
720575941571196830,720575940630144812,31691
720575941439994203,720575940631503928,57433
720575941505765761,720575940620263558,76465
720575941438668844,720575940625746709,167189
720575941452959559,720575940613337640,569092
720575941588333623,720575940641374861,117805
720575941574568443,720575940612479129,206632
720575941631699180,720575940603883232,84932
720575941352470576,720575940615528678,513690
720575941644674760,720575940644224200,524890
720575941458924870,720575940629340315,811869
720575941645720264,720575940628913920,339719
720575941613356441,720575940616887308,526563
720575941574861307,720575940614634694,96583
720575941442474447,720575940629373958,516582
720575941643918437,720575940624317367,157158
720575941507708289,720575940625741455,54627
720575941586496222,720575940620964011,127351
720575941566925870,720575940647303300,167414
720575941491476430,720575940613733672,210626
720575941554301338,720575940628354386,56932
720575941353538352,720575940631379919,113334
720575941645230536,720575940627927751,815228
720575941473879648,720575940636252302,28358
720575941600740905,720575940612012566,124472
720575941680066749,720575940620057776,915000
720575941477756468,720575940624769260,62566
720575941533661978,720575940612856529,804614
720575941427819348,720575940639182680,106760
720575941578560245,720575940621070797,517325
720575941517016492,720575940630578423,526545
720575941625877962,720575940610504398,802540
720575941506298684,720575940603943648,69323
720575941575288936,720575940646785924,65986
720575941408267182,720575940622956105,141813
720575941688508172,720575940611153272,541463
720575941566465326,720575940626807098,114308
720575941580001781,720575940615456985,102084
720575941481456207,720575940640032061,147295
720575941573579529,720575940639779005,95063
720575941591732776,720575940608214962,534516
720575941438093868,720575940616692274,171079
720575941644926113,720575940613145059,82034
720575941539554290,720575940619816753,117979
720575941643057864,720575940621065677,50891
720575941546612585,720575940624773524,107122
720575941555754579,720575940612208090,120805
720575941466305110,720575940641251803,31089
720575941633522619,720575940605358769,15511
720575941519882968,720575940612316529,154812
720575941431795982,720575940630595415,62912
720575941644816760,720575940628098579,540043
720575941590196791,720575940613608345,68124
720575941485791750,720575940629489212,22665
720575941483838717,720575940634803351,515804
720575941523875659,720575940647270276,114418
720575941563136512,720575940623012109,126089
720575941513897804,720575940624127676,121510
720575941604566176,720575940614680017,44334
720575941525313282,720575940636594021,114693
720575941414882588,720575940638971364,135667
720575941565685911,720575940632284207,211539
720575941551343871,720575940621492970,148784
720575941688633100,720575940630952901,21316
720575941477130561,720575940626453762,87627
720575941571637000,720575940625608329,82904
720575941351478064,720575940614219747,82175
720575941689930648,720575940645126020,806965
720575941663130748,720575940632293580,95390
720575941452326451,720575940616103380,802733
720575941582788959,720575940620846806,578800
720575941448812622,720575940620277720,40008
720575941639282719,720575940621261744,103265
720575941506642466,720575940609905476,26160
720575941595791729,720575940637161818,51748
720575941514172771,720575940627073413,85808
720575941477466676,720575940607574283,119120
720575941527260441,720575940613716274,77078
720575941515083331,720575940621120677,130943
720575941514177626,720575940627941704,108606
720575941566059318,720575940635162047,131869
720575941434311054,720575940627100478,120316
720575941523724023,720575940630856668,98380
720575941564941671,720575940625629844,143605
720575941653612761,720575940619016315,205801
720575941540729692,720575940624195472,48236
720575941446087700,720575940630368732,126132
720575941641907045,720575940630277626,131113
720575941490042318,720575940621477402,62624
720575941459447366,720575940623745816,539363
720575941562476434,720575940638280006,109727
720575941439566933,720575940615180255,73504
720575941573098312,720575940610797102,34693
720575941527681412,720575940612249442,123390
720575941413627796,720575940620193472,64489
720575941593333287,720575940611259234,551070
720575941488998606,720575940617771421,26926
720575941582717791,720575940636378999,113717
720575941497173376,720575940610989778,149392
720575941479354498,720575940628952619,812971
720575941536414952,720575940640419133,101605
720575941690614936,720575940632461074,546119
720575941612270182,720575940623587789,32074
720575941571835038,720575940618444518,48190
720575941412183919,720575940626446789,110271
720575941589297918,720575940631005015,25341
720575941504665282,720575940611159189,140785
720575941609905641,720575940635330661,150467
720575941514394956,720575940621748212,514264
720575941503489515,720575940617950865,166953
720575941513666513,720575940636447630,129608
720575941685859311,720575940634355993,64191
720575941475885889,720575940653344758,99442
720575941541112924,720575940627623178,82576
720575941589969292,720575940626117904,909781
720575941459061663,720575940630048768,89567
720575941476335668,720575940606417609,73803
720575941545276165,720575940620507119,109057
720575941643132280,720575940638757464,142894
720575941613101276,720575940637297765,80359
720575941559678479,720575940609405963,127998
720575941436567084,720575940628504337,40868
720575941626090122,720575940621132422,49534
720575941519921006,720575940633117727,213506
720575941451330473,720575940616998412,85429
720575941507325253,720575940640216483,534374
720575941401579555,720575940629190615,103999
720575941569309690,720575940632443020,552333
720575941625095067,720575940634588517,803897
720575941540508877,720575940621089109,1000913514
720575941492309374,720575940613331763,909384
720575941525923238,720575940640747995,86901
720575941615348121,720575940635814512,135453
720575941491614695,720575940629832207,211870
720575941453227335,720575940632242450,73956
720575941448423188,720575940623197163,512684
720575941572705694,720575940635368092,132845
720575941504674754,720575940628321045,511804
720575941435650336,720575940611772626,67731
720575941486966992,720575940605196465,111985
720575941580484341,720575940637855150,64222
720575941662811448,720575940637812446,78922
720575941505412517,720575940612970536,29881
720575941568591662,720575940632578607,149909
720575941534815242,720575940612798899,160257
