BANC,FAFB,MCNS
720575941514836835,720575940624192560,47722
720575941605853293,720575940623129769,52737
720575941605916013,720575940630667052,78640
720575941515035651,720575940630063557,21475
720575941505756988,720575940614363055,52529
720575941650433521,720575940620145318,107364
720575941650521841,720575940634192339,123248
720575941515046905,720575940621882401,90650
720575941514898579,720575940633182628,105422
720575941515107833,720575940612800153,217784
720575941660885048,720575940607474443,53440
720575941661142584,720575940609937762,45804
720575941723463226,720575940630198083,75188
720575941605147757,720575940629757994,131237
720575941515219449,720575940631824744,20697
720575941505720866,720575940644410990,56882
720575941605050558,720575940637846947,151762
720575941515364163,720575940615885766,78592
720575941478438506,720575940617022036,256464
720575941515339587,720575940607013897,32940
720575941515380803,720575940616959778,67244
720575941515434330,720575940635531674,42911
720575941661352248,720575940612394803,157585
720575941483100358,720575940634069940,117392
720575941505651781,720575940628966150,61990
720575941505657916,720575940626988053,32628
720575941478091114,720575940619565632,49819
720575941515592538,720575940613003669,192870
720575941515600218,720575940628366462,161351
720575941515627779,720575940622488873,162134
720575941477901162,720575940612815766,88994
720575941604227006,720575940608904312,43586
720575941604373182,720575940636475511,203988386
720575941478059114,720575940619832491,174939
720575941604270014,720575940630312954,33948
720575941661590584,720575940622344216,91617
720575941661639992,720575940627741562,102457
720575941515805539,720575940608971989,43250
720575941515832579,720575940628211499,31361
720575941604213494,720575940620476381,14316
720575941661542200,720575940615855499,154161
720575941477842794,720575940615174075,52951
720575941505453335,720575940631084589,65584
720575941477764417,720575940612225814,549019
720575941477801793,720575940647423353,63606
720575941515977571,720575940620851777,30510
720575941477738049,720575940629016219,16722
720575941477786177,720575940613213615,30489
720575941516073875,720575940625752778,159466
720575941604153534,720575940614174943,324311
720575941516144730,720575940616345693,30080
720575941505435196,720575940623171315,199106
720575941604111606,720575940620605745,87434
720575941393538966,720575940616749661,98879
720575941516218259,720575940626851632,38927
720575941516251747,720575940640277080,539157
720575941477599540,720575940611160755,64163
720575941604032697,720575940609285315,11267
720575941516238426,720575940611218841,46710
720575941477468980,720575940632004549,49326
720575941505371196,720575940621349908,28419
720575941505373207,720575940613793602,139887
720575941505384508,720575940618259766,25872
720575941603989494,720575940621573500,30153
720575941505297458,720575940619169414,54296
720575941505343045,720575940623187677,99665
720575941393646742,720575940621145332,54457
720575941603888825,720575940628241307,84220
720575941477521972,720575940611538126,28094
720575941516702355,720575940634991551,50078
720575941393886614,720575940627911579,52601
720575941491584716,720575940626597960,58258
720575941650792125,720575940628423623,72081
720575941603849657,720575940615241010,724236497
720575941603718841,720575940640347355,67635
720575941516717459,720575940628440570,155375
720575941477453418,720575940627309297,47853
720575941477411614,720575940605280201,90902
720575941516750552,720575940616067890,35239
720575941650658069,720575940616770610,94647
720575941650801649,720575940609826884,120320
720575941516794796,720575940621632646,177096
720575941517041043,720575940621655723,43936
720575941603275705,720575940622464636,94587
720575941517101715,720575940629734442,169403
720575941517111150,720575940614421702,551659
720575941517378476,720575940619296960,121040
720575941517239724,720575940626801551,94516
720575941517462232,720575940625652972,76366
720575941517890476,720575940614684834,327202
720575941491568332,720575940630760771,54572
720575941518234734,720575940604811692,145420
720575941603194102,720575940629763065,53748
720575941399926051,720575940633024869,93712
720575941400000291,720575940638138601,140523
720575941400008739,720575940618335961,61789
720575941518026412,720575940628680177,70651
720575941518110124,720575940630902609,102840
720575941518367148,720575940632939181,92112
720575941603274486,720575940620791028,433407
720575941603116985,720575940627296396,196388
720575941518477484,720575940608020491,160227
720575941477263681,720575940612355763,141560
720575941602283193,720575940604125886,156876
720575941518954668,720575940623791799,55111
720575941518988471,720575940628181992,119204
720575941519079022,720575940604285105,175884
720575941491809255,720575940637054835,713207029
720575941491821287,720575940608285788,45174
720575941519139500,720575940636588430,64003
720575941401329699,720575940624355051,512689
720575941601836790,720575940605010609,522955
720575941476969281,720575940625972879,71829
720575941519433139,720575940621371557,46145
720575941519274968,720575940633853559,49210
720575941519288755,720575940627424072,42832
720575941491702247,720575940624920757,27307
720575941491724750,720575940625698376,123061
720575941491740620,720575940620766497,58988
720575941491741390,720575940624488851,38106
720575941645341048,720575940606352050,35506
720575941650893073,720575940627702344,531475
720575941645302945,720575940628527095,16461
720575941400971555,720575940622771338,182780
720575941601284393,720575940626485129,33635
720575941662422840,720575940623789704,43311
720575941662441016,720575940622602760,116045
720575941600790569,720575940638704512,49196
720575941645308577,720575940627184583,169691
720575941519649134,720575940617136129,137224
720575941519690456,720575940630393797,89098
720575941483450298,720575940608990677,86577
720575941483557574,720575940610316130,84975
720575941476622878,720575940607567881,121530
720575941476746036,720575940628825282,192903
720575941519675246,720575940625470526,104115
720575941520092343,720575940606436128,162655
720575941402030115,720575940621887197,93319
720575941504779333,720575940603439020,30594
720575941520171959,720575940617043713,61116
720575941520281523,720575940623357675,866990190
720575941520315575,720575940628091803,46436
720575941476606257,720575940628376364,169145
720575941654806740,720575940637511743,23645
720575941654822361,720575940618818580,102834
720575941520564663,720575940621051468,107009
720575941520125623,720575940637612095,142423
720575941476398897,720575940619910080,28961
720575941645244792,720575940630659781,66445
720575941476293937,720575940620380073,56560
720575941476307742,720575940625910354,160400
720575941476335668,720575940642561243,73803
720575941520591103,720575940647336068,90909
720575941520327603,720575940629938127,30590
720575941520336823,720575940635837029,58847
720575941520339635,720575940625490569,102650
720575941483594938,720575940651478518,74559
720575941483645114,720575940631225740,32034
720575941504821669,720575940620507862,80201
720575941404009584,720575940647963956,135097
720575941599739433,720575940626112774,149866
720575941521131447,720575940619641771,54203
720575941599763241,720575940614327442,115663
720575941521263607,720575940623021897,121093
720575941476163434,720575940619713200,86180
720575941662590264,720575940622298631,533618
720575941599668777,720575940637335518,81589
720575941599679017,720575940611785585,88844
720575941476013162,720575940641369296,112109
720575941645192056,720575940630017275,55066
720575941645207928,720575940630316647,74219
720575941521287095,720575940622820243,113866
720575941599086784,720575940633990812,20049
720575941475661121,720575940624159783,115881
720575941521390007,720575940620382400,53447
720575941475793457,720575940623115015,58721
720575941475800628,720575940617324317,137058
720575941599119040,720575940655290273,133569
720575941475735601,720575940619067045,72706
720575941475541563,720575940651521782,47453
720575941475558942,720575940622570083,38861
720575941722612538,720575940605476994,62596
720575941645103224,720575940624700674,95015
720575941475625246,720575940626814512,110613
720575941475532347,720575940623225513,39491
720575941521642487,720575940626497811,164966
720575941522326091,720575940612762074,535208
720575941612700333,720575940622638276,210632
720575941522565859,720575940649134969,559285
720575941522613239,720575940633224519,32899
720575941475443252,720575940611863928,37828
720575941522438391,720575940614328994,148442
720575941522657015,720575940625967132,113858
720575941662616956,720575940630678009,559265
720575941612634387,720575940628523580,98631
720575941644979656,720575940616133442,56919
720575941523009867,720575940625013767,128689
720575941523093495,720575940639096125,164099
720575941523157495,720575940610120405,41219
720575941405473327,720575940605656521,42178
720575941662688636,720575940634281442,107162
720575941523487991,720575940635667607,139458
720575941523511799,720575940627989803,56166
720575941523363403,720575940617760158,56538
720575941523379787,720575940620743151,46938
720575941483745277,720575940619615355,40863
720575941644832888,720575940635345271,107969133
720575941598561948,720575940629712640,23288
720575941598504860,720575940628814869,20723
720575941722359610,720575940632511759,44533
720575941474955057,720575940619857054,78142
720575941523522123,720575940640719861,163625
720575941644809080,720575940627346684,39667
720575941504601794,720575940621460645,562916
720575941483813885,720575940624195472,161137
720575941662748796,720575940637444585,75307
720575941662741116,720575940624200679,514369
720575941524351332,720575940615076162,11683
720575941406854447,720575940639831411,96469
720575941406609967,720575940606025318,63730
720575941406231444,720575940629365760,231409
720575941524421451,720575940629964856,112339
720575941644567496,720575940629201423,303093
720575941524810754,720575940637757929,123809
720575941524945410,720575940620077617,41409
720575941490884809,720575940617947412,34535
720575941524971341,720575940637817670,138318
720575941662968700,720575940633031085,534309
720575941525096548,720575940624487268,64745
720575941662946684,720575940611098330,65014
720575941525248770,720575940650338038,152295
720575941407043887,720575940622935832,155544
720575941407048366,720575940654680993,68977
720575941598390976,720575940632999213,19382
720575941650985493,720575940621244510,493774068
720575941525453412,720575940614930107,55272
720575941474311264,720575940627126889,119210
720575941525540633,720575940639986877,521604
720575941483774717,720575940631758111,124107
720575941525818393,720575940621818858,102175
720575941525408002,720575940620850202,92783
720575941525832450,720575940609685624,620383895
720575941525873689,720575940631589919,164791
720575941597981888,720575940622080865,92696
720575941612911324,720575940631575599,89623
720575941504535845,720575940646380654,102772245
720575941483855357,720575940630704211,88903
720575941526003458,720575940625453340,41615
720575941407511599,720575940622643661,107950049
720575941474277216,720575940622483060,26541
720575941474160480,720575940625845391,517245
720575941525982489,720575940631621145,549033
720575941526111234,720575940634690411,103518
720575941526239001,720575940623540813,171585
720575941526318302,720575940659591297,500077
720575941526324482,720575940628600143,103706
720575941722255674,720575940617938772,702682768
720575941474063402,720575940608983235,85837
720575941526368589,720575940625755284,94049
720575941526374402,720575940631699816,301867
720575941644346824,720575940628121287,119852
720575941651128085,720575940631277160,63576
720575941597304768,720575940609221641,80394
720575941613016851,720575940619883124,35787
720575941651085589,720575940602415584,48637
720575941526456486,720575940624050407,76039
720575941644267681,720575940635268471,80560
720575941644271186,720575940622509565,80556
720575941483844538,720575940630015995,88305
720575941526409438,720575940624955322,111659
720575941526696804,720575940630505334,31338
720575941526728450,720575940604284337,30872
720575941526742553,720575940621107309,164002
720575941596704133,720575940637673286,36581
720575941473887018,720575940636356836,39655
720575941473764667,720575940617407705,102845
720575941596770949,720575940633978963,129548
720575941473621051,720575940617514397,53121
720575941526854477,720575940613576685,66550
720575941596627904,720575940610844309,88786
720575941408067375,720575940632683212,881191049
720575941408085039,720575940634181984,519307
720575941483937789,720575940624807205,153004
720575941473820458,720575940627442709,195446
720575941644136530,720575940635125103,174620
720575941473400928,720575940627587078,97689
720575941473423419,720575940613533607,48456
720575941504311356,720575940630793413,71469
720575941526935042,720575940607345074,578754
720575941596642929,720575940605997233,512631
720575941596656028,720575940627456901,126307
720575941473345120,720575940628936898,37258
720575941526968932,720575940658619265,39817
720575941526972749,720575940615111611,79685
720575941654502361,720575940627978782,76869
720575941596521349,720575940627659782,178647
720575941408050735,720575940638170429,45699
720575941473327393,720575940628489516,522357
720575941644059592,720575940614276271,143042
720575941473063008,720575940620561761,51533
720575941483868602,720575940628226604,549323
720575941504234149,720575940628778773,138461
720575941527010916,720575940632082895,94550
720575941644009592,720575940611985174,210140
720575941721872442,720575940623788012,100746
720575941527175757,720575940646095982,24672
720575941472966186,720575940638135359,134692
720575941527250820,720575940611540270,59546
720575941527214850,720575940645562990,195820
720575941527338265,720575940620633076,87836
720575941663588220,720575940641785845,14261
720575941483960973,720575940613480159,60512
720575941527322278,720575940647199779,30044
720575941408581547,720575940624037863,125212
720575941663617148,720575940628712300,93659
720575941663758460,720575940620362587,48688
720575941472485216,720575940635213157,111980
720575941484042938,720575940629972431,529275
720575941472307520,720575940616462041,160820
720575941643797093,720575940622795903,84351
720575941643829861,720575940638239797,147650
720575941528004262,720575940627617149,28822
720575941596049797,720575940619841456,517163
720575941595917957,720575940638036806,118529
720575941595944581,720575940627328262,34416
720575941472014944,720575940619470256,156593
720575941595812485,720575940637581902,133614
720575941504066391,720575940613977315,59185
720575941472065165,720575940636767856,957167
720575941528127416,720575940625844664,65304
720575941595788421,720575940615573365,35415
720575941528329860,720575940623500692,167799
720575941528663940,720575940630969555,93593
720575941504028247,720575940626893258,523613
720575941666585843,720575940626211472,20627
720575941643659858,720575940617317819,104170
720575941529039032,720575940623325993,195871166
720575941471729472,720575940613616150,22451
720575941643594696,720575940644282528,140677
720575941643637861,720575940632171857,156682
720575941529229444,720575940626703637,222929
720575941529282488,720575940627391473,539822
720575941490814412,720575940612138927,542891
720575941595708455,720575940648731513,121571
720575941529422724,720575940615942978,60414
720575941643582309,720575940637509173,63209
720575941529519288,720575940623432682,92627
720575941503953458,720575940644698903,40324
720575941666950131,720575940628241649,40825
720575941471528512,720575940634261172,519277
720575941595578757,720575940628823299,87958
720575941492380135,720575940616190651,126689
720575941471539040,720575940634635115,77222
720575941529971403,720575940617284539,21101
720575941529859256,720575940629461612,155446
720575941643508562,720575940610321114,20462
720575941643539301,720575940638085695,516824
720575941643540069,720575940611209109,84449
720575941471503479,720575940615250235,57934
720575941595581989,720575940614641202,555234
720575941595585575,720575940628846530,84067
720575941530298571,720575940645655150,557367
720575941530386616,720575940642866317,30245
720575941471433335,720575940617297620,77603
720575941667254515,720575940615856411,41311
720575941471271031,720575940625006157,129289
720575941471101504,720575940623498634,43665
720575941530905317,720575940632357187,70622
720575941530909643,720575940627745641,24606
720575941613581331,720575940630936131,93090
720575941643476818,720575940614748926,143096
720575941503879147,720575940627556690,500091
720575941530920139,720575940612036978,109936
720575941530934147,720575940638136117,59669
720575941471045696,720575940611664281,72495
720575941531294181,720575940622927092,88321
720575941667403953,720575940635095141,136908
720575941667492339,720575940638619214,135713666
720575941667522547,720575940629824378,422978
720575941595381031,720575940633203225,802014155
720575941470847095,720575940633516002,558964
720575941595352101,720575940609643531,112134
720575941531685067,720575940621100224,537797
720575941470852363,720575940622390092,28816
720575941613595545,720575940627306124,184426
720575941409023662,720575940626693769,17479
720575941716033067,720575940627490663,942168
720575941531737035,720575940611964366,73518
720575941470772491,720575940626101262,148852
720575941595231601,720575940623421112,172796
720575941409411243,720575940615907902,130386
720575941503818987,720575940612180337,97331
720575941503824363,720575940615758395,956014
720575941470664055,720575940630800066,154825
720575941492405680,720575940624606140,567846
720575941492496304,720575940631985751,80751
720575941492501424,720575940624367339,49757
720575941643296120,720575940603402412,26159
720575941643304530,720575940608015627,91244
720575941532463219,720575940630927160,84207
720575941595156613,720575940623660740,74864
720575941409118123,720575940627699712,34942
720575941484536642,720575940622981193,86447
720575941532913795,720575940629921067,18596
720575941470399243,720575940633496033,77437
720575941667696371,720575940640696027,41916
720575941667798705,720575940624359241,38928
720575941643200376,720575940626403715,126330
720575941643215717,720575940628759596,121674
720575941490727477,720575940628674686,321949173
720575941643068005,720575940640371253,70442
720575941643117394,720575940622953727,167414
720575941595116246,720575940615180255,20721
720575941595060950,720575940633201828,129858
720575941533165802,720575940640501467,93390
720575941643030945,720575940626187014,96166
720575941470040843,720575940640571088,78739
720575941651778325,720575940621931900,77674
720575941642934885,720575940625435792,535438
720575941533420675,720575940637731955,35587
720575941469768669,720575940614636450,107233
720575941667949043,720575940625579022,515903
720575941469828160,720575940616525073,102514
720575941642898808,720575940611250650,14591
720575941469775837,720575940629528827,316830
720575941503783874,720575940610868578,32721
720575941533563267,720575940630149420,60721
720575941533638787,720575940614281147,146588
720575941667913715,720575940611724714,38777
720575941484999565,720575940623828884,512268
720575941469508573,720575940634336924,165408
720575941410371755,720575940627190466,25804
720575941594908967,720575940619443376,168564
720575941668013555,720575940629202167,129892
720575941533852338,720575940629233393,557990
720575941534006538,720575940630109660,189591
720575941469344631,720575940612621285,140822
720575941469421632,720575940620114481,118874
720575941469293789,720575940624465848,69133
720575941410701227,720575940626698568,117649
720575941534157034,720575940637846618,88775
720575941469242891,720575940619070721,18404
720575941534110730,720575940621353392,156576
720575941668248563,720575940628029592,56083
720575941534208856,720575940635859813,45815
720575941534235736,720575940629947964,123322
720575941534237450,720575940611964053,88129
720575941469183709,720575940628837436,582095
720575941594757669,720575940625709720,302827
720575941613694483,720575940620140190,76995
720575941613699481,720575940630920412,96030
720575941484639117,720575940622903309,82034
720575941484652354,720575940621041005,170601
720575941484733069,720575940635940447,83598
720575941503764311,720575940629056411,205021
720575941467974365,720575940624485828,61328
720575941703571418,720575940632961376,109167
720575941534561880,720575940632635475,93644
720575941642433874,720575940629388785,115084
720575941534533464,720575940615138223,68827
720575941594536406,720575940630265952,191936
720575941594544423,720575940638336419,105544
720575941594777302,720575940625016807,111773
720575941410809711,720575940632766824,46877
720575941410811307,720575940612404478,518530
720575941534746602,720575940621768769,67637
720575941534781674,720575940615630685,86593
720575941642394213,720575940604908972,144747
720575941642408018,720575940621268651,18326
720575941534742750,720575940607082114,98446
720575941594726695,720575940618614942,121197
720575941534900824,720575940627538370,55453
720575941534831704,720575940634151672,147334
720575941484927117,720575940623855397,15724
720575941535036353,720575940606101634,560242
720575941535020522,720575940625955877,533849
720575941535084120,720575940631769845,145088940
720575941411233707,720575940643823520,126786
720575941411252907,720575940622903560,53198
720575941641897573,720575940636188261,138028
720575941594414375,720575940632154285,545974
720575941641680978,720575940629401163,137425
720575941535151898,720575940620762723,105298
720575941703327194,720575940636322367,173749
720575941594470181,720575940605305777,108654
720575941594356263,720575940604318129,95186
720575941535198746,720575940609079819,60013
720575941668531443,720575940628788496,47732
720575941467254237,720575940618473920,180214
720575941485127686,720575940619119006,113745
720575941503693035,720575940623905255,132767
720575941613704924,720575940639368270,42420
720575941668571057,720575940627269419,29896
720575941641675877,720575940622967832,115422
720575941535276466,720575940632021096,53643
720575941594230742,720575940611279736,33722
720575941535350104,720575940616422367,128581
720575941594072689,720575940623773576,156183
720575941594075350,720575940629988099,23831
720575941594116465,720575940631516690,157856
720575941535280818,720575940616406239,86673
720575941485181702,720575940610991513,94735
720575941485425104,720575940622922504,139602
720575941535513522,720575940629980790,54248
720575941535525976,720575940627810347,187776
720575941535439386,720575940635727735,125345
720575941535462337,720575940619572974,93826
720575941466929238,720575940631620318,102343
720575941641064735,720575940636645624,220334
720575941535485930,720575940618150736,113074
720575941535576001,720575940608064707,85331
720575941466806870,720575940627710480,28676
720575941640941599,720575940607304322,29983
720575941613730323,720575940625788177,145486
720575941535605786,720575940627038961,48256
720575941535743410,720575940628192764,29732
720575941466607126,720575940645539694,898227417
720575941651852017,720575940616781713,45085
720575941640748063,720575940603693158,109066
720575941651890449,720575940630484811,155280
720575941535855386,720575940621170196,26205
720575941668751859,720575940624355219,522892
720575941593781867,720575940615265843,88995
720575941593757654,720575940624144107,100592
720575941651872533,720575940627327938,556071
720575941465956886,720575940621827789,113042
720575941536078784,720575940620506827,127933
720575941536089626,720575940619173848,531062
720575941493009790,720575940604337696,54063
720575941536094913,720575940626408073,130595
720575941465792534,720575940624756408,130865
720575941613834771,720575940613120986,59550
720575941503438827,720575940618393812,62312
720575941465355862,720575940637461134,14489
720575941465421142,720575940613478678,134589
720575941411848047,720575940629510518,548469
720575941703302874,720575940611934674,38324
720575941536216858,720575940612067034,79911
720575941536234522,720575940620219329,65570
720575941593450198,720575940627019688,40125
720575941593564197,720575940628438769,118692
720575941593578280,720575940620527798,192523
720575941536543381,720575940620567045,30801
720575941464246285,720575940625519633,189067
720575941536601793,720575940642414837,81970
720575941411885935,720575940604985265,88470
720575941640555551,720575940621456349,955939
720575941463895821,720575940623802151,34736
720575941640115743,720575940615258163,135172
720575941463838477,720575940611596467,525630
720575941593299496,720575940639926360,156029
720575941536667112,720575940632068383,117446
720575941536733210,720575940626394767,531592
720575941593219880,720575940617924299,138445
720575941593189160,720575940629707002,37789
720575941462925837,720575940614841666,24365
720575941669234353,720575940628837124,56609
720575941669269425,720575940617092108,19351
720575941593135656,720575940626326121,57936
720575941412591508,720575940637649380,119034
720575941593109800,720575940628022787,525013
720575941536927514,720575940622027809,112358
720575941537080291,720575940621040244,68907
720575941537088149,720575940639585112,77723
720575941412617105,720575940640993525,133496
720575941593094614,720575940636067252,55005
720575941462724752,720575940625767568,79373
720575941503277399,720575940626143525,98032
720575941537141992,720575940642439669,529421
720575941669445297,720575940612435454,135993
720575941593004584,720575940612010961,173186
720575941462430221,720575940649378681,140743
720575941462184973,720575940631301447,52654
720575941537580003,720575940628668610,581027
720575941462310032,720575940622668671,31375
720575941669543847,720575940613001841,75471
720575941412626031,720575940620905566,92387
720575941412714095,720575940635495543,514657
720575941537715944,720575940616045497,93881
720575941462042768,720575940644478260,32047
720575941462126224,720575940626371347,155275
720575941503151298,720575940621038006,116016
720575941537614229,720575940614526431,114025
720575941412851823,720575940621285452,225552
720575941537644003,720575940642609700,133408
720575941537853160,720575940619861345,20545
720575941537859555,720575940616551897,114291
720575941614381331,720575940621528191,52415
720575941537823715,720575940630824239,155433
720575941537967053,720575940631578476,518160
720575941537976552,720575940625114347,62355
720575941537959400,720575940620575579,158211
720575941485604493,720575940634460055,35436
720575941537923299,720575940626529276,120165
720575941413109140,720575940621380566,117586
720575941412905105,720575940637432944,105829
720575941592585256,720575940639004649,350714
720575941592606332,720575940621235988,580152
720575941592612903,720575940624813437,73646
720575941537999331,720575940629925675,88866
720575941538212082,720575940621614246,56639
720575941538280597,720575940630355783,154646
720575941538412925,720575940627645263,43741
720575941461828804,720575940630805036,32929
720575941461792452,720575940617487477,24247
720575941669689009,720575940623306620,231879
720575941669764017,720575940639662069,228252
720575941669921713,720575940634505720,58188
720575941413228689,720575940619148117,172017
720575941502973015,720575940635368092,132845
720575941592242472,720575940622012326,104623
720575941538657173,720575940641658676,63917
720575941502835250,720575940638670397,77805
720575941652030961,720575940609561646,81173
720575941614512147,720575940622795814,27340
720575941538944754,720575940637813220,92045
720575941638665247,720575940635018335,137458
720575941638716277,720575940626667706,158182
720575941539203989,720575940626913161,521351
720575941490680117,720575940611379186,17989
720575941539258866,720575940626710547,96077
720575941670036401,720575940625169296,523044
720575941461289427,720575940632423439,67593
720575941652078577,720575940626077735,21234
720575941502717122,720575940622953059,129469
720575941591732108,720575940622732266,67484
720575941461357581,720575940623752741,44070
720575941614543891,720575940639134808,69733
720575941461217988,720575940625167852,126028
720575941539490941,720575940633925788,81238
720575941638515317,720575940638824245,116454
720575941638562933,720575940623773171,40201
720575941539527037,720575940621595328,141733
720575941485798406,720575940631687844,142270
720575941502697099,720575940627284935,555257
720575941502712811,720575940620293652,246484
720575941539560946,720575940619631343,120698
720575941460987347,720575940626705029,12790
720575941461040836,720575940614280359,534098
720575941539512818,720575940633358673,18972
720575941460893139,720575940620463536,43351
720575941591082892,720575940626258532,462482
720575941591165836,720575940621032513,373925118
720575941539769725,720575940629884119,147619274
720575941460773060,720575940617022277,707015497
720575941539885437,720575940619487110,200660
720575941413830545,720575940627865768,95978
720575941413704084,720575940633396767,70494
720575941413755025,720575940621025872,557836
720575941670177969,720575940626537468,18706
720575941540207389,720575940633374116,121008
720575941540340173,720575940625794023,57395
720575941460730579,720575940628787052,73420
720575941540436429,720575940628407852,41070
720575941657278032,720575940630534418,61627
720575941493503152,720575940629864011,56689
720575941540544637,720575940634320319,115221
720575941540551373,720575940615630247,145261
720575941540370893,720575940629148315,231285
720575941670346161,720575940615015976,14844
720575941460226886,720575940624359093,25031
720575941540628941,720575940617218629,30689
720575941637084533,720575940627801447,88124
720575941637268597,720575940632074669,99628
720575941460382534,720575940638045929,106873
720575941414290577,720575940617033565,531869
720575941540706429,720575940618193921,145392
720575941590693004,720575940639601752,309493783
720575941590931084,720575940625864581,177539
720575941414150804,720575940630706247,145366
720575941670550961,720575940614454870,458737
720575941485907010,720575940628526636,164849
720575941485914886,720575940629048119,39793
720575941634323131,720575940617095005,180267
720575941540899197,720575940630958673,921951
720575941540803453,720575940622036044,77346
720575941414309268,720575940622716961,539506
720575941590841740,720575940637271615,21010
720575941635226841,720575940637183165,68109
720575941460108432,720575940630962536,34982
720575941460126022,720575940630616082,60156
720575941541342686,720575940620362876,106635
720575941486121869,720575940628846577,67720
720575941633771963,720575940628396090,27270
720575941633775803,720575940618382292,57807
720575941633815483,720575940628556649,115066
720575941541379932,720575940626237726,150450
720575941633725627,720575940624827993,79125
720575941590659880,720575940618076763,50669
720575941614718361,720575940626828955,70317
720575941541832733,720575940640998875,55899
720575941541835356,720575940626051386,78510
720575941460032326,720575940628729722,121400
720575941460072147,720575940632059673,168680
720575941633715387,720575940622500872,41178
720575941614789017,720575940609439698,212879
720575941590374199,720575940617253666,173605
720575941670928551,720575940621715182,27026
720575941541933341,720575940625379859,513814
720575941542335005,720575940609568068,30089
720575941493652952,720575940613591533,132446
720575941633668768,720575940628330651,100340
720575941502320215,720575940639147236,27913
720575941542524249,720575940622392560,101603
720575941459803859,720575940622199164,86733
720575941590338558,720575940618166246,52127
720575941486079750,720575940655164833,72768
720575941459646916,720575940640454051,532765
720575941486151888,720575940638434749,29566
720575941543084317,720575940616047249,25617
720575941459314847,720575940608321458,48249
720575941542989853,720575940658982017,35149
720575941459360070,720575940649024121,24709
720575941414598036,720575940614662195,63710
720575941701859802,720575940622392260,535761
720575941590022711,720575940629878479,44225
720575941414655377,720575940616616861,81228
720575941486270214,720575940627767568,107821
720575941486278864,720575940631247932,68108
720575941459304518,720575940640896856,535364
720575941486228621,720575940636709477,159397
720575941589934590,720575940629387902,441056
720575941633342405,720575940629067996,177619
720575941633271200,720575940622172042,117074
720575941543942661,720575940623264809,149390
720575941543817245,720575940607280514,109481
720575941502229899,720575940628783632,111335
720575941459040196,720575940635887593,163407
720575941633212859,720575940646075415,172693
720575941544366780,720575940633618272,101873
720575941615400345,720575940618003672,53101
720575941654117849,720575940619993776,516564
720575941544453637,720575940639741347,520630
720575941544629353,720575940634667371,49292
720575941544677202,720575940617078356,137273
720575941459018480,720575940633410923,24525
720575941544520965,720575940614649581,69427
720575941615327641,720575940632361035,83858
720575941544550068,720575940621088244,51999
720575941633125536,720575940615840980,173056
720575941589597495,720575940621535403,93006
720575941589513982,720575940608433476,77219
720575941589610124,720575940624483012,36681
720575941589661495,720575940629398492,96453
720575941589556791,720575940607049941,21398
720575941589571639,720575940637485939,138146
720575941545048921,720575940627983336,104953
720575941545040729,720575940633465369,94942
720575941633108155,720575940617037510,91828
720575941502173323,720575940631356580,70084
720575941652228337,720575940658875777,22293
720575941615426713,720575940635641189,513429
720575941502156171,720575940625703114,49600
720575941545138356,720575940635584608,174671
720575941589330743,720575940603768497,152565
720575941589534007,720575940629791288,25464
720575941589364791,720575940621948637,109431
720575941414812052,720575940612599193,57351
720575941632965792,720575940630120901,52977
720575941633031109,720575940622184701,190208
720575941545391977,720575940639441653,146923
720575941458838943,720575940623027092,31807
720575941657079632,720575940619716961,114482
720575941615448473,720575940632674912,102258
720575941458728944,720575940628628987,139382
720575941458547667,720575940631759161,76005
720575941458451184,720575940620199872,20690
720575941545577908,720575940626836780,120736
720575941632822469,720575940630202624,38727
720575941458518000,720575940640359643,189949
720575941458224112,720575940607703497,36659
720575941458337695,720575940644677411,70614
720575941546185664,720575940608498699,112102
720575941589186871,720575940641609869,90364
720575941545972916,720575940629423415,83252
720575941457900272,720575940625354904,567586
720575941632599532,720575940640060112,182223
720575941415807260,720575940648139129,71610
720575941415374364,720575940607182466,137204
720575941415411996,720575940617492805,126945
720575941546206809,720575940623894057,165047904
720575941671943335,720575940638121694,53307
720575941458115142,720575940620689136,70548
720575941546462644,720575940651255030,26204
720575941546473908,720575940624431460,166752
720575941589003319,720575940627903384,44296
720575941457640351,720575940636310373,164255
720575941457685663,720575940635888180,100827
720575941632517536,720575940628761643,107411
720575941589055742,720575940628559403,103314
720575941546544985,720575940622456555,83139
720575941589044990,720575940612202419,40528
720575941632427168,720575940608285570,542754
720575941679255485,720575940629933561,142172
720575941546631769,720575940609209180,546531
720575941655061977,720575940622657285,525349
720575941588918596,720575940633021631,162399
720575941501713291,720575940623268902,153065
720575941457055728,720575940613990706,89375
720575941501374699,720575940612053221,114443
720575941632362656,720575940639787661,45711
720575941546813545,720575940641698779,21787
720575941546750644,720575940633545823,72762
720575941679343549,720575940621003457,531527
720575941679465149,720575940637541773,118323
720575941494124158,720575940619235920,530461
720575941493785776,720575940614069260,512114
720575941652370905,720575940611211542,122727
720575941456826608,720575940628138005,91158
720575941615525785,720575940621629867,53676
720575941588234820,720575940620880333,222130
720575941547307400,720575940633552820,237109
720575941456480496,720575940632464557,28732
720575941456210925,720575940623281591,57786
720575941615624089,720575940627286149,122082
720575941632125893,720575940617605154,61947
720575941456463263,720575940612807830,195138
720575941586973764,720575940632424722,204393
720575941588000823,720575940645599268,48120
720575941588012087,720575940619447535,172928
720575941653952217,720575940604772576,47680
