BANC,FAFB,MCNS
720575941441482587,720575940631077061,539378
720575941691280091,720575940620011605,86677
720575941511781074,720575940637591982,120401
720575941642994888,720575940611469738,535210
720575941448155412,720575940630021758,176774
720575941437380415,720575940618090836,111938
720575941505170501,720575940618053147,29322
720575941567777394,720575940619396998,89541
720575941556763876,720575940637512414,192089
720575941576402536,720575940618904833,200761
720575941460711635,720575940618173341,103256
720575941574163465,720575940609463762,99252
720575941643056466,720575940628584954,55846
720575941564651410,720575940628980789,101964
720575941538224355,720575940661297281,60147
720575941534394858,720575940623503945,95196
720575941567743994,720575940636462313,146357
720575941490263861,720575940605330912,26347
720575941506699173,720575940628553515,95650
720575941458339568,720575940615743121,529614
720575941535673025,720575940613370482,32601
720575941553401683,720575940616355257,43476
720575941527045965,720575940630727276,516730
720575941521740467,720575940629031683,537757
720575941537071898,720575940621160175,31985
720575941514258897,720575940611868053,205536
720575941437697503,720575940620892654,70216
720575941537453042,720575940628317778,90940
720575941644362657,720575940604810016,19082
720575941515645795,720575940624851589,815529
720575941516843923,720575940632722479,78977
720575941575190024,720575940621180993,113585
720575941477247809,720575940607898034,553949
720575941513213763,720575940634942143,137711
720575941546695785,720575940619287365,61460
720575941431697912,720575940627454595,27629
720575941623980746,720575940620676449,75295
720575941566809191,720575940606158624,116074
720575941513928794,720575940612386257,69100
720575941668014769,720575940638047651,140750
720575941501807191,720575940627735537,802440
720575941513421379,720575940635648919,173620
720575941628386105,720575940630746319,186229
720575941658764368,720575940633592268,148106
720575941524428802,720575940625346362,130897
720575941425773908,720575940626305554,45378
720575941652991505,720575940632629924,49051
720575941522394699,720575940624014060,125000
720575941548269857,720575940628214671,61494
720575941474320170,720575940619300766,52270
720575941509288658,720575940610934340,94224
720575941515702362,720575940629528380,803421
720575941477574193,720575940641043853,44769
720575941538662349,720575940644104352,131219
720575941512515281,720575940620532171,137460
720575941488052432,720575940660411521,57156
720575941645600456,720575940618073885,527247
720575941440836437,720575940625794065,159004
720575941598911644,720575940627256932,544177
720575941595347589,720575940608535876,113410
720575941637466485,720575940626241580,140123
720575941626814265,720575940633170207,145991
720575941657389080,720575940626183196,150153
720575941530811365,720575940617578201,150467
720575941525697561,720575940623302035,93347
720575941451083433,720575940617611101,172103
720575941458780063,720575940629080702,115889
720575941481415878,720575940625527276,76913
720575941433373198,720575940638266943,36266
720575941509227730,720575940624389705,101495
720575941477719776,720575940627368254,118165
720575941527241860,720575940629984220,132025
720575941625981066,720575940621549172,142793
720575941631973792,720575940620202934,26091
720575941595296881,720575940623261976,46624
720575941558091556,720575940617465157,27778
720575941552965530,720575940638822207,91325
720575941569992442,720575940616609141,134936
720575941569185012,720575940637087599,521112
720575941463509005,720575940621242996,89495
720575941402513776,720575940633329316,109016
720575941462985872,720575940614516264,517934
720575941542242908,720575940619768661,113320
720575941480203138,720575940618495771,127875
720575941644136136,720575940613213875,50751
720575941679406269,720575940602885344,127691
720575941593555749,720575940621975329,120993
720575941436622610,720575940626721688,150964
720575941525413401,720575940638184937,115733
720575941481657030,720575940629322395,136432
720575941475771185,720575940630518071,114952
720575941486234064,720575940626534914,125783
720575941660737592,720575940627702534,119300
720575941427391060,720575940619804752,142970
720575941351390512,720575940637822436,50949
720575941475955777,720575940616931101,135444
720575941536054499,720575940627772815,144634
720575941723503930,720575940629232322,162381
720575941670655399,720575940608370371,122909
720575941507610753,720575940616065163,522976
720575941535208202,720575940632229788,92294
720575941407357102,720575940633034336,82570
720575941519969390,720575940613360295,553757
720575941604160441,720575940631095111,534071
720575941502647947,720575940624231677,205135
720575941662382392,720575940619845552,808879
720575941584286686,720575940628653415,102481
720575941610824550,720575940629567358,141791
720575941688896219,720575940638598709,136299
720575941609403978,720575940640357795,64618
720575941516573433,720575940643895200,67294
720575941534332938,720575940636405349,105917
720575941414224788,720575940627180687,29733
720575941435876238,720575940647122723,520801
720575941504263874,720575940636288357,88033
720575941639526005,720575940611012721,49961
720575941503832636,720575940613693382,810855
720575941609592809,720575940620744430,119226
720575941462330893,720575940620846806,578800
720575941499592354,720575940606686641,108313
720575941471843339,720575940621685595,52705
720575941411560363,720575940611445346,221812
720575941507247429,720575940623187233,174277
720575941507221342,720575940611197297,817011
720575941601092537,720575940624154604,912864
720575941502560395,720575940639766350,101284
720575941538125027,720575940624320520,48675
720575941430610095,720575940621147425,54021
720575941458844063,720575940620998309,92612
720575941534690282,720575940621363469,25628
720575941568999538,720575940630258191,45957
720575941462100493,720575940640991952,151719
720575941434338848,720575940633700066,134788
720575941643337889,720575940623160456,157497
720575941494464199,720575940616191572,70068
720575941732194859,720575940633887955,80528
720575941481487811,720575940639043418,519908
720575941572341512,720575940631044138,67830
720575941633524384,720575940640434803,188971
720575941431405231,720575940644921111,100427
720575941526388068,720575940627631178,104790
720575941456373151,720575940619024816,813463
720575941611667430,720575940645980782,36992
720575941502680514,720575940611581845,122279
720575941528701060,720575940627059471,121440
720575941452737705,720575940621025389,81345
720575941504471100,720575940635092575,50814
720575941513667331,720575940623779978,120852
720575941443376810,720575940606702601,804567
720575941643000184,720575940629087740,110667
720575941644442488,720575940618663617,35148
720575941633549765,720575940628806652,42571
720575941451470761,720575940625674533,100996
720575941503274034,720575940608378121,109276
720575941536172008,720575940606499017,110866
720575941567987450,720575940619209664,114211
720575941463608333,720575940632430879,95478
720575941496692096,720575940617884692,801621
720575941491218151,720575940610502851,71752
720575941645444216,720575940607072898,590310
720575941500261026,720575940618091860,114481
720575941519673048,720575940611413966,121857
720575941639589919,720575940628595221,18429
720575941554859930,720575940628026897,65797
720575941514173795,720575940626510232,73985
720575941506420796,720575940630275403,119721
720575941450098554,720575940611478734,114126
720575941448159837,720575940629278214,97236
720575941475262238,720575940628960335,88221
720575941638964255,720575940618679124,61999
720575941597702556,720575940632978402,159346
720575941441067455,720575940613148378,55454
720575941544687721,720575940622791885,86413
720575941455984109,720575940631887464,85380
720575941486402566,720575940620149101,561526
720575941667015923,720575940627313283,82828
720575941670285745,720575940628725009,85560
720575941484724877,720575940632742504,89751
720575941722109754,720575940623110313,41862
720575941442137807,720575940633806688,551349
720575941534592600,720575940646090787,119835
720575941536418586,720575940635358059,155564
720575941552088638,720575940628434535,135099
720575941471802123,720575940621662051,41065
720575941489461449,720575940638866404,22725
720575941492240103,720575940627729807,163419
720575941555867393,720575940632499727,77563
720575941413718932,720575940614132177,124174
720575941578827089,720575940633782135,200512
720575941488174800,720575940629244871,155686
720575941477789505,720575940631940200,119264
720575941507660382,720575940638665562,44565
720575941604032953,720575940618616916,533332
720575941540293501,720575940613079932,550550
720575941539462130,720575940624953444,95225
720575941611581514,720575940616951581,43819
720575941556262692,720575940630165463,20199
720575941625923692,720575940625501372,75854
720575941545361844,720575940629219663,52538
720575941650162709,720575940629370442,126811
720575941417132316,720575940622100762,122380
720575941626609516,720575940626477340,564630
720575941680040381,720575940632020428,908889
720575941517867480,720575940632702035,125534
720575941499430818,720575940607096521,90686
720575941559672046,720575940617010956,122070
720575941402090787,720575940611726819,30718
720575941548081012,720575940618382552,132149
720575941631745723,720575940627312456,87847
720575941483648186,720575940616073506,60695
720575941582419295,720575940638148698,117838
720575941687727343,720575940645546804,126147
720575941531607781,720575940627450385,77755
720575941458841759,720575940629154780,96982
720575941587013342,720575940626072250,104785
720575941540783741,720575940616943958,536288
720575941501902827,720575940642771400,126575
720575941516156931,720575940626293379,532474
720575941510326800,720575940609193227,99941
720575941642975096,720575940606430310,90111
720575941656039892,720575940627913220,132983
720575941624510572,720575940609733845,134300
720575941439738943,720575940631082819,66017
720575941503039831,720575940612177882,56723
720575941455107379,720575940617375883,119406
720575941565246615,720575940616890944,43967
720575941518672088,720575940618651446,127278
720575941406680494,720575940629624446,114433
720575941579262841,720575940622569255,817014
720575941654083284,720575940628952619,808596
720575941540241101,720575940625816606,913257
720575941477017118,720575940608560395,90379
720575941506445733,720575940619197366,545293
720575941408995119,720575940613550102,41034
720575941507228545,720575940622669567,802623
720575941572464286,720575940632704173,811583
720575941408313903,720575940627115160,538029
720575941579588945,720575940623104355,154866
720575941610143149,720575940627079257,109805
720575941417133084,720575940641414645,122771
720575941440507599,720575940619707842,72811
720575941524919298,720575940621921916,83861
720575941473085994,720575940607762354,78286
720575941534007745,720575940629847808,32477
720575941467962902,720575940633957710,550980
720575941561355944,720575940620139467,87483
720575941575007752,720575940619299141,96382
720575941586970590,720575940609772809,58421
720575941404466288,720575940620514213,46608
720575941460923536,720575940625570062,97673
720575941481352899,720575940627733013,68259
720575941491907248,720575940618674205,31645
720575941504806850,720575940616972742,41377
720575941477677108,720575940616934517,37779
720575941569750522,720575940611680718,521670
720575941658324760,720575940636786533,68174
720575941625946988,720575940626944899,84235
720575941593473238,720575940615708566,128934
720575941503483442,720575940618796352,77524
720575941410787755,720575940644946211,231413
720575941403978864,720575940619506993,85408
720575941626751882,720575940631307339,20093
720575941595000871,720575940627703555,170751
720575941392332548,720575940632765604,49120
720575941604430326,720575940622772701,47046
720575941602022390,720575940632962872,162808
720575941578526553,720575940622127856,41518
720575941573063069,720575940626271674,110091
720575941457330416,720575940609006857,121420
720575941685239023,720575940620779841,100341
720575941533391491,720575940626345288,129468
720575941439897691,720575940627938820,74948
720575941524866818,720575940609042901,71724
720575941465842966,720575940630386629,106363
720575941581977977,720575940623518429,129955
720575941558204175,720575940604812465,89151
720575941557381284,720575940653423094,127499
720575941552512391,720575940634262684,61713
720575941466059798,720575940633552076,30747
720575941593084200,720575940610996849,52953
720575941686197231,720575940626865649,62914
720575941590480638,720575940646325870,84696
720575941610371561,720575940628134021,26823
720575941586789854,720575940639884878,187352
720575941500147874,720575940623355901,161699
720575941502743895,720575940616321878,29460
720575941543328029,720575940640349859,36896
720575941470002807,720575940609900612,105334
720575941538703509,720575940616138911,148164
720575941632248005,720575940621255521,116852
720575941654197972,720575940638082532,64043
720575941624717467,720575940613942045,484476
720575941489750247,720575940629146107,93388
720575941463160208,720575940616583681,85496
720575941432935383,720575940622027485,70972
720575941630239714,720575940616164213,158227
720575941554841683,720575940630313035,35919
720575941496536192,720575940641736949,120855
720575941476015681,720575940616130719,68149
720575941477468190,720575940618013253,529573
720575941591063592,720575940623723619,124545
720575941567187962,720575940630174927,25205
720575941513734243,720575940622318000,52612
720575941511815634,720575940649730937,132261
720575941652336657,720575940632081316,128110
720575941474071136,720575940629699781,88378
720575941554249243,720575940610369941,25395
720575941436260128,720575940620011508,66537
720575941535264746,720575940628190407,61943
720575941547715976,720575940634095511,520935
720575941658996248,720575940632527720,543508
720575941701104346,720575940614634663,103797
720575941501571307,720575940624717351,550703
720575941534636978,720575940607261618,143394
720575941505438277,720575940618098845,519966
720575941538757362,720575940614174098,165707
720575941456894701,720575940621802060,122840
720575941655126484,720575940620043979,75713
720575941564626578,720575940617196683,536905
720575941408794030,720575940627005698,110058
720575941558063119,720575940626926991,109996
720575941536244963,720575940623160202,30270
720575941505132055,720575940622659422,64202
720575941477234794,720575940614307299,98868
720575941459568198,720575940618995928,186822
720575941505819452,720575940615466911,103211
720575941655472601,720575940625185319,71957
720575941533790442,720575940630460727,117880
720575941531768523,720575940629070851,549673
720575941654630105,720575940612687382,106647
720575941595697447,720575940615372542,518153
720575941391476886,720575940625996051,157420
720575941477255274,720575940621204417,65437
720575941640121375,720575940617792157,161394
720575941498429409,720575940628315241,99658
720575941465093718,720575940608580105,109236
720575941560019215,720575940612150225,43196
720575941448915293,720575940606534502,386769
720575941497256832,720575940623261949,56569
720575941502854194,720575940623066153,146303
720575941506615390,720575940628169371,120226
720575941566002230,720575940636447966,120533
720575941489055433,720575940613711254,123346
720575941641581650,720575940630145311,814119
720575941580121721,720575940639243573,64373
720575941529824440,720575940615279163,581237
720575941477314625,720575940618640965,208381
720575941554991105,720575940640776589,79075
720575941539274645,720575940622631816,157936
720575941515505667,720575940621096686,115472
720575941459339987,720575940607221426,111323
720575941625365659,720575940626048787,58877
720575941541907548,720575940631342167,94337
720575941484205821,720575940620705883,37277
720575941576180406,720575940620098974,516966
720575941609866982,720575940627602814,92929
720575941633637307,720575940624860599,26390
720575941650820629,720575940614528629,99551
720575941563835655,720575940624430094,115017
720575941441837915,720575940622774410,15711
720575941480116866,720575940638809149,131597
720575941430685688,720575940606136498,18998
720575941440664767,720575940630635595,48481
720575941534971114,720575940635727796,68727
720575941579044341,720575940625543823,111890
720575941413290388,720575940619550646,153723
720575941439197269,720575940612698287,39134
720575941453915561,720575940639113405,101560
720575941516142585,720575940631371295,530667
720575941597041308,720575940624015764,107427
720575941535337498,720575940614782119,57924
720575941414587537,720575940611631333,128139
720575941470685047,720575940623095322,133971
720575941566693174,720575940639867214,535276
720575941450530909,720575940619906609,30949
720575941613952988,720575940623973631,140785
720575941593509157,720575940622475263,103044
720575941481248847,720575940635586405,41337
720575941560481518,720575940604767618,165271
720575941574931976,720575940637312624,535863
720575941681614269,720575940634768063,518103
720575941572761864,720575940634302560,115397
720575941497636937,720575940627901258,107148
720575941651438833,720575940635690351,102783
720575941545150313,720575940617439121,87885
720575941611064297,720575940637937983,80390
720575941513774691,720575940620282304,181797
720575941587908164,720575940630037036,159036
720575941626228891,720575940618851585,79196
720575941526564452,720575940625844721,529400
720575941626043291,720575940604114604,36375
720575941514209123,720575940632682067,51398
720575941548088180,720575940621514080,123922
720575941535846115,720575940629525804,119681
720575941592273003,720575940632589139,953026
720575941441500095,720575940628508534,29577
720575941568676398,720575940633980697,79394
720575941573864008,720575940617017942,127667
720575941550412287,720575940626915715,62079
720575941438745618,720575940638224703,515008
720575941482931130,720575940630153423,93185
720575941542644509,720575940655060641,142771
720575941596925376,720575940616915468,139288
720575941603272382,720575940626638384,130731
720575941461972676,720575940625017034,245458
720575941614836889,720575940625616108,94574
720575941502206443,720575940619792202,89142
720575941439657535,720575940620700287,18175
720575941482277827,720575940629248374,30812
720575941721300282,720575940610413262,92012
720575941533810520,720575940631967183,133519
720575941594928423,720575940623221161,152559
720575941459781331,720575940640047669,102101
720575941444943530,720575940645527684,32483
720575941611371338,720575940632133857,97510
720575941538975637,720575940625049527,13314
720575941440822463,720575940626292861,133338
720575941506914594,720575940633476141,118829
720575941565653558,720575940627760186,59382
720575941431169784,720575940627743833,153827
720575941457539999,720575940632250439,108811
720575941558098724,720575940625797863,113889
720575941654521049,720575940653722785,107783
720575941569027316,720575940615630237,804553
720575941437147436,720575940626244538,82325
720575941560239219,720575940636898222,65556
720575941628459321,720575940628777800,118372
720575941625233546,720575940621499004,151641
720575941643187045,720575940627138888,151346
720575941449558621,720575940621115312,36473
720575941655705044,720575940631373869,80123
720575941482365891,720575940632657036,102848
720575941650748913,720575940606554558,111839
720575941644799649,720575940645505646,82987
720575941722108218,720575940639022707,580450
720575941502552663,720575940614233263,112281
720575941461040595,720575940617281851,33155
720575941485219906,720575940633844110,103182
720575941491242188,720575940622289697,128557
720575941484035581,720575940615125958,52656
720575941508279937,720575940620114773,119756
720575941402925424,720575940636713071,545221
720575941644317345,720575940633969052,550147
720575941393061014,720575940626487814,54534
720575941614372115,720575940627831546,51369
720575941568992250,720575940612419790,101223
720575941644560504,720575940632628644,77484
720575941608242541,720575940638832191,550226
720575941512525009,720575940640863360,133915
720575941518593134,720575940622197313,908877
720575941722144826,720575940632517028,816626
720575941588993591,720575940624352747,72013
720575941653707793,720575940628850664,256584
720575941486078018,720575940638625350,136316
720575941554762650,720575940629280667,123410
720575941549973793,720575940630196284,77337
720575941556001956,720575940647188532,183599
720575941591646092,720575940605777254,534216
720575941564179456,720575940628761084,122426
720575941513459523,720575940636375182,128346
720575941624456603,720575940614986719,129426
720575941703508186,720575940632743751,97200
720575941498152777,720575940609775061,66536
720575941639661087,720575940626998403,547884
720575941450315869,720575940608330882,530104
720575941461120979,720575940645599598,550873
720575941486855942,720575940626019465,60182
720575941467384598,720575940629489751,101291
720575941473290848,720575940605280870,46109
720575941516302691,720575940633369299,533838
720575941596131953,720575940622944038,60188
720575941566474030,720575940644004206,127856
720575941449101149,720575940638631843,910855
720575941632671980,720575940628349522,40302
720575941723455802,720575940628277308,62841
720575941430124247,720575940618828481,809464
720575941651900181,720575940639420742,536992
720575941506279447,720575940638084467,78489
720575941651927313,720575940621366644,67555
720575941611719644,720575940613400293,517288
720575941492431742,720575940635029146,810763
720575941640791327,720575940632883256,25326
720575941582475871,720575940625217011,68412
720575941522291531,720575940611746995,102686
720575941472595003,720575940621441304,803527
720575941431822433,720575940617868347,39256
720575941644539512,720575940637663907,66845
720575941688865292,720575940620598464,158976
720575941488361781,720575940617753785,123258
720575941631066348,720575940631651810,813365
720575941399323683,720575940619169950,808334
720575941559267955,720575940623127245,812827
720575941577928273,720575940614012134,209528
720575941474760241,720575940616314054,61571
720575941544445033,720575940630828922,125362
720575941626410860,720575940617324061,108189
720575941411676561,720575940607706563,828859
720575941518783192,720575940645018660,92058
720575941569709938,720575940614161831,69929
720575941450670941,720575940627479016,98890
720575941459801796,720575940627511528,74799
720575941643197797,720575940601672201,43276
720575941627405113,720575940611370286,142483
720575941541471261,720575940618077725,135028
720575941477249089,720575940605280614,114287
720575941589281591,720575940633452575,88204
720575941523364683,720575940628869136,524007
720575941456868077,720575940617318557,75363
720575941539235221,720575940633502618,53825
720575941475747131,720575940636247800,524937
720575941538726781,720575940616196063,81002
720575941509520850,720575940621181678,41464
720575941486634448,720575940626953274,97186
720575941452410234,720575940625721933,141857
720575941569090810,720575940613335154,98105
720575941491284711,720575940623443241,79321
720575941438784274,720575940640462464,125503
720575941504787650,720575940645737508,38923
720575941499396169,720575940616370501,66943
720575941414790940,720575940612247922,141134
720575941588927742,720575940626266980,70350
720575941624883820,720575940642471053,69246
720575941414632732,720575940646910772,107294
720575941556028324,720575940629338011,100299
720575941477031217,720575940610980374,44218
720575941532493187,720575940618544623,103011
720575941544882364,720575940618567425,78025
720575941546415036,720575940618124061,17127
720575941543630621,720575940624531687,874200303
720575941482382019,720575940616922636,543528
720575941552283163,720575940632469329,61269
720575941459680927,720575940621267376,140251
720575941411069867,720575940607334869,206320
720575941483916474,720575940625525396,191296
720575941691085787,720575940629247992,141472
720575941639108639,720575940620643055,162968
720575941626619756,720575940635004271,128926
720575941439249375,720575940612888231,20140
720575941446738452,720575940620665990,124805
720575941479653344,720575940623426192,95462
720575941531559371,720575940614666694,68714
720575941644958625,720575940631104965,92567
720575941573508495,720575940629473324,104525
720575941658332184,720575940611415362,94144
720575941427275604,720575940645060296,26389
720575941611284201,720575940618693917,158945
720575941554206874,720575940608752651,81052
720575941404307056,720575940632361999,128543
720575941591571752,720575940633375405,70238
720575941535511896,720575940620101592,533161
720575941599909673,720575940609875524,108338
720575941609813737,720575940628244094,58994
720575941651770897,720575940624390438,143800
720575941465019990,720575940614421457,107327
720575941478128193,720575940642662797,900956
720575941686096879,720575940630605050,160894
720575941549459572,720575940629275855,117844
720575941626173578,720575940638478680,219501
720575941451217223,720575940618476317,75595
720575941511956556,720575940652951286,133357
720575941575192680,720575940636400632,148021
720575941504010434,720575940628173138,520617
720575941611723484,720575940619571915,154448
720575941451791017,720575940623368906,18654
720575941555638180,720575940612645490,70807
720575941563059200,720575940631895895,110390
720575941467046998,720575940623497959,110513
720575941496890441,720575940615650022,527297
720575941554494235,720575940616066154,177083
720575941458720415,720575940622544297,36968
720575941407686830,720575940627596049,40807
720575941626334265,720575940612955098,123009
720575941568261234,720575940604413664,114446
720575941567789426,720575940606952028,155208
720575941552301823,720575940617421140,112198
720575941553761563,720575940623356630,207461
720575941545303813,720575940639886936,554121
720575941499761826,720575940621744987,526097
720575941481488207,720575940629126659,138714
720575941550716478,720575940635252877,113799
720575941645346680,720575940630118014,50373
720575941669915313,720575940628119571,25413
720575941555005594,720575940615383975,187374
720575941690075544,720575940623620349,138739
720575941574958344,720575940633078924,531084
720575941465482262,720575940622648723,805845
720575941552031231,720575940630006267,809147
720575941626074779,720575940622762644,58284
720575941483440070,720575940617324217,545503
720575941436582944,720575940629008207,62734
720575941443050410,720575940638538804,86390
720575941577821429,720575940627110226,104354
720575941546798728,720575940611973489,100897
720575941431045295,720575940640069720,84900
720575941503341762,720575940628194441,78224
720575941505078551,720575940631725452,91913
720575941564228199,720575940631097206,103145
720575941592823848,720575940624369642,65247
720575941614014739,720575940611502178,174279
720575941564779922,720575940611575672,47624
720575941515405059,720575940624910775,79618
720575941626638956,720575940622524492,104524
720575941530408120,720575940619648678,91744
720575941411198379,720575940617670971,67045
720575941469483275,720575940622092522,55049
720575941554697370,720575940648657284,43964
720575941529938379,720575940609201347,76799
720575941566793575,720575940634189463,78661
720575941524985346,720575940645634852,157661
720575941561925032,720575940619777159,107054
720575941615467929,720575940623024909,39735
720575941550681087,720575940639267398,173202
720575941679987389,720575940625413268,103338
720575941472127552,720575940625349961,64270
720575941614147859,720575940605565798,158909
720575941662868280,720575940624934328,550926
720575941504259378,720575940637042533,130032
720575941603835638,720575940614424231,147905
720575941652170001,720575940630983223,80866
720575941657242392,720575940639165493,94930
720575941593349415,720575940626885501,70524
720575941568453620,720575940631282681,81481
720575941533765354,720575940622313084,62932
720575941565661703,720575940619106102,38997
720575941629556006,720575940639751997,64433
720575941573209672,720575940617147734,56071
720575941549705332,720575940615711338,213540
720575941534848266,720575940622180684,105239
720575941413097361,720575940630236542,115194
720575941553135617,720575940628586604,54570
720575941573430941,720575940655969441,142141
720575941409311403,720575940623163817,73780
720575941668304305,720575940619192197,46982
720575941496343936,720575940627658066,119340
720575941612278189,720575940626841752,133019
720575941508856610,720575940634764128,42988
720575941473721403,720575940627994865,60808
720575941409425067,720575940629940791,89663
720575941493879728,720575940609401283,132956
720575941544485993,720575940631116847,130528
720575941721280058,720575940619868027,43092
720575941610206125,720575940626686845,99428
720575941503669591,720575940630375724,535092
720575941499481825,720575940630267803,85480
720575941440404821,720575940612287330,68129
720575941507469335,720575940622929885,118907
720575941468102934,720575940626903298,100490
720575941405251184,720575940625831352,512991
720575941541661469,720575940630347831,74327
720575941624854410,720575940620253745,130960
720575941393974422,720575940629011516,84491
720575941407274158,720575940621009505,160379
720575941430781065,720575940639242805,191856
720575941438311135,720575940621150061,113425
720575941498388130,720575940614811089,48505
720575941494924743,720575940623768781,71182
720575941450880583,720575940624253163,120908
720575941449503837,720575940611407843,68065
720575941568918266,720575940621847139,94397
720575941571989918,720575940631641130,108077
720575941566741351,720575940616088991,82139
720575941565801991,720575940620779246,105958
720575941412021137,720575940603773798,202330
720575941498944891,720575940609768715,21473
720575941632640672,720575940635146359,39330
720575941443054506,720575940639184701,52145
720575941559546606,720575940631912495,76103
720575941510976722,720575940625088700,146666
720575941613866204,720575940618977053,82825
720575941586971870,720575940618029569,102004
720575941447689053,720575940625786493,57907
720575941569523450,720575940625021733,223578
720575941519095000,720575940630589655,46203
720575941565375591,720575940625556738,52500
720575941507121502,720575940618143003,135999
720575941574827880,720575940619955915,124031
720575941653076977,720575940635889855,518166
720575941574245046,720575940635599511,67462
720575941644114770,720575940626648463,36635
720575941655446233,720575940640037966,79354
720575941533172312,720575940641872859,114471
720575941515371267,720575940639130345,123974
720575941659678800,720575940655606945,31483
720575941483771714,720575940619694040,807824
720575941475128635,720575940619415089,120839
720575941550712894,720575940607194290,116083
720575941509353426,720575940631514179,133778
720575941497256320,720575940625159688,519643
720575941516240218,720575940612768106,40099
720575941597757888,720575940619569829,50815
720575941521220791,720575940616573452,527559
720575941494798279,720575940625674428,130828
720575941557337764,720575940638096499,177798
720575941475209019,720575940635939470,173038
720575941439841999,720575940632390471,81995
720575941626158794,720575940622123527,809819
720575941436027680,720575940620470652,911555
720575941592293416,720575940640020944,133671
720575941606885997,720575940634629353,126358
720575941428829103,720575940616395961,62963
720575941487977936,720575940617440629,128078
720575941405291120,720575940635733093,27186
720575941628024889,720575940630983767,26319
720575941451379015,720575940626241555,135745
720575941425974356,720575940619923029,91524
720575941609770985,720575940607265410,103838
720575941567762170,720575940629709438,98056
720575941469444727,720575940607081161,78196
720575941573908879,720575940628402929,83860
720575941425917268,720575940622024013,85490
720575941509074305,720575940605651302,46594
720575941410875503,720575940621546066,158484
720575941563669511,720575940633913239,536354
720575941543384325,720575940628581120,154667
720575941631258821,720575940627115038,168579
720575941498892105,720575940637327326,110717
720575941555595777,720575940619872715,167516
720575941503824578,720575940629856505,50028
720575941584978142,720575940633814938,103206
720575941519682264,720575940627892552,67562
720575941485789190,720575940606274592,131712
720575941611040745,720575940622375962,49097
720575941657419088,720575940630948695,62182
720575941524212324,720575940612136666,906654
720575941407133358,720575940619199611,67655
720575941466161942,720575940625731512,52515
720575941519107500,720575940623540557,112402
720575941527994534,720575940612152930,580251
720575941531131851,720575940644932900,145188
720575941453183047,720575940610776818,42116
720575941469601655,720575940632196935,86427
720575941471456267,720575940624022967,22335
720575941450841671,720575940622120268,125651
720575941460197190,720575940617887646,70011
720575941552964926,720575940620299480,175206
720575941435075982,720575940633483693,24440
720575941732934187,720575940630918930,524290
720575941570116596,720575940612079845,133045
720575941564887552,720575940610415299,521343
720575941662473784,720575940621011376,104712
720575941613960345,720575940628991504,167524
720575941594825255,720575940619992011,118735
720575941456264429,720575940630537078,139033
720575941666542835,720575940628571210,116838
720575941588582468,720575940618447429,74253
720575941537688547,720575940619738827,105764
720575941642960997,720575940606865330,127450
720575941593294885,720575940660334209,550901
720575941667722417,720575940631509034,56507
720575941509245650,720575940613859821,512338
720575941404963696,720575940632102442,517946
720575941455290419,720575940618868381,53730
720575941600927273,720575940620502337,127830
720575941574147336,720575940604370604,909136
720575941404900464,720575940628869392,36609
720575941516217091,720575940641679501,217221
720575941564687670,720575940632394767,81309
720575941614984857,720575940623516927,197213
720575941474210912,720575940623562172,151826
720575941515842563,720575940604589856,23352
720575941573449737,720575940619322246,118250
720575941473675067,720575940632285199,75723
720575941611288294,720575940635467887,158179
720575941483582918,720575940628357714,109026
720575941631411436,720575940624918334,139455
720575941490808265,720575940625834132,536383
720575941489183285,720575940626812218,174184
720575941477470238,720575940624229867,29720
720575941643903314,720575940633548196,42986
720575941611031785,720575940618291485,112438
720575941451330473,720575940620237702,57097
720575941405138800,720575940639436085,64734
720575941475204394,720575940618144827,95741
720575941567816692,720575940618434817,524580
720575941638921333,720575940620514542,100091
720575941470241245,720575940607243698,124812
720575941435479182,720575940619865941,105555
720575941669541041,720575940626605242,80012
720575941529773496,720575940612466867,536427
720575941466131734,720575940618651864,93750
720575941467871965,720575940628482447,150192
720575941666445555,720575940631006012,131127
720575941484753218,720575940631278807,57177
720575941491883440,720575940632852269,124166
720575941573657672,720575940622250120,809077
720575941493657287,720575940614133398,108341
720575941558666255,720575940632914479,121610
720575941566587751,720575940618887021,581341
720575941562212242,720575940615369183,531764
720575941568028274,720575940623879916,126958
720575941514978659,720575940610388434,112853
720575941484850950,720575940614309416,52309
720575941640162335,720575940618751312,72739
720575941454800435,720575940631180855,86526
720575941511903820,720575940618033974,40150
720575941530281912,720575940623406480,517468
720575941536433640,720575940619342390,94970
720575941463294477,720575940624908440,23258
720575941513928524,720575940622318430,134009
720575941468766429,720575940627402058,44005
720575941535140874,720575940623053493,22214
720575941524804452,720575940613881775,129525
720575941516644499,720575940621955354,115655
720575941540915325,720575940629133903,545779
720575941541019517,720575940624389316,561150
720575941486937666,720575940627690517,85546
720575941411696751,720575940622544678,27484
720575941613725337,720575940620903201,126504
720575941546283708,720575940616866747,86531
720575941440240335,720575940618932577,47689
720575941610428006,720575940617659860,36463
720575941687927259,720575940627480442,817534
720575941520017880,720575940633041503,905984
720575941500077986,720575940615957663,905703
720575941428214356,720575940629441641,63532
720575941536293130,720575940638403561,26554
720575941534066698,720575940636134495,136758
720575941491632048,720575940638594526,84102
720575941477606964,720575940629020357,81351
720575941537602275,720575940622937528,806955
720575941569308916,720575940636392567,138065
720575941566200878,720575940648454009,44037
