BANC,FAFB,MCNS
720575941496651975,720575940626115386,549586
720575941413302164,720575940607177494,62046
720575941578897909,720575940630518071,151163
720575941508458846,720575940624450035,517229
720575941498324130,720575940627828241,118193
720575941520504755,720575940633390175,154526
720575941504386610,720575940628078056,518175
720575941556694500,720575940626667778,52636
720575941560492077,720575940620654452,548837
720575941528098744,720575940632529962,148953
720575941721463098,720575940606236337,136503
720575941409743019,720575940610748280,151906
720575941542946652,720575940632263784,78406
720575941466974038,720575940641636571,88761
720575941536733210,720575940630950351,121768
720575941504862658,720575940635988831,164054
720575941483744442,720575940609261892,42274
720575941477521972,720575940623452651,28094
720575941353095472,720575940616852317,141483
720575941452965033,720575940611727058,27696
720575941441852763,720575940612888231,809974
720575941515387139,720575940628505416,213648
720575941614659859,720575940616113862,165924
720575941502416267,720575940622153136,99573
720575941515146083,720575940644754592,18927
720575941504466341,720575940624025187,115134
720575941440063167,720575940622194932,144337
720575941483052541,720575940642063245,802244
720575941543431868,720575940624805765,64607
720575941603499449,720575940623649416,67874
720575941479268431,720575940636855785,141726
720575941633590432,720575940631788600,131789
720575941533912810,720575940612824239,200851
720575941439810139,720575940629837868,127089
720575941520512439,720575940622313971,77701
720575941482246586,720575940644014792,121783
720575941611536358,720575940644889367,130925
720575941626092490,720575940615537314,261211890
720575941551223358,720575940617547777,170751
720575941430417912,720575940611891685,819171
720575941619129471,720575940621226416,198766
720575941566176857,720575940636070392,164516
720575941633883835,720575940636164344,198971
720575941518405230,720575940613470378,64420
720575941601112873,720575940615740310,113232
720575941458850118,720575940627757800,135090
720575941473793322,720575940612929715,161886
720575941625503801,720575940630405930,128948
720575941464056589,720575940616737734,518440
720575941490163253,720575940615890026,112932
720575941557538319,720575940617081275,23882
720575941414386972,720575940634658841,62654
720575941449858426,720575940616752155,516944
720575941430188792,720575940638247357,139549
720575941539888589,720575940625227160,46956
720575941579841781,720575940645150852,812420
720575941565807202,720575940628551400,513069
720575941471705611,720575940626941455,34542
720575941574404105,720575940637181815,134805
720575941651175153,720575940626642874,99053
720575941593957745,720575940617174758,203567
720575941486511056,720575940640419133,40689
720575941563411554,720575940626029200,78023
720575941519568494,720575940634503449,90200
720575941540329853,720575940627705426,98984
720575941439962431,720575940628256649,165560
720575941572274683,720575940623610090,129720
720575941407253039,720575940616993885,134345
720575941534288818,720575940624494996,170040
720575941549028897,720575940612960881,565672
720575941553539355,720575940622055777,63077
720575941587073246,720575940618806429,135815
720575941447460372,720575940621264304,59596
720575941412083567,720575940625449474,811884
720575941428253268,720575940633499556,530394
720575941452313651,720575940620928390,906481
720575941463895821,720575940623802151,34736
720575941482663107,720575940635625652,37959
720575941575855759,720575940627682409,113911
720575941498878281,720575940626676170,46516
720575941519068888,720575940620341952,519737
720575941393268996,720575940653087478,83127
720575941435892512,720575940622953229,40214
720575941447491092,720575940625775032,116593
720575941435650336,720575940611772626,67731
720575941590484776,720575940635807087,114235
720575941443092906,720575940611486131,93874
720575941545172485,720575940637632858,520295
720575941480253058,720575940641540827,569648
720575941631021804,720575940613791399,555969
720575941518466483,720575940635966143,808107
720575941476023105,720575940637727066,81494
720575941488998606,720575940617771421,26926
720575941625777610,720575940630606903,31097
720575941475735601,720575940619067045,72706
720575941413109140,720575940604218028,133575
720575941595529861,720575940625642012,802248
720575941568133166,720575940623292713,36223
720575941537599125,720575940605535177,121432
720575941484446786,720575940632273378,64434
720575941651078165,720575940617934882,542711
720575941577873397,720575940626807098,114308
720575941594589398,720575940622102298,60285
720575941565265762,720575940620978458,815039
720575941584379102,720575940629986295,79162
720575941513121356,720575940642910368,231285
720575941554202395,720575940622319966,96518
720575941471562615,720575940639771453,28841
720575941493396167,720575940604091308,805908
720575941538988157,720575940639165156,101427
720575941624477578,720575940631688515,111792
720575941567762170,720575940630885071,103634
720575941442067407,720575940633136045,138131
720575941595912999,720575940618382552,193103
720575941519857112,720575940632731423,116901
720575941541008253,720575940641870201,149418
720575941458900164,720575940618400697,92708
720575941632976544,720575940632028264,172840
720575941490107598,720575940619363008,901791
720575941657572432,720575940626065753,120533
720575941508514850,720575940636069751,145419
720575941604172217,720575940618469445,524888
720575941540007117,720575940636748911,50762
720575941643289957,720575940627045272,514388
720575941445411498,720575940628974608,197250
720575941536105738,720575940646428782,95233
720575941495283838,720575940631258875,105402
720575941688039436,720575940633590117,61194
720575941545367732,720575940620866470,177017
720575941566490158,720575940634877039,169330
720575941627875641,720575940609581614,549628
720575941502361227,720575940631509067,112517
720575941450330234,720575940624847034,511761
720575941510768144,720575940620700287,47123
720575941436452396,720575940639110222,468158
720575941407115694,720575940620436912,108952
720575941469563403,720575940638624701,27517
720575941514221658,720575940629049091,106186
720575941412591508,720575940637649380,119034
720575941470084363,720575940620954533,818118
720575941479195522,720575940628169745,72462
720575941643548104,720575940617402139,103418
720575941523787083,720575940609406933,43405
720575941535926248,720575940609387588,79440
720575941480264387,720575940613005078,33562
720575941667998963,720575940616222016,42124
720575941450169525,720575940636819342,54596
720575941568018676,720575940624103465,57478
720575941593092566,720575940621398348,128775
720575941552583303,720575940611446425,823540
720575941409073838,720575940633811795,205730
720575941643239013,720575940640266915,34107
720575941657200720,720575940625318163,65404
720575941560223789,720575940629789660,909318
720575941499596962,720575940611399214,44562
720575941497686946,720575940638161630,155124
720575941483559878,720575940622279914,82685
720575941612530278,720575940625732624,122762
720575941477244724,720575940638290148,174722
720575941631769248,720575940622006218,75402
720575941476731242,720575940612962029,153751
720575941552085247,720575940648678276,53161
720575941560123919,720575940643221284,130614
720575941526887757,720575940624355113,54860
720575941624714139,720575940622839390,64694
720575941655411156,720575940631354572,44906
720575941526486530,720575940611039608,72460
720575941577774937,720575940625997616,90526
720575941506493474,720575940618759803,131425
720575941410988203,720575940626654154,16913
720575941587059780,720575940623579016,16354
720575941408789039,720575940619607243,42670
720575941619148927,720575940620715870,129188
720575941490349001,720575940628285973,129156
720575941524958722,720575940623431679,129186
720575941486566096,720575940616589766,97794
720575941476513822,720575940642655963,91086
720575941451615145,720575940632894174,72951
720575941475057211,720575940625877552,88149
720575941588878647,720575940605491302,69758
720575941612124077,720575940624583708,173862
720575941575891638,720575940624233933,40324
720575941628678182,720575940609488964,23581
720575941533811178,720575940624384183,123958
720575941592430443,720575940631482922,819289
720575941516031834,720575940617605154,137233
720575941433394702,720575940627357080,111679
720575941593947249,720575940629271568,104278
720575941628252985,720575940624693552,45614
720575941633142459,720575940635271013,135872
720575941481344163,720575940619087645,135478
720575941433373198,720575940606175153,119935
720575941614215443,720575940625094684,100866
720575941625730698,720575940622648541,83000
720575941600867881,720575940632105785,129824
720575941536216346,720575940621800586,140224
720575941470827127,720575940625882768,154106
720575941559959923,720575940607738825,102625
720575941477940354,720575940620082598,811675
720575941526375961,720575940619812999,149846
720575941471402871,720575940621675585,113632
720575941471588875,720575940640739955,545415
720575941642402898,720575940623252173,40358
720575941658341400,720575940630779919,59743
720575941598407616,720575940613716655,79305
720575941524721410,720575940625063944,550939
720575941598752668,720575940628304808,110518
720575941448051476,720575940612987029,41647
720575941642732626,720575940616182715,105801
720575941537008922,720575940635239075,119213
720575941594074225,720575940638217279,102138
720575941515673411,720575940630134887,119872
720575941576765800,720575940631710671,331954
720575941630236130,720575940619781620,141007
720575941430660015,720575940630940217,123338
720575941598943680,720575940625397581,119606
720575941458895775,720575940611869206,113645
720575941406565167,720575940620550004,91456
720575941542498333,720575940620814913,47006
720575941572884382,720575940622287109,543944
720575941537324264,720575940630852663,176879
720575941501858699,720575940630221100,152508
720575941477266974,720575940625004873,52013
720575941553112065,720575940631411983,24421
720575941610670182,720575940623034406,77325
720575941552481598,720575940627703122,564489
720575941490833072,720575940628569674,820520
720575941437487148,720575940609521250,812752
720575941518641880,720575940626339100,92096
720575941552496775,720575940620121758,25569
720575941659319888,720575940612305843,88900
720575941545341189,720575940629444849,181320
720575941543473413,720575940612251059,119688
720575941525442404,720575940630168314,27940
720575941486156294,720575940629166391,515380
720575941438494549,720575940621536609,82202
720575941630798316,720575940652190198,183290
720575941550144628,720575940630570577,300907
720575941536703208,720575940617393435,137839
720575941581543801,720575940639062106,201033
720575941454800877,720575940616476884,94135
720575941595407749,720575940612465960,142069
720575941553803091,720575940614743505,102435
720575941435581740,720575940637632419,123566
720575941533791514,720575940626974906,515006
720575941455983597,720575940644932131,47564
720575941563373458,720575940624195559,122892
720575941431733423,720575940624113604,151645
720575941643552673,720575940643482784,144593
720575941526105858,720575940627831122,463355
720575941551378715,720575940639625635,806294
720575941438985746,720575940618613451,123755
720575941610407398,720575940621271974,107470
720575941569839730,720575940632465945,97305
720575941668853425,720575940645464099,816369
720575941688397430,720575940633812962,533202
720575941438557202,720575940618680000,54874
720575941447520276,720575940628693886,270583
720575941507807813,720575940611775254,584096
720575941548003389,720575940617171985,78191
720575941515684857,720575940619589217,87843
720575941639150197,720575940620003248,218571
720575941610798310,720575940617017305,65653
720575941645335201,720575940617540582,27536
720575941450481742,720575940622575017,546171
720575941547557300,720575940620740732,199127
720575941611056714,720575940621579200,809146
720575941567776114,720575940623937741,74161
720575941471703563,720575940624975760,110897
720575941471668235,720575940621809276,32609
720575941602836409,720575940621162416,815300
720575941689110168,720575940628068734,160172
720575941437821503,720575940611517048,554553
720575941564872850,720575940621094022,71789
720575941414617233,720575940647111476,516874
720575941622728444,720575940613959062,78763
720575941640797983,720575940627264082,65737
720575941687136012,720575940620821274,122592
720575941542335005,720575940630474344,90476
720575941566351150,720575940616703794,273650
720575941462085520,720575940652739062,81259
720575941569960050,720575940626882762,129007
720575941680066749,720575940633943147,516592
720575941519141804,720575940603938238,94467
720575941548681021,720575940627626695,129027
720575941614301593,720575940624496740,909377
720575941652757745,720575940630281687,37152
720575941614848409,720575940619410671,51561
720575941498625403,720575940627600783,903536
720575941702976986,720575940625750164,204203
720575941574874013,720575940606240433,120897
720575941462142608,720575940645618724,106861
720575941498493819,720575940631558191,804122
720575941471841291,720575940621747565,120990
720575941516719507,720575940627354562,521149
720575941545224197,720575940624318758,77896
720575941615091865,720575940628081797,518352
720575941627745062,720575940622078934,72919
720575941604133110,720575940626615171,537175
720575941574683131,720575940638537449,522787
720575941557406756,720575940603842988,90441
720575941579062261,720575940611592154,70690
720575941600999977,720575940630928697,118320
720575941553416219,720575940624719818,127845
720575941668859123,720575940620871104,533810
720575941505735959,720575940634350306,115958
720575941558078735,720575940612138927,134551
720575941502173323,720575940637751524,64404
720575941572234910,720575940614993164,532415
720575941443442346,720575940638470003,166600
720575941436689938,720575940631247164,77528
720575941430103433,720575940640547928,807519
720575941447026708,720575940627101512,812577
720575941414853265,720575940623305706,71767
720575941504071618,720575940639140413,28787
720575941477179934,720575940610399427,154894
720575941599183552,720575940618044701,519741
720575941515706003,720575940630292012,569735
720575941612139437,720575940606086758,40405
720575941618553215,720575940637426495,106592
720575941536927514,720575940644218528,112358
720575941526754404,720575940627416263,808009
720575941504018923,720575940621016852,76241
720575941589488439,720575940631608647,23542
720575941471923008,720575940603891936,803082
720575941426327380,720575940626966986,138194
720575941731695915,720575940636571828,910042
720575941516145251,720575940627222282,95854
720575941560626158,720575940620878836,124271
720575941478954858,720575940625888954,56823
720575941655330772,720575940631824325,95563
720575941491147470,720575940641712603,92192
720575941440869979,720575940623369668,39655
720575941565826146,720575940621137030,524368
720575941504576828,720575940617844369,102832
720575941462851853,720575940642875080,816489
720575941564215040,720575940628947459,62860
720575941446368788,720575940620083579,66055
720575941460458896,720575940621170968,79612
720575941584636294,720575940613431062,94257
720575941536542474,720575940610634609,98517
720575941595608615,720575940626664378,500047
720575941527359654,720575940625096743,50875
720575941473911648,720575940615490983,550251
720575941534458305,720575940622317488,813647
720575941477331777,720575940639159118,99279
720575941632391148,720575940618837406,156228
720575941505812133,720575940622153084,71211
720575941528001156,720575940643979464,60824
720575941553745947,720575940623538787,57101
720575941511143952,720575940616145714,220804
720575941611568813,720575940618171557,47011
720575941525308185,720575940606730598,28673
720575941532395237,720575940630468858,959530309
720575941466696470,720575940638513205,813401
720575941500269986,720575940628322348,141517
720575941602933945,720575940644183575,122710
720575941654682836,720575940623840589,274169
720575941491440871,720575940612911283,156403
720575941414689937,720575940626085669,72900
720575941572953246,720575940613034202,117210
720575941460834244,720575940612028017,556902
720575941537743843,720575940609104579,106506
720575941658775064,720575940615785755,77639
720575941583726558,720575940621422518,801834
720575941546773865,720575940629193546,208590
720575941579815761,720575940614695611,516959
720575941506999365,720575940606991025,931519
720575941491636430,720575940627246169,87930
720575941547048052,720575940621423707,817337
720575941578121817,720575940630234880,59736
720575941439747925,720575940637278126,107221
720575941580622581,720575940624674485,88478
720575941624883820,720575940622633364,174450
720575941504977458,720575940629713767,115508
720575941518316504,720575940617245908,805365
720575941543649285,720575940628994063,909601
720575941430813065,720575940617275665,109417
720575941662944312,720575940615711455,108315
720575941658561104,720575940627485336,157698
720575941568151290,720575940620842955,23294
720575941489279438,720575940627525246,140144
720575941485402178,720575940629748606,809478
720575941663946620,720575940621281389,135678
720575941575099401,720575940632815199,137938
720575941506761893,720575940617026677,96472
720575941441077951,720575940620580613,136751
720575941458807199,720575940636151919,141906
720575941459431494,720575940620585933,517915
720575941525484802,720575940612627106,106492
720575941473952810,720575940638394446,911838
720575941691216859,720575940623987125,13505
720575941489344565,720575940632102607,814209
720575941572312571,720575940624275848,89121
720575941527254116,720575940630109184,519452
720575941454516019,720575940605285292,165381
720575941521514167,720575940642198491,530067
720575941611638189,720575940621607093,46058
720575941613289747,720575940634242782,31568
720575941496933243,720575940632190092,93947
720575941526680909,720575940625375490,905266
720575941509899986,720575940639223630,57947
720575941624067836,720575940627039577,534806
720575941401343011,720575940638864829,111067
720575941655243481,720575940631080552,580972
720575941502541291,720575940604649504,78008
720575941498932642,720575940627075977,520593
720575941579245649,720575940621375909,542507
720575941478344928,720575940622107928,43403
720575941511945170,720575940629060614,97404
720575941608250954,720575940617853730,47023
720575941454629869,720575940623648294,77050
720575941588703230,720575940644842094,154383
720575941530740099,720575940620945134,84675
720575941557481124,720575940618144596,67358
720575941515373971,720575940613473765,44591
720575941476638513,720575940625534345,93331
720575941466929238,720575940614896571,262035
720575941435861536,720575940624909309,58989
720575941552168959,720575940624338521,815984
720575941511088204,720575940613812546,69133
720575941482306045,720575940623125759,142916
720575941548210977,720575940633801573,94180
720575941518249900,720575940614074408,67884
720575941572484254,720575940620575653,38583
720575941643065938,720575940620860766,555740
720575941688192268,720575940627447677,536522
720575941493345406,720575940630183931,60288
720575941508314497,720575940626763792,120201
720575941580005201,720575940635586405,20823
720575941506486844,720575940614785130,141659
720575941481954301,720575940634755482,34781
720575941527049293,720575940622232503,120703
720575941688216844,720575940632661295,154492
720575941552714138,720575940617753122,122534
720575941688332015,720575940623425772,105096
720575941436478226,720575940625458958,96812
720575941413105812,720575940626502756,122734
720575941482057725,720575940632771757,66143
720575941430878712,720575940627346186,102229
720575941474495537,720575940610100466,813310
720575941477486641,720575940621767088,161759
720575941469844544,720575940637677680,32034
720575941565857687,720575940636482446,70054
720575941504863538,720575940638828614,109050
720575941533895043,720575940622088001,174804
720575941579056249,720575940621508479,122806
720575941551439643,720575940627777018,802637
720575941492106471,720575940627274907,77127
720575941629338860,720575940634480026,69243
720575941502623538,720575940618827318,111919
720575941428845961,720575940630617386,76486
720575941416310300,720575940618159429,28021
720575941394009750,720575940623906485,130918
720575941652414741,720575940655230113,117302
720575941631945147,720575940619836269,122905
720575941536288744,720575940631544659,125363
720575941563320162,720575940613865183,108639
720575941639703327,720575940620011435,27060
720575941498025122,720575940634953663,121020
720575941480754656,720575940627547828,103245
720575941567016238,720575940604576689,142270
720575941471785995,720575940628572815,29248
720575941514894691,720575940629040487,25347
720575941451604602,720575940642105051,532371
720575941518913752,720575940618028545,151481
720575941548145213,720575940618055883,96202
720575941440456655,720575940618730269,146823
720575941631479200,720575940618288925,120938
720575941604063417,720575940632658124,90245
720575941576101814,720575940636198507,153704
720575941528821636,720575940616883741,125763
720575941600498473,720575940613330403,98327
720575941556091172,720575940621554390,522333
720575941615507925,720575940621791664,26796
720575941531515851,720575940608984277,170838
720575941535996170,720575940630719340,139749
720575941544082949,720575940627157915,87284
720575941481411782,720575940622412011,81609
720575941526967042,720575940627480442,287217
720575941430303736,720575940629725033,829606
720575941488446005,720575940639400307,151537
720575941480655746,720575940610603214,162766
720575941459646278,720575940616380347,130672
720575941433455246,720575940620224801,542246
720575941627543097,720575940630452024,145212
720575941523248203,720575940604884396,80562
720575941512205265,720575940636300901,139164
720575941408150575,720575940611390840,540456
720575941449042254,720575940625199900,84197
720575941562842112,720575940614021087,166369
720575941535108786,720575940632993336,54392
720575941511899980,720575940623175571,58048
720575941651817745,720575940632591683,144211
720575941451392378,720575940633200524,183122
720575941416809500,720575940630553484,71034
720575941551098367,720575940630204636,94198
720575941507777552,720575940644885783,12398
720575941433219342,720575940628786600,86222
720575941353443120,720575940623457816,526289
720575941579693301,720575940623987982,802989
720575941733095979,720575940644593312,166008
720575941552442367,720575940621162572,518365
720575941535399256,720575940615693474,225234
720575941596641669,720575940620424641,23166
720575941669297575,720575940613115762,108901
720575941603927742,720575940635885759,107445
720575941573322249,720575940620510811,49207
720575941565125174,720575940624324248,807361
720575941436559404,720575940623432572,110534
720575941481345222,720575940637030007,117136
720575941449002933,720575940631940377,180654
720575941505095703,720575940619040513,84301
720575941483217661,720575940610400409,43847
720575941505751831,720575940644090568,190724
720575941426354516,720575940627376210,107190
720575941654888409,720575940632374207,40952
720575941552041863,720575940629412139,142718
720575941620305279,720575940625049161,63243
720575941513353562,720575940621547619,910508
720575941654811097,720575940627728777,190111
720575941451223630,720575940631078460,75403
720575941432608983,720575940621410006,126196
720575941542119965,720575940633401199,513842
720575941573950472,720575940613759027,180583
720575941498473033,720575940620105498,139878
720575941632388293,720575940630258806,124373
720575941439025887,720575940613756018,185761
720575941548886333,720575940631002922,94838
720575941522820683,720575940629109212,119245
720575941626286282,720575940612002146,100821
720575941569603322,720575940638117248,155190
720575941603742398,720575940616842267,146921
720575941483576506,720575940608996188,184898
720575941414184081,720575940631992888,530370
720575941488512462,720575940640506227,124914
720575941575242760,720575940627044794,27487
720575941618470271,720575940626840932,48643
720575941644773576,720575940636196715,195713
720575941507922014,720575940624852508,80342
720575941572249851,720575940620326929,62095
720575941485428290,720575940620411742,809291
720575941537973736,720575940622614998,54862
720575941558901486,720575940615369266,515826
720575941573509115,720575940628020050,76408
720575941535090202,720575940628570186,84189
720575941563063464,720575940616284639,43801
720575941584809055,720575940644202696,24858
720575941558592883,720575940625571465,118304
720575941474361130,720575940635292084,64712
720575941503550039,720575940618762525,532686
720575941663168892,720575940638525662,52551
720575941538122389,720575940611357081,36560
720575941524119885,720575940620879552,811493
720575941611365414,720575940618014164,535517
720575941498441890,720575940635706778,131375
720575941543196189,720575940645695268,189841
720575941657333016,720575940639582848,148824
720575941444205482,720575940635159476,14844
720575941458872991,720575940621362452,81927
720575941565532567,720575940626023608,121806
720575941463945485,720575940618321857,31588
720575941402414371,720575940628929265,520562
720575941579664373,720575940655290273,108044
720575941476560945,720575940621578118,813193
720575941414833692,720575940627161918,69095
720575941460463174,720575940635902815,82898
720575941655725268,720575940605976492,31692
720575941593353323,720575940648342660,27606
720575941630107686,720575940621135963,117198
720575941575315894,720575940625852676,73345
720575941451633321,720575940624633095,146800
720575941505766725,720575940620264071,190475
720575941543572509,720575940637557349,110340
720575941459230192,720575940613765869,192389
720575941525856589,720575940623498876,809414
720575941526321997,720575940639506083,70053
720575941457246189,720575940624918535,203402
720575941626085228,720575940619967099,516813
720575941627676985,720575940624558087,102780
720575941637984629,720575940631215609,174589
720575941512474577,720575940614284463,71052
720575941633340064,720575940639139280,130144
720575941578236917,720575940609302211,212928
720575941475040059,720575940618326875,136995
720575941535253592,720575940629274384,203585
720575941574385673,720575940630706247,97157
720575941568054830,720575940620691951,69843
720575941429916591,720575940638740038,116355
720575941476896542,720575940644347940,60740
720575941414353436,720575940628977920,811060
720575941623911164,720575940625208078,75542
720575941435143456,720575940627277498,522711
720575941506452133,720575940621907888,530440
720575941485535440,720575940616923195,806995
720575941658500176,720575940624436106,88355
720575941438875733,720575940622639715,148055
720575941505657916,720575940614801458,241577
720575941589260087,720575940629425994,546654
720575941514604291,720575940613440618,183820
720575941592999976,720575940621643435,145613
720575941450340701,720575940621374049,54623
720575941550548340,720575940631626255,210095
720575941613416601,720575940617675521,63233
720575941583008607,720575940622735318,132063
720575941431762424,720575940615028341,146582
720575941429482711,720575940629373890,817324
720575941535939521,720575940631054648,909786
720575941539554290,720575940619816753,117979
720575941558925092,720575940626680728,137202
720575941414638225,720575940636044907,529871
720575941610188205,720575940632081316,136674
720575941679089391,720575940629568331,813202
720575941502333527,720575940647354659,56838
720575941470228491,720575940625954341,125103
720575941441866331,720575940630560876,30717
720575941702000602,720575940638864256,102850
720575941578242649,720575940617539165,82234
720575941662215224,720575940632636753,102376094
720575941587314743,720575940645913198,810086
720575941533843905,720575940648601988,39678
720575941452531369,720575940621109953,112769
720575941449255290,720575940620474789,150332
720575941539329429,720575940625453340,159834
720575941549760545,720575940641971957,181568
720575941645298081,720575940625978867,214923
720575941565582390,720575940630354169,107285
720575941525765030,720575940625870311,531249
720575941640343071,720575940623829651,119200
720575941555942739,720575940623039838,535585
720575941549632830,720575940610821654,74636
720575941631809004,720575940626982087,83047
720575941633749179,720575940630909431,513502
720575941471317111,720575940618245797,519694
720575941596180081,720575940636921828,37824
720575941508899713,720575940630707193,54688
720575941593008168,720575940622210056,39324
720575941351178288,720575940644174958,42743
720575941531014885,720575940629878479,44225
720575941485881229,720575940619440694,456264
720575941554801380,720575940629749559,523841
720575941471542647,720575940626567701,77868
720575941546863028,720575940631353683,117356
720575941485861186,720575940630210616,78987
720575941511935820,720575940636870757,184104
720575941455017709,720575940628936747,195743
720575941550117949,720575940644562120,118691
720575941460296848,720575940614853535,114509
720575941471666295,720575940644644040,161388
720575941353147440,720575940629947704,142470
720575941528419000,720575940613178866,120339
720575941638100853,720575940632611399,33272
720575941563809890,720575940636469166,41368
720575941527526566,720575940630268044,178181
720575941502759767,720575940623582904,55428
720575941598723484,720575940621994736,67690
720575941569818874,720575940626219706,108035
720575941528018052,720575940650293494,18664
720575941680956605,720575940646252835,79616
720575941477570609,720575940611083955,512103
720575941644964257,720575940617727389,70975
720575941578867025,720575940622813578,907242
720575941487786192,720575940634054625,88910
720575941603190006,720575940629445626,124690
720575941461951955,720575940618674205,35499
720575941433764238,720575940627526652,155503
720575941470596875,720575940605995721,813320
720575941603360953,720575940631620921,68560
720575941552584510,720575940624702728,818840
720575941594636401,720575940609398539,42152
720575941459361183,720575940616618053,58558
720575941440780735,720575940616769819,142246
720575941483348989,720575940623685000,45649
720575941553530503,720575940623008550,814766
720575941562021165,720575940635791514,534086
720575941486766402,720575940629118726,100000
720575941538556821,720575940618266205,113581
720575941575024392,720575940624829927,60043
720575941457294576,720575940637544078,370577
720575941504713666,720575940614851906,127963
720575941520043374,720575940621638721,143266
720575941408075823,720575940643706784,173061
720575941438888927,720575940622830856,75758
720575941533921155,720575940616987787,150163
720575941563474439,720575940633345567,88522
720575941617911509,720575940628939419,154334
720575941564815111,720575940627072698,186105
720575941553778842,720575940630060831,200165
720575941652616689,720575940621413158,64133
720575941459819219,720575940620656598,149202
720575941499725986,720575940614102434,815114
720575941568595826,720575940620981274,302649
720575941492309374,720575940630021138,812226
720575941652157657,720575940634198926,23960
720575941497261440,720575940623643149,114018
720575941565003111,720575940626039129,33177
720575941451177806,720575940652748278,533193
720575941653076721,720575940623076054,164780
720575941450209614,720575940661205633,97014
720575941434077838,720575940621693142,94186
720575941657471824,720575940630504991,180064
720575941506956567,720575940622374928,547828
720575941655805140,720575940628367353,804080
720575941435392800,720575940628666103,126941
720575941572349449,720575940628922998,902419
720575941429789688,720575940625062069,59835
720575941596115589,720575940611244714,98235
720575941563737088,720575940608799556,236018
720575941668908531,720575940610046930,184838
720575941484106170,720575940620737774,106754
720575941521332659,720575940643814816,18172
720575941545582004,720575940626786490,126258
720575941490969909,720575940622158174,147933
720575941566976814,720575940618074041,118420
720575941628976678,720575940644472100,66219
720575941689044492,720575940633389907,120758
720575941456789407,720575940639179709,147589
720575941501530251,720575940614499551,29593
720575941604111862,720575940619597761,102438
720575941514789443,720575940653447926,122248
720575941625759434,720575940641655860,86268
720575941579855481,720575940630983767,106903
720575941477836084,720575940635839668,532354
720575941536411368,720575940625602023,60699
720575941405095280,720575940634876441,96643
720575941452572231,720575940613014550,110333
720575941438264127,720575940614412511,105542
720575941573456456,720575940611514261,126853
720575941496957346,720575940615196625,902628
720575941438827538,720575940626693507,186862
720575941595726631,720575940624905963,64314
720575941503208642,720575940607180041,69043
720575941686615791,720575940605735345,45083
720575941626299594,720575940644459424,126585
720575941607717997,720575940638770493,28317
720575941652177941,720575940642528141,74985
720575941546933097,720575940634674272,169770
720575941612584294,720575940620597696,83596
720575941584966622,720575940629118146,811777
720575941574766518,720575940625900080,75295
720575941580020561,720575940611775973,54144
720575941580506745,720575940633839021,148083
720575941462924944,720575940635662510,541628
720575941628376290,720575940622795814,906085
720575941508647774,720575940615812025,25061
720575941583852383,720575940633155609,109048
720575941629459682,720575940627648847,145782
720575941483793338,720575940633475424,810167
720575941484160954,720575940641808328,910712
720575941578376025,720575940639252157,74589
720575941519719091,720575940608636169,151838
720575941657608528,720575940610456014,80328
720575941534806810,720575940641537677,110453
720575941544625413,720575940606475465,78499
720575941589976716,720575940621607489,104567
720575941624818284,720575940648200068,815642
720575941732445739,720575940609290435,149415
720575941566503470,720575940627629114,163018
720575941438471212,720575940635473886,940591
720575941479243427,720575940624762004,97752
720575941468264214,720575940640159651,549987
720575941448427540,720575940644787400,101486
720575941439762239,720575940622038622,107392
720575941575129609,720575940628546069,167845
720575941618019029,720575940630044409,39893
720575941483272445,720575940617617849,108565
720575941485542406,720575940629083215,126340
720575941477520180,720575940639483206,31434
720575941473419050,720575940612977557,97278
720575941546280636,720575940614830888,529471
720575941450565469,720575940613301362,591949
720575941490085321,720575940616375967,129057
720575941432912855,720575940639183824,807950
720575941641788261,720575940632663948,190231
720575941668086259,720575940627302745,138277
720575941446265876,720575940623016892,148898
720575941412647791,720575940642028021,215878
720575941592421416,720575940617677173,562969
720575941467611869,720575940632731704,657845905
720575941535398066,720575940628918001,553754
720575941478768234,720575940622975305,514174
720575941438863660,720575940610178261,40852
720575941527658406,720575940602858464,87452
720575941557564142,720575940623607443,197335
720575941468396509,720575940631482361,111491
720575941550294845,720575940640394037,543170
720575941569813498,720575940622182170,85684
720575941479167456,720575940622425114,24632
720575941480992451,720575940626681146,17225
720575941610182118,720575940620353518,129232
720575941563751575,720575940630812231,114553
720575941473785440,720575940634607712,102160
720575941477141812,720575940639351349,194119
720575941592007720,720575940628592296,544107
720575941537119971,720575940611085518,52556
720575941497995170,720575940629067004,135353
720575941536397795,720575940639141437,144944
720575941506016677,720575940629851514,58268
720575941666925745,720575940640515699,812256
720575941552240446,720575940621343252,183854
720575941604740030,720575940637610468,116412
720575941504398130,720575940620925643,27760
720575941450103930,720575940638588477,125427
720575941407999150,720575940620944566,120849
720575941460150995,720575940619185830,50888
720575941572945039,720575940639979648,806948
720575941560827693,720575940615954549,30300
720575941570109428,720575940625454346,547298
720575941393675926,720575940610208917,20664
720575941437922367,720575940609739203,123662
720575941600102185,720575940613833842,142304
720575941572276489,720575940624449881,807721
720575941517850990,720575940626965292,134466
720575941481947322,720575940637351598,126198
720575941490576329,720575940620422616,526048
720575941501670123,720575940640514419,111361
720575941637778805,720575940613247346,117373
720575941526515481,720575940624953784,101927
720575941513905923,720575940618566434,142840
720575941579779961,720575940618095173,819964
720575941491187404,720575940614530098,174511
720575941552290559,720575940616204985,116839
