BANC,FAFB,MCNS
720575941611792361,720575940640264253,153136
720575941439703131,720575940628452986,151079
720575941611182566,720575940623874451,526892
720575941487303120,720575940631517202,64635
720575941500700139,720575940615634875,128640
720575941441816923,720575940625535621,63100
720575941506516037,720575940623715622,176116
720575941521228215,720575940610593971,92987
720575941566065047,720575940606345649,99685
720575941670513841,720575940641289205,544115
720575941565404055,720575940630172922,122653
720575941542899804,720575940615597730,514968
720575941537076456,720575940624676071,17706
720575941645140856,720575940614046687,186373
720575941542988805,720575940631883320,92685
720575941490808265,720575940625788056,44948
720575941413091988,720575940605977265,115783
720575941577104985,720575940632292882,41389
720575941542567453,720575940625379854,162717
720575941490524620,720575940625278820,815149
720575941480926850,720575940621094593,169142
720575941601972982,720575940607520777,513732
720575941463010192,720575940621659630,150242
720575941534221594,720575940615442847,146564
720575941690780123,720575940614476199,142124
720575941652219665,720575940647109428,61470
720575941480920450,720575940620744925,211024
720575941561499560,720575940635051188,95629
720575941529257348,720575940627062683,32988
720575941702483930,720575940625720762,26867
720575941568023410,720575940605149118,122765
720575941460578448,720575940621342902,107849
720575941432766990,720575940620542746,514049
720575941598979008,720575940631978956,214129
720575941535858147,720575940631448716,96942
720575941408845871,720575940627503635,57627
720575941598873244,720575940623784206,545023
720575941459899206,720575940608636169,244456
720575941457704863,720575940610000602,807880
720575941687115759,720575940615922971,111531
720575941574506383,720575940624562952,912510
720575941459367494,720575940619069765,69562
720575941454909933,720575940624633639,159504
720575941610407498,720575940629769086,65217
720575941461067408,720575940653606134,100088
720575941691448984,720575940616753894,125915
720575941557597348,720575940633848787,158225
720575941652251409,720575940622351338,152466
720575941553706138,720575940604790444,170364
720575941477248305,720575940633813309,148830
720575941590689932,720575940626091778,48230
720575941525588249,720575940646148462,28375
720575941448316509,720575940628320811,66055
720575941540092797,720575940622718302,79008
720575941611356589,720575940630693175,90977
720575941517302956,720575940625554407,28624
720575941547771965,720575940610838136,107912
720575941532251877,720575940623125759,95046
720575941731173675,720575940621799551,61010
720575941496610683,720575940612707989,99041
720575941662192440,720575940615242764,37894
720575941427672148,720575940607734194,177262
720575941667955121,720575940640413091,157141
720575941679679677,720575940624299005,122669
720575941650192917,720575940626853220,150125
720575941732513579,720575940612556402,909597
720575941502374123,720575940626475858,99394
720575941438567253,720575940608625419,376785
720575941559461165,720575940635621783,94147
720575941505770565,720575940613912487,87428
720575941510632464,720575940611239378,151540
720575941565225831,720575940627080975,44412
720575941458679536,720575940612109235,62392
720575941644521554,720575940626974666,526758
720575941573013755,720575940620873665,88388
720575941584809055,720575940629802139,97723
720575941551993735,720575940633135070,66192
720575941653843729,720575940632907091,515466
720575941606145133,720575940624704002,100237
720575941504319319,720575940632365905,802284
720575941541226076,720575940616476646,88965
720575941519144620,720575940618186269,66482
720575941475516446,720575940636918639,127404
720575941529941176,720575940631571247,45208
720575941481232070,720575940631417081,114476
720575941554042651,720575940623150813,63892
720575941605830509,720575940628810539,139791
720575941553368833,720575940624547315,163109
720575941654093073,720575940622808575,29957
720575941430188792,720575940638333759,41788
720575941631378146,720575940627760906,29856
720575941499230177,720575940635814512,155238
720575941549814846,720575940618680000,805805
720575941526478212,720575940626279973,97989
720575941501374699,720575940652186102,102578
720575941427572308,720575940627015686,912163
720575941528343718,720575940621283760,20320
720575941429481865,720575940631934039,119913
720575941566002230,720575940606635953,89584
720575941435864206,720575940627921418,151130
720575941489910990,720575940625933901,105104
720575941574169704,720575940615137804,801865
720575941480634242,720575940627423055,43245
720575941479675872,720575940620439209,84920
720575941624817148,720575940612788655,129264
720575941548231304,720575940627537832,85474
720575941413537425,720575940614654383,92715
720575941556298323,720575940631369815,575883
720575941515360346,720575940619672128,99130
720575941638732063,720575940610526147,135015
720575941486270214,720575940636000666,116178
720575941534192138,720575940627863016,139189
720575941451792711,720575940624678733,516459
720575941539030909,720575940609579019,26016
720575941521308343,720575940635449439,38556
720575941584924767,720575940632190023,197934
720575941490623182,720575940645106723,84239
720575941640996895,720575940619992011,74674
720575941639848309,720575940615770811,932545
720575941554842852,720575940641583835,88352
720575941575602870,720575940628669739,97440
720575941545165829,720575940627907736,168786
720575941594334321,720575940636841023,47910
720575941494527175,720575940627686942,68791
720575941663702140,720575940615221811,127203
720575941611502154,720575940636197483,119303
720575941498338939,720575940613462579,89493
720575941668318963,720575940607168523,823065
720575941552039167,720575940616231355,146805
720575941466584150,720575940629101386,164398
720575941572047099,720575940630862587,174816
720575941498876027,720575940620767252,18510
720575941660993080,720575940632689433,82254
720575941545334408,720575940607438805,809982
720575941535469490,720575940617405835,549813
720575941566757678,720575940615830228,57838
720575941536179432,720575940625516121,95921
720575941468286429,720575940632736081,125593
720575941415163676,720575940629771308,34919
720575941477386801,720575940620688148,180225
720575941578246901,720575940615890399,79103
720575941627803705,720575940632643667,119916
720575941650500629,720575940623455612,143643
720575941408827695,720575940605350066,257650
720575941468720139,720575940613113325,932780
720575941489048885,720575940626462768,125603
720575941575125608,720575940620060757,146216
720575941448787381,720575940633459501,65024
720575941568694062,720575940647056163,75405
720575941409598891,720575940626804757,29525
720575941562395816,720575940625294217,108860
720575941563837608,720575940632319032,543814
720575941656789784,720575940614528749,154851
720575941535945498,720575940620423533,52793
720575941470941559,720575940631926595,533599
720575941519367091,720575940615490450,130448
720575941613463004,720575940626196456,87940
720575941526526052,720575940612646826,122232
720575941550259967,720575940622451197,74258
720575941553418724,720575940627293483,815564
720575941351664688,720575940622078934,112369
720575941545684924,720575940630671734,821001
720575941517388460,720575940650193529,85500
720575941450361422,720575940639758195,106867
720575941459184543,720575940644636183,93673
720575941537842664,720575940629579836,265747
720575941609783626,720575940623618999,124581
720575941611284201,720575940617020614,143851
720575941473416288,720575940623631507,113213
720575941553624199,720575940633451980,142013
720575941518535603,720575940615824011,809510
720575941412615791,720575940607206066,60253
720575941507630174,720575940621306211,54519
720575941478992746,720575940628694471,147095
720575941458376432,720575940629044123,513313
720575941475292987,720575940633623522,548451
720575941474435889,720575940627067847,816286
720575941511496146,720575940629201423,154509
720575941505021378,720575940638935424,550585
720575941429683192,720575940624218665,165786
720575941703053530,720575940626802736,209285
720575941624808188,720575940615271124,914604
720575941504258839,720575940622135718,149497
720575941574989832,720575940622072560,149150
720575941448389813,720575940630045740,162950
720575941598166976,720575940603331686,21966
720575941535377642,720575940618477806,24874
720575941526261092,720575940626919579,907387
720575941615255193,720575940608296917,154101
720575941484692365,720575940619072592,141835
720575941552237567,720575940622878302,517062
720575941547159732,720575940614099818,811031
720575941517550958,720575940625163651,167334
720575941564680704,720575940614552470,107875
720575941622663420,720575940629333403,103325
720575941579933429,720575940621723124,555163
720575941554056193,720575940621350565,114800
720575941401538851,720575940612583091,259845
720575941468264726,720575940632792657,88954
720575941593947249,720575940628399493,104278
720575941586067334,720575940645448756,202506
720575941550001012,720575940639251278,550700
720575941563140608,720575940614706082,136068
720575941731828779,720575940624000263,84555
720575941547331508,720575940621796988,136139
720575941499537993,720575940623398185,97438
720575941654167825,720575940644828452,195492
720575941549963892,720575940616783361,136513
720575941684900335,720575940612920386,25243
720575941548303137,720575940627016762,56280
720575941510251024,720575940621938857,557109
720575941504862658,720575940627948028,29285
720575941556352420,720575940615573365,802776
720575941505780293,720575940624374013,30910
720575941663837308,720575940631109883,536603
720575941431354543,720575940609401283,163347
720575941540942461,720575940622526204,124491
720575941498978210,720575940624547878,110216
720575941498151547,720575940624053321,157801
720575941481120198,720575940625844664,145563
720575941579897845,720575940628171068,531756
720575941516134915,720575940626815004,539131
720575941467225430,720575940614748562,525800
720575941688985612,720575940626310568,529339
720575941732333355,720575940632401804,14282
720575941408671279,720575940626429383,43814
720575941507765121,720575940632586297,103447
720575941547812532,720575940645659684,17324
720575941525484802,720575940620122465,59071
720575941575392009,720575940646073879,65663
720575941470430016,720575940620361131,76418
720575941526614884,720575940616880667,59234
720575941732085291,720575940637980725,167563
720575941490042057,720575940626866020,175582
720575941542820956,720575940615198058,66828
720575941567695866,720575940612206771,66608
720575941429525463,720575940627595281,811189
720575941723835706,720575940606204262,529442
720575941499028859,720575940655352993,152209
720575941599036352,720575940625119625,307621
720575941474703665,720575940630067816,71970
720575941591585420,720575940623637469,68369
720575941432328801,720575940635516314,134385
720575941504846396,720575940647862324,106295
720575941540151933,720575940611374810,133705
720575941610455782,720575940615972294,132527
720575941702948314,720575940612138725,52071
720575941493842096,720575940634665568,105310
720575941506763042,720575940628703249,27317
720575941539688284,720575940630694968,24471
720575941457999430,720575940607410562,113890
720575941496322529,720575940609962389,75242
720575941556043347,720575940633146705,206405
720575941540596605,720575940620565057,812835
720575941542685213,720575940618919069,544970
720575941535894499,720575940608295433,543545
720575941533403011,720575940621291636,150078
720575941624177610,720575940646004771,148226
720575941517455788,720575940632293346,272263
720575941540811868,720575940637731955,86565
720575941461617604,720575940611842770,79868
720575941436504096,720575940618560576,103875
720575941569866740,720575940626089502,35114
720575941506442556,720575940632724108,94061
720575941654025233,720575940606675646,174973
720575941537742741,720575940611471283,101368
720575941533621426,720575940632502543,98730
720575941451801466,720575940630484930,41466
720575941439215404,720575940613340113,56997
720575941681205693,720575940629233145,53250
720575941451090510,720575940647389236,148014
720575941574862735,720575940620212103,80384
720575941668013745,720575940623955592,134950
720575941609404077,720575940630553484,808408
720575941556763876,720575940608195762,44572
720575941455353395,720575940637744752,526097
720575941670213041,720575940627683471,522922
720575941441245631,720575940642413604,520013
720575941438764562,720575940646380654,130870
720575941565178934,720575940626522184,69210
720575941509564626,720575940629304783,107340
720575941568044020,720575940620077990,138969
720575941689322392,720575940629854521,65314
720575941412622191,720575940627924501,55648
720575941509982930,720575940628981035,126895
720575941584988638,720575940615207847,138541
720575941497844642,720575940629369722,151196
720575941611314409,720575940639961397,196773
720575941652346897,720575940629724519,112528
720575941548569917,720575940629873018,93374
720575941581683039,720575940630039180,807619
720575941658247960,720575940628250823,50172
720575941513827427,720575940615816863,149488
720575941506858821,720575940622928739,67576
720575941535456434,720575940625208653,57937
720575941427262292,720575940621786250,21203
720575941529427915,720575940645689710,112945
720575941578161241,720575940607174409,44709
720575941402014499,720575940625402501,51138
720575941480760288,720575940632524103,127499
720575941475127850,720575940631730937,110513
720575941586210438,720575940647060532,108429
720575941414218644,720575940623892777,78886
720575941565968182,720575940606013356,231323
720575941643059832,720575940632957727,74057
720575941640941599,720575940630374871,534678
720575941545412613,720575940624975859,158069
720575941497688033,720575940621178221,89734
720575941495133127,720575940629167515,34518
720575941502791986,720575940622704922,83554
720575941622655228,720575940631928376,128911
720575941631921851,720575940621668955,77452
720575941614172435,720575940631099679,100945
720575941574129807,720575940628787052,87202
720575941549445236,720575940617810210,60548
720575941608136522,720575940625895708,813127
720575941526222338,720575940627709565,76866
720575941566041646,720575940629097259,76090
720575941456679661,720575940629248374,815680
720575941439788095,720575940622315754,166232
720575941651841041,720575940616746546,46529
720575941590447415,720575940629596521,60825
720575941577715701,720575940628275528,138307
720575941594831574,720575940646810420,51992
720575941653762772,720575940612682902,137636
720575941511444434,720575940633107607,520786
720575941627728934,720575940623576458,137648
720575941477919262,720575940626228057,808786
720575941483260102,720575940630250833,99755
720575941593320487,720575940644292631,82823
720575941414638225,720575940624880055,206712
720575941571768136,720575940621833096,104820
720575941460720784,720575940630600314,102864
720575941508364048,720575940628654223,29927
720575941561305133,720575940640059008,109727
720575941549762849,720575940628926724,516929
720575941478484842,720575940618595046,82534
720575941659770680,720575940642686999,805288
720575941540064973,720575940633226067,116209
720575941574669725,720575940645450548,100773
720575941594630001,720575940615757418,100826
720575941469386717,720575940626715952,107446
720575941549157409,720575940640610256,140977
720575941577866577,720575940633523916,105850
720575941619765887,720575940632128018,575866
720575941434819616,720575940624858151,56606
720575941464932950,720575940622970394,54048
720575941530302136,720575940617542841,207758
720575941610344550,720575940627316764,86935
720575941610042029,720575940622102182,806951
720575941521342135,720575940629132288,87728
720575941487096838,720575940634922859,531798
720575941504516802,720575940631916205,129500
720575941596975004,720575940641613557,125597
720575941515765241,720575940617035276,34839
720575941514903642,720575940613967778,806827
720575941352791856,720575940627777960,42318
720575941532803160,720575940624991527,813473
720575941437652703,720575940623660740,36390
720575941703555290,720575940632538157,211255
720575941600999977,720575940630928697,118320
720575941662422584,720575940615770380,188561
720575941643331960,720575940638566744,50489
720575941460125248,720575940612887080,811305
720575941616312789,720575940660816769,118027
720575941461192132,720575940631143383,69077
720575941508514945,720575940627509562,25670
720575941437757503,720575940620572737,122364
720575941643733093,720575940644854052,92941
720575941437096466,720575940637111012,40718
720575941569669278,720575940642427789,819840
720575941439159381,720575940632928173,806356
720575941459803347,720575940621080559,188670
720575941611031785,720575940621125255,59237
720575941563142056,720575940614310050,904576
720575941502130571,720575940613802090,75011
720575941541026652,720575940642687904,158782
720575941626353290,720575940626831705,58500
720575941560565107,720575940624339228,62326
720575941630010662,720575940623048993,75001
720575941541364316,720575940627727016,165089
720575941651920405,720575940616150634,32123
720575941690841819,720575940624776206,59939
720575941509541330,720575940627518269,162808
720575941437604693,720575940627080872,147901
720575941511087692,720575940627806616,808815
720575941645604984,720575940650842745,74524
720575941691632280,720575940631991749,153614
720575941482978246,720575940608675797,115461
720575941641151519,720575940623723814,544419
720575941514519130,720575940640646029,94443
720575941430104713,720575940614803103,813262
720575941593138134,720575940635760632,82121
720575941572137737,720575940637906365,805001
720575941566490158,720575940627543061,170779
720575941571922760,720575940632180909,165374
720575941685953263,720575940624986810,125548
720575941607262573,720575940627401353,77480
720575941516776558,720575940623363598,535128
720575941642560161,720575940614266229,802314
720575941465691414,720575940615497383,68262
720575941536934371,720575940624786616,52301
720575941514758467,720575940632114755,107482
720575941573717135,720575940623978239,64909
720575941554337563,720575940630692546,95537
720575941596651909,720575940620121223,84205
720575941547895944,720575940633615585,146779
720575941657858328,720575940657810561,519514
720575941491214286,720575940649756281,126855
720575941549427967,720575940622040419,194044
720575941478563552,720575940622974973,157759
720575941657128016,720575940610184654,138630
720575941634397627,720575940617651829,68170
720575941558487076,720575940622547208,129180
720575941579876341,720575940618424405,165331
720575941535753450,720575940621678529,91338
720575941554257306,720575940625183502,129446
720575941661142584,720575940625438188,123867
720575941394103190,720575940627577105,121708
720575941476693610,720575940622609669,89592
720575941572577288,720575940642618843,553397
720575941508543582,720575940632619172,513350
720575941669391537,720575940623174953,64107
720575941656680784,720575940603820716,237713
720575941586700254,720575940610200217,815569
720575941514924122,720575940627284935,810828
720575941615334553,720575940618947230,101155
720575941604021238,720575940621759215,92399
720575941527121666,720575940632174527,51977
720575941609390182,720575940631244335,807847
720575941458856262,720575940625522068,51888
720575941525335810,720575940617682945,130873
720575941500229282,720575940619452795,581133
720575941624779116,720575940620707916,88078
720575941417147676,720575940631579211,56652
720575941578229237,720575940622067717,135293
720575941584963167,720575940633313943,69936
720575941527264025,720575940633251629,535734
720575941580693881,720575940628115561,148035
720575941543136285,720575940660912001,569835
720575941414840724,720575940613603350,65474
720575941616042278,720575940615294058,516470
720575941432608270,720575940611201998,102491
720575941479091363,720575940631755339,47979
720575941434752544,720575940620327956,123626
720575941443083434,720575940621405318,79699
720575941526697316,720575940618567681,569576
720575941474784049,720575940617409083,48439
720575941548257140,720575940626923530,93073
720575941452410234,720575940646059630,92705
720575941514411267,720575940655749793,142992
720575941499512801,720575940627921924,515004
720575941650138901,720575940620112007,119586
720575941479480483,720575940608528341,149504
720575941644818808,720575940640277592,534185
720575941441615551,720575940630668492,137190
720575941561288493,720575940629234427,130751
720575941627280697,720575940615803698,21942
720575941554574052,720575940633683757,144863
720575941504283954,720575940615620263,562685
720575941688509423,720575940620786113,813128
720575941690148315,720575940639274685,96856
720575941534264242,720575940625461534,78512
720575941487700533,720575940632078873,99955
720575941574407688,720575940629912567,94166
720575941655003353,720575940618250497,558758
720575941479495648,720575940639203654,93474
720575941508955090,720575940621588208,910661
720575941411248811,720575940623056653,92847
720575941597308060,720575940626378829,534396
720575941586522758,720575940612781226,541563
720575941461519556,720575940620736422,78189
720575941502831959,720575940616856971,516753
720575941562979479,720575940634548194,905631
720575941511745356,720575940630540023,146975
720575941514629267,720575940622932164,817206
720575941559802895,720575940621312751,179845
720575941439629503,720575940637836009,54142
720575941626194331,720575940631814927,129273
720575941535939043,720575940625903678,132402
720575941411621803,720575940621590918,117392
720575941390877444,720575940625900019,38544
720575941506699173,720575940630623819,98298
720575941514406291,720575940604982450,31466
720575941430097071,720575940604771174,823433
720575941470050827,720575940626095374,105817
720575941485813766,720575940622401462,49724
720575941537332451,720575940624000659,92210
720575941528277380,720575940608893623,16051
720575941533713642,720575940639155689,71428
720575941593226859,720575940621336173,89980
720575941609462886,720575940638768868,809699
720575941489307854,720575940641816565,29679
720575941558486899,720575940624997095,153203
720575941555631780,720575940622305683,57782
720575941478584288,720575940623073050,149143
720575941593919365,720575940629292281,822037
720575941479726560,720575940629450622,146774
720575941475189290,720575940635370932,221545
720575941456696813,720575940630989879,92462
720575941489066697,720575940613490026,118474
720575941538457549,720575940608853003,200667
720575941481255247,720575940631132471,530941
720575941486596674,720575940623667405,532028
720575941594635990,720575940621191333,73984
720575941502372235,720575940629457155,32433
720575941650575857,720575940608181890,69598
720575941550249471,720575940641404624,196858
720575941552685447,720575940652813217,804720
720575941661510456,720575940606485606,58779
720575941482505213,720575940637834867,138297
720575941483471290,720575940629935042,204032
720575941447986357,720575940636619621,123584
720575941596862144,720575940652820214,130386
720575941574683549,720575940629787244,912419
720575941572911944,720575940625092414,54261
720575941497338491,720575940628319335,805906
720575941393718166,720575940608999177,43822
720575941442121563,720575940619742144,147185
720575941653935121,720575940634477163,189861
720575941572891293,720575940613775331,61453
720575941679263677,720575940628730344,165161
720575941586585478,720575940610747182,575468
720575941399010595,720575940617532830,93388
720575941597027996,720575940633984941,125820
720575941473227360,720575940623415116,51800
720575941661648764,720575940613534361,78899
720575941732267051,720575940624227366,75499
720575941650733809,720575940624208520,80275
720575941535722218,720575940620821707,548327
720575941578217205,720575940631302956,143901
720575941503360855,720575940622518298,112001
720575941559273075,720575940629529088,807748
720575941538816461,720575940638895167,90121
720575941662582840,720575940627899751,47328
720575941438892351,720575940627117099,118308
720575941465190998,720575940630252764,547717
720575941465187670,720575940611917977,137944
720575941432824078,720575940617365597,552391
720575941574861711,720575940642594720,155587
720575941504433733,720575940622060426,98275
720575941353538352,720575940631379919,113334
720575941584066143,720575940627955397,903887
720575941533679898,720575940622665707,217430
720575941561706408,720575940621121473,150225
720575941538210965,720575940629960192,117040
720575941519781555,720575940631532303,63915
720575941462502413,720575940616633461,103161
720575941351388720,720575940635774327,139717
720575941439562175,720575940615013974,105174
720575941701487578,720575940646212660,112092
720575941614821651,720575940644245920,248649
720575941528056964,720575940634599615,816633
720575941492014567,720575940613568739,79398
720575941632471020,720575940618657088,106163
720575941449304142,720575940629078800,67070
720575941651760401,720575940612354711,69951
720575941593212456,720575940624263914,520359
720575941407926319,720575940627336548,133263
720575941573061022,720575940660321921,92458
720575941516475385,720575940618225997,133769
720575941438184978,720575940634444439,90239
720575941462243780,720575940623217251,163370
720575941685783564,720575940640224397,908543
720575941607948653,720575940611471218,67466
720575941402370851,720575940622205222,517126
720575941476358193,720575940650793206,110646
720575941569638900,720575940622692378,195134
720575941566461543,720575940637472613,815424
720575941549643838,720575940636700272,803815
720575941510611922,720575940639122239,811503
720575941559946478,720575940622825736,812456
720575941628194873,720575940618595558,13309
720575941484682562,720575940621538428,86173
720575941571816094,720575940616589888,71127
720575941505802821,720575940647820676,65261
720575941521542835,720575940635007257,524812
720575941486381709,720575940638447523,40170
720575941584082310,720575940631063749,79959
720575941490905545,720575940617045387,130247
720575941526970552,720575940619785566,808456
720575941526342402,720575940637657189,161648
720575941559070579,720575940616318779,55283
720575941390824854,720575940625244426,815826
720575941555165594,720575940622562654,143125
720575941431135663,720575940622883171,96504
720575941410655659,720575940609759427,116922
720575941512910412,720575940615066591,149232
720575941486845648,720575940623497653,83467
720575941525876505,720575940627715706,60313
720575941474658602,720575940625230323,106933
720575941609289290,720575940633830701,79957
720575941574240950,720575940617216441,52042
720575941439120172,720575940623135587,124220
720575941514845283,720575940618700573,124055
720575941593008168,720575940626661382,17433
720575941516388186,720575940608395100,553319
720575941515849315,720575940626186512,35520
720575941574330889,720575940625520217,63709
720575941667706289,720575940628589056,151422
720575941553085246,720575940625384683,139087
720575941556195300,720575940622142481,140847
720575941535154970,720575940638798141,904584
720575941481857978,720575940634391265,123837
720575941542335005,720575940606961929,98499
720575941544244668,720575940629379835,105072
720575941498588283,720575940611024281,164310
720575941582744927,720575940620030191,93141
720575941596114565,720575940628797512,76845
720575941691163288,720575940637652339,168995
720575941655346644,720575940633895138,556827
720575941547566772,720575940650129273,518256
720575941416310300,720575940618159429,133680
720575941545796457,720575940634332371,125624
720575941452665257,720575940619119921,30417
720575941549623585,720575940620641300,134897
720575941518977902,720575940623133636,117825
720575941644799649,720575940638468184,153513
720575941427786580,720575940632903628,172802
720575941563472808,720575940618875886,162170
720575941531771365,720575940604021425,151116
720575941526801252,720575940620930507,103248
720575941535775976,720575940627806986,127269
720575941657673552,720575940627444746,33420
720575941478467458,720575940621174192,802596
720575941460711635,720575940617342395,144037
720575941533864458,720575940623237523,136881
720575941536373002,720575940607375026,132401
720575941567090932,720575940626670869,49608
720575941567049575,720575940628806652,115831
720575941497824073,720575940628434248,142197
720575941538049256,720575940619903537,156565
720575941691093656,720575940643842340,910699
720575941613660636,720575940626206601,73337
720575941629796134,720575940629585602,153846
720575941628167225,720575940633695130,58093
720575941551149374,720575940630316375,142687
720575941496160384,720575940630589177,96165
720575941569983476,720575940616837716,173621
720575941669904561,720575940644596640,146186
720575941414307217,720575940627300410,542009
720575941502698123,720575940613338690,904338
720575941521332659,720575940643814816,25557
720575941551998782,720575940634637025,67305
720575941583208287,720575940615244690,133330
720575941593090088,720575940618677639,125636
720575941611698963,720575940633140435,813379
720575941463360525,720575940605786656,138483
720575941536461283,720575940622377142,12655
720575941474210144,720575940612314210,539557
720575941524158027,720575940630498811,148161
720575941651500561,720575940610522210,813057
720575941689203864,720575940618069531,151305
720575941560564462,720575940631024379,64954
720575941428033364,720575940618681122,108500
720575941536824346,720575940611619630,99472
720575941519316407,720575940623261320,74071
720575941730621483,720575940641215104,114379
720575941475209019,720575940615380639,36807
720575941511699154,720575940624605111,76147
720575941481069475,720575940610403448,540357
720575941391970710,720575940622909124,817502
720575941498985033,720575940624324708,806090
720575941411670929,720575940617843541,816812
720575941477951297,720575940627024926,138555
720575941532312707,720575940623952679,514279
720575941503635799,720575940630008783,817321
720575941544581481,720575940621014608,103191
720575941544694889,720575940639617443,97997
720575941611727021,720575940625426471,114792
720575941538714005,720575940623994762,92160
720575941545101673,720575940624057638,70214
720575941430007433,720575940628627432,141597
720575941430461432,720575940630652542,539123
720575941577667161,720575940627807761,152439
720575941526179842,720575940609412617,93282
720575941650889713,720575940621187148,105570
720575941608389194,720575940629666971,911592
720575941430694281,720575940621052325,86955
720575941492955568,720575940623093784,113048
720575941513652812,720575940612630642,110754
720575941450874746,720575940635120538,29350
720575941412487313,720575940632677090,58018
720575941496927906,720575940608619787,28612
720575941478981344,720575940638703731,75727
720575941592628950,720575940616526420,905123
720575941594909991,720575940631453032,128205
720575941551310910,720575940628037141,46633
720575941603750073,720575940617771521,821345
720575941570346654,720575940619893419,20067
720575941559531502,720575940636947940,808632
720575941553203610,720575940634517017,196157
720575941523356747,720575940638937971,60697
720575941557257380,720575940621134657,812574
720575941408310575,720575940617999680,194828
720575941586419846,720575940622158369,74712
720575941451177806,720575940627536515,517523
720575941615815577,720575940621387685,544979
720575941416624924,720575940625605257,813593
720575941616733653,720575940626653336,54322
720575941475791722,720575940614027074,828560
720575941610297577,720575940632593735,75267
720575941549337889,720575940620724417,166735
720575941447524116,720575940618919837,83148
720575941560225139,720575940609113539,78309
720575941645242744,720575940627014641,543529
720575941732146475,720575940613162518,50699
720575941580959865,720575940607185609,78554
720575941427670356,720575940626849030,811211
720575941475708721,720575940621485138,80351
720575941662467708,720575940605384882,50905
720575941565140578,720575940629814863,46575
720575941605417918,720575940625911556,804024
720575941408789039,720575940619607243,557784
720575941453723305,720575940626180298,54082
720575941602058169,720575940609614601,74704
720575941583544286,720575940613731270,25537
720575941529284740,720575940618877531,802209
720575941612318940,720575940625588412,806021
720575941652039701,720575940621291440,23042
720575941482232317,720575940629031067,548906
720575941534782296,720575940610735480,97600
720575941496006272,720575940625966833,14564
720575941667898355,720575940617589716,55462
720575941523413239,720575940615513567,117744
720575941452952883,720575940622226977,29874
720575941473527867,720575940620307803,75216
720575941514196812,720575940614415569,550309
720575941652364821,720575940625261972,110441
720575941484356861,720575940614713356,46987
720575941452308602,720575940636839822,529394
720575941462208781,720575940620040687,80501
720575941565348247,720575940644113824,98084
720575941522566135,720575940629838080,146127
720575941402910320,720575940626669842,33637
720575941555586561,720575940644798756,531219
720575941407404591,720575940639128885,52156
720575941538977405,720575940620682991,110066
720575941519448792,720575940605226673,135762
720575941440890709,720575940638135006,163586
720575941536578241,720575940629815631,125583
720575941629456678,720575940610814788,53438
720575941595674407,720575940612482522,302484
720575941532507570,720575940617538427,23858
720575941441588159,720575940621111629,127998
720575941438947391,720575940626592284,537951
720575941658522392,720575940626474889,162619
720575941564707328,720575940617282009,95249
720575941486002384,720575940618549021,69610
720575941482230982,720575940628236200,35870
720575941569906682,720575940626087728,25795
720575941520819383,720575940627823889,181899
720575941478344928,720575940622107928,108381
720575941639122037,720575940618393925,814013
720575941550067773,720575940641470683,69607
720575941558878479,720575940613593809,69539
720575941498950881,720575940634007891,904075
720575941431158030,720575940640010203,124275
720575941617547221,720575940624486800,75202
720575941505344421,720575940622003411,184408
720575941624186779,720575940623323274,531393
720575941631357371,720575940613545586,571265
720575941436507168,720575940628995884,541942
720575941558573939,720575940625091837,223848
720575941440904655,720575940622113702,817959
720575941515284985,720575940637522654,326968
720575941625352650,720575940620453615,170521
720575941593389095,720575940630442711,96078
720575941530868611,720575940627745895,908972
720575941452663623,720575940626908446,96461
720575941439285036,720575940626520305,17939
720575941532353880,720575940627403004,807258
720575941585385094,720575940617861561,89854
720575941644808353,720575940630154041,101386
720575941583083871,720575940616288223,125665
720575941612583341,720575940626875748,516767
720575941558580772,720575940611033514,16599
720575941610593098,720575940628966150,205491
720575941481619791,720575940620461515,555923
720575941617149653,720575940631046144,64844
720575941680802237,720575940642467725,130880
720575941633362363,720575940625780784,128570
720575941594913829,720575940637793589,70508
720575941598267433,720575940616295493,27285
720575941428755631,720575940630611712,108442
720575941555672915,720575940631284511,29851
720575941590925964,720575940612094170,531832
720575941594209061,720575940615964614,808070
720575941570312094,720575940622892988,803592
720575941495900800,720575940614314193,65961
720575941477048938,720575940614597101,187005
720575941553197210,720575940645263127,160837
720575941626609004,720575940619763915,191489
720575941413063828,720575940642734280,539399
720575941611344557,720575940624144893,194906
720575941637463669,720575940640568960,65334
720575941502332139,720575940630128890,55533
720575941505729093,720575940614547879,110442
720575941502268098,720575940637329124,518319
720575941441661019,720575940640782989,20781
720575941574608649,720575940631869783,103125
720575941689447832,720575940622096154,112178
720575941630993093,720575940620307806,81956
720575941551213374,720575940632969517,82576
720575941451772282,720575940617645457,77547
720575941432169687,720575940639621702,27482
720575941628221497,720575940619085397,821484380
720575941393197206,720575940636316137,907381
720575941519730099,720575940617281622,67771
720575941413973393,720575940621466817,117534
720575941547387316,720575940618871792,36061
720575941470120203,720575940638136922,124353
720575941504657602,720575940616008350,121012
720575941574440456,720575940612293730,83046
720575941644836434,720575940632525613,199341
720575941612258278,720575940638529343,94394
720575941629967910,720575940642150133,94894
720575941670299047,720575940620550491,73402
720575941662208312,720575940640410702,544631
720575941581981305,720575940627328018,163280
720575941405165936,720575940624512520,114979
720575941497291233,720575940636961758,133820
