BANC,FAFB,MCNS
720575941550170519,720575940632465682,54366
720575941549950207,720575940627744143,76367
720575941616608469,720575940618354267,32651
720575941631389932,720575940637967194,123618
720575941548939553,720575940619489857,124562
720575941631380640,720575940631167535,110885
720575941417243164,720575940609719250,292488
720575941586653062,720575940613170498,161450
720575941615910869,720575940622981325,128917
720575941615836629,720575940630996754,126078
720575941631945452,720575940626901521,903455
720575941631922117,720575940619679471,157603
720575941547282100,720575940616898449,181724
720575941456739565,720575940621279408,51729
720575941486586509,720575940618636112,64372
720575941416045596,720575940622382285,43422
720575941588503948,720575940629460986,93812
720575941546048692,720575940629464049,537809
720575941501705522,720575940623532176,218878
720575941589066308,720575940621104064,101209
720575941545528425,720575940639056061,106882
720575941545233257,720575940620324735,303829
720575941459216287,720575940617373268,16942
720575941633550752,720575940619304212,925474
720575941590164478,720575940607416587,60330
720575941486156294,720575940629166391,33152
720575941542462300,720575940631417057,66264
720575941590763404,720575940629061314,146570
720575941590853260,720575940629830508,539006
720575941637686389,720575940627087463,106355
720575941460815571,720575940618153296,107460
720575941540059597,720575940621543533,55957
720575941539455613,720575940623938196,190589
720575941539388146,720575940626702640,539903
720575941539366386,720575940628777371,542403
720575941482527162,720575940619242305,30295
720575941485818374,720575940613732271,127659
720575941502814258,720575940624885429,137594
720575941592898667,720575940619844534,266098
720575941669516977,720575940623449676,807932
720575941537110554,720575940619781914,199565
720575941412103535,720575940628797608,109150
720575941462834064,720575940629721399,282395216
720575941593410344,720575940636013966,358032
720575941593498920,720575940647992708,32125
720575941466320982,720575940621730557,538594156
720575941535540312,720575940629588559,33201
720575941641042975,720575940614898129,81814
720575941535115096,720575940636292203,103428
720575941594430757,720575940614801458,34361
720575941594876037,720575940618181606,144885
720575941595355094,720575940623265258,247534
720575941471291456,720575940628713984,154116
720575941504073154,720575940639088356,163654
720575941573147387,720575940616589142,151710
720575941595864871,720575940623228771,233293
720575941528143782,720575940625690768,173283
720575941528092344,720575940621121159,257825
720575941596180081,720575940609865739,37824
720575941526874212,720575940617963318,534132
720575941526621517,720575940614925963,81700
720575941644367442,720575940638422387,936218495
720575941483767482,720575940617570008,50892
720575941574095611,720575940644671342,24310
720575941524786507,720575940604174438,169682
720575941404941680,720575940628890024,61060
720575941599321385,720575940644598324,235061
720575941599114688,720575940617636725,600700832
720575941504713666,720575940642740260,76071
720575941521209015,720575940627526735,241135
720575941572203336,720575940620278875,110632
720575941400897827,720575940632274636,317827504
720575941612300006,720575940615394463,169617
720575941604210934,720575940614610630,903058532
720575941505553317,720575940604906016,87266
720575941515223555,720575940624082788,194743
720575941514918905,720575940611450134,78155
720575941513483084,720575940631108179,130580
720575941391682052,720575940617610837,137572
720575941512498252,720575940628911620,137815
720575941511751378,720575940629674809,13253
720575941507911458,720575940631576903,139378
720575941481505987,720575940637594458,298517
720575941436503359,720575940625947335,161298
720575941351343408,720575940624808171,84463
720575941482348218,720575940634626144,30497
720575941573683087,720575940610576708,38313
720575941456881389,720575940634941887,296771
720575941414553745,720575940613400306,68348
720575941499302818,720575940628915460,46660
720575941723680058,720575940625009917,407498
720575941610901724,720575940604157361,194795
720575941610087199,720575940631555090,181258
720575941610083871,720575940615669109,223853
720575941610237727,720575940625088952,161557
720575941393883420,720575940629079811,217811
720575941400741411,720575940625925458,36007
720575941401482602,720575940622456700,169088
720575941402578204,720575940620608647,224816
720575941722970426,720575940627824912,916989
720575941609972767,720575940617265566,231360
720575941609968159,720575940643047460,227633
720575941609674214,720575940617425781,25329
720575941722116666,720575940642829079,150277
720575941408305199,720575940622621729,188192
720575941608332909,720575940628492943,235090
720575941408787247,720575940615734850,118589
720575941703775194,720575940613236147,186718
720575941606896415,720575940636992686,215686
720575941612201645,720575940621165951,722547202
720575941411102891,720575940622216709,183475
720575941411927723,720575940619240862,207779
720575941412751727,720575940624578795,197826
720575941702983642,720575940624556436,352775
720575941604803006,720575940618204187,102441204
720575941415418908,720575940640993933,185447
720575941612399836,720575940631594809,118041
720575941690854552,720575940629986295,179268
720575941430686127,720575940633946045,158958
720575941431143777,720575940609522461,900950
720575941690171355,720575940616169787,379170143
720575941432823310,720575940632713247,353303
720575941600020521,720575940629105658,513113
720575941598868416,720575940626309438,95144
720575941612691558,720575940629179898,819871
720575941598988188,720575940615976891,101548
720575941598979008,720575940638642560,220234
720575941689178124,720575940614925054,500017
720575941436223264,720575940638344282,166891
720575941612748973,720575940631197496,342123
720575941437152300,720575940615772706,452754
720575941598249247,720575940645104919,390018
720575941437786412,720575940620543110,515514
720575941437927442,720575940614060829,64293
720575941438462431,720575940610233301,331718
720575941597059996,720575940619531072,203010
720575941597500060,720575940627580136,69797
720575941597645097,720575940613302431,285743
720575941438669653,720575940627558082,236642
720575941438701535,720575940632351457,77858
720575941438968338,720575940621138779,425802
720575941688603611,720575940622085389,168875
720575941439244511,720575940626793871,65000
720575941439628751,720575940627910160,88711
720575941439777759,720575940621668428,666697242
720575941440374875,720575940618742864,534834
720575941688345051,720575940626261480,24549
720575941613469916,720575940610745373,28131
720575941595786021,720575940608337522,148953
720575941442216795,720575940620919578,190501
720575941442614991,720575940623166600,500103
720575941442478287,720575940630395852,94425
720575941687936219,720575940610595442,135600
720575941445643946,720575940615596427,172626
720575941447628820,720575940624751508,164888
720575941594807921,720575940638985050,93294
720575941594925445,720575940628265575,190045
720575941448326837,720575940626252746,198808
720575941687270518,720575940634296951,72755
720575941450067022,720575940621870618,552568
720575941450365877,720575940642439899,180906
720575941594141291,720575940611827298,939901
720575941450913870,720575940625420290,214405
720575941686040844,720575940604518944,196296
720575941593629221,720575940625492152,192419
720575941685420783,720575940628694991,149279
720575941452260659,720575940644994436,519385
720575941452443305,720575940619663239,758504623
720575941452597626,720575940639467829,169131
720575941593495765,720575940625994756,89443
720575941614085139,720575940634132634,500242
720575941614068188,720575940622193432,500289
720575941681232317,720575940629888599,916503
720575941453744691,720575940620172272,138453
720575941593030184,720575940617811013,188780
720575941455160883,720575940623705894,922225
720575941456025837,720575940610102830,514311
720575941592998769,720575940615810717,22247
720575941593057064,720575940621314836,56511
720575941456844269,720575940611916274,926818612
720575941457039174,720575940611871919,60041
720575941674628315,720575940620407943,219699
720575941591941416,720575940615386324,74668
720575941458263024,720575940619657972,58667
720575941458203859,720575940602447328,168208
720575941458503750,720575940610918468,276371
720575941458968479,720575940652342006,90181
720575941460087251,720575940618723303,121748
720575941460359863,720575940627717448,202348
720575941460274116,720575940621463699,422646
720575941460258515,720575940628962891,85538
720575941460850957,720575940626426823,260457
720575941614747289,720575940616137282,237646
720575941462444176,720575940627585028,93976
720575941615001813,720575940611937967,207692
720575941589979703,720575940628630223,289631
720575941590112040,720575940617816661,67824
720575941589722180,720575940620666450,184747
720575941589721655,720575940627871253,543536
720575941589767479,720575940630781175,500089
720575941589724556,720575940660137857,188670
720575941668993713,720575940615272415,38160
720575941465015830,720575940629516793,99942
720575941615459993,720575940617773865,51519
720575941467819030,720575940624023480,117356
720575941468805341,720575940627541954,44992
720575941469048695,720575940618542808,105893
720575941667986675,720575940626351256,89657
720575941586665606,720575940614696927,176768
720575941667685619,720575940607828233,551434
720575941585749205,720575940623134744,278442
720575941471320331,720575940630354792,191575
720575941471605312,720575940634801844,500207
720575941471711499,720575940644959432,314238106
720575941664897755,720575940626691258,187660
720575941472215819,720575940632767383,71352
720575941472161291,720575940635582827,93836
720575941585147231,720575940615711391,200578
720575941584675797,720575940633149357,482958
720575941617767893,720575940605662822,516367
720575941584424926,720575940623559523,251184
720575941663081852,720575940621612159,75053
720575941617813375,720575940616584607,25203
720575941476683841,720575940626795909,107672
720575941618964923,720575940643860276,192432
720575941618954683,720575940612548886,500009
720575941659667792,720575940618604884,500154
720575941579223129,720575940619514246,160108
720575941579212121,720575940612243313,500269
720575941619290043,720575940610844678,163919
720575941480492000,720575940623361427,920750
720575941480693187,720575940614398570,90850
720575941480656035,720575940639747416,361541
720575941620037759,720575940604122982,252053
720575941481601219,720575940618326292,545597
720575941577375065,720575940605029250,78997
720575941658800664,720575940633073052,326147
720575941658781008,720575940622111920,238882
720575941482584506,720575940622722485,137995
720575941482815427,720575940626932873,182454
720575941576551606,720575940619804582,200223
720575941576677333,720575940634352540,170766
720575941576717416,720575940624997619,238050
720575941658327320,720575940644449480,508737
720575941483510269,720575940635846847,103505
720575941621460476,720575940622949820,76330
720575941484023549,720575940603574374,151469
720575941484212666,720575940626248837,349549
720575941485384333,720575940638846080,98430
720575941485540162,720575940635155351,140831
720575941575313309,720575940622494725,139978
720575941575324061,720575940623983504,500083
720575941486532358,720575940636208888,555140
720575941656223450,720575940609080412,192346
720575941656211412,720575940620926657,171728
720575941656192212,720575940612053679,500012
720575941486608450,720575940632625837,85186
720575941487004813,720575940629760419,249887
720575941487169602,720575940640386176,189707
720575941487167696,720575940629500542,70380
720575941487226886,720575940627290457,313080
720575941487869904,720575940607625737,98875
720575941623701691,720575940639688320,197415
720575941623921851,720575940620691794,209900
720575941574713096,720575940626681886,532745
720575941574705565,720575940630497231,206230
720575941490183477,720575940616313940,109362
720575941623989500,720575940624692372,529932
720575941490901452,720575940620754529,527211
720575941491330505,720575940625494093,500328
720575941492312039,720575940609366467,188949
720575941492360679,720575940628692055,60372
720575941493553584,720575940603870688,309983293
720575941493828784,720575940636381432,182263
720575941493786913,720575940622549324,190071
720575941494884385,720575940623914851,209194
720575941495814599,720575940627649359,198541
720575941573878267,720575940620774149,185683194
720575941573752146,720575940616829627,239115
720575941496622049,720575940610505701,526552
720575941653290769,720575940626030925,153687
720575941653180913,720575940610456014,154574
720575941573479496,720575940634538175,280503
720575941653082353,720575940628095656,105235
720575941497822075,720575940629292842,58394
720575941573381960,720575940629519403,154123
720575941498832763,720575940615509734,47409
720575941652716305,720575940644555572,47468
720575940903182663,720575940619984030,565157
720575941499572961,720575940611225698,56477
720575941624639434,720575940616824965,103235
720575941500851595,720575940628436810,410617
720575941502162059,720575940630189624,117106
720575941502217611,720575940625670602,170999
720575941502360459,720575940621286053,218542
720575941502338610,720575940627941242,52189
720575941625048714,720575940604992457,125376
720575941503455211,720575940621443137,199325
720575941504045989,720575940628907607,511857
720575941571443016,720575940644615790,151820
720575941651456277,720575940613492114,174511
720575941504370519,720575940627494666,170581
720575941504340418,720575940628325735,544926
720575941570612672,720575940615750075,173273
720575941650793661,720575940629699322,223747
720575941649932785,720575940610850965,50570
720575941649570837,720575940617985309,64011
720575941506522021,720575940619543120,240137
720575941569775838,720575940608565003,201435
720575941507123746,720575940626098694,146502
720575941507421986,720575940627751567,84153
720575941507735575,720575940628001639,233046
720575941508189313,720575940627210373,53851
720575941508250658,720575940614697275,24427
720575941568305658,720575940628361554,366006
720575941508496257,720575940614315315,500054
720575941508518785,720575940623900052,78157
720575941567215550,720575940632451944,230050
720575941625681516,720575940617934576,249693
720575941631179244,720575940626530564,781461741
720575941566840374,720575940626431004,133142
720575941625739402,720575940619297963,230774
720575941625723803,720575940627598891,246904
720575941567228242,720575940624584712,158327
720575941567217342,720575940640062296,230919
720575941566826066,720575940621143405,193907
720575941566816338,720575940627815676,183290
720575941566812498,720575940616195421,100772
720575941511608273,720575940610467682,17754
720575941511792204,720575940614923963,176645
720575941511785426,720575940639434704,555838
720575941512307711,720575940630183927,177772
720575941513120355,720575940621066776,25447
720575941513224035,720575940625013144,164248
720575941513508049,720575940612207473,555144
720575941514247315,720575940628355843,48100
720575941565786334,720575940638730310,156216
720575941515373971,720575940622010700,197153
720575941515827971,720575940630912556,190271
720575941515955971,720575940605912678,278747524
720575941516069625,720575940627067368,111207
720575941516166746,720575940627737073,1025832598
720575941565032192,720575940652738806,144274
720575941519044312,720575940612744618,241461
720575941519164782,720575940647121972,189142
720575941564690742,720575940614952594,202183
720575941520009432,720575940625166504,217703
720575941520670455,720575940608145877,191928
720575941626178250,720575940628006855,134524
720575941564632674,720575940640271605,47521
720575941521343667,720575940619755457,293820
720575941524200959,720575940636153451,348116
720575941524302335,720575940613576470,192091
720575941524251135,720575940630965815,234642
720575941524243967,720575940629878583,173366
720575941524324095,720575940642250997,175276
720575941525079833,720575940628829148,109758
720575941525685273,720575940627012881,240002
720575941644457592,720575940654467233,186295
720575941526169254,720575940621836397,221606
720575941526296798,720575940625196327,187665
720575941526329054,720575940625862602,200074
720575941526310622,720575940635157605,240829
720575941562721938,720575940631041956,137839
720575941526411486,720575940632989011,764391339
720575941526507998,720575940620909761,237929
720575941526491102,720575940618365981,500057
720575941526511070,720575940632050986,500205
720575941562419624,720575940620123015,44579
720575941526530782,720575940628201786,500367
720575941526686797,720575940635837786,77349
720575941526789145,720575940622106790,500380
720575941526943746,720575940639030094,182918
720575941527273316,720575940606718642,56630
720575941626570122,720575940637538958,282924
720575941527729284,720575940609453013,271794
720575941529642168,720575940619884784,244510
720575941530131640,720575940618224709,53592
720575941530185983,720575940624376503,197408
720575941530185727,720575940629387014,189913
720575941559644505,720575940639355837,419239
720575941559364979,720575940624487572,51556
720575941642842785,720575940622528951,43580
720575941534264242,720575940625461534,78512
720575941559131358,720575940623369084,219344
720575941535127488,720575940621488225,125870
720575941641217311,720575940619793062,198975
720575941535684289,720575940613202794,166197
720575941558031887,720575940625114877,103791775
720575941536140042,720575940619360532,189355
720575941628544057,720575940618768806,188043
720575941640374047,720575940614939990,149160
720575941536677056,720575940626632088,175019
720575941536748224,720575940623451272,201393
720575941536796096,720575940644033646,212151
720575941536770531,720575940626565907,519251
720575941628651046,720575940608148693,551436
720575941536850112,720575940615462038,181298
720575941537994211,720575940637726180,52706
720575941538343829,720575940615528251,579941
720575941556231652,720575940626663187,526592
720575941556231396,720575940609633378,301842
720575941556357092,720575940612445107,206227
720575941556424537,720575940631096082,237321
720575941538707678,720575940624391658,178815
720575941539670933,720575940629337470,399456
720575941638372469,720575940639100248,42140
720575941540164062,720575940655324577,190143
720575941540315481,720575940621538486,181509
720575941634397627,720575940633423255,165774
720575941555024036,720575940634348024,70894
720575941541015518,720575940605857638,1019617211
720575941541351522,720575940621065967,196908
720575941541341794,720575940635144867,183057
720575941554511070,720575940614226915,200329
720575941554744798,720575940634733151,221822
720575941541366626,720575940616293087,172742
720575941541364322,720575940623037820,171852
720575941541529436,720575940609843349,170865
720575941541628770,720575940627910419,221309
720575941633695904,720575940636589669,205785
720575941542948953,720575940630242048,500115
720575941543791961,720575940619344438,500075
720575941543821597,720575940626907383,343251
720575941544221538,720575940625336043,131772
720575941544916414,720575940633527460,142619
720575941545039449,720575940604584672,340551
720575941553282970,720575940621554968,287798
720575941545249468,720575940625429647,109707
720575941545480709,720575940623838477,220831
720575941545825634,720575940635758072,185848
720575941611748170,720575940639633725,209637
720575941545840226,720575940615395478,220913
720575941546054233,720575940633486955,224304
720575941546093790,720575940624796233,184834
720575941546315097,720575940630738652,500369
720575941546565465,720575940610261187,158889
720575941546584409,720575940621141851,133318818
720575941546670169,720575940615476166,500339
720575941546715993,720575940635300448,362596
720575941546770521,720575940633169177,188577
720575941546752089,720575940613250290,150634
720575941632202693,720575940643830126,81239
720575941547036092,720575940621605146,175010
720575941547115297,720575940628839623,27498
720575941552311687,720575940639807859,221481
720575941552220222,720575940620029575,103957
720575941548829985,720575940625750415,83709
720575941611560365,720575940622060426,75756
720575941595689765,720575940617046785,386909
720575941516897171,720575940623836967,106252
720575941551417855,720575940638245464,559181
720575941598523804,720575940619695750,146091
720575941596600709,720575940640140733,29059
720575941539407090,720575940619089005,165031
720575941642917477,720575940628930407,143431
720575941612067814,720575940620842578,194259
720575941608641184,720575940622067494,129784
720575941561512237,720575940625645128,17805
720575941633333152,720575940632260409,116557
720575941530075576,720575940637282675,15464
720575941596265093,720575940626107800,198460
720575941644511352,720575940627079080,51330
720575941530119864,720575940605523558,143638
720575941630759906,720575940608177586,109721
720575941702513626,720575940609187101,812634
720575941441682779,720575940621899016,54846
720575941546724232,720575940620402712,54999
720575941518431927,720575940628701015,114612
720575941558505198,720575940618562496,191345
720575941632460997,720575940632584275,122868
720575941441325659,720575940622805798,175174
720575941628661542,720575940647474041,117692
720575941565347426,720575940614701730,22040
720575941516112889,720575940631964371,158029
720575941513950028,720575940611357081,539591
720575941686371055,720575940622302727,130455
720575941452223866,720575940611160952,191418
720575941452053370,720575940617912347,32741
720575941455152691,720575940614669707,29690
720575941568405294,720575940624562469,28641
720575941460757188,720575940619029589,272841
720575941501130123,720575940641362907,155708
720575941489802697,720575940628971008,202300
720575941585711326,720575940637320567,28909
720575941488249552,720575940641181136,542189
720575941620062335,720575940611554034,26722
720575941579149401,720575940632989291,38757
720575941609735242,720575940617608053,59204
720575941609660393,720575940630832428,245841
720575941608643488,720575940630758764,64705
720575941407108399,720575940632695204,64256
720575941407265071,720575940612648561,239832
720575941544565097,720575940640729216,22272
720575941633297595,720575940623082595,91316
720575941544002146,720575940617922772,65425
720575941544010245,720575940628818682,69237
720575941544021858,720575940624930485,173757
720575941544159833,720575940623723858,552718
720575941633180603,720575940631989189,109877
720575941408198318,720575940623380616,188141
720575941543198812,720575940607693442,500350
720575941543203676,720575940636335735,98583
720575941553809435,720575940623725773,146739402
720575941630033378,720575940621839086,74623
720575941608338797,720575940627653419,142122
720575941542980101,720575940638796102,97409
720575941541397858,720575940621555309,212852
720575941541477917,720575940632533864,54887
720575941607198751,720575940639721806,231014
720575941633699232,720575940648102020,182510
720575941554849281,720575940621353972,132750
720575941411356015,720575940625799610,193756
720575941541127772,720575940626315085,260823
720575941540630477,720575940623590663,62364
720575941605555743,720575940643779380,237165
720575941605382334,720575940622775907,81469
720575941636998517,720575940646209059,110224
720575941555169690,720575940622624332,137307
720575941539692510,720575940635899640,229910
720575941637313141,720575940611982802,119252
720575941555378084,720575940627862415,127304
720575941412975471,720575940618467485,940825
720575941413091988,720575940607649922,136517
720575941539583966,720575940639647421,105859
720575941556080217,720575940623422344,178601
720575941413302164,720575940607177494,62046
720575941414315409,720575940644648244,150027
720575941413487761,720575940610739930,121501
720575941539327065,720575940606392497,500086
720575941539189593,720575940661165953,63203
720575941539018621,720575940635154076,27423
720575941538911125,720575940618697757,194886
720575941538881778,720575940635628516,36718
720575941414712604,720575940639800910,152297
720575941538574797,720575940621354734,110628
720575941538505182,720575940638460735,118746
720575941556809892,720575940629389827,63367
720575941639527797,720575940636110943,142263
720575941556844452,720575940618797120,85807
720575941537536227,720575940623151496,65995
720575941537398258,720575940638156772,121154
720575941691633304,720575940616243266,46671
720575941415219092,720575940645569572,121811
720575941536986304,720575940645369111,72423
720575941536698817,720575940623698372,107142
720575941557048996,720575940618203348,75991
720575941639894389,720575940612298389,164588
720575941536700938,720575940619907032,257944
720575941416369948,720575940608606556,53378
720575941536645898,720575940613428502,71272
720575941536583360,720575940632483492,173995
720575941536348643,720575940632631889,131998
720575941536410969,720575940626830723,92497
720575941558038354,720575940635885759,204114
720575941557817124,720575940628741319,131294
720575941557720030,720575940614717736,336527
720575941427642452,720575940627877150,42537
720575941612312237,720575940615132335,178392
720575941535888867,720575940626636176,89892
720575941558004239,720575940628241171,136875
720575941429579913,720575940604839084,108639
720575941535658506,720575940623687182,557423
720575941558339310,720575940624136485,126875
720575941558097679,720575940633436823,146421
720575941535613450,720575940636909790,90569
720575941535623144,720575940618601729,74012
720575941602455737,720575940618058982,128555
720575941558552591,720575940632716698,72021
720575941558567539,720575940612102754,210489
720575941628252985,720575940635491758,114002
720575941535452138,720575940637221173,117124
720575941690811032,720575940610744725,82725
720575941603351030,720575940617857694,178913
720575941603415737,720575940625404197,118825
720575941612418662,720575940625950052,516799
720575941535351018,720575940619357264,394261749
720575941535106526,720575940614016150,101297
720575941558724334,720575940621931297,130862
720575941558762020,720575940611216867,51920
720575941534547678,720575940626986920,230159
720575941534476120,720575940633876013,178932
720575941559070942,720575940629097744,114077
720575941534786226,720575940626319618,220387
720575941533903070,720575940608372693,205233
720575941430778505,720575940624811755,120566
720575941430524631,720575940632501668,96463
720575941430562808,720575940642034907,55680
720575941534583128,720575940625025255,83524
720575941559454446,720575940620666315,133648
720575941559456345,720575940620979282,507558
720575941533437930,720575940626070714,189882
720575941533296259,720575940617431360,553941
720575941533112451,720575940628890640,500045
720575941431528033,720575940629508990,165299
720575941690640091,720575940610739173,175621
720575941559510229,720575940617325090,182140
720575941643076728,720575940638227072,131821
720575941559678479,720575940621263553,116913
720575941559622957,720575940618703700,150902
720575941533082755,720575940621683494,24579
720575941532740995,720575940631041239,186496
720575941532792665,720575940637625456,187353
720575941643351457,720575940628253266,210753
720575941532069209,720575940610881656,512553
720575941532181682,720575940618941025,96994
720575941531826379,720575940628912188,453240
720575941431898616,720575940615505714,175617
720575941560266478,720575940617178369,197172
720575941530788069,720575940613479074,53842
720575941530510520,720575940620704588,132765
720575941643381861,720575940624886556,500070
720575941531245504,720575940633583129,500157
720575941530183423,720575940618655286,183195
720575941560827693,720575940610881912,92376
720575941626909753,720575940609334025,135647
720575941528585092,720575940612992774,131059
720575941599445440,720575940618894917,70340
720575941643764129,720575940615226274,65288
720575941434410528,720575940618306776,161150
720575941600105257,720575940624846008,185016
720575941599290409,720575940620896597,99557
720575941528165304,720575940628266578,99410
720575941527531881,720575940626533220,108401
720575941598935964,720575940612780822,102957
720575941598884137,720575940639894947,151090
720575941435080846,720575940608927534,127189
720575941689393115,720575940632958178,106716
720575941526758500,720575940620379015,168619
720575941436390188,720575940629877266,118368
720575941612758957,720575940617518548,115982
720575941598734492,720575940622665801,137011
720575941526466782,720575940628095048,165833
720575941562622098,720575940639806909,96117
720575941562828032,720575940633516825,46022
720575941526545886,720575940617035788,500087
720575941526509534,720575940621854540,266409
720575941688971638,720575940621453504,979067112
720575941436680224,720575940620702746,177924
720575941526410206,720575940626819091,967550825
720575941526204772,720575940631182592,122024
720575941526099622,720575940623341240,121297
720575941562610901,720575940615695071,225193
720575941526342110,720575940622040486,215052
720575941526354654,720575940624294069,500325
720575941525451545,720575940613264662,155516
720575941525281124,720575940638214975,41422
720575941437849388,720575940626490174,143188
720575941612965139,720575940620249173,127245
720575941563465826,720575940616999541,130105
720575941563430407,720575940633726862,106391
720575941525141348,720575940615404812,50950
720575941524615935,720575940613686824,179634
720575941438448213,720575940628504337,153665
720575941438490453,720575940605709740,105470
720575941644827474,720575940611684787,530572
720575941524328191,720575940608863241,191675
720575941688675596,720575940620656219,940946
720575941439027135,720575940627106173,398883
720575941563738770,720575940631307053,52318
720575941523803127,720575940620516544,226154
720575941524201727,720575940613386989,59899
720575941524204287,720575940622158113,160181
720575941523885899,720575940622921421,57285
720575941439232479,720575940644765294,87239
720575941521969331,720575940625074505,197255
720575941596727452,720575940631023980,108562
720575941564332598,720575940610105283,43626
720575941439596255,720575940631296204,542140
720575941439948891,720575940630215210,113248
720575941439748699,720575940628223570,123760
720575941519884215,720575940605998257,66586
720575941519979224,720575940624750484,234991
720575941520883127,720575940615959702,276378
720575941595840113,720575940635185315,150621
720575941440650325,720575940630982711,96265
720575941440906581,720575940615506399,65174
720575941519311064,720575940623521318,280106
720575941564923239,720575940620913345,43905
720575941518687660,720575940631014487,134588
720575941518593452,720575940610246513,92392
720575941518556926,720575940641258448,109487
720575941440982975,720575940628581163,109109
720575941441175643,720575940636712055,63654
720575941517456856,720575940617097814,157506
720575941518457260,720575940629579769,143720
720575941565003520,720575940620727489,122304
720575941595802405,720575940624072967,500135
720575941516604250,720575940636267383,180576
720575941443092906,720575940611486131,93874
720575941687952879,720575940640986075,298521
720575941595549733,720575940626876930,52013
720575940617127936,720575940622898181,407846
720575941613613276,720575940624150857,178611
720575941595339889,720575940625762708,101416
720575941631243936,720575940628355914,76551
720575941446254020,720575940629097259,111267
720575940451525644,720575940616817013,173953
720575941733273899,720575940631418617,185489
720575941611487974,720575940638698842,90609
720575941595305329,720575940637622629,83432
720575941595125029,720575940607344306,259825
720575941515513603,720575940637677790,198133
720575941565243287,720575940625349680,52767
720575941516100089,720575940607218780,220987
720575941447783956,720575940630743972,182027
720575941447664660,720575940617540411,104239
720575941515462905,720575940612125914,81008
720575941515395075,720575940620127573,175562
720575941565771318,720575940616790389,105320
720575941448663901,720575940644950216,36974
720575941448627037,720575940636749167,63227
720575941448368324,720575940626746567,180161
720575941449400501,720575940619453204,43071
720575941514577475,720575940624746475,168177
720575941514527043,720575940639645766,100670
720575941565724726,720575940615694009,147211
720575941565687262,720575940627519763,133729
720575941565900854,720575940614125608,206934
720575941550533236,720575940623533351,234503195
720575941449810613,720575940631997381,164792
720575941449718365,720575940616706134,495862
720575941549487476,720575940633502125,147985
720575941594356694,720575940631158815,142111
720575941594413425,720575940630298471,88324
720575941450696782,720575940627480648,133524
720575941450683258,720575940630131456,116697
720575941566120793,720575940637243237,131944
720575941451278407,720575940621229702,110363
720575941685810671,720575940626607110,78629
720575941593745448,720575940639711347,182120
720575941593653867,720575940624597995,179689
720575941593605669,720575940610014674,96565
720575941548692958,720575940624513208,176590
720575941548569405,720575940619157627,98686
720575941731700523,720575940634294111,201419
720575941512673613,720575940632838957,283210
720575941566732391,720575940630358124,85047
720575941452254842,720575940615513490,392816
720575941550502655,720575940610735970,47568
720575941452605609,720575940643841844,116188
720575941567319486,720575940632771411,174126
720575941567365934,720575940628599555,96746
720575941566845238,720575940615659682,387451
720575941625751916,720575940623982058,109069
720575941566794322,720575940638265310,135626
720575941510349584,720575940633215327,49871
720575941510187024,720575940625555348,85728
720575941625698186,720575940616267462,120317
720575941593068395,720575940622239265,152174
720575941549395261,720575940623314943,103635
720575941453262761,720575940619793940,234867
720575941548506657,720575940620731561,88111
720575941731191339,720575940633782753,138577
720575941593419813,720575940628056842,41187
720575941593272939,720575940622808703,369772
720575941390604438,720575940617484248,102964
720575941508743553,720575940615582988,141946
720575941508224897,720575940621437019,135270
720575941507766551,720575940621278166,177915
720575941455268333,720575940609289386,21998
720575941611911388,720575940626012493,95811
720575941568450014,720575940621165807,105391
720575941508055646,720575940619172254,127140
720575941507185221,720575940615101452,88109
720575941631952837,720575940630706572,120857
720575941568793134,720575940609566328,552804
720575941457368301,720575940618399417,118198
720575941592541992,720575940631650066,188934
720575941547591457,720575940647804468,106591
720575941457688223,720575940613445101,83454
720575941506949154,720575940635000215,129450
720575941631713184,720575940624932280,106901
720575941569692404,720575940630797305,246727
720575941631727035,720575940626401869,112262
720575941548225652,720575940638607167,103008
720575941506917436,720575940614500392,336619
720575941506838085,720575940612000405,50946
720575941645581000,720575940614250961,134582
720575941552181247,720575940616976443,192345
720575941458084422,720575940623532873,101863
720575941591871851,720575940635233471,154130
720575941591603852,720575940607560066,30168
720575941506128444,720575940628962759,185012
720575941505765761,720575940620263558,76465
720575941505696316,720575940631997752,105499
720575941505707836,720575940619876150,81301
720575941505682597,720575940628283535,132237
720575941671445927,720575940615721309,142979
720575941459197855,720575940622279629,197723
720575941459013791,720575940633537505,28167
720575941504551228,720575940630547420,87001
720575941625193610,720575940613868511,814392
720575941570720926,720575940635590324,94905
720575941504242482,720575940640854656,143734
720575941546903641,720575940641785589,92966
720575941546927961,720575940635929695,117833
720575941546934708,720575940621841279,176917
720575941546963033,720575940614910882,291231
720575941504171570,720575940630039547,118204
720575941651629077,720575940633703649,139577
720575941671067303,720575940627126538,65653
720575941546873177,720575940616289364,176239
720575941504261058,720575940612658602,201738
720575941504173762,720575940627746411,124200
720575941632134816,720575940621647019,125129
720575941459898564,720575940628343173,176895
720575941459937220,720575940626188848,235387
720575941591198760,720575940635276895,146248
720575941503592023,720575940623005210,927272
720575941546817160,720575940635531671,141907
720575941503515883,720575940633553820,912272687
720575941552547355,720575940623948983,201198
720575941552245787,720575940633087535,52217
720575941552269630,720575940605550950,82673
720575941460765328,720575940616867894,166161
720575941590787724,720575940619986352,36025
720575941590739710,720575940617722507,181992
720575941590576382,720575940633877985,98849
720575941502394091,720575940622006950,74702
